Id,SalePrice
1812,95237.68218210632
1813,119596.35981762051
1814,91285.7449764566
1815,52406.67553870591
1816,95442.87519295998
1817,105814.82394124889
1818,143826.55201497415
1819,122814.01862858306
1820,54870.44171187074
1821,106402.9812699516
1822,150784.37189979793
1823,45228.258035981395
1824,128488.62262709129
1825,137418.1321374864
1826,105467.8220105565
1827,98628.62458741735
1828,135644.65906099457
1829,121216.06843972535
1830,145332.97050153624
1831,147162.62054597182
1832,74141.24328239694
1833,139231.56614689415
1834,118275.23558952652
1835,126809.71781807028
1836,126279.31864047924
1837,88843.13181494059
1838,125702.71251365413
1839,91436.3529554359
1840,153067.9263767959
1841,141860.7756117477
1842,83671.72532354013
1843,126664.88739034632
1844,135338.00763302785
1845,141733.16338933812
1846,152215.1127909601
1847,166836.93542428972
1848,53384.855956762796
1849,103552.3694642547
1850,114665.70104052754
1851,155678.0704074226
1852,121439.29113243437
1853,127522.75246980766
1854,168629.29422286444
1855,153970.69422588553
1856,226035.01643933967
1857,135126.74351273398
1858,131562.3252925535
1859,115233.59091581283
1860,147525.70139818534
1861,114858.53331245921
1862,304176.7967300499
1863,285899.75018524
1864,285997.28932251385
1865,334286.5715802635
1866,328117.59148343443
1867,235539.0283317759
1868,293838.21370814444
1869,204062.94028937677
1870,232950.35172079862
1871,243763.37203317977
1872,171649.32395203348
1873,252921.12588973876
1874,144268.4924973739
1875,204889.26520734123
1876,199061.9696788033
1877,214307.0526481699
1878,197206.19537567694
1879,128313.88842963203
1880,132659.60271441744
1881,249447.34264052706
1882,255923.48878873888
1883,187151.52401536895
1884,209081.11040152572
1885,240862.498280706
1886,284741.3455830873
1887,213338.1440458633
1888,278569.33672594646
1889,172118.2503006286
1890,119351.84916957558
1891,133283.7043864156
1892,97874.354890526
1893,133187.4373878043
1894,128082.86260175228
1895,136313.35466080226
1896,124090.40344573565
1897,119017.15291233084
1898,112794.32586587369
1899,155319.94802045386
1900,156876.10036237127
1901,171272.49578863423
1902,156232.26800265055
1903,213523.34959161104
1904,138252.44144851228
1905,208172.70336055302
1906,144809.47794545288
1907,219792.5704202263
1908,110164.39292456089
1909,132006.87010086683
1910,119834.09093392466
1911,216432.66956543262
1912,330968.95729660604
1913,140921.94397075404
1914,55889.35455037863
1915,306784.09027142066
1916,65071.650699840095
1917,254556.29950537934
1918,141789.4089648995
1919,177636.2228816597
1920,152320.49268381856
1921,390365.5227575294
1922,317100.21554879576
1923,229576.82110449817
1924,242506.3342122517
1925,196167.82239368925
1926,376762.21418444236
1927,132174.8114531618
1928,152128.08441103168
1929,128840.89236578869
1930,128671.0758893388
1931,138819.87645374512
1932,137783.17463405023
1933,172768.90178551208
1934,182127.91684731757
1935,171697.00518507833
1936,193154.84327463718
1937,182326.8901021074
1938,170074.52852980362
1939,250032.7978677095
1940,193303.10569636562
1941,170484.98761107726
1942,187158.1416612223
1943,211264.8378034997
1944,350481.22744096274
1945,384533.5584377813
1946,147843.77446617396
1947,318449.3980990775
1948,174249.45267674455
1949,240150.5657875662
1950,181421.2935589287
1951,239287.98087275904
1952,213303.6857627092
1953,170499.0843770501
1954,185049.59494450438
1955,140030.51707545487
1956,309159.9343648001
1957,154725.03271739127
1958,298631.32321714965
1959,139062.06326914983
1960,109327.75612602568
1961,122353.26657552864
1962,96898.16859592586
1963,106960.82536766022
1964,107309.68571907829
1965,143533.99407343887
1966,135689.1221171706
1967,302912.1748847295
1968,425241.13033798046
1969,388399.36980561307
1970,416621.3638509599
1971,473308.4999999994
1972,382518.3902487266
1973,279441.6049773394
1974,325342.02195303555
1975,473308.4999999994
1976,281793.9173915696
1977,349393.94707087154
1978,354373.19217402354
1979,339679.3751063514
1980,206005.32399555654
1981,351505.5845134757
1982,227429.82138955835
1983,206534.80054837698
1984,168960.06566168918
1985,230026.55838099055
1986,218859.4746984228
1987,174606.14089030202
1988,174678.93901729718
1989,195795.43251389996
1990,212468.08563400919
1991,234916.77393069593
1992,213927.3332854551
1993,169980.56692166787
1994,235605.79140769396
1995,187380.3918840824
1996,248687.316972964
1997,314757.57000109076
1998,330321.5203870374
1999,269113.56476099725
2000,325835.91029361315
2001,281608.50552312215
2002,250377.81975670916
2003,272946.2883613628
2004,289175.21019662096
2005,221810.53814421603
2006,223066.6149295752
2007,260553.88148606895
2008,220100.24620645397
2009,197265.830610417
2010,194782.38694089794
2011,134039.96054736243
2012,169272.73268323558
2013,176582.10444853417
2014,185349.18097608112
2015,206272.23785460787
2016,190114.29350073705
2017,199084.283779818
2018,118645.25810097139
2019,132010.83060072194
2020,105467.10443853376
2021,102602.68916409054
2022,192247.29739572137
2023,142283.03076358928
2024,264894.99561684957
2025,370681.5961412136
2026,179432.41747828314
2027,163413.98350525572
2028,153839.70480290835
2029,170779.5059177929
2030,271921.0746328136
2031,241684.91489269034
2032,249018.43536170226
2033,260300.67858219752
2034,172773.02806892805
2035,227674.4435778002
2036,200641.5429574698
2037,207271.37137657782
2038,310598.8520777497
2039,236621.46751154386
2040,303107.33572873444
2041,301795.53397141356
2042,207106.42364840803
2043,182046.2480037127
2044,165969.8586878824
2045,212153.97214058536
2046,146774.69316921633
2047,143346.63247895997
2048,137144.689960445
2049,138672.47131263124
2050,176090.458335991
2051,102136.55831118688
2052,122897.81467388404
2053,147658.6822753906
2054,92091.40535209213
2055,156838.4559930748
2056,143151.64809358897
2057,113616.02366557688
2058,211505.40149663517
2059,133039.54294719905
2060,174989.30397210488
2061,172032.06721366543
2062,129993.77421618154
2063,118044.81090682707
2064,141179.48302564968
2065,119058.34834688673
2066,159969.68970682364
2067,104455.90986823376
2068,144113.5389895906
2069,83964.29658349861
2070,110301.53967384665
2071,88929.6261606209
2072,130452.25167080956
2073,134249.93162438975
2074,186983.6681027904
2075,141522.08183001052
2076,115110.08577131561
2077,158613.31011881086
2078,126283.15291162799
2079,128423.94841988238
2080,117679.96345628955
2081,122635.8929554711
2082,121777.80534069559
2083,145594.36835641705
2084,108816.21490887203
2085,118196.42662677447
2086,109926.69270905235
2087,117951.17882972625
2088,95433.19861104118
2089,76578.69438900158
2090,127670.0588132695
2091,111308.27488507365
2092,118605.54235178888
2093,111944.05180276853
2094,104458.17651594523
2095,148808.0602727511
2096,80010.84626136464
2097,95390.75549461278
2098,144401.47852310105
2099,53620.22596892334
2100,72635.36300942871
2101,109369.1440724727
2102,125185.47801198698
2103,101956.2211800969
2104,134354.0061259765
2105,125452.39401625755
2106,61403.32216054757
2107,202225.25987066925
2108,113586.4493183729
2109,110944.8171104395
2110,126793.04012380625
2111,144728.41855517734
2112,136228.66897735084
2113,123179.92350489617
2114,121289.13249149491
2115,165071.71810700395
2116,113411.98900879256
2117,148483.31912686423
2118,126169.80106138767
2119,115773.9504456237
2120,108241.61743423394
2121,85828.824110276
2122,117099.32822553489
2123,80515.3725473736
2124,156215.75350243633
2125,124704.39713557147
2126,150959.8211244276
2127,156816.83794903546
2128,124220.39862538435
2129,91180.46615586702
2130,138261.97005494277
2131,134662.5647214846
2132,116960.02023996909
2133,123133.65841019315
2134,120835.60673924648
2135,94881.08354849987
2136,80469.64452580841
2137,104900.14629118908
2138,135396.82643703328
2139,149389.78416423872
2140,140679.21680393835
2141,152170.35918609984
2142,123667.0253814094
2143,146491.65852943828
2144,123748.3724125037
2145,136309.30678315455
2146,175796.7390530192
2147,142043.47141902358
2148,139239.9170536652
2149,148866.27690929125
2150,234217.19608003495
2151,110509.84187668511
2152,167147.26105482102
2153,163643.5162476437
2154,105883.29404027047
2155,143093.6263805774
2156,253498.60330788975
2157,230721.1578420646
2158,233741.26980716956
2159,210747.174217982
2160,181120.72231845118
2161,245950.88849026302
2162,397170.422343672
2163,357416.98124995304
2164,251180.5677327858
2165,207794.9849388601
2166,152218.7957619539
2167,222690.68822256886
2168,206626.57640277722
2169,197727.06418647827
2170,222502.43621456446
2171,155633.15826982597
2172,132853.2080817653
2173,171610.43794780393
2174,232252.09448800524
2175,309396.03457420855
2176,306143.29862755694
2177,242367.69274304982
2178,213898.38859162776
2179,139669.2785407888
2180,209440.7949281223
2181,193487.4965659859
2182,225511.1394397082
2183,192219.81020706485
2184,119627.77331240327
2185,123140.17726851067
2186,149386.47207546135
2187,151193.288046941
2188,153809.91619956392
2189,260034.54810812123
2190,78402.73823874575
2191,80449.81665245107
2192,90236.61179111796
2193,102615.0977833835
2194,101740.28454761083
2195,110945.12453849848
2196,101102.70959190848
2197,114198.25103167922
2198,154692.912031859
2199,175107.26920237226
2200,154683.36115191743
2201,146701.93012391386
2202,215543.92113360332
2203,139086.10885899595
2204,177295.18004973268
2205,121235.85175737407
2206,144358.36021745592
2207,219043.1847735864
2208,269072.1498486353
2209,239993.21115483632
2210,118572.08210056151
2211,114487.4669932512
2212,116593.47689117999
2213,102570.11288472697
2214,129095.40108902326
2215,101035.83432866666
2216,146367.40526054037
2217,60032.960943332626
2218,71318.30493828538
2219,64083.81940967844
2220,65922.43606455266
2221,310055.9438551178
2222,266564.68485065654
2223,283204.84004583926
2224,211281.52253435398
2225,120965.29093108705
2226,176985.67550587776
2227,195923.66142219625
2228,268443.556987658
2229,259621.88555839658
2230,151297.72065608768
2231,216866.3611014203
2232,180627.8533070428
2233,181308.70129611582
2234,241505.18137185808
2235,215145.6623087322
2236,272304.4042838718
2237,329457.00801871595
2238,207480.8583380951
2239,102506.31424795985
2240,155284.48769701386
2241,152859.20553633163
2242,124945.09615788689
2243,124030.12294696299
2244,103416.84775221805
2245,96779.9411112087
2246,141925.32903560335
2247,113846.82233478363
2248,121728.93941880667
2249,119375.17968797525
2250,129737.67599761985
2251,104336.54212847177
2252,175617.16205944595
2253,154798.16434739815
2254,177316.38535762136
2255,186486.2797399865
2256,177887.40794697605
2257,207739.87721110074
2258,161642.34736302833
2259,176092.28016422773
2260,162620.56947577302
2261,188547.16495516978
2262,214228.72523378025
2263,370309.8295333749
2264,473308.4999999994
2265,161959.7673571786
2266,300441.0689525274
2267,371338.22176886327
2268,421414.9413964702
2269,151746.73917215818
2270,194105.58195908606
2271,215075.4657974113
2272,201212.5208398614
2273,165036.7111378497
2274,183770.28294913232
2275,166694.30906002433
2276,193688.97656355405
2277,188653.70801195956
2278,144405.17376835088
2279,122631.17616928491
2280,116611.65678898999
2281,157881.26518834627
2282,176657.19037119797
2283,105249.13789794328
2284,106349.01260582387
2285,139835.50715718267
2286,123420.25583373125
2287,356462.03063306864
2288,276763.21613837004
2289,387428.8883882972
2290,459107.28033500887
2291,325173.8381892611
2292,448918.6206491661
2293,473308.4999999994
2294,413007.0713153809
2295,473308.4999999994
2296,310523.03802340454
2297,332258.08770180703
2298,340159.93685359554
2299,352531.58830894786
2300,337209.04043338815
2301,303077.10799893714
2302,258959.6115875098
2303,250630.65927712116
2304,256605.0470815167
2305,196652.41284128025
2306,196438.53776953486
2307,202092.41409816348
2308,231036.15845794306
2309,282527.84663074766
2310,211980.81152521845
2311,206817.46718672907
2312,178376.24448761033
2313,175253.13509944914
2314,181549.13686560272
2315,176814.2205225856
2316,195709.89126468144
2317,196516.18488460078
2318,180075.1482159133
2319,184418.8048402845
2320,183455.76544544598
2321,246942.40601146035
2322,175713.7428576576
2323,189352.84585063875
2324,177707.83962921225
2325,212648.72369543972
2326,172375.60084687226
2327,204995.52689929082
2328,224676.17141335484
2329,191799.30987265066
2330,183362.22601353555
2331,353317.40826311265
2332,404816.91511215793
2333,327423.42114451336
2334,267517.2441981077
2335,275446.71094764234
2336,320603.5785142482
2337,204138.6554861564
2338,280207.42226400145
2339,222591.1566056344
2340,408827.98381718463
2341,223894.67121008845
2342,243908.90088429616
2343,233383.91392548286
2344,225178.7032300363
2345,246721.21182076377
2346,214102.29646085206
2347,200985.0527519147
2348,243047.43227534436
2349,177765.33794925662
2350,301253.08056812355
2351,255706.34022770563
2352,262609.8284125411
2353,248173.48030848987
2354,141526.98622580737
2355,138298.63417071072
2356,150943.55676460767
2357,188098.0777546977
2358,194840.84671556516
2359,133064.1333648742
2360,113324.62690953126
2361,145294.87710274057
2362,278415.0829846688
2363,132031.14829214095
2364,151198.48722067237
2365,220369.7512538132
2366,191182.65995375565
2367,224020.2357856877
2368,216693.9253410295
2369,224002.3672802178
2370,171350.64548481835
2371,164750.35667959423
2372,191997.6341856838
2373,285594.49348228355
2374,309813.4393530869
2375,258671.44620961454
2376,300650.11493648915
2377,351963.20374068234
2378,147904.60386504992
2379,210950.69701361106
2380,153478.7796949434
2381,171625.27367608983
2382,201922.4947124057
2383,199871.35656924368
2384,243498.78306878335
2385,165201.08237540483
2386,133025.2119813325
2387,133678.89627828993
2388,98669.32191294411
2389,120425.29536093558
2390,142300.78166799992
2391,140374.90603535986
2392,113412.94990342972
2393,162246.92567194483
2394,139698.32414162954
2395,200490.00456805847
2396,140329.755475831
2397,219729.1272598989
2398,129772.38283842115
2399,62291.63575847658
2400,63095.045023321836
2401,112117.24896075435
2402,135239.4246363999
2403,142869.3398254231
2404,153709.32383608923
2405,157158.307043195
2406,139454.6604179423
2407,126469.01734607604
2408,143811.31019230094
2409,120565.0790475465
2410,164439.37822130762
2411,114789.48670361302
2412,152065.747079989
2413,129506.46137233963
2414,148554.59623412802
2415,133395.49038895877
2416,125129.28838435755
2417,135621.78171225282
2418,133467.8800605258
2419,124167.13786436313
2420,120056.50101891517
2421,145738.29674509112
2422,108050.01986170754
2423,115180.35294433412
2424,150127.98089339936
2425,198397.73098295412
2426,125965.91930908192
2427,131484.51946806774
2428,174693.46792599768
2429,112606.92668119507
2430,131754.07440425103
2431,107777.78023060896
2432,145546.78790763806
2433,143818.15604707823
2434,139453.56608422202
2435,150510.00480766202
2436,104004.42660043176
2437,109159.8904580468
2438,122740.57038747758
2439,100460.98420911893
2440,122056.54592136748
2441,91934.6798346478
2442,93126.75883744798
2443,123902.45175865461
2444,128107.11981726375
2445,86614.61431504413
2446,135341.64566307183
2447,188020.5030850158
2448,132040.6573887099
2449,113342.31226593246
2450,150228.5115719978
2451,120007.85716530771
2452,198979.2768608511
2453,92575.82159586549
2454,120161.1801687548
2455,113187.69841040269
2456,137109.03233270225
2457,130360.11324088
2458,130300.62642548002
2459,109588.09949768637
2460,138773.37565974452
2461,125484.98475931547
2462,132969.6137778618
2463,125948.1244361789
2464,179175.2376777199
2465,146358.10567781635
2466,115066.27154953833
2467,131431.72044896195
2468,81656.2583555908
2469,79474.60488644414
2470,191062.4610289188
2471,211354.64294760593
2472,163443.4447263928
2473,111721.89344941311
2474,81763.10856561674
2475,219794.97460279608
2476,116786.36568213941
2477,128560.36396956864
2478,153884.66882504927
2479,104927.1948077398
2480,156368.44250292378
2481,124388.34578852732
2482,124730.86980388744
2483,111003.62352381313
2484,124466.69059798485
2485,124478.22388138641
2486,155223.0488657417
2487,166663.86152994484
2488,161437.37886293372
2489,151579.02055317105
2490,145816.9803020611
2491,91953.38992665589
2492,191141.9603562358
2493,147167.9673539955
2494,138911.82447087087
2495,85628.4569726494
2496,244883.75725171552
2497,154588.4057728276
2498,108941.28139656642
2499,82734.81124575774
2500,126357.85329898287
2501,135757.84439491163
2502,139462.04143456608
2503,96282.76859062345
2504,184715.58237354393
2505,222797.41209497745
2506,258062.81733862255
2507,295612.4614181708
2508,258831.7025097633
2509,218170.37021569296
2510,220013.88033185733
2511,176144.17501836913
2512,206267.3694576702
2513,220471.3346643721
2514,273673.96298034716
2515,149171.89954140707
2516,179335.19129196944
2517,142396.91646626889
2518,152555.71779430585
2519,228317.3648272356
2520,214116.53907962615
2521,188119.4100633159
2522,227222.45983855097
2523,120381.14745083003
2524,135928.0851374412
2525,148979.0635501831
2526,139923.43933516176
2527,119510.51200495745
2528,129307.11031808016
2529,134381.5327646584
2530,122127.55597245194
2531,254362.97947880032
2532,228386.515533818
2533,198127.8445410998
2534,235827.45799633104
2535,299586.53578808455
2536,232490.6273747268
2537,239853.85382123064
2538,183511.29647944865
2539,184804.12652139485
2540,174022.36469343444
2541,183920.32438696348
2542,163087.10333926484
2543,122482.09121816157
2544,121287.26990272183
2545,133280.5216986945
2546,125853.98289047387
2547,141861.40468971376
2548,146931.67380844272
2549,160572.02968389724
2550,473308.4999999994
2551,142438.47295102893
2552,124691.89847863148
2553,75295.58138312255
2554,95354.34522403915
2555,116807.56320205689
2556,96607.94431789129
2557,106567.08157224447
2558,159428.4773638259
2559,137236.33978177005
2560,153484.78104057148
2561,147458.74000481647
2562,138396.70070754312
2563,151019.2967531174
2564,202853.8599042616
2565,136967.23552723372
2566,149818.95029721636
2567,136917.80204803575
2568,213469.28195231536
2569,223453.3069221072
2570,116518.34450982918
2571,181548.0641356557
2572,150066.4105014833
2573,230194.60612671517
2574,321366.73463877314
2575,132484.35842819806
2576,116713.3760883704
2577,137447.97578802405
2578,81555.17354679394
2579,58094.11683387294
2580,96589.65703105972
2581,103894.19861225023
2582,103898.81096269272
2583,294917.6023017343
2584,182949.91519773542
2585,179498.53962385826
2586,224272.70313848573
2587,197640.52872429328
2588,143926.7671404818
2589,149462.92971138694
2590,201640.65507149644
2591,225869.0893309777
2592,217588.77381668126
2593,247113.27777495317
2594,184630.0405852978
2595,196328.55482094345
2596,303508.2472749185
2597,175449.91525980138
2598,286233.8203682182
2599,335341.31430279295
2600,150259.01399567016
2601,151248.45563685818
2602,81011.58198030657
2603,91676.28274814536
2604,88355.59318764643
2605,77112.07283780153
2606,147650.16167321408
2607,206638.48219936396
2608,194202.87200409273
2609,168032.4472845808
2610,109792.57076709329
2611,121823.76764423233
2612,156702.86080860795
2613,129821.0155674647
2614,121664.16645264588
2615,156117.02500992673
2616,144092.6096378941
2617,179496.02828648922
2618,195857.95321085321
2619,198335.61919863636
2620,189246.04954967162
2621,174073.3515541887
2622,184953.8790199625
2623,246984.8802755146
2624,307567.04663203575
2625,298357.4387392653
2626,175848.85094567956
2627,169054.52150973215
2628,473308.4999999994
2629,473308.4999999994
2630,381897.9659900211
2631,473308.4999999994
2632,430062.67907224165
2633,319844.00243241264
2634,421019.7922894625
2635,161044.22271150927
2636,180847.69109547266
2637,171031.00382616709
2638,270328.3894921784
2639,189714.36339746453
2640,155980.18234203578
2641,105866.33403866224
2642,182550.92055975125
2643,101103.96397866875
2644,120680.45316117523
2645,106290.54417252188
2646,94300.67378203763
2647,102605.01648414147
2648,146192.00169677977
2649,146999.72098185364
2650,136179.81147498006
2651,139590.24202009302
2652,413611.4789422535
2653,264079.78714843397
2654,257516.29653962533
2655,399967.3283696717
2656,333246.3362654492
2657,350750.02596997813
2658,298586.04232193396
2659,305163.4350355419
2660,354097.8157513352
2661,363245.8558679595
2662,368409.571279256
2663,301633.0808954444
2664,267626.5871276845
2665,343812.7927657857
2666,293186.99398840964
2667,168589.2860070484
2668,179960.35871887542
2669,179402.7235396082
2670,279654.3662730998
2671,184696.24972724364
2672,194224.57584900863
2673,207825.6342363124
2674,203845.29300772471
2675,169243.7048988451
2676,192244.2834012032
2677,198942.96874647343
2678,258227.67847187482
2679,279847.71228787646
2680,294531.6550899483
2681,397184.69212823187
2682,324602.70287676435
2683,473308.4999999994
2684,314874.10107331804
2685,329906.7842244793
2686,262326.1205876174
2687,324234.0821776979
2688,220514.39677933106
2689,205600.0217350398
2690,443203.03785822797
2691,190712.01499371053
2692,132994.70693339128
2693,195478.4436865458
2694,139657.49027981024
2695,196839.4423149927
2696,185836.74521327633
2697,184625.5261049303
2698,190127.2379174956
2699,174265.97645993304
2700,154741.5803911475
2701,148480.37252370376
2702,108032.40519119293
2703,119998.62436864365
2704,139460.78244050452
2705,117358.77195008048
2706,106760.6226051219
2707,116678.60343370617
2708,132957.5404138392
2709,102401.81448704656
2710,123135.37849849174
2711,317326.92569983646
2712,373689.1693985209
2713,175709.0610629684
2714,153235.7598896489
2715,171047.49491944665
2716,143157.7882790513
2717,197800.7814325192
2718,226347.86773322296
2719,157402.03247676347
2720,170692.92453423253
2721,131997.88752022272
2722,159422.6830432849
2723,136890.9892353261
2724,123906.63664872572
2725,129086.46408620433
2726,150378.48778771915
2727,175124.8209704631
2728,172501.4278690377
2729,146654.618268671
2730,149401.85248408045
2731,128157.56963498222
2732,131162.51408991776
2733,160418.6207566824
2734,142433.1619578738
