Id,SalePrice
1813,119662.94274233855
1814,91277.11807320733
1815,52265.399956977024
1816,95469.71997595021
1817,105921.75743285472
1818,144145.87859819166
1819,122571.88721556634
1820,54632.64010580178
1821,106440.84373924727
1822,151107.63883608623
1823,45381.57907611005
1824,128603.15159812325
1825,137807.48477419632
1826,105442.18486697908
1827,98748.75150921405
1828,135572.05111799279
1829,121812.75137505533
1830,145601.60265380467
1831,147205.4101847254
1832,74270.65759388545
1833,139336.3789556961
1834,118397.41606563983
1835,127343.35940222787
1836,126340.34742819544
1837,88450.63970346686
1838,125363.27986382195
1839,91673.49874703043
1840,155120.0949151303
1841,141506.11993289372
1842,83750.72363591635
1843,126978.74771478074
1844,136112.18145842623
1845,142160.00270688892
1846,152797.39982741378
1847,167777.19433039415
1848,53188.898877216736
1849,103049.66843100748
1850,114477.80301274204
1851,155592.65753655753
1852,120933.40162673267
1853,127282.83948874443
1854,168148.18388084884
1855,154627.05585761304
1856,225795.07675703499
1857,134239.0846524032
1858,131612.5112255949
1859,115205.33208983968
1860,147512.07390716372
1861,114781.01703834454
1862,302895.1095957432
1863,284703.5749816241
1864,284807.61102460185
1865,334001.39947777975
1866,327619.62875069916
1867,235548.52546516733
1868,293390.00080103625
1869,204233.6302100621
1870,233071.55268623313
1871,243407.41554205783
1872,171659.39378277777
1873,252063.60841705833
1874,143659.94213473127
1875,205017.2612634522
1876,199570.38937336038
1877,214555.5979358527
1878,197381.14080362616
1879,127856.14621395367
1880,132368.69456858633
1881,249691.7926143331
1882,255848.38165019077
1883,187688.24466106284
1884,209400.1343933587
1885,240377.36390164762
1886,283981.99029114563
1887,213241.86472251394
1888,278371.01881925965
1889,172621.7589435448
1890,119083.84866036402
1891,134266.55913462047
1892,97311.91572716906
1893,132884.44418168563
1894,129084.04916281582
1895,136144.45459812132
1896,124287.80185219152
1897,118611.38753928708
1898,112399.5831030985
1899,155339.37062580322
1900,156835.59670087547
1901,171661.46166722532
1902,156008.55245171743
1903,212325.5558306736
1904,137847.68815235034
1905,208270.24585812102
1906,145494.49577356369
1907,221027.27033063187
1908,110193.57201565524
1909,131623.8911541315
1910,119724.96763633205
1911,217251.85387926985
1912,329628.5002651731
1913,141015.9370901369
1914,56153.42351263777
1915,306597.53157028486
1916,65522.78792551951
1917,254031.10072545765
1918,141811.98666127608
1919,178312.512542778
1920,153203.79127607789
1921,386967.91214783915
1922,315064.2179576221
1923,230036.62766306734
1924,241364.0185369626
1925,196141.86570822418
1926,373929.98342283134
1927,131926.7460501461
1928,152457.09378763524
1929,129020.75221486652
1930,129126.34834042231
1931,139199.6161448788
1932,138316.27488563707
1933,172977.36738180614
1934,182323.8498352754
1935,171918.41348324393
1936,193339.75113218097
1937,182460.41196535516
1938,170310.80501594453
1939,249450.6365908957
1940,192980.75154610284
1941,170640.26850398397
1942,187921.33391847796
1943,210208.86029993603
1944,349326.5484912419
1945,381876.52207447274
1946,148530.8676928798
1947,317391.1973079991
1948,174690.53443692063
1949,240125.0342326612
1950,181033.1829006459
1951,238312.96722738186
1952,212648.6773313501
1953,170360.95437558708
1954,185426.81268741534
1955,140042.1774111921
1956,309109.0295438925
1957,155045.0934906177
1958,299144.3158773211
1959,138510.89495417473
1960,109153.73578354748
1961,122331.92521362053
1962,96982.90123700304
1963,107208.71241435202
1964,106984.87829415433
1965,143495.31109290055
1966,135550.34149525355
1967,303295.17850237025
1968,424138.07406953664
1969,386331.8791352043
1970,413916.23985914193
1971,473308.4999999994
1972,380947.27395210724
1973,279541.52612349374
1974,324985.66749871493
1975,473308.4999999994
1976,281014.4914912128
1977,348915.20063288196
1978,353800.3637728311
1979,338304.9910491003
1980,206543.15647758378
1981,350245.52399007836
1982,227587.81135262453
1983,206514.30776368565
1984,168930.56458173718
1985,230296.63489019268
1986,218928.70255794347
1987,173481.34479695171
1988,174564.0830597481
1989,196043.31376100366
1990,213021.85415181282
1991,235247.96607189305
1992,214268.59977675523
1993,169905.99568350575
1994,235608.75857233824
1995,187565.67748787085
1996,248551.22085799012
1997,313847.75126003864
1998,329870.86514742445
1999,268499.64238410565
2000,325211.07193609525
2001,281578.0817407467
2002,250618.04310693903
2003,273321.32943309937
2004,289237.098452674
2005,221582.92469689008
2006,222368.5507296096
2007,261130.5643702771
2008,219255.25440164944
2009,197829.92184531002
2010,194850.85429744492
2011,133654.78815850697
2012,169404.98077633113
2013,176910.96506861944
2014,185847.78404066045
2015,206685.29935097822
2016,190591.17642976675
2017,199214.13486255842
2018,118564.47691152275
2019,131845.00481386867
2020,105255.29985237867
2021,102916.88447691167
2022,192702.50366272978
2023,142767.0170120146
2024,264774.8541820333
2025,369217.2930837711
2026,179682.1863921367
2027,163581.45092988625
2028,154499.61223984594
2029,171016.64028019627
2030,270887.5470606929
2031,240887.11006156358
2032,247923.03816986873
2033,259200.4125175823
2034,172949.4159976233
2035,228362.47304208972
2036,200455.27510690017
2037,207408.00103537648
2038,310144.584048994
2039,236965.50943678146
2040,302917.021182394
2041,300115.67043435766
2042,207010.4170180093
2043,181958.82588921476
2044,165216.91027494209
2045,210823.4866110343
2046,146284.29082304754
2047,143388.38101737
2048,136886.6002677212
2049,138036.0809568347
2050,176477.8114315928
2051,101627.34157787576
2052,122938.78785137863
2053,147010.26984265173
2054,91968.5850707684
2055,157208.34894527684
2056,142970.12026915402
2057,113147.89039618715
2058,211696.01955600185
2059,132823.1626388801
2060,174628.958521554
2061,172137.9758723546
2062,129497.36728415787
2063,117817.10223439375
2064,141074.79863635715
2065,119132.8477561878
2066,160631.51032546556
2067,104166.25711498212
2068,143446.95945406333
2069,83947.37107197927
2070,110167.0467761435
2071,89016.88522260127
2072,131433.4082318002
2073,134296.0954291586
2074,187266.82314447628
2075,141220.67251751458
2076,115205.2717960543
2077,158274.91156330446
2078,126135.18535709029
2079,128415.50124738443
2080,117655.4715842876
2081,122364.03065473183
2082,122300.23640677158
2083,145807.5747358376
2084,108561.99060026107
2085,118242.78499887323
2086,110777.29185846675
2087,117938.87107903448
2088,94940.10296454118
2089,76459.82349595925
2090,127479.35240405353
2091,111046.19903414289
2092,118584.35495673095
2093,111987.67022363699
2094,103506.58696564134
2095,148232.85375302364
2096,79837.67261917739
2097,95313.62516192588
2098,144959.02407793983
2099,53698.12995971215
2100,72509.59578504255
2101,109418.57450032362
2102,124815.83733913503
2103,101831.49897597409
2104,133204.23761808814
2105,125233.38347502767
2106,61274.54206879254
2107,202352.21300511292
2108,113522.14643775365
2109,111013.25868566787
2110,126683.82809362239
2111,144026.21384586353
2112,136405.99093377002
2113,123112.37721538435
2114,120908.66440980937
2115,164943.46702846207
2116,113283.50031992923
2117,148525.29736736818
2118,125578.1201099409
2119,115026.15107757584
2120,107495.58190804742
2121,85855.62003129638
2122,117178.65371517315
2123,79934.83844827759
2124,155081.85085249692
2125,124643.93114088314
2126,150654.67053243928
2127,156699.47825727143
2128,124739.02645287605
2129,91552.48167955098
2130,139369.8343463426
2131,134862.69695577075
2132,117139.7944487287
2133,123246.43502163004
2134,121016.09468725226
2135,95263.28129178115
2136,80715.2846701494
2137,105289.70778587044
2138,135673.73884352276
2139,149681.94117334945
2140,140547.92741489454
2141,153164.4849204479
2142,123573.40056387677
2143,146573.35897637968
2144,123382.41307331868
2145,135867.60920847632
2146,177012.51524054242
2147,142901.26871359602
2148,139504.78922735187
2149,148960.0205481641
2150,233276.82136188535
2151,110334.76070772576
2152,167578.6666362356
2153,163525.12049028545
2154,106375.58121778135
2155,143596.2171320482
2156,253242.64913850918
2157,229991.85731895748
2158,233328.2524293542
2159,210606.74400143762
2160,180519.06254800258
2161,245637.82336084772
2162,396855.23596921883
2163,355615.52503984806
2164,250801.46589759307
2165,207862.15866721867
2166,152123.96373640074
2167,222494.44306436932
2168,207445.18936264503
2169,198312.05463839282
2170,223007.19633989394
2171,155947.1305410916
2172,133159.00295355276
2173,171293.8710407219
2174,232528.16173918746
2175,308794.48299777054
2176,305450.3354631275
2177,242271.18177128103
2178,213228.05266805293
2179,139752.78079722653
2180,208017.92750911348
2181,193554.08732108353
2182,225953.57106717175
2183,192581.892782542
2184,119511.94470206335
2185,123584.78671326567
2186,149563.5452664983
2187,151169.18132609405
2188,153937.29295873703
2189,261199.34588406174
2190,78225.15269106871
2191,80102.38860698497
2192,90367.70325952863
2193,102326.12861026419
2194,101717.0947384522
2195,110766.58510759573
2196,101332.1646797355
2197,113814.58634050304
2198,154460.29811119416
2199,173521.2956775609
2200,155240.42675646732
2201,146724.1553599516
2202,214687.24045617442
2203,139196.336138309
2204,176945.21727904605
2205,121099.49077798642
2206,144339.49109632144
2207,218620.00197052115
2208,268901.0820396283
2209,240286.90288765528
2210,118512.88024012714
2211,114342.77238863603
2212,116879.95236666201
2213,102233.55056649142
2214,128827.10247016474
2215,101189.46678959434
2216,146281.52208914488
2217,60338.16775018488
2218,71606.37348224077
2219,63912.88123720598
2220,66298.16511508936
2221,309656.92114484374
2222,265244.48589734716
2223,284024.12681466463
2224,211510.36635799037
2225,120918.29879831028
2226,176912.13502424577
2227,194935.45452537804
2228,268241.6422094665
2229,258309.7130321554
2230,151887.46848007542
2231,215839.77331814944
2232,180766.819849686
2233,180840.39972563574
2234,240577.10720790012
2235,215032.4490525258
2236,270951.83552676305
2237,328872.2896528541
2238,206772.96742651134
2239,101659.88891386204
2240,155352.82469846174
2241,153038.52228990386
2242,124505.36447938433
2243,123721.58485121962
2244,103107.92243970465
2245,96606.69475121154
2246,141672.06157071074
2247,114265.1723973693
2248,121772.40367239575
2249,119078.96082987309
2250,129830.47341568353
2251,104380.69822703478
2252,175748.2374424473
2253,154872.20140282268
2254,177926.68512160354
2255,186843.44041673304
2256,178297.7149360847
2257,208306.44396804276
2258,161949.83990009685
2259,176028.32579624522
2260,163312.46578854555
2261,187742.12313849424
2262,213295.40065693963
2263,370260.11725601426
2264,473308.4999999994
2265,161438.46636049356
2266,299518.5916060192
2267,370937.87713589054
2268,418481.275611652
2269,152205.64319994708
2270,194311.54652280474
2271,214384.8107450054
2272,201646.8311319142
2273,164966.56441159538
2274,184044.44599676202
2275,166390.5643205712
2276,193483.07566733524
2277,188810.68175806783
2278,144620.1118804828
2279,122159.22552914475
2280,116279.28044758696
2281,157448.7553750614
2282,175961.83084859196
2283,105414.26209106043
2284,106048.65853684544
2285,139459.42342320218
2286,123462.03687857349
2287,353267.5986061123
2288,275762.570407209
2289,385810.0629274807
2290,457395.28817879333
2291,324907.47909957357
2292,446862.4062954844
2293,473308.4999999994
2294,411301.085885207
2295,473308.4999999994
2296,311300.9245875323
2297,331891.29614293954
2298,337927.40580351057
2299,351681.3907286845
2300,337246.5068130735
2301,302608.1504637851
2302,259994.1834074552
2303,250352.42960176882
2304,256111.10241781676
2305,196018.0718045156
2306,196545.09593088756
2307,202437.98299218944
2308,229663.69477754808
2309,281459.9715606411
2310,211836.12804891213
2311,206933.38653245827
2312,177968.1024065339
2313,175408.44400368741
2314,181805.59056216627
2315,176111.60315861995
2316,195315.6816264193
2317,196987.79709556716
2318,179628.75699592472
2319,184134.29722195977
2320,182819.59277338505
2321,247099.0928635609
2322,175057.18114912958
2323,189647.4161482487
2324,177810.70822781842
2325,211820.44964474667
2326,172315.68652866266
2327,205646.50331831208
2328,225223.44416777373
2329,192024.79284266333
2330,183399.72723981008
2331,352605.93243544793
2332,405259.8475343394
2333,326620.667842011
2334,268536.97781778086
2335,275156.59958000376
2336,320482.8051099349
2337,204341.92355129996
2338,280283.74874833744
2339,222796.7922181124
2340,408176.15474804974
2341,223045.41313034398
2342,244244.7963492677
2343,233597.99194374605
2344,226485.86190037365
2345,247458.06389586767
2346,213947.620014695
2347,200987.4768124106
2348,242729.9220580341
2349,177487.21850843908
2350,300958.3662325161
2351,254826.43442696816
2352,263223.40112510056
2353,248190.98300134516
2354,143076.64797109086
2355,137239.84895692312
2356,151145.82297182825
2357,188203.5826077146
2358,195288.72184054425
2359,133416.53538207992
2360,113500.66929030024
2361,145384.97134239704
2362,278121.84186915937
2363,132053.00665555423
2364,151014.35684250458
2365,219837.77764637486
2366,191069.92067628828
2367,223706.05711930187
2368,216598.09408261866
2369,223678.1085380976
2370,171678.0174566244
2371,165093.2546372861
2372,192106.59005100117
2373,285681.40808517823
2374,309484.0743098046
2375,258140.96592016885
2376,299532.0498074629
2377,351818.2992221438
2378,147690.0154451727
2379,211659.623195892
2380,153407.25292767922
2381,171347.82974681232
2382,201583.57863511733
2383,199770.45368702494
2384,243838.35740164874
2385,164927.42655325372
2386,132978.06257359084
2387,133240.87250450972
2388,98482.04955225668
2389,120027.96066071352
2390,141972.59805992374
2391,140131.6442416132
2392,113081.20997155011
2393,161122.93359183788
2394,139490.27357854703
2395,200798.05801726462
2396,140270.217422251
2397,219597.33957631144
2398,129331.0788356622
2399,62401.83482940327
2400,63402.61750021398
2401,112566.75488257415
2402,134833.66453679174
2403,142373.58391004745
2404,154244.28905111572
2405,156794.69212049778
2406,138948.83013363442
2407,126273.05232045912
2408,143459.54040776833
2409,120246.04618100231
2410,164668.53967495495
2411,114652.75845034678
2412,151761.41429858032
2413,129270.34229502549
2414,148297.01287856372
2415,132606.27518490437
2416,125173.49051913217
2417,135238.45567192315
2418,133010.90718133913
2419,124107.78745704955
2420,119403.23471587044
2421,145056.4935238684
2422,107948.50048123249
2423,115855.32900888409
2424,149959.13966054868
2425,199351.88700444603
2426,125830.55874216002
2427,132081.896837905
2428,173997.28672118048
2429,112885.75519883318
2430,131583.3642135969
2431,107356.41199646589
2432,145060.63472873555
2433,143532.63219837288
2434,139377.09745143968
2435,150260.55073768133
2436,103424.00949067024
2437,108973.47103962186
2438,122200.38799612861
2439,99915.18219713899
2440,122390.23947139006
2441,91469.38012243515
2442,92384.8192919974
2443,124073.7133788233
2444,128034.79352148449
2445,86694.6177647165
2446,135663.41068574673
2447,188798.42738084384
2448,132495.37415825544
2449,113201.81628184182
2450,151174.25798913956
2451,120361.69545660412
2452,198658.68692237942
2453,92095.4043319665
2454,120002.75085206123
2455,112900.01395861886
2456,137220.7597686443
2457,129719.3694797766
2458,130225.65507306819
2459,109093.5233828751
2460,138350.73541528903
2461,125780.09400986148
2462,133062.46025375774
2463,126049.96791428253
2464,179952.81092379728
2465,146316.23614598485
2466,115172.98860304068
2467,131605.60486371745
2468,81428.01705731897
2469,79330.3176812114
2470,191452.39205054968
2471,210927.61208728552
2472,163783.94487448526
2473,112924.35055364878
2474,82403.22775802754
2475,219799.7544055074
2476,116344.63659263881
2477,128249.64504263768
2478,154100.86119241721
2479,105240.24018037619
2480,156671.22251209518
2481,124774.39914664249
2482,124778.44875596647
2483,110968.8662403618
2484,124785.28929062284
2485,124277.76501388212
2486,155939.4581607357
2487,167048.29803199257
2488,161585.35608104803
2489,151707.24590864728
2490,146073.0686666118
2491,91999.08211812953
2492,190759.73819916393
2493,147501.89477187447
2494,139044.33594926662
2495,85335.00048674212
2496,243613.96991984535
2497,154827.842976192
2498,108018.88626812231
2499,82299.0531734661
2500,126343.99376175423
2501,135650.28040504784
2502,139474.1389499001
2503,96055.31129565199
2504,185751.62964030725
2505,222605.24300026623
2506,257672.10914286057
2507,294894.75950047333
2508,258502.4203225793
2509,218504.70185604977
2510,219815.7566143783
2511,176596.02124469733
2512,206387.49310662507
2513,219968.31378436796
2514,275246.95831547887
2515,149325.7680672584
2516,179581.12136820905
2517,142108.3314432706
2518,152239.42838008935
2519,227780.76813479036
2520,214228.5518655648
2521,188258.0493847554
2522,227630.5970151596
2523,120071.45656220507
2524,135899.509533702
2525,148977.22870253876
2526,139578.06302113004
2527,119147.67165906371
2528,128795.39951393311
2529,133883.96708773306
2530,121822.6546912249
2531,253307.80824535296
2532,228711.338270308
2533,198537.6899356467
2534,235024.23172788118
2535,298630.2203674643
2536,232533.52674413504
2537,238731.875235533
2538,182884.43914277226
2539,184459.35492716602
2540,173389.47456330713
2541,183959.2013806922
2542,163566.2366714858
2543,122140.26612439269
2544,121420.23530171726
2545,133052.90532164855
2546,125740.5261162067
2547,142008.64030055702
2548,146017.12053953845
2549,161494.97985149623
2550,473308.4999999994
2551,142904.0880438173
2552,124384.94157552146
2553,75571.93490333568
2554,96279.27159074224
2555,116411.25305886513
2556,96355.1884100442
2557,106442.00672669233
2558,161521.54576714113
2559,137222.48354410587
2560,153415.60482879396
2561,147174.7158111654
2562,138367.30478819227
2563,151496.84281912597
2564,201804.8423194464
2565,136067.90867619362
2566,149075.8122427716
2567,136627.1490076794
2568,214327.85665036956
2569,224334.26700220586
2570,116469.97995828206
2571,181546.7042577544
2572,149422.78623475644
2573,230421.75015243908
2574,322671.63650477526
2575,132999.780390873
2576,116672.73836602333
2577,137435.4983064209
2578,81095.92037263031
2579,58261.193616905504
2580,97352.69718289872
2581,105088.7978549637
2582,104121.87158689245
2583,293004.43724952097
2584,183099.64824798066
2585,180300.90713323402
2586,223870.0614948458
2587,196998.89344681863
2588,144230.30249282907
2589,149474.39415389975
2590,200526.99646178813
2591,226895.51007636744
2592,216770.600302078
2593,246295.76168462317
2594,183872.65922984725
2595,195379.90557100592
2596,302833.3841233582
2597,175295.93772917756
2598,285069.04792795784
2599,334180.7676924488
2600,150543.2404947588
2601,152129.08037538137
2602,80695.58358976085
2603,91457.55263310557
2604,88548.89504585533
2605,77325.37216380172
2606,147952.01563728915
2607,206743.9997432654
2608,194716.17132336245
2609,168319.91457513158
2610,109387.1118604762
2611,122773.77811891485
2612,156583.2257339663
2613,129807.11492705774
2614,121679.3890346246
2615,155937.07723059927
2616,143695.96846620305
2617,179278.23868207246
2618,195676.66379130344
2619,197894.54683147237
2620,189329.03246114118
2621,174195.8821636056
2622,185119.85517872078
2623,247311.7196683429
2624,305833.697659949
2625,297945.36400464823
2626,176026.43776405815
2627,169262.82824467018
2628,469683.576876438
2629,473308.4999999994
2630,380238.2864679675
2631,473308.4999999994
2632,426948.6533830601
2633,319259.2419216773
2634,417946.3577588785
2635,161442.2427752439
2636,181323.0995604012
2637,170513.58788652564
2638,269831.74617142143
2639,190190.182569815
2640,156201.32948681526
2641,105854.301052259
2642,182496.823568618
2643,101201.90451793405
2644,120366.87221771244
2645,106265.65356963502
2646,94234.12063656375
2647,102578.41222700618
2648,146234.37284473746
2649,146822.05059519946
2650,135536.95818369155
2651,139684.02088516214
2652,410615.0830992359
2653,264038.2901537447
2654,258679.82985521524
2655,396373.5951530091
2656,331966.24321318866
2657,347451.2413923406
2658,296780.4242196829
2659,304115.98117337184
2660,352431.10383609234
2661,360709.92334333475
2662,366716.1626988991
2663,300589.1393553169
2664,266316.65199886315
2665,342916.73096001515
2666,292375.50779021
2667,167841.4987408079
2668,179341.72887945265
2669,178939.60378704686
2670,279432.193081266
2671,184018.57495265154
2672,193757.25997180777
2673,208097.6510170379
2674,203871.8391188232
2675,168187.14988584985
2676,192369.51896364085
2677,199184.13464476372
2678,258299.4233949683
2679,279780.14266845584
2680,294864.4274348735
2681,396861.78690712265
2682,324616.1336946274
2683,473308.4999999994
2684,313871.4698604242
2685,328778.3385455381
2686,261199.3227388242
2687,323001.00897758343
2688,220128.17885272118
2689,205156.28343555206
2690,440795.85057594953
2691,191006.54280945653
2692,131889.12572875258
2693,194887.94571845134
2694,141288.69458353627
2695,197415.93782654125
2696,186094.93768608992
2697,185239.28654356755
2698,190730.08761228906
2699,174833.8995682026
2700,155002.00381474377
2701,148313.09331404706
2702,107979.25366375186
2703,119055.94232119565
2704,139632.04046216168
2705,117331.3409281446
2706,107116.1380700708
2707,116373.98449828617
2708,132820.70010673787
2709,102192.9255788785
2710,122885.23483715607
2711,315526.61278913484
2712,373344.3073040052
2713,175748.58046538552
2714,153346.83166557428
2715,171693.664826013
2716,143064.45556031092
2717,198155.56758126838
2718,225989.69209649292
2719,157108.49807415696
2720,169891.18432981698
2721,131745.42256051087
2722,159402.0086902639
2723,136774.5261887953
2724,123337.32002078439
2725,128705.58479620807
2726,150159.63776656694
2727,174599.51344299494
2728,172431.5247536554
2729,146930.30658191125
2730,149291.2683496384
2731,127729.27302080377
2732,131412.8331624722
2733,160025.57394943043
2734,142405.42590326542
2735,137348.84021925007
