Id,SalePrice
1739,249633.1475619489
1740,223363.70597402978
1741,199232.38765901158
1742,172430.66680179516
1743,173507.50716137665
1744,316692.6747750937
1745,225170.34192590197
1746,184009.97796202192
1747,212215.0205794541
1748,231238.86214362585
1749,146952.6863214668
1750,129601.19931296626
1751,243033.44967784567
1752,118662.23798480183
1753,145258.95817269693
1754,194244.7873234998
1755,171435.19996265642
1756,131429.72964413758
1757,119300.13740948877
1758,144402.59062625744
1759,161504.2826349518
1760,165522.9054569048
1761,146984.54721366896
1762,176727.81678417485
1763,174309.5064688347
1764,113394.52905058998
1765,168717.1885289859
1766,185123.378530431
1767,226487.45088486132
1768,143043.6700394223
1769,169647.14508212503
1770,149383.6445487965
1771,124414.66865603816
1772,133724.63743883796
1773,128307.759946165
1774,141396.3999316569
1775,137357.1862453228
1776,126388.18043363557
1777,112155.19830641727
1778,141397.10817279387
1779,118119.40064767365
1780,168287.54157537472
1781,127739.90393029015
1782,83779.73607318416
1783,142237.99726048418
1784,108650.55721405818
1785,119202.40452108347
1786,132072.39392806127
1787,161546.68782342452
1788,58972.810265428154
1789,97493.24928752937
1790,76162.73098575245
1791,181691.7326811019
1792,153199.4638623302
1793,130738.42922364289
1794,151175.7780395215
1795,134939.08603930083
1796,118482.50089553284
1797,111534.50818350932
1798,120721.49036321673
1799,114286.0444143698
1800,129894.7722498012
1801,129776.14978347495
1802,124475.44197852997
1803,144942.22591664546
1804,140092.44146474064
1805,133881.9414853559
1806,125045.58485776704
1807,134390.27332253865
1808,119054.10941080142
1809,123325.32459824605
1810,139005.354051458
1811,96845.10153467445
1812,96834.00849354376
1813,121093.78026365631
1814,92882.47931003202
1815,53459.631883333845
1816,96771.07738143811
1817,107007.10540083476
1818,144361.928297892
1819,122554.85749055838
1820,54988.099398272505
1821,107972.40295988064
1822,150340.77638441115
1823,45599.578629174444
1824,130246.38296619718
1825,137375.88989361274
1826,105164.01404442704
1827,99641.82679329961
1828,135613.50412961232
1829,120684.70321110466
1830,145843.4151719306
1831,146889.07683800763
1832,74657.49846931575
1833,139590.25771620855
1834,119204.48942928713
1835,127265.60432259395
1836,126888.81169434094
1837,89595.39133773049
1838,127080.1910941194
1839,91628.65209789225
1840,155095.48886714544
1841,142335.80869347026
1842,84553.75532261108
1843,128475.74266077447
1844,135484.7479408794
1845,142162.76644248777
1846,154412.321703298
1847,166169.16247172208
1848,53519.15197798804
1849,105545.45789970786
1850,115258.05521675567
1851,155377.7445995757
1852,122639.75607490474
1853,128588.52987024344
1854,167978.32162730364
1855,153047.70019447478
1856,225092.02377419794
1857,135455.22356545937
1858,132869.47261321807
1859,116144.31919450771
1860,148614.21950540607
1861,115720.40832832428
1862,304929.3520260094
1863,286471.4052801168
1864,286584.0007197956
1865,335588.7002156668
1866,328508.2455704265
1867,233331.23511686898
1868,293930.63112180925
1869,203613.88443582298
1870,231946.2507991772
1871,242876.65485036446
1872,172084.85765506866
1873,253774.98345905385
1874,144273.70979521703
1875,201750.39457007067
1876,198833.18882937328
1877,212604.9576915699
1878,196956.0094589056
1879,129320.01987238742
1880,132783.54528760075
1881,248637.49317944847
1882,254237.67486929536
1883,186102.98434805794
1884,207395.6097718794
1885,241714.59013198002
1886,284155.71474190266
1887,212225.08533399476
1888,277864.07170654036
1889,171583.34014859865
1890,120937.42557284089
1891,132005.762627981
1892,99070.00837810183
1893,134411.99575528465
1894,129048.48895896052
1895,137127.6757523783
1896,125106.67915048
1897,119073.33820897387
1898,113160.88188871271
1899,155968.73569466767
1900,154691.06839892754
1901,171067.8158486172
1902,156427.3195855962
1903,215049.04085526348
1904,141221.17431879835
1905,206770.00770548216
1906,144418.12841954335
1907,214421.23647386485
1908,109307.53748150721
1909,131582.67920171283
1910,119135.05061481669
1911,219007.82197458975
1912,331657.09524745797
1913,142518.52003963225
1914,56093.256393417345
1915,302658.89218436193
1916,68383.66200124781
1917,255094.90914025213
1918,141334.3232375848
1919,177645.04893988295
1920,153226.85341127252
1921,394664.9157729142
1922,317045.634272036
1923,228293.99098641137
1924,243406.5431320204
1925,196174.66129396256
1926,378866.5753435666
1927,133185.89515469494
1928,152475.80196293214
1929,129288.02713399833
1930,129367.14729194937
1931,139094.09747127863
1932,138037.02610093052
1933,173993.27088496074
1934,180865.8091933746
1935,170571.51516171996
1936,192137.03419288018
1937,182230.95923183442
1938,169972.98361397197
1939,250606.19842409127
1940,191646.69060075932
1941,170484.4973465559
1942,186749.04839248463
1943,210633.56080193602
1944,349421.4930970912
1945,385281.8412286709
1946,144393.60310896693
1947,315800.67511513433
1948,172919.17007283753
1949,241351.4391066723
1950,181558.48250378238
1951,239005.6801007426
1952,214037.85912546964
1953,171282.20190679326
1954,183884.91057187004
1955,139728.89403022843
1956,308384.13249845913
1957,153813.72495579923
1958,299607.68306778633
1959,141049.50356162418
1960,111691.07680044917
1961,123022.56590765325
1962,97384.19224073457
1963,107460.38358377303
1964,108482.26444404264
1965,143613.58830921972
1966,135872.602222366
1967,298753.8004135557
1968,428030.0141962726
1969,388601.52890242916
1970,421257.2249472951
1971,473248.9962596406
1972,381803.61765171494
1973,277043.74641564745
1974,323425.5531535083
1975,473248.9962596406
1976,278920.3185162185
1977,348411.5332652891
1978,352499.4108976254
1979,337161.0412255757
1980,204830.328587359
1981,348921.7549556082
1982,226290.50814532823
1983,205131.83088753384
1984,168545.91615367628
1985,228250.9598141046
1986,215315.9478196319
1987,176024.9383647738
1988,174672.22485143127
1989,194551.0242672253
1990,211118.42766587477
1991,233932.34343658824
1992,213033.04254372482
1993,168059.7455772005
1994,233084.76424889677
1995,185944.4037518917
1996,249602.93767293452
1997,310100.5154139094
1998,328423.52733463276
1999,268054.4241263813
2000,322888.6721965859
2001,280685.712587996
2002,247854.38892601957
2003,269912.1932547327
2004,286484.53507490066
2005,220222.91099302116
2006,221340.35185253085
2007,257992.00914240247
2008,219322.52510748914
2009,197264.12922552187
2010,194060.2754922412
2011,136305.45263128472
2012,169852.0933804484
2013,176462.9390803938
2014,185595.11048713923
2015,205944.079340584
2016,190277.68151079395
2017,197871.48697374354
2018,119162.94792538852
2019,133546.37861952526
2020,106880.82150525397
2021,102849.4175639547
2022,189360.79137444033
2023,143611.53858094692
2024,264131.68919021357
2025,365370.042356477
2026,177526.98149116163
2027,163006.18474874206
2028,152979.62487791802
2029,170133.05882283015
2030,270226.9801878143
2031,240663.787900979
2032,248235.89357176548
2033,257996.69657006036
2034,171151.62905549014
2035,225070.483883242
2036,199764.31911311203
2037,206948.32278761157
2038,309681.9749250739
2039,235168.4083214914
2040,298182.510813323
2041,300373.3834930749
2042,205245.28124138463
2043,182343.830441812
2044,166399.3730492102
2045,211212.78674885246
2046,146931.62199002295
2047,144657.12850712455
2048,137655.9576033264
2049,140343.42750622644
2050,174432.86518606666
2051,103406.33868137095
2052,123246.54934919279
2053,148827.2513472302
2054,91624.01270048923
2055,158070.62937250157
2056,144355.7871979353
2057,114146.61941684772
2058,213320.0420689248
2059,133330.3504300285
2060,176574.2295736484
2061,173739.5016951092
2062,130443.89285979097
2063,118454.0999482803
2064,141711.15687053496
2065,119055.4899343628
2066,160782.52878624664
2067,104784.54300975411
2068,144125.62291378004
2069,86528.70060135245
2070,112730.35726752618
2071,90070.6286669729
2072,132076.06470755898
2073,135628.58207122108
2074,187621.19234683184
2075,142164.11930771315
2076,115418.66947352335
2077,159506.6766667969
2078,126917.07325340681
2079,128736.82072316305
2080,117794.25401928359
2081,122525.25598593235
2082,122998.29185426042
2083,146097.80786580459
2084,109320.07435044557
2085,117882.30108364102
2086,111638.66240364035
2087,119800.44658105141
2088,95958.08582648079
2089,77137.26438455783
2090,127703.0860014202
2091,113686.69192636515
2092,120200.54177279344
2093,113823.75633227213
2094,104246.7134075454
2095,149308.5402934518
2096,81591.60815823321
2097,96192.5076763261
2098,145164.68179578145
2099,54247.53020194197
2100,74123.3486313048
2101,109788.02158344367
2102,124288.69588553136
2103,103732.07767370378
2104,134671.94791003483
2105,126046.92642272676
2106,62281.14397671363
2107,201998.44112486698
2108,114793.74231027844
2109,112528.09226521493
2110,128800.63989165115
2111,143349.985205461
2112,137138.35215339984
2113,123787.23230193344
2114,121170.83666180223
2115,164952.45645156124
2116,114487.60552327665
2117,147524.47641803155
2118,125350.17252462477
2119,114997.06865962899
2120,108918.99179364993
2121,87787.05454621007
2122,117626.82153650466
2123,82147.71906431079
2124,155572.63109699188
2125,123662.61646324742
2126,152108.98943540477
2127,156212.1182249232
2128,124555.13480910227
2129,91817.04948940204
2130,138687.51563376837
2131,136941.63422621108
2132,118504.23999436546
2133,124020.8184859152
2134,122039.90209760866
2135,94407.99960029172
2136,82654.69668137455
2137,106735.95339928698
2138,136941.3219175814
2139,149684.22954382267
2140,142167.385290452
2141,152977.93116489222
2142,124699.92395628421
2143,147232.41823160736
2144,124649.10561298714
2145,138477.463522898
2146,174811.8514038185
2147,140442.3306703344
2148,138855.18045811928
2149,149178.93446749853
2150,232351.8400846196
2151,111242.19212924669
2152,169422.9254625952
2153,164587.3139659101
2154,106011.03200846433
2155,143042.6766062056
2156,256059.28871483408
2157,232850.34930381502
2158,233426.8330701659
2159,209309.04673471075
2160,180296.84463955104
2161,245047.69876713795
2162,406538.987172023
2163,356611.6591811257
2164,248502.11709456798
2165,204487.26496404593
2166,152171.54284137546
2167,220900.67531515332
2168,204533.52286973028
2169,196430.21843482245
2170,221151.26622191753
2171,155718.57154342046
2172,132752.3767164847
2173,170461.58908053505
2174,231083.309900082
2175,308596.8860974318
2176,306828.530957884
2177,241535.95877582292
2178,213171.51975341546
2179,139121.4371362171
2180,212073.21621618158
2181,191953.79404856908
2182,223918.1708552413
2183,191342.85542130316
2184,120385.89142806122
2185,123107.8997201441
2186,150985.23949376887
2187,151160.0018365806
2188,154555.26160929922
2189,265347.01380412653
2190,80736.00538240775
2191,81415.57683529567
2192,91023.29179356189
2193,104249.79492804063
2194,103420.7494051673
2195,112851.82743595343
2196,101700.527216528
2197,115705.94492659357
2198,156995.47111559607
2199,175100.3223648298
2200,153316.80213251556
2201,145647.7181947749
2202,215880.1428550709
2203,138104.03928806377
2204,177689.95337708772
2205,121513.03109828699
2206,144268.5382542826
2207,217823.54111406414
2208,268345.7544104601
2209,238228.57460411172
2210,118065.57415897868
2211,115391.85903027315
2212,117562.18549901033
2213,103527.49886176457
2214,128905.31039097745
2215,102171.4374938143
2216,146904.71418750723
2217,62828.991597356544
2218,72632.11513162097
2219,64653.36673072445
2220,66118.45111489287
2221,305799.08827087167
2222,266091.9778607442
2223,286469.76287146413
2224,211520.0098809218
2225,121530.1608924133
2226,178198.02343900455
2227,196911.8245166269
2228,267716.0311380173
2229,259917.05120670155
2230,150979.41891083607
2231,216325.88717989824
2232,179523.2223456841
2233,179908.52431541655
2234,240768.21453838018
2235,214299.4658001887
2236,271475.6415979177
2237,329678.48792907957
2238,205224.88676765855
2239,105687.64000873483
2240,154622.05525910703
2241,154197.27731269854
2242,124822.35165292276
2243,125555.74189638981
2244,104769.26489488047
2245,98243.03874782099
2246,142921.37426287928
2247,114121.82113821476
2248,122632.85766528755
2249,120445.9800528021
2250,130203.81754865432
2251,105723.24617449251
2252,176660.04373762966
2253,154259.4472653219
2254,177189.10724652218
2255,186098.65088301935
2256,176295.00326143458
2257,206389.2149213619
2258,159866.65566388573
2259,175844.28533486425
2260,161367.7881303742
2261,186909.21130771565
2262,212742.56764051475
2263,370102.6977682447
2264,473248.9962596406
2265,163927.9811464018
2266,301321.7306535628
2267,373006.1900838272
2268,417875.74437650165
2269,151007.21801925905
2270,192939.66806635424
2271,216208.23094575238
2272,198094.25813315093
2273,164890.61986332835
2274,184238.30144029547
2275,164922.19746255138
2276,192395.36784671395
2277,185334.2841080406
2278,145450.7130730696
2279,123894.52744024388
2280,118514.60877893037
2281,160452.74023999847
2282,179449.28194721084
2283,105985.91909347608
2284,107520.09484745124
2285,139903.34657035398
2286,124335.24224644186
2287,354166.4821337576
2288,275352.98777427815
2289,387493.50328206975
2290,461179.0965459413
2291,321712.3721423443
2292,447209.26699304744
2293,473248.9962596406
2294,411078.67194815865
2295,473248.9962596406
2296,306705.7831604199
2297,332561.9477759491
2298,337743.57449484325
2299,351560.3947754851
2300,335032.9172684461
2301,301692.1813749693
2302,255315.06553487823
2303,246737.34896689068
2304,253978.9724698069
2305,196633.1022386037
2306,195991.08840992214
2307,201108.4715762732
2308,230248.3570834384
2309,280766.31228076154
2310,210486.5584875826
2311,203950.2824268747
2312,178235.83590632412
2313,174227.50417426435
2314,179525.99719812974
2315,177193.2951158928
2316,195931.87922702963
2317,196015.97219540985
2318,180735.28479649118
2319,184466.47508893293
2320,184501.1793723295
2321,245815.06880950014
2322,177397.2742176028
2323,188848.06293152974
2324,177376.3997272864
2325,213362.0450902251
2326,171467.54717172985
2327,203601.83584157086
2328,222780.22492738007
2329,191248.59642941295
2330,182802.82654075554
2331,352094.38633827993
2332,400175.25492167135
2333,324461.6465854578
2334,264032.58350299473
2335,273398.3026046871
2336,317683.43681986077
2337,203509.4857882843
2338,278313.6782977836
2339,219271.7891445998
2340,408247.75014695287
2341,223237.3476198651
2342,241217.2304185942
2343,231465.28033866629
2344,222519.68159804883
2345,243455.66467522728
2346,212822.39430875418
2347,200009.3882375685
2348,242870.94511965555
2349,178825.78791944776
2350,301769.65849272
2351,255693.15823551366
2352,260578.45918709502
2353,246036.52628168484
2354,137891.7153445001
2355,138627.01431475944
2356,152033.8917569357
2357,189263.74333097713
2358,195139.325162887
2359,132499.59237782983
2360,114536.78239618262
2361,146494.50184148355
2362,277710.95726353355
2363,133320.34565959533
2364,153224.8577017652
2365,219385.4683076767
2366,189369.95239204925
2367,222315.05717496085
2368,215364.3392052057
2369,222981.44138199437
2370,170847.6989009298
2371,164609.7480089903
2372,191678.29100365314
2373,284788.6228729651
2374,308874.9902776419
2375,257573.47594517536
2376,297816.5040546632
2377,352209.3187063616
2378,146921.93267224912
2379,206674.57683591684
2380,150496.4053985489
2381,171796.67669726725
2382,202084.7068035566
2383,200778.70187088393
2384,243271.17237500296
2385,164679.68042530474
2386,132785.49180431876
2387,134660.7491088155
2388,100103.43196975737
2389,121173.87244963626
2390,143627.61513182995
2391,141355.3816251005
2392,114210.06274373838
2393,163456.05119298355
2394,139540.33896794473
2395,201962.8335475065
2396,141353.4987578587
2397,221587.34083924835
2398,129249.72719673073
2399,63436.84178142723
2400,63022.85115720127
2401,114512.86057852772
2402,136612.23853101497
2403,143706.298978471
2404,154124.87908753598
2405,157726.32982751584
2406,139763.0338705796
2407,126888.2853187284
2408,144935.50428499863
2409,121495.23610068983
2410,165411.26318170226
2411,115206.55008292306
2412,155184.7860477854
2413,130091.35381669083
2414,149026.98469698362
2415,134169.23531880204
2416,125185.63860104707
2417,135767.6386055936
2418,134262.18893950878
2419,125691.52729933342
2420,120577.23890629575
2421,147738.02298430493
2422,109818.42816255642
2423,118450.15133370314
2424,151860.4224155892
2425,201371.53756828225
2426,128230.14401199362
2427,133022.13914309998
2428,173384.06415395232
2429,112353.70802996957
2430,131624.88130119242
2431,107958.63112336161
2432,146903.5596193251
2433,145411.85017845547
2434,141176.54026753275
2435,151833.21318711748
2436,105563.04136779104
2437,108511.69380211337
2438,123229.32064644413
2439,101475.05376520572
2440,122977.37323252273
2441,91930.36118496937
2442,94174.14515513483
2443,125045.11499814408
2444,129819.42933682483
2445,88338.38838690468
2446,135951.9211690302
2447,187922.8909703491
2448,131249.55011588428
2449,113420.3424039924
2450,151074.44608303276
2451,121821.33552706431
2452,197837.69536067036
2453,94092.95540814563
2454,120546.85796299382
2455,115259.53527444978
2456,136033.43656920927
2457,131390.91015218687
2458,129806.43071040609
2459,109526.33680781438
2460,138925.65645172747
2461,125387.48452436503
2462,133362.53642200038
2463,125357.49000325304
2464,178680.27975589468
2465,147940.40232325427
2466,114150.55795653736
2467,131593.70639745417
2468,82603.40831874
2469,80495.01136822626
2470,189708.27964350372
2471,211194.70348960572
2472,163861.1311560282
2473,112555.51170292523
2474,82560.86189590048
2475,222576.24952169548
2476,117125.86853502216
2477,129560.45603992564
2478,154996.3941509347
2479,106263.40157593638
2480,156844.9402210937
2481,125572.93537189775
2482,126581.31012382467
2483,112107.0373989689
2484,125199.5530654198
2485,126179.5459693119
2486,154077.8726438075
2487,167439.08349244396
2488,161671.4862000049
2489,152584.78730687653
2490,147026.21786887682
2491,93068.51545217291
2492,189041.1462451207
2493,148000.36796435868
2494,141352.0011405109
2495,87380.37489455471
2496,242148.73195671814
2497,154991.30055446163
2498,109551.13887735436
2499,85713.6914203178
2500,126894.5332361698
2501,136292.87721545823
2502,141135.14831190385
2503,97861.6733609014
2504,184743.5234288973
2505,221789.8116847203
2506,257846.1238151599
2507,296202.0439504122
2508,258620.19370215118
2509,217057.01135321904
2510,218935.87710976927
2511,174971.43907358835
2512,205350.06042956488
2513,219081.03573270043
2514,272601.9324004195
2515,149553.98932301736
2516,178630.61871547444
2517,142768.82811838796
2518,152479.64621243314
2519,227384.76050689124
2520,213072.63089785984
2521,187143.7544792206
2522,225942.62488430878
2523,121174.81158542406
2524,136998.61972601488
2525,150576.5421070868
2526,139694.25313480306
2527,120148.54593842766
2528,128384.29979580968
2529,134301.49320307956
2530,121521.29483440383
2531,253588.39979020585
2532,227312.43976796218
2533,196820.80393854313
2534,235193.9953018355
2535,298583.22471066617
2536,231488.14528907056
2537,240144.5505796985
2538,183642.9408087082
2539,184017.919705668
2540,175785.71876438323
2541,182844.4045289733
2542,163936.5591413611
2543,123320.93558236508
2544,123284.73791540106
2545,134198.75177103686
2546,126844.75788199791
2547,141384.97635263682
2548,149991.12284854974
2549,161342.87671133684
2550,473248.9962596406
2551,141051.64618324692
2552,125405.43474639818
2553,76457.95098447858
2554,96132.55017413068
2555,116562.77275526426
2556,97935.60793803062
2557,106895.04342027652
2558,164146.52100464492
2559,137403.5874803968
2560,151911.16074130146
2561,145634.40825390958
2562,137710.966782771
2563,150428.14750892957
2564,203288.40167645385
2565,138625.16274518406
2566,152066.876889489
2567,138402.86078706317
2568,211453.21505377747
2569,222911.19462462992
2570,115832.16489966378
2571,183237.47545918153
2572,149053.7157736093
2573,228969.85222049127
2574,323366.14201848995
2575,133401.99691723802
2576,118861.79525709728
2577,140435.22272031172
2578,82846.74609531951
2579,59741.166662948104
2580,98388.90595853335
2581,105182.78086456307
2582,103806.47678467707
2583,293140.5698209196
2584,183866.75947017057
2585,181627.59167536173
2586,225782.91086407474
2587,198754.6463376114
2588,142840.90057453868
2589,149114.38530097684
2590,202393.8104046009
2591,223927.54255257605
2592,216704.5347641274
2593,247283.5112396291
2594,182711.50403811407
2595,194649.2246475501
2596,302017.95093618694
2597,174720.09223906876
2598,285527.46447464806
2599,332193.5191803622
2600,152062.34263538333
2601,150635.12293636662
2602,81901.97449102018
2603,92884.8207720903
2604,89291.02267668606
2605,77739.68295350592
2606,147732.05629822498
2607,208630.51913636853
2608,196759.3692076348
2609,168924.00953920907
2610,109326.47417066694
2611,122194.69852250969
2612,157383.95216742478
2613,130846.07391916537
2614,122626.0289224322
2615,156725.05178436998
2616,144346.7146885628
2617,180031.1056965985
2618,202089.82407028612
2619,198313.90946497407
2620,188301.59444094004
2621,173838.28600864514
2622,184133.54973637176
2623,245802.4380010815
2624,310171.19340383454
2625,298537.4676315423
2626,175050.85363311775
2627,166412.64687025925
2628,473248.9962596406
2629,473248.9962596406
2630,380818.4361045839
2631,473248.9962596406
2632,429079.29545884323
2633,319598.50504435424
2634,422498.34328174987
2635,160810.2523751406
2636,177313.98864209288
2637,170163.51013443593
2638,270234.73341364926
2639,190721.6319892729
2640,155066.36646069726
2641,106896.89030301855
2642,185459.5237984554
2643,102166.02669592903
2644,121899.46983033058
2645,106952.64817656236
2646,94820.90461338057
2647,103369.79719089897
2648,146718.42874967237
2649,148325.8998828116
2650,136057.22039707078
2651,140130.6301702107
2652,416930.4059618106
2653,261098.51032202592
2654,253514.39926505947
2655,400967.9208521159
2656,330058.98434154445
2657,352153.2994146866
2658,299326.6168435937
2659,304668.45018718555
2660,354877.19171126565
2661,361406.6745267367
2662,366588.2434943957
2663,298606.67178119393
2664,265586.88243243535
2665,339814.95755632623
2666,290321.86464157316
2667,168359.44195806593
2668,179871.42259162138
2669,180576.66427605218
2670,280216.00721022557
2671,185038.04728925123
2672,194428.4385432088
2673,206289.7759404113
2674,200802.96129371168
2675,168648.9207079541
2676,191710.84454480902
2677,198099.55780531606
2678,259089.11842975114
2679,276650.16308085155
2680,290889.23243830353
2681,394332.032957297
2682,320671.4078277609
2683,473248.9962596406
2684,312548.9284281257
2685,328828.4850744976
2686,259434.05064640605
2687,324566.32329186116
2688,219787.9506127421
2689,204108.60704739694
2690,451515.25984518335
2691,189569.76313495645
2692,134193.69141517775
2693,197420.21508704178
2694,136754.81885950756
2695,196129.35542284243
2696,185191.38976261046
2697,184298.18703507652
2698,191232.32215894823
2699,175406.97655422872
2700,155227.9413821571
2701,148269.1982734488
2702,108761.40276683267
2703,119751.46547875473
2704,140259.04768338383
2705,117688.20842045432
2706,108585.38643887272
2707,118123.68548890148
2708,134153.3387308016
2709,103243.62247929923
2710,124453.65056076479
2711,315845.861247792
2712,372477.4307033883
2713,173847.0681486137
2714,152081.47648314273
2715,170536.5294627206
2716,142188.5410645359
2717,196292.26109352478
2718,224140.08398951578
2719,158435.79619313768
2720,169287.67966906453
2721,133573.48863506646
2722,160591.98499170085
2723,138657.6606897126
2724,125531.79873750627
2725,129953.38536054996
2726,150160.343968377
2727,177252.1493531093
2728,173920.9715882763
2729,147702.69129116877
2730,150105.8082746936
2731,127511.69005897883
2732,131992.1528005625
2733,161513.85693736342
2734,147323.05282878556
2735,138455.93335868994
