Id,SalePrice
1631,225823.23510250775
1632,250110.43716110536
1633,169897.50675409977
1634,182969.38811024214
1635,176543.0661683212
1636,151205.84940099547
1637,200841.68042580716
1638,184732.85927266878
1639,183895.75225278598
1640,253777.73547037606
1641,180869.1677895899
1642,232463.75251088274
1643,223297.2964362775
1644,233740.72028606638
1645,200171.05263094406
1646,161893.58554947845
1647,152934.09328568276
1648,124194.13354601507
1649,138674.55907546167
1650,112100.39086519864
1651,117123.84069657915
1652,96769.55671218687
1653,100454.35749654972
1654,141331.6503024491
1655,138084.09424546757
1656,141539.52942359552
1657,146672.40736112205
1658,142742.34225026538
1659,118916.5772737478
1660,150385.37181731762
1661,462161.79495726444
1662,403197.7755726176
1663,384418.9458266763
1664,533814.9133346219
1665,312337.8233542938
1666,330438.1134778748
1667,364449.02103267395
1668,347462.0287808829
1669,303796.47769748163
1670,350638.0717812017
1671,273020.2059510248
1672,444999.96992584254
1673,301841.7772470641
1674,251929.12711093941
1675,196445.71757007705
1676,195634.82098810334
1677,225158.32338782225
1678,467822.1735911627
1679,379418.13946704473
1680,340464.40379317524
1681,246298.8804639481
1682,316902.2577917664
1683,184693.35013974438
1684,177611.69813430723
1685,171937.37692773764
1686,169617.946719653
1687,169107.0582220493
1688,190510.29315998216
1689,193906.04385557104
1690,196299.38015643868
1691,185033.57090773337
1692,259124.65080778665
1693,171647.86258150084
1694,182401.96137866657
1695,164566.26874425888
1696,276031.8859803199
1697,171038.3242357438
1698,352491.6767425777
1699,327888.55417463614
1700,255664.17303279662
1701,275660.9661033969
1702,259539.3761135363
1703,260156.6173739439
1704,290430.1690178569
1705,233827.40147235524
1706,435246.73352917115
1707,208447.85038779405
1708,209358.8828040138
1709,282866.8849464561
1710,221317.97993162402
1711,269165.01816655265
1712,263080.63987443276
1713,270970.4458808219
1714,229506.554220365
1715,205039.62770288892
1716,179316.7030599875
1717,170879.39282180826
1718,131419.15826842777
1719,208287.62940860895
1720,244735.30081362984
1721,160363.46905313464
1722,122126.47768706018
1723,153109.0029837153
1724,202251.69926459287
1725,235234.06710733354
1726,184267.4462073842
1727,150416.39517037594
1728,173347.6924636097
1729,165658.94855455254
1730,152292.81965178656
1731,122999.85502345071
1732,127762.57597654934
1733,112998.0268118705
1734,122755.48240653856
1735,122131.34049789053
1736,112560.51410352788
1737,316205.26998918975
1738,251799.10666539456
1739,249103.16268551504
1740,224619.54262160585
1741,199667.80991686665
1742,172315.54391216164
1743,173593.75647276873
1744,319388.49084600544
1745,226235.40902076513
1746,184487.50674872255
1747,215597.90451500198
1748,234690.36786706097
1749,146693.6472314475
1750,129467.70791172842
1751,243281.68988503327
1752,118046.90954475423
1753,143109.43142752268
1754,195099.46084147273
1755,170868.12524061443
1756,129627.38424188756
1757,118716.23583806453
1758,142946.95741286437
1759,160939.3131808891
1760,164910.8757414506
1761,145449.57886680664
1762,175444.2834107435
1763,174285.50277091455
1764,113483.5987496681
1765,166814.83767763464
1766,184652.6153933709
1767,224384.4786591636
1768,142483.8744251316
1769,170148.6828692247
1770,149268.07233055748
1771,123601.45585266678
1772,133867.63480627837
1773,126299.82762411701
1774,141728.85844550066
1775,137607.6738976147
1776,126060.075055936
1777,112616.01144694228
1778,141183.04089836575
1779,116243.77383861676
1780,169376.79447147707
1781,127233.71628146719
1782,82168.33436796539
1783,140237.24560924512
1784,106441.91338631688
1785,116541.36970370152
1786,127894.77337441048
1787,160685.43562290294
1788,57617.02861584943
1789,95394.94225083625
1790,74218.22356985159
1791,182033.59176159443
1792,152528.4469332456
1793,129834.37937138279
1794,150915.12579714155
1795,135025.5414474331
1796,117742.71775854769
1797,111393.11863217034
1798,119701.27809287304
1799,113688.91031201181
1800,128579.31314468716
1801,127828.06499701654
1802,124232.94309616277
1803,144893.59821888566
1804,138691.80433903798
1805,133858.7017550989
1806,123684.72565238588
1807,134300.1551261187
1808,116973.82923518251
1809,121242.0078597219
1810,137990.35842915403
1811,93708.97521218746
1812,95184.00423990944
1813,119529.81394070286
1814,91294.37269505387
1815,52548.332986987676
1816,95416.03795827749
1817,105707.9984035129
1818,143507.93283151288
1819,123056.62834983334
1820,55109.278387243794
1821,106365.13226872931
1822,150461.796528948
1823,45075.45497746208
1824,128374.19565031878
1825,137029.87954534893
1826,105493.46538747288
1827,98508.64379740447
1828,135717.30589014135
1829,120622.3082493338
1830,145064.83396701035
1831,147119.8433452167
1832,74012.05446828577
1833,139126.83218071845
1834,118153.1811967612
1835,126278.31248011645
1836,126218.31933252519
1837,89237.36555673424
1838,126043.06420138049
1839,91199.82061826119
1840,151042.90692293635
1841,142216.32015506705
1842,83592.80152584954
1843,126351.80284555438
1844,134568.23709249488
1845,141307.6056595611
1846,151635.04474497435
1847,165901.9458966879
1848,53581.53496242311
1849,104057.52277008434
1850,114853.90747185952
1851,155763.53016553578
1852,121947.29686138265
1853,127763.11765469122
1854,169111.78112321827
1855,153317.11870298654
1856,226275.21109087052
1857,136020.2719928158
1858,131512.15849605706
1859,115261.85667335943
1860,147539.33014813557
1861,114936.10193599967
1862,305463.9072483421
1863,287100.9510724714
1864,287191.9370433928
1865,334571.9871634161
1866,328616.31108817726
1867,235529.531581299
1868,294287.111349308
1869,203892.3930234847
1870,232829.21378154913
1871,244119.8490692602
1872,171639.25471199845
1873,253781.56061534278
1874,144879.62069041535
1875,204761.34906113817
1876,198554.84521291914
1877,214058.79527873552
1878,197031.405006856
1879,128773.26941124712
1880,132951.15018747165
1881,249203.13198395944
1882,255998.61797573592
1883,186616.338188849
1884,208762.5724448214
1885,241348.61176354863
1886,285502.7313503706
1887,213434.4668394035
1888,278767.7959183559
1889,171616.21029924604
1890,119620.45281406186
1891,132308.04425366584
1892,98440.04478180647
1893,133491.12145125135
1894,127089.44126630182
1895,136482.46425843434
1896,123893.3185520841
1897,119424.30638270051
1898,113190.45493683731
1899,155300.52784356216
1900,156916.61448409557
1901,170884.41125855193
1902,156456.30435860428
1903,214727.90044370948
1904,138658.38318711024
1905,208075.20654638525
1906,144127.68529914122
1907,218564.76774457964
1908,110135.22155997537
1909,132390.9633723495
1910,119943.31369109366
1911,215616.57410832559
1912,332314.86537247367
1913,140828.01350133846
1914,55626.52738551417
1915,306970.76248956774
1916,64623.61959489682
1917,255082.58410775324
1918,141766.8348630619
1919,176962.4981843474
1920,151442.28672865307
1921,393792.96459523856
1922,319149.3700546488
1923,229117.93362196523
1924,243654.0561602054
1925,196193.78251414807
1926,379615.89684878977
1927,132423.34329667964
1928,151799.78504704288
1929,128661.28324625628
1930,128217.40862110246
1931,138441.17269360812
1932,137252.12904901494
1933,172560.68742239499
1934,181932.19441615295
1935,171475.88203001267
1936,192970.1122598727
1937,182193.46594767223
1938,169838.57983408126
1939,250616.31777161773
1940,193625.99830271222
1941,170329.84802136064
1942,186398.04888878777
1943,212326.11995112812
1944,351639.7231050615
1945,387209.08199090225
1946,147159.85966245225
1947,319511.1269822874
1948,173809.48461174432
1949,240176.10005712972
1950,181810.23626937208
1951,240266.98359028183
1952,213960.7117661163
1953,170637.32637474712
1954,184673.144579601
1955,140018.85771058482
1956,309210.8475688083
1957,154405.63264380692
1958,298119.21026812564
1959,139615.42480017684
1960,109502.05390108067
1961,122374.61166050418
1962,96813.5099838405
1963,106713.51147788222
1964,107635.47925417837
1965,143572.68748193156
1966,135828.04482592188
1967,302529.6549255757
1968,426347.05531908426
1969,390477.9248143239
1970,419344.1669706466
1971,491740.6149008703
1972,384095.98618204665
1973,279341.71954752435
1974,325698.76715722267
1975,578605.764956655
1976,282575.50511130074
1977,349873.35039481666
1978,354946.9480232449
1979,341059.3426637083
1980,205468.89200717438
1981,352770.1782796419
1982,227271.94110160443
1983,206555.2953665931
1984,168989.57189351242
1985,229756.79859810113
1986,218790.26872947428
1987,175738.2297502626
1988,174793.8705448895
1989,195547.86469140628
1990,211915.75667804288
1991,234586.048053968
1992,213586.61032817996
1993,170055.17088873227
1994,235602.82428041688
1995,187195.28931256474
1996,248823.4876081033
1997,315670.02622321644
1998,330772.7912903873
1999,269728.8908614759
2000,326461.94916921295
2001,281638.93259269686
2002,250137.82666534965
2003,272571.76190475357
2004,289113.3351827943
2005,222038.38539858133
2006,223766.87049803347
2007,259978.4721482032
2008,220948.4945256605
2009,196703.34781427722
2010,194713.94364252003
2011,134426.24293505278
2012,169140.58783063927
2013,176253.855145537
2014,184851.91558512297
2015,205860.00185949318
2016,189638.60378609912
2017,198954.51733574542
2018,118726.09432836814
2019,132176.864950524
2020,105679.33523369221
2021,102289.45304990688
2022,191793.166421801
2023,141800.68523759954
2024,265015.1915655651
2025,372151.70655837853
2026,179182.99575612522
2027,163246.68752528875
2028,153182.61598150252
2029,170542.70036770235
2030,272958.5454474741
2031,242485.361998474
2032,250118.67232226746
2033,261405.61508977425
2034,172596.8200339966
2035,226988.48705686425
2036,200827.98389173058
2037,207134.8317218946
2038,311053.78546965215
2039,236277.92508662172
2040,303297.76984414586
2041,303484.80032337824
2042,207202.47480423952
2043,182133.71211993275
2044,166726.23851640962
2045,213492.85418883647
2046,147266.7395252498
2047,143304.8960958466
2048,137403.26625888952
2049,139311.7956096708
2050,175703.95544115492
2051,102648.32651466329
2052,122856.85515186508
2053,148309.95461596767
2054,92214.38965309123
2055,156469.43335041226
2056,143333.40640059256
2057,114086.09375252745
2058,211314.95507522766
2059,133256.27575491896
2060,175350.3929883347
2061,171926.22371537343
2062,130492.08402812092
2063,118272.95967495468
2064,141284.24509532016
2065,118983.89552520218
2066,159310.5958495968
2067,104746.36804460734
2068,144783.216012728
2069,83981.22550750751
2070,110436.19676016968
2071,88842.45263362995
2072,129478.41943386824
2073,134203.78368814586
2074,186700.94120074017
2075,141824.13444018143
2076,115014.97839142059
2077,158952.43218038455
2078,126431.294043614
2079,128432.39614803062
2080,117704.4604266232
2081,122908.35926137566
2082,121257.6059300535
2083,145381.47373479395
2084,109071.03454005776
2085,118150.08642982684
2086,109082.62479333751
2087,117963.48786480728
2088,95928.85524860834
2089,76697.7500863469
2090,127861.05051299316
2091,111570.96924554126
2092,118626.73353235355
2093,111900.45037082057
2094,105418.51443628434
2095,149385.49882336712
2096,80184.39552490607
2097,95467.9482425708
2098,143846.077401168
2099,53542.434997317156
2100,72761.34837289578
2101,109319.7359748784
2102,125556.21336268778
2103,102081.09614123106
2104,135513.69892547184
2105,125671.78756426089
2106,61532.3729037153
2107,202098.38638456975
2108,113650.78862205228
2109,110876.41773023433
2110,126902.3463031297
2111,145434.04686368845
2112,136051.57753020356
2113,123247.50685375342
2114,121670.79779725564
2115,165200.06890601202
2116,113540.62343112445
2117,148441.35275074193
2118,126764.26978796729
2119,116526.61130845446
2120,108992.83051115232
2121,85802.03655228422
2122,117020.05643577632
2123,81100.12277588955
2124,157357.94678678428
2125,124764.89246267214
2126,151265.58979393975
2127,156934.28553649382
2128,123703.92708109277
2129,90809.9622683032
2130,137162.9122207472
2131,134462.72947528423
2132,116780.5219279734
2133,123020.9849941214
2134,120655.38797551942
2135,94500.41917232067
2136,80224.75192678306
2137,104512.02612178032
2138,135120.47920930482
2139,149098.1973985854
2140,140810.62883286222
2141,151182.68585828584
2142,123760.72113277962
2143,146410.00362226908
2144,124115.41719935606
2145,136752.44027999742
2146,174589.31314166577
2147,141190.82321134247
2148,138975.54777859457
2149,148772.59226484285
2150,235161.36157694427
2151,110685.2008650527
2152,166716.96605429825
2153,163761.99772559156
2154,105393.28505841475
2155,142592.794698457
2156,253754.81617097123
2157,231452.77095548002
2158,234155.01826928963
2159,210887.69807137558
2160,181724.3873755929
2161,246264.35261920822
2162,397485.85904164566
2163,359227.56314530724
2164,251560.24260142515
2165,207727.83291858016
2166,152313.68690412282
2167,222887.10647268253
2168,205811.1938092033
2169,197143.79935887715
2170,221998.81857093802
2171,155319.8181227589
2172,132548.11545165305
2173,171927.58989637642
2174,231976.3549941091
2175,309998.7580081343
2176,306837.8338851193
2177,242464.24216070047
2178,214570.83187461208
2179,139585.82617657384
2180,210873.3948830906
2181,193420.92872079328
2182,225069.5741179975
2183,191858.40839709825
2184,119743.71418059929
2185,122697.16734068736
2186,149209.6085257865
2187,151217.39861202455
2188,153682.6448387188
2189,258874.94463563483
2190,78580.72693326893
2191,80798.7515785728
2192,90105.71048780285
2193,102904.88299799785
2194,101763.47964360904
2195,111123.95174608547
2196,100873.77407373546
2197,114583.20903074044
2198,154925.87626186808
2199,176707.7383400475
2200,154128.29451178195
2201,146679.70825445026
2202,216404.02026460634
2203,138975.96886621704
2204,177645.83497390384
2205,121372.36628128127
2206,144377.23180528329
2207,219467.18672798213
2208,269243.3264860857
2209,239699.87838654613
2210,118631.31353441165
2211,114632.34469947433
2212,116307.70356772846
2213,102907.78318645175
2214,129364.2584691109
2215,100882.43512027514
2216,146453.33885435777
2217,59729.297929648594
2218,71031.39526222266
2219,64255.214757622576
2220,65548.83633674812
2221,310455.4807428517
2222,267891.45479336486
2223,282387.9165566891
2224,211052.92630731929
2225,121012.30132613122
2226,177059.24655732865
2227,196916.87791495258
2228,268645.62375353294
2229,260940.7236879268
2230,150710.2626866187
2231,217897.8315695545
2232,180488.99359591413
2233,181778.21556656985
2234,242436.8357520855
2235,215258.93517074146
2236,273663.7249254517
2237,330042.76598121924
2238,208191.17271501536
2239,103359.78689252111
2240,155216.18075562874
2241,152680.09888860336
2242,125386.38088108631
2243,124339.4304718014
2244,103726.69863786745
2245,96953.49815351066
2246,142179.04926411968
2247,113430.00393087829
2248,121685.49067879634
2249,119672.13540903262
2250,129644.9449067767
2251,104292.40470905516
2252,175486.18443365948
2253,154724.16268534932
2254,176708.17894859775
2255,186129.8017902653
2256,177478.04517008594
2257,207174.85143552683
2258,161335.43865535094
2259,176156.25776789078
2260,161931.60446144128
2261,189355.6587881736
2262,215166.1337743589
2263,370359.5484852423
2264,518034.59678825724
2265,162482.7516766302
2266,301366.387396842
2267,371738.99848333246
2268,424369.1729147476
2269,151289.2187430231
2270,193899.83571066544
2271,215768.34583103098
2272,200779.14596788515
2273,165106.88769156236
2274,183496.52830811232
2275,166998.60827991058
2276,193895.0965743378
2277,188496.86477026044
2278,144190.5551005344
2279,123104.95013126131
2280,116944.98319717863
2281,158314.96309327436
2282,177355.29777449724
2283,105084.27235806637
2284,106650.21733823635
2285,140212.60507835302
2286,123378.48892798461
2287,359685.3483181748
2288,277767.49284906074
2289,389054.50628231186
2290,460825.6803200999
2291,325440.4156394077
2292,450984.29654614796
2293,476705.4466784042
2294,414720.13277649955
2295,497754.07960549317
2296,309747.09525550273
2297,332625.2846212358
2298,342407.2171665552
2299,353383.8412549178
2300,337171.57821601443
2301,303546.79228398897
2302,257929.15653171553
2303,250909.1981623468
2304,257099.94438013076
2305,197288.8066811075
2306,196332.0373790664
2307,201747.43509971374
2308,232416.82390637964
2309,283599.7732649441
2310,212125.5938194634
2311,206701.61277604938
2312,178785.3225736223
2313,175097.9637069388
2314,181293.0449188424
2315,177519.6410428915
2316,196104.8965402515
2317,196045.7017636172
2318,180522.6487460998
2319,184703.75205159286
2320,184094.1518488075
2321,246785.81851492505
2322,176372.76702337654
2323,189058.73309262792
2324,177605.03054270844
2325,213480.23650171811
2326,172435.53599722293
2327,204346.61114374083
2328,224130.22847670395
2329,191574.09167211963
2330,183324.73245539772
2331,354030.319677566
2332,404374.46679578593
2333,328228.14741123735
2334,266501.3828674242
2335,275737.1281930975
2336,320724.39743167255
2337,203935.58961987268
2338,280131.1165647138
2339,222385.71078859578
2340,409480.8538096802
2341,224747.16287371222
2342,243573.46735465722
2343,233170.03209555606
2344,223879.08876679017
2345,245986.55384989645
2346,214257.0847320024
2347,200982.62872065394
2348,243365.35781978778
2349,178043.8931960336
2350,301548.08350262296
2351,256589.28429714317
2352,261997.6859301265
2353,248155.9788499373
2354,139994.108734101
2355,139365.58769690254
2356,150741.56123207134
2357,187992.63204622373
2358,194393.9987420696
2359,132712.66216370658
2360,113148.85757249809
2361,145204.83869358813
2362,278708.63328137086
2363,132009.29354685306
2364,151382.84210578326
2365,220903.01214969894
2366,191295.46575178322
2367,224334.85569087748
2368,216789.79899864853
2369,224327.09608738986
2370,171023.89777338793
2371,164408.17091512558
2372,191888.74011584462
2373,285507.6053218573
2374,310143.15491838276
2375,259203.0166330733
2376,301772.3534601821
2377,352108.1679413348
2378,148119.50407227408
2379,210244.14527549612
2380,153550.3398116415
2381,171903.1668359454
2382,202261.98059571904
2383,199972.31041665984
2384,243159.6816322074
2385,165475.1922582083
2386,133072.37810649228
2387,134118.360026027
2388,98856.95038503569
2389,120823.94536758978
2390,142629.72389938412
2391,140618.5901168655
2392,113745.66303332524
2393,163378.75866164218
2394,139906.6850111254
2395,200182.42371533017
2396,140389.3188003099
2397,219860.99403330777
2398,130215.19264874644
2399,62181.63129145316
2400,62788.964587929404
2401,111669.53800743156
2402,135646.4057963266
2403,143366.8219894092
2404,153176.21402801262
2405,157522.76520214553
2406,139962.3321170705
2407,126665.28649031854
2408,144163.94252747585
2409,120884.95835459082
2410,164210.53567892945
2411,114926.3780096692
2412,152370.69014716777
2413,129743.01173022728
2414,148812.62699410357
2415,134189.40262518893
2416,125085.10185842369
2417,136006.19426134203
2418,133926.42290601626
2419,124226.51665379909
2420,120713.34137327943
2421,146423.3045965681
2422,108151.634714459
2423,114509.30927339302
2424,150297.01222584565
2425,197448.14180635236
2426,126101.42548719438
2427,130889.8438842343
2428,175392.43460806916
2429,112328.78686562892
2430,131925.00606475354
2431,108200.80229736053
2432,146034.57035890996
2433,144104.24787324568
2434,139530.07667088314
2435,150759.87300442843
2436,104588.10098832092
2437,109346.62877868098
2438,123283.14061599219
2439,101009.76771848727
2440,121723.76217000213
2441,92402.3464750599
2442,93874.65681129474
2443,123731.42653268519
2444,128179.48696953234
2445,86534.68469323193
2446,135020.6437936017
2447,187245.78412841103
2448,131587.50117009855
2449,113482.98261955004
2450,149288.68170692568
2451,119655.05907617578
2452,199300.38415596506
2453,93058.74493748933
2454,120319.81864431391
2455,113476.1159144495
2456,136997.3958664424
2457,131004.0219063777
2458,130375.64093882267
2459,110084.91775560216
2460,139197.3069958925
2461,125190.5678979589
2462,132876.83208660377
2463,125846.36324299725
2464,178401.0242946536
2465,146399.98719085843
2466,114959.65337712537
2467,131258.0657779167
2468,81885.13940234674
2469,79619.1545201625
2470,190673.3241755183
2471,211782.5383438173
2472,163103.65245991183
2473,110532.24040627123
2474,81127.96184357084
2475,219790.19490402588
2476,117229.77188299695
2477,128871.83568999644
2478,153668.77975797473
2479,104615.08060433995
2480,156066.24763726053
2481,124003.48687415932
2482,124683.30899387169
2483,111038.39169372196
2484,124148.90533707503
2485,124679.00608455893
2486,154509.93084155655
2487,166280.30974531762
2488,161289.53715908877
2489,151450.9035750717
2490,145561.34089639172
2491,91907.72042838314
2492,191524.94836155616
2493,146834.79590446944
2494,138779.4392771272
2495,85922.92260720003
2496,246160.16305973602
2497,154349.33885043388
2498,109871.55297075002
2499,83172.87654739182
2500,126371.71435654716
2501,135865.49367709173
2502,139449.94496852186
2503,96510.76449487825
2504,183685.31372720137
2505,222989.7470833321
2506,258454.11796288725
2507,296331.9100413607
2508,259161.40413727294
2509,217836.5501301589
2510,220212.1826208336
2511,175693.48489881333
2512,206147.3157239058
2513,220975.50584121206
2514,272109.9570464076
2515,149018.18956397643
2516,179089.59800650767
2517,142686.08752619135
2518,152872.6643203984
2519,228855.22560684985
2520,214004.58486106974
2521,187980.87283981845
2522,226815.0544406454
2523,120691.63709421727
2524,135956.66674973132
2525,148980.89842042583
2526,140269.67025299804
2527,119874.45729910428
2528,129820.8541600143
2529,134880.94757825858
2530,122433.22036320441
2531,255422.54608380815
2532,228062.15411835175
2533,197718.84519448184
2534,236633.42938467112
2535,300545.91364532063
2536,232447.7359196521
2537,240981.10539643807
2538,184140.30242960923
2539,185149.5425221266
2540,174657.564926915
2541,183881.4556092538
2542,162609.37352008643
2543,122824.87294516723
2544,121154.45011085403
2545,133508.5274608916
2546,125967.54203696418
2547,141714.32173276792
2548,147851.95518614977
2549,159654.35418017942
2550,723666.2918905483
2551,141974.3749309884
2552,124999.61288326552
2553,75020.23842665438
2554,94438.30425794487
2555,117205.22253079845
2556,96861.36324022668
2557,106692.30338580749
2558,157362.53170873257
2559,137250.19741857707
2560,153553.98844420232
2561,147743.3123170349
2562,138426.10287196605
2563,150543.25599068857
2564,203908.33044267047
2565,137872.50634293724
2566,150565.79284573754
2567,137209.07340306896
2568,212614.14659753718
2569,222575.80635451857
2570,116566.72914474706
2571,181549.4240237431
2572,150712.80709922357
2573,229967.68601294607
2574,320067.10985141696
2575,131970.93389590463
2576,116754.02796492667
2577,137460.45440242323
2578,82017.02747912417
2579,57927.519172028595
2580,95832.5974458571
2581,102713.1788737305
2582,103676.22819740421
2583,296843.2592740677
2584,182800.30459373217
2585,178699.74275680218
2586,224676.068950279
2587,198284.2538294422
2588,143623.870579496
2589,149451.4661481718
2590,202760.49853080575
2591,224847.31184583923
2592,218410.0354106223
2593,247933.50739084135
2594,185390.5416182486
2595,197281.81012691694
2596,304184.6143517172
2597,175604.02804138928
2598,287403.3519715239
2599,336505.89125998726
2600,149975.3241142732
2601,150372.9285090649
2602,81328.8177836195
2603,91895.53597296396
2604,88162.71330179958
2605,76899.36188289907
2606,147348.9235520483
2607,206533.018509012
2608,193690.92580735133
2609,167745.47094575368
2610,110199.53255114524
2611,120881.10818997725
2612,156822.58728805726
2613,129834.91769643633
2614,121648.94577505763
2615,156297.18044349656
2616,144490.34564283543
2617,179714.08246315693
2618,196039.4105895507
2619,198777.6746340714
2620,189163.1030094185
2621,173950.90713317
2622,184788.05167255847
2623,246658.47282160408
2624,309310.2195341148
2625,298770.08339386614
2626,175671.4432873135
2627,168846.4711301907
2628,478705.685173755
2629,505809.5294712763
2630,383564.8897296345
2631,485191.2784264352
2632,433199.4174066161
2633,320429.8339968215
2634,424115.82775204943
2635,160647.18392124577
2636,180373.52909038568
2637,171549.98983238122
2638,270825.9469146944
2639,189239.73462669627
2640,155759.3482915598
2641,105878.36839290195
2642,182605.03358660662
2643,101006.11822274233
2644,120994.85104196744
2645,106315.44060547913
2646,94367.27393038166
2647,102631.62764116499
2648,146149.64282570247
2649,147177.60636721633
2650,136825.71380404092
2651,139496.5261143554
2652,416629.7404364653
2653,264121.2906648812
2654,256357.99673815782
2655,403593.6441952853
2656,334531.36546203104
2657,354080.12990145216
2658,300402.6458042144
2659,306214.49658705835
2660,355772.4098333208
2661,365799.61694545875
2662,370110.7995989433
2663,302680.64801670937
2664,268942.9654270157
2665,344711.1960275018
2666,294000.73245323135
2667,169340.40488357676
2668,180581.12247741807
2669,179867.041901656
2670,279876.7161115458
2671,185376.42012275092
2672,194693.01882205033
2673,207553.97302314447
2674,203818.75035317268
2675,170306.89717193446
2676,192119.1293686492
2677,198702.0948428172
2678,258155.95347648335
2679,279915.2982259571
2680,294199.25829747267
2681,397507.86007939465
2682,324589.2726145924
2683,515380.8286459249
2684,315879.9350817598
2685,331039.102986369
2686,263457.77935456997
2687,325471.8626844985
2688,220901.292327543
2689,206044.71980390648
2690,445623.37076667044
2691,190417.94133088907
2692,134109.55577496084
2693,196070.73081640675
2694,138045.1184004046
2695,196264.63028145986
2696,185578.91096081826
2697,184013.79925133518
2698,189526.2936685264
2699,173699.8981587226
2700,154481.59450977814
2701,148647.84040278007
2702,108085.5828816104
2703,120948.7704868567
2704,139289.7344644776
2705,117386.20938508998
2706,106406.28707503753
2707,116984.0197285945
2708,133094.5217014399
2709,102611.1303733906
2710,123386.03134502105
2711,319137.5106959121
2712,374034.350044956
2713,175669.55054696288
2714,153124.76856441703
2715,170403.7568621668
2716,143251.1818859794
2717,197446.6305047616
2718,226706.6110472571
2719,157696.1153022628
2720,171498.44824027212
2721,132250.83627717613
2722,159443.36007774077
2723,137007.55144902162
2724,124478.58118195018
2725,129468.47050604985
2726,150597.65676950227
2727,175651.7089514644
2728,172571.35932272472
2729,146379.44723148138
2730,149512.51853067294
2731,128587.30238474034
2732,130912.67182894837
2733,160812.6329398018
2734,142460.90341454634
