Id,SalePrice
1873,253344.41197934543
1874,143969.10205047744
1875,201813.4023246151
1876,199086.94459228052
1877,212728.20760241288
1878,197043.3518346767
1879,129089.14807727697
1880,132637.87541659773
1881,248759.29152323832
1882,254200.3659336512
1883,186369.6501060953
1884,207553.77556256007
1885,241471.04212637225
1886,283776.5650312924
1887,212177.19142816498
1888,277765.14618721366
1889,171834.1287939276
1890,120801.56884663257
1891,132491.58418772332
1892,98784.94327403707
1893,134259.01921336722
1894,129551.87443846867
1895,137042.69489747172
1896,125206.14713256761
1897,118870.18644916263
1898,112962.69555364798
1899,155978.48725736453
1900,154671.09735268677
1901,171261.95620983985
1902,156315.2820378142
1903,214445.01640834913
1904,141014.30048959487
1905,206818.44465533938
1906,144759.30869763446
1907,215022.656136019
1908,109322.01259259523
1909,131391.66641461416
1910,119080.7948890524
1911,219421.89606618628
1912,330984.7918100994
1913,142566.0411207601
1914,56225.616410645154
1915,302566.85312377516
1916,68620.30197218624
1917,254831.61825008676
1918,141345.57540555493
1919,177982.8893255687
1920,153670.4884392654
1921,392943.646765825
1922,316026.1716605695
1923,228522.49526011618
1924,242832.58841308774
1925,196161.68206941412
1926,377439.8641361504
1927,133060.8549646037
1928,152640.59360484008
1929,129378.23768074899
1930,129595.81286098735
1931,139284.212453441
1932,138303.80951106444
1933,174098.2107042916
1934,180963.0706528894
1935,170681.4582068504
1936,192228.97894855688
1937,182297.6728258976
1938,170091.01034391817
1939,250314.2802332111
1940,191486.827970908
1941,170562.1198988508
1942,187129.42305087726
1943,210106.49027335306
1944,348845.4244304273
1945,383948.43044936826
1946,144728.74363454687
1947,315275.5389158966
1948,173137.88895088842
1949,241338.60915318236
1950,181364.1764590297
1951,238518.25138388097
1952,213708.9749975424
1953,171212.80562807116
1954,184072.2369480177
1955,139734.7115190153
1956,308358.74291257065
1957,153972.73060710586
1958,299864.90757859836
1959,140769.70333426507
1960,111602.15036090984
1961,123011.83638831151
1962,97426.7617567597
1963,107584.83391468553
1964,108317.96173212073
1965,143594.23478950287
1966,135803.10030609678
1967,298942.613631633
1968,427474.5084789841
1969,387565.86543971766
1970,419887.3854472055
1971,473248.9962596406
1972,381018.7206126208
1973,277093.2738568937
1974,323248.3769694611
1975,473248.9962596406
1976,278534.312555725
1977,348172.751281955
1978,352214.39590978075
1979,336478.252565017
1980,205097.53672434014
1981,348295.79439500254
1982,226369.09375655826
1983,205121.65384508952
1984,168531.20112718883
1985,228384.91639087987
1986,215349.99862962312
1987,175457.05442940054
1988,174614.78963722795
1989,194674.13821723333
1990,211393.3740502002
1991,234097.1874918101
1992,213202.89477466146
1993,168022.87724812148
1994,233086.2319520497
1995,186036.31387528218
1996,249534.62972933648
1997,309652.0123815147
1998,328199.4179563874
1999,267748.496454267
2000,322578.93032604386
2001,280670.55013440724
2002,247973.26155548327
2003,270097.5656478488
2004,286515.18963948305
2005,220109.88984486036
2006,220993.74944700574
2007,258277.35770204285
2008,218901.11723537673
2009,197545.97107012305
2010,194094.37926093253
2011,136109.47055103746
2012,169918.43079059606
2013,176627.1819921356
2014,185844.57514593564
2015,206150.178394013
2016,190516.17842854196
2017,197936.00647993028
2018,119122.37418676674
2019,133462.47493481686
2020,106773.44573915566
2021,103006.77261701875
2022,189584.84461772843
2023,143855.5838412032
2024,264071.7847754704
2025,364647.66780884995
2026,177650.49680943243
2027,163089.68811723436
2028,153307.38281093712
2029,170251.13622310857
2030,269712.94697573246
2031,240266.24250935437
2032,247689.3143733828
2033,257450.8554616837
2034,171238.97307593375
2035,225410.30752407934
2036,199671.57084528013
2037,207016.51990685682
2038,309455.4285361501
2039,235339.310832801
2040,298088.88493194885
2041,299536.24316944485
2042,205197.7037869969
2043,182300.04267501197
2044,166021.49550898324
2045,210549.4535832823
2046,146685.95327726504
2047,144678.1920771163
2048,137526.37069360664
2049,140021.0279035007
2050,174624.61321745778
2051,103148.24291558842
2052,123267.0923581207
2053,148500.11985887037
2054,91562.8938472966
2055,158256.91906582416
2056,144264.23078411416
2057,113911.21695125886
2058,213416.14716350654
2059,133221.8796649535
2060,176392.3312935439
2061,173792.97336968736
2062,130194.5917396458
2063,118339.79570630647
2064,141658.60781657876
2065,119092.73291957744
2066,161114.77722416178
2067,104639.16013865928
2068,143791.91887850413
2069,86519.97894301936
2070,112661.60911619192
2071,90114.80714155617
2072,132571.81903417714
2073,135651.89900213195
2074,187763.1988356873
2075,142012.65026968304
2076,115466.380209687
2077,159336.43355402985
2078,126842.69629955446
2079,128732.58677767684
2080,117781.9955523094
2081,122389.3721171036
2082,123261.84297475636
2083,146204.74053482068
2084,109192.2989526371
2085,117905.41640158853
2086,112069.75310588014
2087,119794.19606148679
2088,95709.86094108905
2089,77077.372166709
2090,127607.6724860379
2091,113552.77515640219
2092,120189.80513361929
2093,113845.92958831547
2094,103770.79546827734
2095,149019.69035550213
2096,81503.26284766964
2097,96153.61051173446
2098,145444.65796684855
2099,54286.92358606214
2100,74059.14902071854
2101,109812.82865174153
2102,124105.06386885127
2103,103668.61097167549
2104,134094.46509813765
2105,125936.85413825874
2106,62215.79914675177
2107,202061.83654821748
2108,114761.24454026617
2109,112562.79605633677
2110,128745.15731966008
2111,143001.80397944507
2112,137227.57614658168
2113,123753.28799423354
2114,120980.63888638708
2115,164888.36479046574
2116,114422.73350207525
2117,147545.3285266229
2118,125055.90848764394
2119,114625.07629041956
2120,108542.99071891572
2121,87800.75711538349
2122,117666.6562021932
2123,81851.03153660968
2124,155006.98552387604
2125,123632.6323953317
2126,151955.17491205427
2127,156153.65371930777
2128,124814.87666432769
2129,92004.16520302424
2130,139242.04406527884
2131,137043.35609982826
2132,118595.27889616805
2133,124077.60005955877
2134,122131.01146249134
2135,94597.95455042561
2136,82780.75561015266
2137,106933.95921996198
2138,137081.2859772558
2139,149830.52447463005
2140,142101.03069662926
2141,153476.81846678845
2142,124652.71162408679
2143,147273.46929684037
2144,124464.65762504828
2145,138252.9198571909
2146,175415.29235424945
2147,140865.75642744638
2148,138987.18786258
2149,149225.89733706106
2150,231884.92825409825
2151,111154.03648749554
2152,169641.42407639985
2153,164527.76389846287
2154,106257.18676323045
2155,143293.66231570352
2156,255929.98624337802
2157,232482.04263169758
2158,233220.51100068854
2159,209239.29914746046
2160,179997.13404898325
2161,244891.6913644744
2162,406377.64462703
2163,355711.8252992928
2164,248314.5166232011
2165,204520.31451797756
2166,152124.1341627614
2167,220803.31999977314
2168,204938.28274495518
2169,196720.5806574929
2170,221401.9715825233
2171,155875.56469572865
2172,132905.07029450743
2173,170304.2926784004
2174,231220.60810105188
2175,308296.74122798373
2176,306481.0771293784
2177,241487.86409946717
2178,212837.22864009516
2179,139163.01828627606
2180,211351.61301252607
2181,191986.82266603573
2182,224137.71642000476
2183,191522.9859705771
2184,120327.59599081651
2185,123329.94592482554
2186,151074.69712006906
2187,151147.9506493817
2188,154619.2453694298
2189,265940.6469316021
2190,80644.51833322564
2191,81239.58727876793
2192,91089.38495185325
2193,104102.90518596003
2194,103408.96231539253
2195,112760.9869841738
2196,101815.86773033964
2197,115511.41642862125
2198,156877.38856410384
2199,174305.56341499396
2200,153592.6261282691
2201,145658.7505393373
2202,215450.70724029597
2203,138158.75294195188
2204,177514.4957464241
2205,121444.67550393278
2206,144259.1092558771
2207,217613.0261335487
2208,268260.4378525364
2209,238374.29617000022
2210,118036.09599491542
2211,115318.91717260645
2212,117706.52470025686
2213,103357.50742626094
2214,128771.28894272671
2215,102249.08759337074
2216,146861.60864194867
2217,62988.49990030879
2218,72778.65490971548
2219,64567.080468817665
2220,66306.60651582583
2221,305602.25271208974
2222,265432.2310705364
2223,286883.82955959265
2224,211634.52994638076
2225,121506.55281467496
2226,178160.99747767815
2227,196414.60124684728
2228,267615.3284190591
2229,259259.3870024043
2230,151273.38628256717
2231,215813.26514140106
2232,179592.26741652525
2233,179676.03155375368
2234,240305.1481832773
2235,214243.074392981
2236,270800.5761705386
2237,329385.8022846538
2238,204874.4906696552
2239,105250.38839847989
2240,154656.07425810545
2241,154287.69401127237
2242,124602.50820724976
2243,125399.47805383083
2244,104612.66526331422
2245,98155.06664429675
2246,142793.79486756548
2247,114331.30915873972
2248,122654.7492122902
2249,120296.44926843085
2250,130250.37464117995
2251,105745.6152869196
2252,176725.95831791614
2253,154296.3325549048
2254,177493.77616150427
2255,186276.7747827672
2256,176498.20317750075
2257,206670.46485425715
2258,160018.64074647613
2259,175812.35028498186
2260,161710.70685781754
2261,186509.7603359561
2262,212278.63684063772
2263,370077.85469894786
2264,473248.9962596406
2265,163663.95048687136
2266,300858.7843576637
2267,372805.0644169149
2268,416418.6902238529
2269,151235.379464277
2270,193042.00463851294
2271,215860.80550984226
2272,198307.93272502103
2273,164855.57382277914
2274,184375.6808567219
2275,164771.8711133756
2276,192293.07778793172
2277,185411.37395344168
2278,145558.91998427056
2279,123655.89129335583
2280,118345.58813054262
2281,160232.81240250438
2282,179095.75886363446
2283,106069.02656491367
2284,107368.15677387203
2285,139715.086813732
2286,124356.28586045667
2287,352575.98053607706
2288,274854.7635186634
2289,386683.10814035084
2290,460318.4345266127
2291,321580.5832920814
2292,446183.8990587852
2293,473248.9962596406
2294,410228.78343674086
2295,473248.9962596406
2296,307089.7048962148
2297,332378.33358762687
2298,336633.41391828516
2299,351136.21118813707
2300,335051.5290501232
2301,301458.6837081721
2302,255824.56292880408
2303,246600.35710835972
2304,253734.40987511314
2305,196315.706704267
2306,196044.23892481124
2307,201280.34133819237
2308,229563.4465052344
2309,280235.2014484657
2310,210414.7144230525
2311,204007.43058128498
2312,178031.80872442818
2313,174304.68707721343
2314,179652.75037891467
2315,176840.8828153165
2316,195734.45137173426
2317,196251.03713684468
2318,180511.13197993464
2319,184324.12958800764
2320,184181.00263625695
2321,245893.04221827508
2322,177065.53791388948
2323,188994.89836058486
2324,177427.73067059557
2325,212946.11345556274
2326,171437.74523252615
2327,203924.85494684023
2328,223051.38718899968
2329,191360.98118088537
2330,182821.51899434873
2331,351739.70117456536
2332,400394.1219392604
2333,324063.6565667119
2334,264535.3302083255
2335,273254.28771888814
2336,317623.5944976915
2337,203610.78136965324
2338,278351.58103883784
2339,219373.0503164558
2340,407922.1683419759
2341,222813.5629802797
2342,241383.26761797682
2343,231571.4150579277
2344,223164.6085899213
2345,243818.94329072486
2346,212745.5045213739
2347,200010.59438051353
2348,242712.253445123
2349,178685.84389228225
2350,301622.0125239563
2351,255252.84890542904
2352,260882.6948609958
2353,246045.2021199989
2354,138644.58871689107
2355,138095.34517790188
2356,152135.72128524462
2357,189316.81522767598
2358,195363.47703729596
2359,132674.92982591875
2360,114625.71055800063
2361,146539.91385093404
2362,277564.6689855996
2363,133331.381100049
2364,153131.5302359428
2365,219120.50953155628
2366,189314.1089881522
2367,222159.10885933298
2368,215316.7123081597
2369,222819.99248967998
2370,171010.82656250207
2371,164780.96162234768
2372,191732.6706117037
2373,284831.9542535787
2374,308710.7629312923
2375,257309.22609909563
2376,297262.2245285628
2377,352136.8083200835
2378,146815.3126287644
2379,207021.56346588096
2380,150461.33287183038
2381,171657.76002667204
2382,201915.04141032786
2383,200728.01500125902
2384,243440.74173545098
2385,164543.22783158574
2386,132761.95749775282
2387,134439.9476008656
2388,100008.38972936696
2389,120973.80500928848
2390,143461.89772074218
2391,141232.84807125997
2392,114042.90466037496
2393,162888.88298277892
2394,139436.39261243507
2395,202117.93221515708
2396,141323.50937833355
2397,221520.8797796187
2398,129029.77671124766
2399,63492.929488262824
2400,63176.274689947706
2401,114742.1861739929
2402,136407.14511296683
2403,143456.7522407507
2404,154392.85187618432
2405,157543.75959424683
2406,139509.329199071
2407,126789.93986721312
2408,144758.1359556648
2409,121334.38253155952
2410,165526.48098267213
2411,115137.91712836224
2412,155029.42080186756
2413,129972.70698351243
2414,148897.72742284328
2415,133771.7500749322
2416,125207.7476689316
2417,135575.63369217975
2418,134032.14564090432
2419,125661.48418818666
2420,120248.7415438841
2421,147392.0386516347
2422,109766.82559429128
2423,118796.71308321854
2424,151775.00358849418
2425,201855.18571762287
2426,128161.22867331153
2427,133323.97830963123
2428,173038.23774230454
2429,112492.7227909851
2430,131539.58226257446
2431,107747.38681147627
2432,146658.01189747744
2433,145267.4345627964
2434,141137.82825502107
2435,151707.33744431348
2436,105268.07167109191
2437,108418.9979793326
2438,122957.85495464613
2439,101199.02265497859
2440,123145.36399476668
2441,91697.42715549012
2442,93798.25300043508
2443,125131.50567087285
2444,129782.77765381245
2445,88379.17678654286
2446,136113.43317995692
2447,188311.2499004631
2448,131475.35208429687
2449,113350.02425270545
2450,151549.2359468705
2451,122000.79594959576
2452,197678.25578243978
2453,93848.49271080056
2454,120467.36284233716
2455,115112.96693106106
2456,136088.85076292919
2457,131067.60725403223
2458,129769.08183322856
2459,109278.90864126914
2460,138713.94312509053
2461,125534.83791948429
2462,133409.08871384553
2463,125408.16270490216
2464,179067.57266152685
2465,147919.23971676352
2466,114203.47958485187
2467,131680.72698550636
2468,82487.88319087247
2469,80421.90830192252
2470,189901.76464882697
2471,210981.24175724506
2472,164031.7275048023
2473,113159.60521825824
2474,82883.41416611058
2475,222578.66965145222
2476,116904.15208313082
2477,129403.79330272618
2478,155105.2330470225
2479,106421.79944437779
2480,156996.71811297393
2481,125767.64932936475
2482,126605.45022310861
2483,112089.48463505511
2484,125359.68795365005
2485,126077.90571157582
2486,154433.02529717697
2487,167632.08459190978
2488,161745.56513086532
2489,152649.31174349695
2490,147155.26725947807
2491,93091.63572941764
2492,188852.04104615294
2493,148168.18089646308
2494,141419.40467370432
2495,87230.51619234523
2496,241520.11323363625
2497,155111.28472809482
2498,109086.37367261814
2499,85487.66971011087
2500,126887.57384413111
2501,136238.87256351032
2502,141141.2695024214
2503,97746.01139032897
2504,185260.90096226305
2505,221694.1410433793
2506,257650.85981876068
2507,295842.258777971
2508,258455.6347935021
2509,217223.26043620202
2510,218837.27842069406
2511,175195.7143050626
2512,205409.84644626253
2513,218830.96860072922
2514,273384.2267419196
2515,149631.10076493694
2516,178753.05868873154
2517,142624.08537551577
2518,152321.4983504726
2519,227117.4008894799
2520,213128.35695024807
2521,187212.70192418396
2522,226145.45301859823
2523,121018.84489165251
2524,136984.2186410211
2525,150575.61484308724
2526,139521.7413098502
2527,119966.01857602924
2528,128130.01849599805
2529,134052.6279659689
2530,121369.5061808997
2531,253061.87414700325
2532,227474.0299026594
2533,197024.26960979146
2534,234793.11931251417
2535,298106.28742551606
2536,231509.50149962967
2537,239582.2230086177
2538,183329.0189895489
2539,183846.1871472038
2540,175465.7760485807
2541,182863.7282916313
2542,164177.19699553726
2543,123148.73228457914
2544,123352.29699207858
2545,134084.11054547745
2546,126787.57001746168
2547,141458.3278937283
2548,149523.59610495044
2549,161805.90275477068
2550,473248.9962596406
2551,141281.99896211489
2552,125250.98292539336
2553,76598.13230352598
2554,96597.66241754331
2555,116364.86493942565
2556,97807.40930944154
2557,106832.29512269782
2558,165220.51212568168
2559,137396.65074334358
2560,151876.92339348266
2561,145494.08549011732
2562,137696.34087196845
2563,150665.79817366437
2564,202762.08800758544
2565,138169.30687016615
2566,151689.26392921698
2567,138255.87997109312
2568,211878.02139261548
2569,223350.17379709648
2570,115808.12253760966
2571,183236.78919174967
2572,148733.73185045287
2573,229082.7921205453
2574,324021.9871272708
2575,133661.24099567987
2576,118841.10057507972
2577,140428.84824518414
2578,82613.15369230928
2579,59827.01176790438
2580,98776.76833001008
2581,105785.76029304034
2582,103917.84823819753
2583,292188.2041495412
2584,183941.98579428045
2585,182033.08125654017
2586,225580.14334526457
2587,198431.75795577682
2588,142991.4439057655
2589,149120.1040452434
2590,201834.1274302031
2591,224435.764719129
2592,216296.72673187
2593,246874.13274472774
2594,182336.36329303874
2595,194178.387768869
2596,301681.98936331715
2597,174643.40689520276
2598,284945.92321987345
2599,331618.19459173275
2600,152206.09349470347
2601,151073.01333105576
2602,81742.08268812872
2603,92773.9478354154
2604,89388.64348401547
2605,77847.12637247199
2606,147882.9898900871
2607,208683.77971281207
2608,197019.22580687373
2609,169068.44406802743
2610,109124.41862985655
2611,122670.22479265345
2612,157323.8631706863
2613,130839.06853257568
2614,122633.70014694498
2615,156634.70143406335
2616,144147.90746329987
2617,179921.8531309605
2618,201996.27356005082
2619,198093.27468772215
2620,188342.87430497815
2621,173899.457819468
2622,184216.1512119893
2623,245965.02155802524
2624,309295.9459831881
2625,298331.23470796057
2626,175139.22179789128
2627,166515.14104286116
2628,473248.9962596406
2629,473248.9962596406
2630,379990.04108433326
2631,473248.9962596406
2632,427523.0205741527
2633,319306.2155492047
2634,420953.40467407927
2635,161008.85064829586
2636,177546.89527661822
2637,169905.91939355395
2638,269986.3836665973
2639,190960.65494723446
2640,155176.25330265335
2641,106890.81507015825
2642,185432.04230259117
2643,102215.49939831156
2644,121740.99258623045
2645,106940.12461848778
2646,94787.43855922269
2647,103356.39504523738
2648,146739.68907052287
2649,148236.2361547016
2650,135735.7032160535
2651,140177.6932189321
2652,415417.44100482046
2653,261077.99525392207
2654,254086.47961624057
2655,399162.49444990617
2656,329424.44961421774
2657,350493.3962571322
2658,298420.1961815575
2659,304145.1232991328
2660,354041.0164152407
2661,360142.91867042315
2662,365744.75469817437
2663,298089.49026864936
2664,264936.10935850383
2665,339371.8474142565
2666,289919.8082013816
2667,167985.64310537349
2668,179561.99438477488
2669,180343.4385598777
2670,280104.675399117
2671,184698.27089953417
2672,194194.39448795357
2673,206424.73506968532
2674,200816.0358280914
2675,168121.67559541264
2676,191773.27840903512
2677,198219.59318371917
2678,259125.10806069404
2679,276616.7622798324
2680,291053.5145586991
2681,394171.70733634086
2682,320678.04183734744
2683,473248.9962596406
2684,312050.91799124907
2685,328265.62466314516
2686,258876.26338589005
2687,323948.56703698856
2688,219595.39346062124
2689,203888.228347863
2690,450287.423528779
2691,189716.08855133638
2692,133634.7532637851
2693,197121.80775769587
2694,137551.15095209007
2695,196416.35336447728
2696,185319.9930357729
2697,184604.26899332984
2698,191535.25903651436
2699,175692.5648370849
2700,155358.5074428066
2701,148185.65408627893
2702,108734.64438114174
2703,119280.16783993413
2704,140345.14040388016
2705,117674.4536053696
2706,108766.03213458038
2707,117969.3888891857
2708,134084.28545033548
2709,103138.26567771613
2710,124327.17547333015
2711,314948.63170741487
2712,372305.5191145467
2713,173866.61735785744
2714,152136.58405285655
2715,170858.34563414814
2716,142142.18309967194
2717,196468.22242533707
2718,223962.67276354373
2719,158287.99614153826
2720,168889.6418059801
2721,133445.6882467193
2722,160581.57165897358
2723,138598.6651039383
2724,125243.07483843558
2725,129761.52513941033
2726,150051.03790889052
2727,176986.1053653045
2728,173885.72883919926
2729,147841.4553670214
2730,150050.24539906633
2731,127298.44267975395
2732,132118.0439634084
2733,161315.87045858306
2734,147308.70800145497
