Id,SalePrice
1799,114066.89047734051
1800,130093.66202285474
1801,129707.24121457178
1802,124782.4207853987
1803,144924.73503055936
1804,140162.1746488378
1805,133492.77241709604
1806,125284.68543279228
1807,134315.42229804222
1808,119208.64801675221
1809,123578.40425436427
1810,139367.5672938416
1811,98073.74163125614
1812,96888.61692719419
1813,121161.1968408313
1814,92873.70151003866
1815,53315.51784295194
1816,96798.29573789699
1817,107115.24376723853
1818,144682.44352596044
1819,122313.23701710979
1820,54749.78788785413
1821,108010.82388742041
1822,150663.09230163568
1823,45754.15839566841
1824,130362.47871343132
1825,137765.12284444793
1826,105138.45074986317
1827,99763.18775469286
1828,135540.91286311555
1829,121278.77053653414
1830,146112.99081903335
1831,146931.7869405527
1832,74787.81389745005
1833,139695.34054424462
1834,119327.62983345389
1835,127801.16435655362
1836,126950.13503803093
1837,89199.57592372196
1838,126737.03889459926
1839,91866.29662365724
1840,157174.8405840043
1841,141979.96542776035
1842,84633.58638999943
1843,128794.09003088779
1844,136259.76115846404
1845,142590.89953050064
1846,155003.01393577608
1847,167105.65796835817
1848,53322.701954091135
1849,105033.08139553177
1850,115069.18653070187
1851,155292.4965015954
1852,122128.86573619512
1853,128346.61182088246
1854,167499.06854142068
1855,153700.1272207442
1856,224853.08508883233
1857,134565.40690820522
1858,132920.1571685599
1859,116115.83703184644
1860,148600.49146464944
1861,115642.31039295753
1862,303644.49391587527
1863,285272.83833863767
1864,285391.8818554792
1865,335302.4173008399
1866,328009.68996919255
1867,233340.64323054426
1868,293482.2772441445
1869,203784.198742336
1870,232066.92934651842
1871,242521.99318643316
1872,172094.95303630785
1873,252914.57103290784
1874,143665.1374252299
1875,201876.42975672925
1876,199341.02420284957
1877,212851.5289625261
1878,197130.73294321774
1879,128858.6884486171
1880,132492.36535117455
1881,248881.14953130722
1882,254163.0624730063
1883,186636.6979657129
1884,207712.06197438997
1885,241227.7395150769
1886,283397.92121934757
1887,212129.30833074325
1888,277666.25588734815
1889,172085.28399336356
1890,120665.86473569079
1891,132979.19370577307
1892,98500.69841107867
1893,134106.21677531715
1894,130057.22348205619
1895,136957.76670657334
1896,125305.69419756604
1897,118667.3812849163
1898,112764.85631269986
1899,155988.23942974972
1900,154651.12888474707
1901,171456.3168945599
1902,156203.32473389123
1903,213842.6885225279
1904,140807.7297061521
1905,206866.89295174915
1906,145101.29499071426
1907,215625.76268296636
1908,109336.4896205401
1909,131200.93091026857
1910,119026.56387187768
1911,219836.75303653532
1912,330313.8511976438
1913,142613.57804710796
1914,56358.28874459274
1915,302474.8420523237
1916,68857.76081791629
1917,254568.59910905713
1918,141356.82846934674
1919,178321.3722030345
1920,154115.4079076106
1921,391229.8847839844
1922,315009.9871284252
1923,228751.22824756845
1924,242259.98707875088
1925,196148.70370358723
1926,376018.52553119964
1927,132935.9321663108
1928,152805.56334784147
1929,129468.51117130004
1930,129824.88260944297
1931,139474.58728449166
1932,138571.1085283097
1933,174203.21381516434
1934,181060.38441493278
1935,170791.47211611248
1936,192320.96770300838
1937,182364.41084324918
1938,170209.11902940093
1939,250022.7020813669
1940,191327.09869022638
1941,170639.7777929235
1942,187510.57246077328
1943,209580.73863252
1944,348270.3054882811
1945,382619.634420882
1946,145064.66202279946
1947,314751.2759483398
1948,173356.88447652527
1949,241325.77988171452
1950,181170.07836176833
1951,238031.8167260712
1952,213380.596220699
1953,171143.43746561176
1954,184259.75415537707
1955,139740.529250006
1956,308333.3554170258
1957,154131.9006301728
1958,300122.3529256296
1959,140490.45814333088
1960,111513.29472237897
1961,123001.10780474645
1962,97469.34988099043
1963,107709.42837071858
1964,108153.90786393786
1965,143574.8838778687
1966,135733.6339413717
1967,299131.54617977946
1968,426919.72370618803
1969,386532.96212066954
1970,418522.00036520103
1971,473248.9962596406
1972,380235.4371301293
1973,277142.8101521883
1974,323071.2978442357
1975,473248.9962596406
1976,278148.84079821914
1977,347934.13294610864
1978,351929.6113714363
1979,335796.84662344254
1980,205365.09344173077
1981,347670.95679533214
1982,226447.70665868552
1983,205111.47730754822
1984,168516.48738540005
1985,228518.95158413
1986,215384.054824502
1987,174891.0025658631
1988,174557.37330859638
1989,194797.33007465358
1990,211668.67850443424
1991,234262.1477064564
1992,213372.8824289324
1993,167986.01700703223
1994,233087.69966444455
1995,186128.26942851752
1996,249466.34047925472
1997,309204.15802369994
1998,327975.46150525083
1999,267442.9179328587
2000,322269.4855849372
2001,280655.3884998811
2002,248092.1911968279
2003,270283.0653519857
2004,286545.8474841689
2005,219996.92670030086
2006,220647.68979242395
2007,258563.02186636045
2008,218480.51905567918
2009,197828.21559524673
2010,194128.48902292174
2011,135913.77025477798
2012,169984.79410932065
2013,176791.5777721302
2014,186094.37511680202
2015,206356.48370058424
2016,190754.9742803548
2017,198000.54702373946
2018,119081.81426296307
2019,133378.62396419627
2020,106666.17784505057
2021,103164.36841400288
2022,189809.1629612542
2023,144100.04381517204
2024,264011.89394684904
2025,363926.7214668729
2026,177774.09806364225
2027,163173.23426183223
2028,153635.8429587805
2029,170369.29557213112
2030,269199.89156818046
2031,239869.35380847243
2032,247143.9386577528
2033,256906.16917956882
2034,171326.36167049783
2035,225750.64424682644
2036,199578.86563918265
2037,207084.73949946417
2038,309229.0478756329
2039,235510.33754252814
2040,297995.2884479262
2041,298701.435947304
2042,205150.13736137946
2043,182256.26542328086
2044,165644.4760884389
2045,209888.20366661006
2046,146440.69531819609
2047,144699.25871415943
2048,137396.90577384966
2049,139699.3689180242
2050,174816.57202963624
2051,102890.79133449495
2052,123287.63879117525
2053,148173.70742089048
2054,91501.8157636938
2055,158443.4283042357
2056,144172.7324387571
2057,113676.29994757568
2058,213512.29555521935
2059,133113.49714549218
2060,176210.6203952394
2061,173846.4615011075
2062,129945.76707394184
2063,118225.6017631694
2064,141606.07824862242
2065,119129.9875550595
2066,161447.7122313128
2067,104493.97897648899
2068,143458.98748592858
2069,86511.25816377545
2070,112592.90289026732
2071,90159.00728486707
2072,133069.4341861615
2073,135675.2199416022
2074,187905.3128056598
2075,141861.34261349958
2076,115514.1106679163
2077,159166.37214234515
2078,126768.3629323334
2079,128728.35297143715
2080,117769.73836102316
2081,122253.63894598173
2082,123525.95880739106
2083,146311.751470017
2084,109064.6728997962
2085,117928.53625213668
2086,112502.5084422614
2087,119787.94586803671
2088,95462.27815845597
2089,77017.52645078456
2090,127512.33025842052
2091,113419.01613175865
2092,120179.06945346274
2093,113868.107163747
2094,103297.05021824625
2095,148731.39921832603
2096,81415.01319398066
2097,96114.72907574465
2098,145725.17411854604
2099,54326.345576279135
2100,73995.00501385838
2101,109837.64132525025
2102,123921.70315959738
2103,103605.18310029192
2104,133519.45855488375
2105,125826.87797522786
2106,62150.52287491155
2107,202125.25186756215
2108,114728.75597019623
2109,112597.51055005197
2110,128689.69864733207
2111,142654.46844113685
2112,137316.85818962884
2113,123719.35299449455
2114,120790.73965554113
2115,164824.29803179493
2116,114357.89823893433
2117,147566.18358257224
2118,124762.33524055913
2119,114254.28723118186
2120,108168.28763186838
2121,87814.4618233489
2122,117706.50435789261
2123,81555.41552274452
2124,154443.39656480236
2125,123602.65559749556
2126,151801.51592686246
2127,156095.2110946873
2128,125075.16016956064
2129,92191.66223916925
2130,139798.78970835858
2131,137145.1535331105
2132,118686.38773649502
2133,124134.4076298142
2134,122222.18884486837
2135,94788.29169805374
2136,82907.00679250977
2137,107132.33235770732
2138,137221.3930894043
2139,149976.9623868576
2140,142034.7070726461
2141,153977.33271520663
2142,124605.51716669126
2143,147314.53180777602
2144,124280.48256957151
2145,138028.7402903951
2146,176020.81633792238
2147,141290.4587803991
2148,139119.32076346953
2149,149272.87499085744
2150,231418.95468048527
2151,111065.95070545486
2152,169860.2044782938
2153,164468.23537695923
2154,106503.91307730153
2155,143545.0884069636
2156,255800.74906564277
2157,232114.31851924807
2158,233014.37129505226
2159,209169.57480193189
2160,179697.92166979576
2161,244735.78328210796
2162,406216.36611366336
2163,354814.26195103326
2164,248127.0577755582
2165,204553.36941340403
2166,152076.7402541102
2167,220706.00759062
2168,205343.84361237517
2169,197011.37209004667
2170,221652.9611508332
2171,156032.7161251856
2172,133057.93950142426
2173,170147.14142341074
2174,231357.98787742513
2175,307996.88828193024
2176,306134.0167576648
2177,241439.7789996905
2178,212503.46175263968
2179,139204.6118641792
2180,210632.4651341472
2181,192019.8569665573
2182,224357.47724215247
2183,191703.2860942262
2184,120269.32878220979
2185,123552.392624655
2186,151164.20774899394
2187,151135.90042295386
2188,154683.2556177882
2189,266535.60812739487
2190,80553.13495249306
2191,81063.97814015001
2192,91155.52610069182
2193,103956.2224120502
2194,103397.17656900526
2195,112670.21965406837
2196,101931.33905274866
2197,115317.21497529217
2198,156759.39482663918
2199,173514.41175823743
2200,153868.94634087113
2201,145669.7837195585
2202,215022.1258684842
2203,138213.48827197796
2204,177339.21136813777
2205,121376.35836182367
2206,144249.68087372067
2207,217402.71460374043
2208,268175.1484196475
2209,238520.10687165073
2210,118006.62519078562
2211,115246.02142277193
2212,117851.0411151856
2213,103187.79511281996
2214,128637.40683403611
2215,102326.79670627844
2216,146818.51574455746
2217,63148.4131515679
2218,72925.49033679193
2219,64480.909362612736
2220,66495.29734853105
2221,305405.54385123466
2222,264774.12004625687
2223,287298.49474238197
2224,211749.1120144062
2225,121482.94932293215
2226,178123.97920955814
2227,195918.63351225457
2228,267514.6635797889
2229,258603.38686954608
2230,151567.92602531338
2231,215301.8578448982
2232,179661.33904212178
2233,179443.83923690784
2234,239842.97243393332
2235,214186.69782470894
2236,270127.18938972213
2237,329093.3764831646
2238,204524.69282671294
2239,104814.9457713915
2240,154690.1007417073
2241,154378.163727166
2242,124383.0519578823
2243,125243.40869217445
2244,104456.29970049458
2245,98067.1733149263
2246,142666.329355765
2247,114541.18172312985
2248,122676.6446671841
2249,120147.1041213866
2250,130296.94838103764
2251,105767.98913219849
2252,176791.8974918074
2253,154333.2266641464
2254,177798.96893839425
2255,186455.0691724831
2256,176701.63730310695
2257,206952.09804914333
2258,160170.77032024044
2259,175780.4210347853
2260,162054.35430891922
2261,186111.16304189374
2262,211815.7177366228
2263,370053.01329723187
2264,473248.9962596406
2265,163400.34508581978
2266,300396.5493233155
2267,372604.0471970646
2268,414966.71653292625
2269,151463.8856431485
2270,193144.39549043603
2271,215513.93834997332
2272,198521.83779606348
2273,164820.5352309105
2274,184513.16271113983
2275,164621.6817856228
2276,192190.84211300424
2277,185488.49586421173
2278,145667.2073945965
2279,123417.71478542147
2280,118176.80853040033
2281,160013.18601173023
2282,178742.9322324081
2283,106152.19920337251
2284,107216.43340400484
2285,139527.0803854504
2286,124377.33303605301
2287,350992.6215911227
2288,274357.44074775523
2289,385874.4078363139
2290,459459.3786891576
2291,321448.8484286981
2292,445160.88209782983
2293,473248.9962596406
2294,409380.65203113767
2295,473248.9962596406
2296,307474.10720794403
2297,332194.8207761128
2298,335526.9024203475
2299,350712.53940816736
2300,335070.1418657206
2301,301225.3667586188
2302,256335.07705308724
2303,246463.44130922275
2304,253490.08277482525
2305,195998.82349166938
2306,196097.4038534313
2307,201452.35798138386
2308,228880.57329428298
2309,279705.0952869543
2310,210342.89488049247
2311,204064.594748889
2312,177828.01509184673
2313,174381.90417204483
2314,179779.59305247245
2315,176489.17140880408
2316,195537.22245067667
2317,196486.38396982185
2318,180287.25716226074
2319,184181.89392889288
2320,183861.38152040855
2321,245971.0403603899
2322,176734.42195992667
2323,189141.84795829345
2324,177479.0764684796
2325,212530.99264137135
2326,171407.94847302182
2327,204248.38652700678
2328,223322.87950074836
2329,191473.43197345
2330,182840.21335932324
2331,351385.37330484175
2332,400613.1086610318
2333,323666.1547275968
2334,265039.034194341
2335,273110.34869388054
2336,317563.7634480402
2337,203712.12737001994
2338,278389.488941739
2339,219474.3582511814
2340,407596.84619122196
2341,222390.5828324964
2342,241549.41910536963
2343,231677.5984433642
2344,223811.40476007396
2345,244182.76397950127
2346,212668.64251307974
2347,200011.80053073177
2348,242553.66545917193
2349,178546.00938076014
2350,301474.4387932696
2351,254813.29779488005
2352,261187.28574073454
2353,246053.87826424217
2354,139401.5726640392
2355,137565.71510993296
2356,152237.61901666608
2357,189369.90200631306
2358,195587.88638828145
2359,132850.4992972773
2360,114714.70776444128
2361,146585.33993761294
2362,277418.45776686206
2363,133342.41745394192
2364,153038.25961441526
2365,218855.87075307974
2366,189258.2820518583
2367,222003.26993695938
2368,215269.0959435482
2369,222658.66049331747
2370,171174.10997962963
2371,164952.35331703754
2372,191787.06564730324
2373,284875.29222715856
2374,308546.6229035488
2375,257045.24735123233
2376,296708.9765932484
2377,352064.3128616932
2378,146708.7699580453
2379,207369.132650026
2380,150426.26851855623
2381,171518.95568496155
2382,201745.51846332182
2383,200677.3409275422
2384,243610.429291777
2385,164406.8883009792
2386,132738.42736227068
2387,134219.50813563535
2388,99913.43772501586
2389,120774.06789304073
2390,143296.37151292065
2391,141110.4207345685
2392,113875.99122778495
2393,162323.6827499501
2394,139332.5236880645
2395,202273.14999124542
2396,141293.5263612717
2397,221454.4386536752
2398,128810.20052320269
2399,63549.06678428331
2400,63330.07171272955
2401,114971.97101717265
2402,136202.35959560666
2403,143207.63883922662
2404,154661.2905789016
2405,157361.40068700555
2406,139256.08506135334
2407,126691.67063827078
2408,144580.98468361658
2409,121173.74192269453
2410,165641.77903852426
2411,115069.32506072616
2412,154874.21110086306
2413,129854.16835862306
2414,148768.5822581366
2415,133375.44239864047
2416,125229.86064147289
2417,135383.90031339368
2418,133802.49649292039
2419,125631.44825796424
2420,119921.1391233632
2421,147046.86456635853
2422,109715.24727332988
2423,119144.28879540884
2424,151689.63280767653
2425,202339.99547288642
2426,128092.3503718402
2427,133626.50237115924
2428,172693.10110118327
2429,112631.90955283727
2430,131454.33850127718
2431,107536.55584075188
2432,146412.87460321526
2433,145123.1623723572
2434,141099.12685765335
2435,151581.56605679472
2436,104973.92618613027
2437,108326.3813409796
2438,122686.98727818609
2439,100923.74239355749
2440,123313.58423553928
2441,91465.08333006485
2442,93423.8611875899
2443,125217.95602836894
2444,129746.1363185228
2445,88419.98401915647
2446,136275.13706708202
2447,188700.4114036707
2448,131701.54251987295
2449,113279.74969676198
2450,152025.51794871374
2451,122180.52074107966
2452,197518.94469767198
2453,93604.66514469359
2454,120387.92014462927
2455,114966.58496785192
2456,136144.28752985122
2457,130745.09987490032
2458,129731.74370226655
2459,109032.03942830923
2460,138502.552432956
2461,125682.36448060944
2462,133455.65725537855
2463,125458.85588958932
2464,179455.70502720185
2465,147898.08013752455
2466,114256.42574808073
2467,131767.80511829536
2468,82372.51962890019
2469,80348.87162472538
2470,190095.44699002802
2471,210767.99577695905
2472,164202.50146089736
2473,113766.94091807038
2474,83207.22658192081
2475,222581.0898075231
2476,116682.85533156639
2477,129247.31999851069
2478,155214.14836959066
2479,106580.43342090707
2480,157148.64287845785
2481,125962.66520876397
2482,126629.59492607233
2483,112071.9346193787
2484,125520.02765872657
2485,125976.34732653934
2486,154788.99657937587
2487,167825.30815557638
2488,161819.67800496513
2489,152713.8634657706
2490,147284.42991989056
2491,93114.76175018861
2492,188663.12501545795
2493,148336.18410505375
2494,141486.8403479648
2495,87080.91449719995
2496,240893.12639961747
2497,155231.3617850634
2498,108623.58019292343
2499,85262.24399824027
2500,126880.61483376966
2501,136184.88931019398
2502,141147.3909584203
2503,97630.48611836655
2504,185779.72741279838
2505,221598.5116700754
2506,257455.74369303667
2507,295482.9106211951
2508,258291.18059256868
2509,217389.6368526906
2510,218738.72413574893
2511,175420.2770068363
2512,205469.64986909207
2513,218581.18690325378
2514,274168.76604986715
2515,149708.25196597457
2516,178875.58258636418
2517,142479.48937556468
2518,152163.51451422166
2519,226850.3556328485
2520,213184.09757690728
2521,187281.67477060857
2522,226348.4632303956
2523,120863.07894429413
2524,136969.8190698363
2525,150574.68758479782
2526,139349.44252241348
2527,119783.7685033847
2528,127876.24082845224
2529,133804.2238811776
2530,121217.90712055076
2531,252536.44172478333
2532,227635.73490681383
2533,197227.94561484706
2534,234392.9265926587
2535,297630.1119661931
2536,231530.85968042255
2537,239021.21219021647
2538,183015.63378982918
2539,183674.61485525896
2540,175146.41564833684
2541,182883.05409649364
2542,164418.18807308163
2543,122976.76944665647
2544,123419.89309030391
2545,133969.56725311387
2546,126730.40793582804
2547,141531.71748985696
2548,149057.52664625217
2549,162270.25759432165
2550,473248.9962596406
2551,141512.72792961978
2552,125096.72132879813
2553,76738.57063371409
2554,97065.0249616943
2555,116167.29314139638
2556,97679.37849234504
2557,106769.5836585575
2558,166301.53019979675
2559,137389.71435648433
2560,151842.69376193872
2561,145353.89793024422
2562,137681.71651453318
2563,150903.82428318058
2564,202237.1369580945
2565,137714.95002372007
2566,151312.58865250205
2567,138109.0552444124
2568,212303.68115698296
2569,223790.01744767817
2570,115784.08516579449
2571,183236.1029268877
2572,148414.43485431213
2573,229195.78772821842
2574,324679.1624046155
2575,133920.98886709285
2576,118820.40949612303
2577,140422.47405939715
2578,82380.21991205362
2579,59912.98022597058
2580,99166.15969186164
2581,106392.19637793534
2582,104029.3391783007
2583,291238.9325475998
2584,184017.2428959437
2585,182439.4761015808
2586,225377.55792387013
2587,198109.39412209493
2588,143142.1458969825
2589,149125.82300882982
2590,201275.9921488076
2591,224945.140332972
2592,215889.68613451655
2593,246465.43197424652
2594,181961.99277756186
2595,193708.68979134626
2596,301346.40150930866
2597,174566.75520864644
2598,284365.5664012338
2599,331043.8664023904
2600,152349.98024679854
2601,151512.17664749877
2602,81582.50302760789
2603,92663.20724195483
2604,89486.3710178109
2605,77954.71828625236
2606,148034.0776854138
2607,208737.05388590132
2608,197279.42559235715
2609,169213.00209148505
2610,108922.73652163372
2611,123147.60157992899
2612,157263.7971157061
2613,130832.06352104551
2614,122641.3718513496
2615,156544.4031694547
2616,143949.3740512585
2617,179812.66686529186
2618,201902.76635558164
2619,197872.88537716292
2620,188384.16321842515
2621,173960.6511558656
2622,184298.78974205276
2623,246127.71265379392
2624,308423.1683456605
2625,298125.1442518447
2626,175227.63457191785
2627,166617.69834162857
2628,471433.27937990485
2629,473248.9962596406
2630,379163.44806850917
2631,473248.9962596406
2632,425972.3903008376
2633,319014.1933672006
2634,419414.1153895128
2635,161207.69418584375
2636,177780.10783846967
2637,169648.71858703453
2638,269738.26215581875
2639,191199.97746049112
2640,155286.2180147527
2641,106884.74018256609
2642,185404.5648789287
2643,102264.99605703638
2644,121582.7213711709
2645,106927.60252683784
2646,94753.98431643638
2647,103342.9946371796
2648,146760.9524720918
2649,148146.62662838577
2650,135414.94580756163
2651,140224.7720737249
2652,413909.9663105643
2653,261057.48179772435
2654,254659.85091830292
2655,397365.19726750377
2656,328791.13476915273
2657,348841.3171656108
2658,297516.5203327966
2659,303622.69532310235
2660,353206.81134207477
2661,358883.58186488505
2662,364903.206693621
2663,297573.20450240455
2664,264286.9308813961
2665,338929.3150749462
2666,289518.30855295795
2667,167612.67417199313
2668,179253.09847639722
2669,180110.51406719565
2670,279993.3878207694
2671,184359.11842134627
2672,193960.63216277075
2673,206559.78249164473
2674,200829.11121376598
2675,167596.0787932145
2676,191835.7326057942
2677,198339.70129534468
2678,259161.10269087588
2679,276583.36551137664
2680,291217.88945847255
2681,394011.4468996392
2682,320684.67598417774
2683,473248.9962596406
2684,311553.7010736559
2685,327703.7277050628
2686,258319.67537207267
2687,323331.9865714301
2688,219403.00500786735
2689,203668.08759289188
2690,449062.9261442234
2691,189862.52691301997
2692,133078.14316169024
2693,196823.85147883222
2694,138352.12010368015
2695,196703.7712707745
2696,185448.685614991
2697,184910.859288959
2698,191838.6758029971
2699,175978.61809689883
2700,155489.1833250914
2701,148102.1569728386
2702,108707.89257871108
2703,118810.7250394544
2704,140431.28596876553
2705,117660.7003978659
2706,108946.97835476858
2707,117815.29383447753
2708,134015.26771367306
2709,103033.01638832451
2710,124200.82891422044
2711,314053.9509365425
2712,372133.6868688079
2713,173886.16876540874
2714,152191.71159097375
2715,171180.76909505922
2716,142095.84024886502
2717,196644.34149251998
2718,223785.4019613736
2719,158140.3339673495
2720,168492.53982437812
2721,133318.01013426026
2722,160571.15900147788
2723,138539.69461922196
2724,124955.01500079532
2725,129569.94817415561
2726,149941.81141591776
2727,176720.46069002931
2728,173850.49323155064
2729,147980.34980839558
2730,149994.70309034863
2731,127085.55192734578
2732,132244.05519751966
2733,161118.1266735494
2734,147294.36457086893
