te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
12.514483103533346,12.52581019454844,12.40034542970201,12.431117861696888,12.454772090911865,12.44898440251689,12.439067307381759,12.47305011161446,12.467245584509087,12.470147848061774
12.655331232759012,12.659994981416888,12.510203971921792,12.574205797082653,12.540364360809326,12.554768783589667,12.554038095723545,12.596786893558285,12.589506416654089,12.593146655106189
12.590612797647479,12.609804597150418,12.48608455144385,12.536868081977799,12.443261432647706,12.468599782428399,12.502086791136282,12.536526740111938,12.530277610852455,12.533402175482198
13.155211083676623,13.160305753244135,12.995370876160724,13.014434512489297,13.079396629333496,13.132954021980812,13.061351882926363,13.094139972333984,13.080286762151125,13.087213367242555
12.771104663718154,12.778122530828522,12.679428941259587,12.702854586795185,12.725861549377441,12.72663596491135,12.715917172669544,12.738772100677771,12.733170440324937,12.735971270501356
12.306621708896575,12.305421160990702,12.247379354798117,12.263616256505129,12.230739974975586,12.230465203162222,12.250152455359677,12.271310311345534,12.266167196015708,12.268738753680623
12.096999599086628,12.087349125612997,12.097713421160906,12.097929803820517,12.067495346069336,12.061344616005542,12.049143957263212,12.079783566370539,12.083129634142871,12.081456600256708
12.012220849816922,12.015823733635564,11.994638696105616,12.012592547213067,12.051280689239501,12.058963680403386,12.020718769865256,12.022527317954061,12.02513283554061,12.023830076747338
12.175056678907847,12.167023647527545,12.139005453563076,12.164427236327331,12.07598066329956,12.079298007725054,12.087910585062904,12.134079762225038,12.135410911544167,12.134745336884603
12.195162910166513,12.204321485881318,12.17754871536569,12.198325012539588,12.191155815124512,12.184540508640136,12.17837341679937,12.19346772810226,12.196933006898986,12.195200367500625
12.743557042668298,12.758879450701745,12.657982274607658,12.67784681728217,12.727223110198974,12.712287391858192,12.729146822461711,12.72733064866258,12.719711745213905,12.723521196938243
12.418963392597401,12.427666039485747,12.34556642653861,12.408625519970478,12.36312427520752,12.358654735788935,12.370682529361458,12.397812351324522,12.399182675655123,12.398497513489824
12.170905871058556,12.172932091280185,12.173206133305516,12.22091291523736,12.250481033325196,12.239327913514188,12.203966696699672,12.203839721520193,12.213749573981886,12.208794647751041
12.41628468746761,12.390427779425565,12.381244321453902,12.38149821629913,12.344563961029053,12.343754691361898,12.3173092378537,12.370016776415012,12.36988686962308,12.369951823019047
12.211951163926823,12.222325890380692,12.17645422905061,12.210116529348293,12.151317024230957,12.152043031592832,12.151242549140571,12.189390631405468,12.193555784837995,12.191473208121732
11.467953124127964,11.442388226098297,11.487366346917991,11.46801505046927,11.449633026123047,11.437378601045793,11.487043622948189,11.463006609953354,11.456047429562625,11.45952701975799
12.095794295758248,12.131928614443265,12.063150242463525,12.124886426497136,12.117515277862548,12.110456663199876,12.095475164475829,12.113119955807406,12.123201616297834,12.118160786052622
12.652768338957818,12.660530771551219,12.5655884210376,12.599991285350068,12.542872428894043,12.547418287132913,12.564099587980122,12.604052482546656,12.600002243530735,12.602027363038696
12.628740989195695,12.656235791122539,12.55454160516013,12.604394979322104,12.529179096221924,12.542765729161957,12.56087437435291,12.595885046043033,12.596123166817119,12.596004106430078
12.367156831651956,12.381583259649387,12.342630687425645,12.333110719616545,12.35395917892456,12.359060106703833,12.347693897439843,12.35670077745646,12.354722815416192,12.355711796436328
12.1045609871835,12.115303794830533,12.088049383484439,12.136599844868053,12.057853698730469,12.070197378678179,12.083485380408842,12.099560741204279,12.104442757014837,12.10200174910956
12.058529691838139,12.066340450759009,12.000615246991874,12.073313835696617,11.980020999908447,11.973891732214806,11.966316134811422,12.028904222602726,12.038205104443563,12.033554663523145
12.011731958376128,12.010333788545122,11.971353573216401,12.014529906672182,11.966299247741699,11.977229674140933,11.981343822217827,11.996847744710593,11.99749505715446,11.997171400932526
11.984778904790609,11.96285723705714,11.955956274138531,12.023421781436895,11.971481990814208,11.978758382268955,11.974992700303973,11.983506522880564,11.98723529114001,11.985370907010289
12.086033883528907,12.077338656093279,12.08513289128912,12.111986963589448,12.071692848205567,12.06587351758527,12.06070647912349,12.08155176610814,12.08687479436669,12.084213280237414
11.85491117583496,11.880559287940127,11.872178506368842,11.84749091640347,11.885116386413575,11.89243126942476,11.907272542023705,11.875070061723168,11.871854760142483,11.873462410932827
12.654186616222002,12.676609014196744,12.581135273743884,12.650807032476143,12.610801696777344,12.601459255129413,12.588532010708297,12.636187274076107,12.64357576680911,12.63988152044261
12.414820446053543,12.431407062149592,12.365424013870514,12.392452375252635,12.388921165466309,12.372431219086721,12.414323963827096,12.408385002549837,12.404606332510792,12.406495667530315
12.34373347456214,12.344531291556523,12.318728355920632,12.322851712191389,12.356519317626953,12.355269700331469,12.34183246589582,12.341893652366565,12.340218237089832,12.341055944728199
12.189309531898354,12.187512729867887,12.175145840721187,12.179678963270756,12.160490131378173,12.152558337251703,12.18212734064214,12.179823739411464,12.176717413143892,12.17827057627768
12.426041341471736,12.42132273092972,12.39540604257851,12.429302276824805,12.390044403076171,12.386205906216066,12.411361131532555,12.415614376766998,12.414575413274978,12.415094895020989
12.226515369406078,12.218764973977011,12.222047969162196,12.22816982283187,12.230928421020508,12.228574182276946,12.197499283387625,12.220375574124619,12.224294344969742,12.222334959547181
11.982987827398073,11.991759049270529,12.001688251914546,12.018607289217021,12.01674861907959,12.01861203799366,12.013160174150123,12.004652591823067,12.009565212014447,12.007108901918759
11.88842746660903,11.871050605204962,11.876530254576213,11.899190852691643,11.884433841705322,11.879189275616893,11.884503325221871,11.885521218286566,11.885519923884338,11.885520571085452
11.927888415585848,11.912655348511887,11.882632461966233,11.920198724179208,11.880852794647216,11.858070209161372,11.872375222375972,11.902794101060028,11.903829669057203,11.903311885058617
12.084904198972174,12.081124674123927,12.079118176123538,12.100077138652786,12.039794063568115,12.036886669419209,12.032303653980327,12.067640745859467,12.073063559046563,12.070352152453015
11.914200520006105,11.91645903469215,11.894382780349899,11.957995455452469,11.893602085113525,11.897621223045764,11.905314973129748,11.917514413678802,11.923798892436196,11.920656653057499
11.943387640713894,11.913943381983723,11.978161863364019,12.0423158174431,11.997484970092774,12.01776639832284,11.975217125778858,11.97446978720247,11.98638490116252,11.980427344182495
12.153879999141427,12.153910366752545,12.18002064470486,12.193705402761728,12.08682279586792,12.083510252151259,12.097044378025092,12.137072588509744,12.14529732075524,12.141184954632493
11.92104797042114,11.925171011848175,11.930251746552248,11.905981689730465,11.914805698394776,11.921415809088925,11.894007801643982,11.912202834407708,11.913661515660142,11.912932175033925
12.038357275129673,12.030894955852537,12.054727710004851,12.037188594965867,12.020570278167725,12.011888892635005,12.025586453141042,12.03051951145137,12.029830298012477,12.030174904731926
11.750609787738805,11.747074180999123,11.742860584821813,11.688904677131152,11.799096202850341,11.796502796533959,11.82738332053527,11.76261363385094,11.746314974220425,11.754464304035682
12.233362539504467,12.232274022327534,12.208711969468066,12.244216293915224,12.257924270629882,12.254917857213131,12.270733873901962,12.247702200055816,12.246051320156562,12.24687676010619
11.763116720375653,11.748224751202256,11.794994993748718,11.765703057307055,11.817052459716797,11.811727990320403,11.834293023577274,11.785678002435807,11.77909198167217,11.782384992053991
11.78409011845174,11.760167038174417,11.800715256015993,11.797096982182666,11.826977634429932,11.821802034375008,11.834339667861421,11.800534288220035,11.796568066741768,11.798551177480903
12.076573204054682,12.083506000430747,12.075098493640656,12.091513426302887,12.00699348449707,11.997079297030485,12.020804799483583,12.055878182953794,12.060726657533412,12.058302420243605
11.63299536487885,11.621170255659534,11.632525581578841,11.628363065775584,11.679208469390868,11.67141629087005,11.649671403362177,11.642281711813403,11.641976532288833,11.642129122051118
11.731118546585023,11.716697058917022,11.744537752674091,11.755264148475996,11.766496944427491,11.763913163070427,11.750021433992293,11.743919626479567,11.746407701044722,11.745163663762145
11.69635748477892,11.683673786774198,11.720012849060636,11.705060624349395,11.764266967773438,11.750383924711812,11.762743537113225,11.722420480157835,11.718868262661031,11.720644371409435
11.626129180942158,11.619801331092335,11.626152187805337,11.62391635998651,11.702196216583252,11.684318395580421,11.702150307951763,11.654838679311204,11.649658650324383,11.652248664817794
11.580528972270628,11.581100687968366,11.598470672668402,11.572767315786146,11.577192974090575,11.572696105147866,11.598850528428247,11.582088095708793,11.578104515914578,11.580096305811686
11.784305997487191,11.784910505404147,11.811276175831887,11.78235293088022,11.826984405517578,11.834460567950021,11.836782778650775,11.803067323587982,11.79910137286816,11.801084348228073
11.948975240121042,11.941396494128067,11.924874689003712,11.93712124221558,11.933872413635253,11.934323284411619,11.91804480631499,11.935882039282987,11.936378006212994,11.936130022747992
12.136432218247213,12.141544931709003,12.151993200953843,12.117196795250917,12.042247009277343,12.029832782068251,12.082694482233878,12.104023087343672,12.101141901643764,12.102582494493717
11.53365419690292,11.541055306502944,11.584158453317082,11.549020409692778,11.548716926574707,11.533942560472306,11.576299229063856,11.549749213747441,11.54810108943009,11.548925151588767
11.470246696354542,11.44945455894468,11.43632122120946,11.447597872405336,11.540837383270263,11.562646436247034,11.55914760179357,11.493456822553679,11.481396924646742,11.48742687360021
11.976418018222924,11.968578309529011,11.955000204023227,11.932722193924633,11.891896152496338,11.883596695025936,11.904332886242466,11.934789512083075,11.93030771275944,11.932548612421257
11.695430309221905,11.697724200913381,11.718700597002172,11.676587355417118,11.685651779174805,11.686893900099658,11.673905637408016,11.685859856427046,11.685474364255743,11.685667110341395
11.888008238399042,11.874800083007035,11.896538935020713,11.91007581398507,11.916051387786865,11.904667563559206,11.89468503344923,11.89672411132545,11.900123733025657,11.898423922175553
11.551907155680826,11.549370580399074,11.58903578519012,11.553481365845748,11.635895729064941,11.646620199254736,11.662738212749897,11.590678608748098,11.582225732727354,11.586452170737727
10.962687303848782,10.963509018143844,11.018120637436791,11.020130851220094,10.988654327392577,10.976347037254715,11.027301574543813,10.992456615029823,10.994263164545073,10.993359889787449
11.96662233410654,11.952294968136071,11.98303687904351,12.025390088376666,11.986402416229248,11.992137468219642,11.956236274259204,11.977389216221548,11.987875982010628,11.982632599116089
12.21712344729889,12.22863736580166,12.180539769428185,12.237601294398464,12.128480815887452,12.114589297427996,12.139623469775039,12.190293278632302,12.197881180311079,12.194087229471691
11.433932256993202,11.432273879674833,11.319124304275476,11.451584864510712,11.484364318847657,11.487315584350917,11.471527205820744,11.45473650516943,11.456248026387996,11.455492265778712
11.880868216494864,11.887378850956571,11.888397740266297,11.91069775187715,11.883923244476318,11.880918526262882,11.863745737605033,11.885322760281987,11.893166870432939,11.889244815357463
11.860371503997678,11.877504552954152,11.832880665225439,11.831756723393642,11.859550476074219,11.865551270161607,11.85341727287055,11.856520105858047,11.854940882383875,11.855730494120962
12.160060899335324,12.153672548391203,12.151071763795581,12.154145763016086,12.278133869171143,12.283185158086244,12.231986735468759,12.195599963076504,12.194064949636065,12.194832456356284
11.333242015962181,11.320944706270026,11.35984825415513,11.300233911514933,11.23170337677002,11.217477489673911,11.296754391639457,11.296575680431324,11.286724370324599,11.291650025377962
11.661223986140282,11.651254204313565,11.667383553557201,11.679097902370518,11.67695484161377,11.680119794564323,11.661914942454851,11.666089175378598,11.668983392076594,11.667536283727598
11.848649340539108,11.86442251128345,11.825641314811767,11.807900162947103,11.808995914459228,11.807199392703989,11.785678236198123,11.823129233085403,11.824156291768723,11.823642762427063
11.785083919063563,11.788178389705493,11.789482419444246,11.75643257900786,11.826993083953857,11.830769347922,11.80173836814328,11.791685267974811,11.788976341782778,11.790330804878796
11.859312177138035,11.856869464477654,11.853001077163453,11.835209370858632,11.837532711029052,11.835883359739233,11.829958791613738,11.843776503023424,11.842175212253366,11.842975857638395
11.701047506600256,11.724035946643006,11.711691357630725,11.710471764547819,11.679526233673096,11.67912013279438,11.669250397387382,11.696866369770312,11.70333433837653,11.700100354073422
11.770318410930868,11.77736712641575,11.78123232153835,11.785026894628334,11.829555702209472,11.823696160033535,11.825467564143802,11.797547139665646,11.797809575239295,11.797678357452472
11.556720355297081,11.572060947598331,11.59990442418406,11.567325898898801,11.628060245513916,11.645307590557577,11.664302950356383,11.597694079532904,11.591841561436699,11.594767820484801
11.828111706707173,11.830364257246384,11.829398396916009,11.855042369263984,11.743834018707275,11.715160546846828,11.750701548473236,11.80161078007961,11.809557670338645,11.80558422520913
11.907880848297015,11.89511089004383,11.846743194450664,11.88203179244975,11.945515155792236,11.958674098062922,11.92680591668329,11.911468920653224,11.906823013268308,11.909145966960768
11.63210917618586,11.646019597700814,11.673374838258132,11.67728474930459,11.696224021911622,11.687629601645932,11.697097983932242,11.669747105807026,11.674330157091028,11.672038631449027
12.007481117305757,12.003786005893536,12.031795685185578,12.04322355114038,12.055606079101562,12.049698922557686,12.034441540891194,12.028907658866487,12.034223503072003,12.031565580969247
11.300282916473083,11.335072917740137,11.39312297651254,11.36728262747135,11.425680923461915,11.414757948555117,11.502453238829544,11.386154524795206,11.382095068702089,11.38412479674865
11.57162173350246,11.570035537195542,11.537766825367617,11.629921245718887,11.714244651794434,11.646275693763368,11.666766015862358,11.630517836814736,11.637955766596303,11.63423680170552
11.47101063925428,11.483499942867605,11.499178055251674,11.452989884139086,11.459037780761719,11.442023273827768,11.479968058348602,11.469301261074259,11.465609671807846,11.467455466441052
11.18400894759672,11.031450388815049,11.114891966354458,11.28809892595179,11.18646240234375,11.416886709326777,11.205769277255943,11.17915798839265,11.175875011513364,11.177516499953008
11.806756914560642,11.784022474520867,11.803084000687505,11.760731237583391,11.795697975158692,11.772642959511952,11.851622959733865,11.799766312311492,11.783172883486682,11.791469597899088
11.749517416296628,11.729440115275034,11.826292047851897,11.928077296168446,11.889001655578614,11.882781073399858,11.778537126386198,11.814914721940985,11.847530006600959,11.831222364270971
11.753863708614476,11.746936438690096,11.76349095692958,11.786099486310643,11.792420482635498,11.767326108076286,11.794192737876381,11.774702570825418,11.776435710185645,11.775569140505533
11.681623148709972,11.66536180044995,11.681941550947677,11.71142832207142,11.740954971313476,11.735627946777454,11.719270206048574,11.70372768971868,11.706288819371355,11.70500825454502
11.984011399659327,11.98545620933968,11.984013267048061,11.993482646810966,11.938916015625,11.944389538434933,11.965112305841524,11.9733957154553,11.973746930367989,11.973571322911646
11.892909268399015,11.872396827404147,11.874138379272418,11.939469513615673,11.895929050445556,11.895688551569254,11.895075262167142,11.899155984406306,11.903939029999645,11.901547507202977
12.455266367743983,12.441270502166295,12.405484995952278,12.448455742401759,12.42126235961914,12.410644769465875,12.426344761367613,12.43851994665976,12.4371817503481,12.437850848503931
11.173560243427145,11.167974404231277,11.231900219470187,11.215578108775654,11.215656661987305,11.17331450939437,11.193875903074167,11.19332906429911,11.199806748044626,11.19656790617187
12.402035436935165,12.403006217987029,12.38145152699955,12.375165092415164,12.383305168151855,12.377631305810619,12.353234446664548,12.383349272430753,12.384705439160603,12.384027355795679
11.700437099211017,11.69894679972592,11.722363419558274,11.744089914172678,11.759055137634277,11.741364963471202,11.782881881754594,11.737082166499698,11.736874932553235,11.736978549526466
11.784486213992812,11.79834574219555,11.811851782148606,11.802548188761236,11.830405616760254,11.815583865227735,11.852986443197437,11.813754440981459,11.812197163514597,11.81297580224803
11.690507721871331,11.686354764039645,11.667944360302137,11.66587480470671,11.640889835357665,11.63295742329846,11.655786175914079,11.667882660377888,11.664377353117,11.666130006747444
11.863697948218494,11.858119706459645,11.870028974766736,11.846341465220927,11.896133613586425,11.88863631372059,11.901477482523022,11.873154043201703,11.867422087284218,11.870288065242962
12.319713656114413,12.355430483622227,12.230158221010646,12.290804697099961,12.342088890075683,12.32838841342161,12.341467737631058,12.329901092908669,12.328173281657431,12.329037187283049
11.703605368385258,11.719491826472163,11.687554887248961,11.748484813369874,11.60219964981079,11.603063208802377,11.637789251170174,11.682314181841653,11.69126709037321,11.686790636107432
12.411969535938386,12.428396556566195,12.364064939696107,12.375212560005384,12.250266456604004,12.235052442795949,12.315791235050071,12.356327268832809,12.352178718953036,12.354252993892924
12.469091263255814,12.507848729076276,12.42480835260266,12.456409815777617,12.340439605712891,12.34271058109348,12.342989175648652,12.42335571789425,12.432251457684776,12.427803587789516
12.097322816284224,12.10703761123695,12.090245107626616,12.134818427916525,12.183711528778076,12.183534053018336,12.134885126523125,12.13155510214778,12.140347872086789,12.135951487117286
11.8634627507805,11.894230293076632,11.934772789304448,11.895435679500501,11.88597936630249,11.897707646423076,11.87197198550117,11.88221601503226,11.890985924328858,11.886600969680558
11.888356521661267,11.889966550216343,11.887364958837173,11.913858961669058,11.88581199645996,11.873673783020703,11.876126123070346,11.890824030615397,11.896328652886396,11.893576341750897
12.171081360305898,12.191620557214717,12.155327243627031,12.171416576301208,12.159136295318604,12.159534554511158,12.168904476593195,12.172431853146726,12.173916719081685,12.173174286114206
11.964265536353565,11.948267275687682,11.973392017227777,11.931598294885353,11.9737717628479,11.957306624758369,11.997132962132184,11.963007166381336,11.952598307016043,11.957802736698692
11.728686112251014,11.72418765140347,11.751326973996324,11.746381420594071,11.777692317962646,11.774671340851398,11.788683137233948,11.75312612788903,11.7510540384339,11.752090083161464
12.688399796932476,12.703542657427592,12.560966462402803,12.61341254595981,12.650220012664795,12.656647504031872,12.634768626658405,12.658068727928615,12.652700103346326,12.65538441563747
12.297312726840094,12.312641762596368,12.278790594658293,12.287626653227594,12.331845474243163,12.331318863181329,12.339449681239412,12.313775259629328,12.310955578603187,12.312365419116258
11.84349702740973,11.838491512194114,11.85075490063931,11.859239351324218,11.869773387908936,11.873878889766544,11.87332970340221,11.856866196447841,11.856751313384429,11.856808754916138
11.016146155168121,11.03031671768109,11.053845856640311,11.042428771998573,11.14721155166626,11.08450582063038,11.180743377721246,11.083369314847058,11.076839221606217,11.080104268226638
11.490184582359243,11.485500169565334,11.496958475573603,11.524806834036399,11.517731094360352,11.546763568700696,11.496063347638886,11.502857205592043,11.509105674609483,11.505981440100763
11.925135627163076,11.92057312390037,11.913447353906173,11.876723867428554,11.938294219970704,11.944916892142064,11.923573071267594,11.916859981946061,11.91047613159326,11.913668056769662
11.45851577286343,11.459034210247733,11.468995898615415,11.521285401717119,11.427208709716798,11.434583289550126,11.463255027446095,11.465859824398235,11.471955866700798,11.468907845549516
11.805869965402227,11.813526661346668,11.832173981171561,11.813789323122327,11.845256805419922,11.85276379837698,11.839728834941123,11.823634318046453,11.824239251938229,11.823936784992341
11.463555646665693,11.408959712773754,11.34397554861118,11.355061518255722,11.49388837814331,11.499804426240187,11.474429202993914,11.43917889176648,11.418249431938264,11.428714161852373
11.601516795984121,11.56698298238506,11.622161709504637,11.62088494269853,11.662507820129395,11.651584497241322,11.668030801204177,11.623984668480258,11.619120666008053,11.621552667244156
11.698078207612875,11.6951141096575,11.714748263969721,11.694262603275266,11.681286811828613,11.69056698812915,11.693958715074114,11.692540089489674,11.690788875918836,11.691664482704255
11.798843121155107,11.711897024787175,11.813595314668486,11.867936860065878,11.764901828765868,11.794323732152431,11.818019485326484,11.792319664020102,11.787904254919212,11.790111959469659
11.590578511441965,11.572514692082027,11.662449870362577,11.618230724221059,11.707810020446777,11.671576327996537,11.667337318036754,11.631294253245716,11.63281127870307,11.632052765974393
12.292750142851851,12.284795722699112,12.271314683079975,12.243389394186684,12.409966087341308,12.405932776966276,12.418711567648817,12.329922582945555,12.313989601480873,12.321956092213215
12.145006562850652,12.15101112884427,12.088176506744185,12.095775542993547,12.074309730529786,12.055871246994704,12.09802812270901,12.112826217585454,12.10661178438598,12.109719000985718
12.364698173076643,12.353526257821299,12.279298156518081,12.341346052491833,12.164335250854492,12.16575590658085,12.185175562887448,12.281816259426343,12.285227685924744,12.283521972675544
12.06343739026098,12.07010264987081,12.012553657268253,12.017047579801398,11.974201202392578,11.974279362743818,12.037858262866754,12.032529417038504,12.022182965168653,12.02735619110358
12.023766140630066,12.024474648616092,11.962062599357612,11.96639667366669,11.954815483093261,11.949606729520363,12.001135356824168,11.994117660566056,11.982833126123285,11.988475393344672
10.99410188481465,10.992260882274135,11.039921490479506,11.10442804766741,11.108914375305176,11.045255333585299,11.114248145684078,11.06279066714909,11.072068029069142,11.067429348109115
11.574412300969465,11.577339426912868,11.59002079126247,11.668426542254146,11.656755638122558,11.632240579820403,11.66030709692647,11.627448201037101,11.636820246001808,11.632134223519456
11.178423804794985,11.107878235052723,11.31761993636948,11.395997228137553,11.28158540725708,11.423992982176193,11.277721874894153,11.2483213100273,11.268408913882864,11.258365111955083
12.551480628539618,12.543718190549606,12.430336561114322,12.42443064325418,12.501842880249024,12.508101870177752,12.491808677568773,12.502656204032242,12.486936217079979,12.49479621055611
12.456500582644878,12.482250006657985,12.370159207804223,12.425363517546867,12.366899681091308,12.354631833245017,12.38740241428251,12.42368324044471,12.423753686210027,12.423718463327369
12.065131615003299,12.080595112564218,12.067697173353187,12.071602087314771,12.056055545806885,12.068829007870045,12.0634839135703,12.067373654851895,12.06941837338373,12.068396014117813
12.071676780453835,12.100072997765722,12.041136119037933,11.999919815631825,12.062153244018555,12.028098223664784,12.058295425065474,12.058423652587084,12.051714123897627,12.055068888242356
12.332482559460086,12.331891845982705,12.284453741570683,12.290759909941066,12.250806140899659,12.263720508732693,12.274254845964986,12.2960390604497,12.290900744276609,12.293469902363157
12.120372879823623,12.11877763522089,12.08028919015541,12.082036686744882,12.169957160949707,12.163211064829015,12.156346608134381,12.129498194174698,12.122774115820151,12.126136154997425
11.90265739293965,11.900126265961198,11.918596802950281,11.936173403950663,11.932468605041503,11.930378381304866,11.937844124506055,11.921853958479813,11.924213138712567,11.923033548596191
11.820091501192511,11.831556359339544,11.841780504673938,11.843817864032612,11.825137901306153,11.813493579912151,11.838390084208218,11.831798742015808,11.834410129568903,11.833104435792357
12.024690895365591,12.014728266689676,12.014852210133856,12.038147386708815,11.964239025115967,11.942756264207864,11.94436995823269,11.99723510642255,12.004346525770845,12.000790816096698
11.993359296756044,11.975247203571946,11.98640892936287,12.013314208190437,11.987565422058106,11.969234292583705,11.958228459992746,11.985542918113856,11.991101368874283,11.98832214349407
11.722900812859875,11.726004319591402,11.723395754667425,11.659643668027373,11.790570735931396,11.773234295010752,11.827504252238842,11.74532475772978,11.727211410672819,11.7362680842013
11.375631154637393,11.389844138898138,11.34570486884721,11.420023600628252,11.374988174438476,11.350930879233374,11.407448454592899,11.393587104639032,11.397183829547366,11.395385467093199
11.228623780445155,11.25448668105924,11.211747630285156,11.220838124597705,11.227941036224365,11.179468843527484,11.243106032595845,11.234999130984463,11.234441658034886,11.234720394509674
11.3709461572121,11.399858778678862,11.418391991703462,11.36063314126626,11.438058853149414,11.409774749059677,11.445277407337832,11.402954867528894,11.399728573745566,11.40134172063723
11.70743400188081,11.693906265142362,11.706743756730976,11.734465249234276,11.739931392669678,11.72973757677218,11.733257564421516,11.721798894669728,11.72358610577135,11.722692500220539
11.844981835753757,11.823544959446725,11.86600756973742,11.898371239313827,11.856519794464111,11.850477572695393,11.872094998113052,11.859102565418294,11.862020031596408,11.860561298507353
11.997083906273375,11.981943214500555,11.94968650478408,11.968972868811408,12.0380428314209,12.03254350462294,12.004517561279096,11.998112076457067,11.99479015653829,11.996451116497681
11.77260723731436,11.789587256762344,11.793079578667896,11.840905478608985,11.827766799926758,11.828734989825769,11.829539806531825,11.812081315828856,11.820821405626312,11.816451360727584
11.83643079183477,11.835788318693059,11.88042461298677,11.846968022796878,11.886733341217042,11.886522955455083,11.866114740610602,11.85440704303047,11.85606572039834,11.855236381714406
12.466571488856946,12.495743424892694,12.42722414293315,12.416292188611296,12.544963359832764,12.55780640820887,12.519510007631308,12.488616093965003,12.483421833724638,12.48601896384482
12.28213867233992,12.289564473102242,12.267145848969381,12.266150713524778,12.23383264541626,12.220488353827367,12.245920634442243,12.263521427765088,12.262854490912865,12.263187959338978
11.627150465729233,11.63468609591653,11.65749268914866,11.606343744523642,11.715756607055663,11.699664583207154,11.727485821670381,11.662284546979091,11.653416130276149,11.657850338627622
12.009027652803523,12.012044626174484,12.008208558624146,12.012095094710755,11.987440586090088,11.977868138833717,11.988917822945195,12.00190515654481,12.003662347151192,12.002783751848002
12.172938872910503,12.171538474394124,12.168096656792965,12.17782390890325,12.159497451782226,12.15529218645575,12.146563430190794,12.16567242763618,12.1688276984884,12.16725006306229
12.562876290432072,12.599955566361269,12.48745028477716,12.561477825384223,12.533192920684815,12.533499131544216,12.506199549719707,12.552740430516419,12.561879650407626,12.557310040462022
12.101121360338212,12.098889834371633,12.076506222571734,12.142426801532828,12.05835599899292,12.062469045906578,12.066312096206907,12.093421218288501,12.100612735409108,12.097016976848806
12.791070025097515,12.808693355112979,12.693443768253792,12.750262405031222,12.785732173919678,12.7959285611835,12.747762823722107,12.7767041565767,12.778099070593374,12.777401613585038
12.36778744005046,12.368125864870265,12.287720695620848,12.326689019714456,12.29458408355713,12.302925250334074,12.28037486624447,12.327512254887356,12.327424690812428,12.327468472849894
12.447997418711395,12.461438730006256,12.365364467173851,12.401183050187296,12.441016292572021,12.448979864788033,12.396673739384978,12.42966184617239,12.430708213927819,12.430185030050104
12.052507004237288,12.057021140032893,12.029380504612684,12.04317039520208,12.030394172668457,12.032350931308335,12.031689881119306,12.042956518652005,12.043065054601398,12.043010786626702
