te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
12.059197402597928,12.072144553915015,12.08171061445276,12.014056592714368,12.150911331176758,12.133660386033362,12.122219029864167,12.083705782053649,12.077301755980614,12.080503769017131
11.9502909628246,11.940799122061414,11.934702843225491,11.932943997697155,11.846388816833496,11.859057667238847,11.875763331334552,11.909237246150244,11.907206008079452,11.908221627114848
11.809871533520896,11.800930978031516,11.825050780243252,11.818165706261647,11.820788383483887,11.824910173214073,11.84499685900545,11.818950692060678,11.815230129212118,11.8170904106364
11.928587020921817,11.909788039316682,11.89500833270447,11.923099269036971,11.902435302734375,11.892554723701894,11.881867277824488,11.909155381966867,11.910706300390345,11.909930841178607
12.546503272380901,12.548742805963215,12.504514297456556,12.521997709434121,12.551604270935059,12.571224243911836,12.60185065588166,12.554139742918991,12.543311651969248,12.548725697444121
12.453358019958337,12.433855666453248,12.451059879383488,12.472882560771524,12.485101699829102,12.45017337385943,12.455654252432915,12.460170439889026,12.46346635360814,12.461818396748583
12.435129147707102,12.443907776482758,12.434148659223778,12.450410215623249,12.420199394226074,12.433756213563267,12.421140471509245,12.434157401109687,12.438061218730669,12.436109309920178
11.37142772393563,11.365204347263274,11.48955989835868,11.59254579770639,11.596817016601562,11.577557020173982,11.564187110811545,11.498036399263682,11.52275103763589,11.510393718449787
11.791385049467085,11.792724402944913,11.78124120809046,11.795268242442274,11.77405834197998,11.771305643003389,11.790775485518372,11.788842304470526,11.788155455080632,11.78849887977558
12.089594079442,12.102550608709755,12.097834961115204,12.089774163161705,12.081233978271484,12.067362932146317,12.072098868779863,12.087050339672963,12.090191301474704,12.088620820573833
11.730825175509558,11.729397707937958,11.674348937564561,11.666659311724949,11.690625190734863,11.700148299717771,11.684825267597802,11.700466530701027,11.693726134718474,11.697096332709751
11.43231458876327,11.535145916130945,11.463434602879548,11.491673163100415,11.52414321899414,11.545809719360404,11.604484962772663,11.517552369952288,11.520840554909405,11.519196462430848
12.736706967902368,12.747603971250939,12.747646011036489,12.864080695419208,12.773231506347656,12.750317284588347,12.769820757884412,12.778288779760917,12.797010557951399,12.78764966885616
11.748574101982527,11.7386683132658,11.75907285753684,11.775018833934894,11.710658073425293,11.74374611025446,11.719719888193916,11.738527842160487,11.742260368077064,11.740394105118776
11.99321047234294,11.97853095808789,11.991419378782773,11.968743726373148,11.971212387084961,11.978570028582935,11.986407920592834,11.979621092896354,11.973471013648666,11.97654605327251
12.194209705872742,12.185200402231786,12.202467922032131,12.197175846659189,12.211292266845703,12.23173274541404,12.233911275682145,12.204357899458314,12.199716115419342,12.202037007438829
12.181930069261952,12.188897379622732,12.190130171649972,12.195088644265992,12.166997909545898,12.160983527522896,12.167114008205692,12.180005602180454,12.1835175286821,12.181761565431277
13.038215750810945,13.071329490960569,13.056199712830807,13.032243830418384,13.038067817687988,13.013272744272557,13.044910584293927,13.044953494834363,13.046577594073566,13.045765544453968
11.73113326324297,11.719097282841068,11.724193203807026,11.706604296380139,11.707378387451172,11.736923735394003,11.746049079699578,11.722052461922985,11.712947367535264,11.717499914729126
12.057849850511118,12.06054648706194,12.066616195262982,12.04421211373336,12.045827865600586,12.045105957472579,12.025692503072483,12.046825763995898,12.048573475389514,12.047699619692708
11.45284450167903,11.498629287400368,11.481876916477722,11.504977797555192,11.543254852294922,11.549012729339557,11.559703012903661,11.511881890366634,11.517206848787087,11.51454436957686
12.290091283094787,12.274567795156784,12.284097024178227,12.247738664698181,12.2791109085083,12.284913683029128,12.280883371353802,12.274478404562371,12.266848419112018,12.270663411837196
11.855739209838017,11.880735086808956,11.850809464485652,11.850287104546691,11.836259841918945,11.859635681202633,11.878819878592434,11.86036822434101,11.857230338772164,11.858799281556585
12.321834236571558,12.347380171728515,12.331534735975847,12.376166681464737,12.378546714782715,12.386583494426029,12.384392343530886,12.361664029615682,12.368547799215229,12.365105914415455
12.60082163992496,12.595049627726913,12.599427821800951,12.58766562517703,12.640253067016602,12.638094439104199,12.607185836699491,12.606195159309,12.606120291374806,12.606157725341903
12.349222243917165,12.3599903685145,12.360656544911505,12.358552249395574,12.466361999511719,12.487382703735877,12.447947876295672,12.396414947526926,12.395098451639363,12.395756699583146
12.29454643245091,12.29192305462177,12.292574174583034,12.286919180677966,12.278639793395996,12.274024182115875,12.275833058778778,12.285572303985084,12.28542564479535,12.285498974390219
11.270659061164222,11.264100262432821,11.294970115133443,11.265335209765453,11.247833251953125,11.263830724938344,11.272288590014188,11.264043275065962,11.260353868592965,11.262198571829465
12.38454222138766,12.347524292968961,12.310058426048604,12.336899328403266,12.418214797973633,12.427348633260012,12.378177780507189,12.373071684248142,12.365843469290196,12.369457576769168
12.473365231661496,12.488098905515617,12.469356353761093,12.452909001797181,12.555221557617188,12.575354749999573,12.55167389181291,12.50425371768088,12.498726702019049,12.501490209849965
11.661560128945018,11.659243982766078,11.707021964190428,11.731556055232868,11.714847564697266,11.729745298697132,11.685460769778603,11.690533700283968,11.702011045488002,11.696272372885986
12.171124181146649,12.180429234061219,12.18132908446372,12.184122599035481,12.177690505981445,12.175855118113459,12.192704289559153,12.181214161956792,12.181656539578647,12.181435350767718
11.875804564633295,11.86014800812599,11.890992387548621,11.927524748249393,11.877278327941895,11.876959161044704,11.889667491121516,11.886084628014418,11.890364042648589,11.888224335331504
11.467562532190286,11.506876952012268,11.512883655119442,11.520552997369517,11.476567268371582,11.513230459392778,11.512051531176759,11.496722256224082,11.503287228385215,11.50000474230465
11.401514556975142,11.421553298081866,11.418399346877981,11.432922398288056,11.571849822998047,11.491414819412983,11.467878677004343,11.45914375066949,11.471283941514699,11.465213846092096
11.71050361364116,11.695121564783328,11.708190191908546,11.697695918750268,11.684490203857422,11.66872341648446,11.663207883233557,11.690203836853147,11.691109219799081,11.690656528326116
11.703298331818191,11.687858866992784,11.697267623698135,11.699232258242851,11.71005630493164,11.717323601832746,11.704354098420742,11.700959972081243,11.699161975858456,11.70006097396985
11.70901921673071,11.730981700755692,11.82935324974595,11.857154820069717,11.720782279968262,11.718519062910195,11.682527784597779,11.740093160424433,11.769383943647458,11.754738552035946
11.696149457314945,11.68538459012872,11.69000609393692,11.705545297060068,11.628744125366211,11.628023094053221,11.596568604702973,11.662478414914585,11.671019996820196,11.666749205867392
12.197435771328147,12.194835365580913,12.189551450789383,12.19704445839259,12.153178215026855,12.174910849967306,12.153097826571535,12.179118327380008,12.181235403300828,12.180176865340421
12.020622421214615,12.0141615963838,12.016393105327136,12.034803550814495,12.047500610351562,12.044919428679437,12.05077084006037,12.03357180376497,12.033077134203737,12.033324468984354
12.389566662875339,12.391732257192348,12.367730014328007,12.365593883084683,12.41246223449707,12.406557086720653,12.430204787455006,12.39791196502089,12.390773118223489,12.39434254162219
11.704083123038794,11.704095424160332,11.708121719349588,11.732771301232555,11.696170806884766,11.723858039360925,11.680827666106799,11.70358966428465,11.710500050233348,11.707044857259
12.001043969833647,12.011046873588686,11.999747554369527,12.004162110161435,12.020489692687988,12.028123933208986,12.006604023609267,12.008669333976206,12.011081029490635,12.00987518173342
12.496875485361363,12.494184336767095,12.487962869514265,12.48098475730701,12.516813278198242,12.541602955633275,12.532861227314713,12.504343816989685,12.498309525556937,12.501326671273311
12.11221118823151,12.10778914984464,12.114625334418989,12.115031166674681,12.095362663269043,12.105576264619792,12.09785655984107,12.10565014557219,12.10618374989799,12.10591694773509
12.059481277455461,12.04932915778898,12.007904734358483,12.055348021556695,12.022843360900879,12.025636365744917,12.010502408255586,12.039500845191522,12.04157750510883,12.040539175150176
10.971864559021537,10.85716398856832,10.772974155781824,10.86379646266363,10.831624984741211,11.036072856493238,10.952072171509386,10.895304433300819,10.857730327065235,10.876517380183028
11.745750006060572,11.746045399752667,11.821174816039488,11.792313361806151,11.743611335754395,11.749016670065645,11.762804954913502,11.75810501165746,11.76252368895467,11.760314350306064
11.57065966657294,11.543473113969089,11.540966638317673,11.619151723122839,11.56763744354248,11.567083004841301,11.534630162590064,11.567110421959482,11.576362366377076,11.57173639416828
11.623490434901772,11.634567930675415,11.615704109892036,11.685501809142908,11.69191837310791,11.704177290731694,11.663004631455568,11.659696635856715,11.670482858906487,11.665089747381602
11.834144084284759,11.836392624630205,11.807226676420782,11.862585204550264,11.82384204864502,11.813542382560813,11.849859238580747,11.841364640138199,11.842754748392219,11.84205969426521
11.992355822182095,11.8043180649048,12.033394071961723,11.999128606723382,11.942795753479004,12.113749774169175,11.905266819458706,11.928773013349598,11.918067793654384,11.923420403501993
12.220674024609915,12.215635946043928,12.208464741066862,12.238207009532642,12.201231002807617,12.204136898213074,12.169645172715448,12.20907863114191,12.216717441715057,12.212898036428484
12.160316306558745,12.142097685045973,12.161446594153219,12.162637912302527,12.075931549072266,12.073634171216884,12.103060770703816,12.128808844736666,12.128053464338281,12.128431154537473
12.284656793274861,12.2823019527111,12.281628946142533,12.291763373190053,12.26042366027832,12.270381049278884,12.28901950673269,12.281633057237405,12.279741860444854,12.28068745884113
11.691592782970673,11.66412704302365,11.672574293040114,11.689579464474068,11.713324546813965,11.743177145077652,11.680999226086142,11.6879246126737,11.68811154232659,11.688018077500146
11.195592815425039,11.250327380629493,11.239769169616338,11.299029282838418,11.20748233795166,11.186250705703598,11.276397770719818,11.245765917512887,11.2566308716757,11.251198394594294
11.708578665238727,11.701229012724122,11.705128337260042,11.677667581178515,11.74425220489502,11.736481373015812,11.73045886117887,11.71243726504305,11.707014326359754,11.709725795701404
12.293890410016148,12.309625535642832,12.307946891036146,12.283635851470748,12.277286529541016,12.275010452641625,12.298660801804381,12.292619825695025,12.290626507005484,12.291623166350256
12.037825097854004,12.052244840165354,12.047548979937407,12.050901805092936,12.033663749694824,12.036000799372507,12.036726743529659,12.042272447267356,12.045545147165019,12.043908797216188
11.679377845602518,11.668888521082131,11.674844866646964,11.69881615537054,11.680532455444336,11.66477040215265,11.649617154428963,11.675446426385697,11.681568897356176,11.678507661870938
12.114274363611017,12.119039933506732,12.107094276488866,12.134147970453618,12.18320369720459,12.168672867593575,12.140833500824277,12.138299893120049,12.143977807284209,12.141138850202129
11.969218282112276,11.95431510866491,11.95285495354199,11.950828227813794,11.927589416503906,11.925254090414107,11.951130247200348,11.950616256459048,11.94525509571547,11.94793567608726
12.391696492262586,12.391838946833701,12.390128235896764,12.418070460672114,12.430062294006348,12.422081715842637,12.418771307390086,12.410087900232966,12.413542771825695,12.411815336029331
11.396629273172055,11.413256034414756,11.392930866034462,11.42749990012918,11.405261993408203,11.389971772667359,11.421991245417896,11.412927689308418,11.416463811423927,11.414695750366175
11.303147857488396,11.310718010639555,11.310130898047188,11.349725909326887,11.443059921264648,11.440514001888166,11.474941258384396,11.376318591420777,11.371885425329834,11.374102008375306
11.606578896994396,11.606273836991196,11.579150283471918,11.604856744676422,11.68575382232666,11.69180319262331,11.621249884190485,11.624942637035833,11.629414556556405,11.627178596796119
12.228635642750561,12.232430197380424,12.19627363543793,12.24356690603952,12.217463493347168,12.19567691141192,12.225004462455376,12.22942014039461,12.231607343372524,12.230513741883566
11.86570879939481,11.87890166756367,11.851989971271916,11.825405472661565,11.849997520446777,11.825206611653426,11.81663727811975,11.847330147637315,11.848254621726301,11.84779238468181
12.067072247812051,12.061600252866878,12.03768581728044,12.051924494845743,12.030353546142578,12.038409340106035,12.030557492317225,12.048301606796896,12.047448028088166,12.04787481744253
12.734856466855735,12.749396583013972,12.721916157135933,12.728362598935131,12.63555908203125,12.622252398084802,12.670758421717988,12.703786630510816,12.704831142718568,12.704308886614694
12.38666034758753,12.422529597409483,12.311838718610002,12.313953147442877,12.459098815917969,12.461574381397886,12.374032855281115,12.391254952727795,12.392159503396329,12.391707228062064
12.353341870440595,12.377748765670072,12.324385513325861,12.35947752056733,12.297224998474121,12.326270959059862,12.298097375877987,12.337178106206022,12.343630560897875,12.340404333551948
12.03944843253106,12.028325031281375,12.015299714295466,12.084035229217864,12.031587600708008,12.022192863004902,11.98869416973309,12.034418092694281,12.046436901811255,12.040427497252768
11.728901990734032,11.727046163715901,11.731271948088018,11.808554141967717,11.801445960998535,11.799033059335075,11.801160347003744,11.773421720883988,11.781219301121354,11.77732051100267
11.897282707685493,11.868486528942686,11.829929753196218,11.82988476968308,11.816102981567383,11.805652221651968,11.795198367548071,11.841391071085344,11.835683447729267,11.838537259407307
12.692958577397109,12.713687542762948,12.668755939930048,12.695695058068253,12.761090278625488,12.79386533597192,12.772973752778405,12.72728104192644,12.724436333111377,12.72585868751891
12.109099707100338,12.102526779283819,12.040990486741435,12.02319774945069,12.024145126342773,12.023209946470768,12.075419232710747,12.066877718977674,12.050728957921558,12.058803338449618
12.042116272516438,12.040020895524108,12.015114384144937,12.017758890025371,12.063453674316406,12.048809174589977,12.05437768932778,12.043545484342022,12.039780127519066,12.041662805930544
11.369904594181381,11.420820745856417,11.424806914262234,11.442648671762255,11.493885040283203,11.504055838309995,11.459226132978728,11.437297037012396,11.451632170108383,11.444464603560391
11.891817036823685,11.883448812397104,11.888168210030644,11.867498737269834,11.83226490020752,11.830218624229243,11.838637299700117,11.862733357279652,11.860585062403342,11.861659209841498
11.961862084640229,11.968329935008212,11.956413931178027,11.966420859414969,11.975909233093262,11.974674799572732,11.957628128792605,11.966030048189856,11.969205397582748,11.967617722886303
12.036049230034202,12.038491757351187,12.022367217206124,12.032913161327917,12.035593032836914,12.035657899365823,12.048761005908636,12.038361637491771,12.036310591551832,12.037336114521803
11.405851222775468,11.459663642801342,11.3956846259779,11.435033118306546,11.2514009475708,11.174644293546644,11.37937198557793,11.386264183406418,11.38670327577794,11.38648372959218
11.773961398684332,11.742234135383404,11.75635471526398,11.79750023659883,11.81103515625,11.787038864741636,11.786443423824482,11.78223487014821,11.783868005421859,11.783051437785035
11.392840692155382,11.384655508782707,11.477196255468016,11.495202120449704,11.469096183776855,11.482429847712195,11.441288688477785,11.436616638728488,11.450843677446219,11.443730158087353
11.838862130213277,11.833422132333222,11.85697120621014,11.87367061379646,11.878483772277832,11.901062727186462,11.873481072986248,11.859583944321408,11.862758838365703,11.861171391343557
11.786031217893933,11.815760109379056,11.812490424782936,11.74005022593428,11.846573829650879,11.863234979920271,11.850157988902904,11.807714674352212,11.800099861556026,11.80390726795412
12.286532083154336,12.296465476628397,12.306977500124624,12.264143187115966,12.30318832397461,12.321810562556383,12.322136798193677,12.294493173813397,12.288581234414266,12.291537204113833
12.306258288466264,12.291408851910075,12.298427716805865,12.330960777215179,12.285035133361816,12.317462955816643,12.265394128331518,12.29581143585697,12.301903330940991,12.298857383398982
11.942846644364819,11.941477359828216,11.93096082409782,11.91060551011443,11.905061721801758,11.897359224471964,11.88430259368353,11.916858765958551,11.916895938665267,11.91687735231191
12.234374167380679,12.234020763189688,12.248526374314249,12.197708316991957,12.24299144744873,12.256450359391293,12.281232032785653,12.238065345559342,12.22664512390405,12.232355234731696
12.100007111028948,12.098249141020599,12.099864799808575,12.127917825805095,12.016312599182129,12.026459835756693,11.995636669646109,12.067624669336578,12.079160651903038,12.073392660619806
12.096596577850006,12.103036407847899,12.120811390362228,12.104234285055655,12.05916976928711,12.056598853403255,12.098139992787413,12.092235406565617,12.090607396611517,12.091421401588569
11.878425061807027,11.862242847833981,11.887544728719519,11.904794694847714,11.878618240356445,11.871949193679411,11.86696684557078,11.87820953808319,11.882101858298036,11.880155698190613
12.164781592208609,12.205134238102538,12.142888292807905,12.122265885050567,12.278824806213379,12.26793073093047,12.290123145886643,12.212225933492348,12.202209438697558,12.207217686094953
12.416467112930471,12.445053525353405,12.424695443025357,12.391568215664943,12.411284446716309,12.38806754441235,12.446129685351538,12.422100597203334,12.41672668450802,12.419413640855678
12.270685601259395,12.251648477395422,12.23799125559706,12.281273332468452,12.213397979736328,12.232664201035929,12.220417521191834,12.247484582410287,12.249234862093898,12.248359722252093
11.566214989106337,11.582054059681512,11.623127790255843,11.596168274258174,11.59653377532959,11.607166240614267,11.589649787562772,11.586124177187678,11.591585239896453,11.588854708542065
12.420715979442289,12.411821889848337,12.413681232905155,12.411892501227381,12.436713218688965,12.450799540343956,12.389427280571523,12.4141141739557,12.41766287946339,12.415888526709544
11.767459468399418,11.763861848174317,11.725969344784577,11.795282429215804,11.7559232711792,11.764783745018619,11.745584633449779,11.765622330083703,11.77151539138081,11.768568860732257
12.264930215675852,12.266422946285362,12.273501129913253,12.267879278238592,12.3026762008667,12.312471357668077,12.278346711156386,12.27605107044458,12.278012338609745,12.277031704527163
11.908947980218171,11.955094449372988,11.869497282062873,11.8340892008295,11.861059188842773,11.865613430593761,11.919814621951042,11.895801088242894,11.883748828863581,11.88977495855324
11.804539772715358,11.802435852418672,11.80499382754881,11.797826125944175,11.785202026367188,11.81127233041331,11.803106499925683,11.798622055474215,11.795926700012709,11.797274377743463
11.53232662486083,11.535941973276936,11.558080612731924,11.567758032009035,11.569620132446289,11.558524893588855,11.595995284736636,11.560328409465946,11.560238552059001,11.560283480762473
12.307057308623175,12.309721031829476,12.292882056014289,12.307332001168652,12.30013370513916,12.290618640151893,12.273791662238464,12.299607141799786,12.304035292200062,12.301821216999926
11.903761956815512,11.901612321656796,11.872681289701237,11.8975553685077,11.924073219299316,11.915638869379942,11.94545010580658,11.914490594417181,11.909191553832986,11.911841074125086
11.634475966123395,11.628741290033402,11.620328486348098,11.621507819027752,11.631085395812988,11.655424022590763,11.623619046004485,11.627885903400404,11.626580844759351,11.627233374079879
11.858848268232196,11.847188118883942,11.853597147125477,11.841811602242956,11.836006164550781,11.846280117053025,11.863180916419335,11.849407014065843,11.84304091748142,11.846223965773632
12.702181191407263,12.69386310939717,12.73426843770907,12.733161747075354,12.705154418945312,12.705644325431543,12.701482264063598,12.70716854617774,12.71129718773293,12.709232866955336
12.113665391427352,12.120794711882947,12.124310584908608,12.136371746082052,12.132501602172852,12.107648402643289,12.127538390863146,12.126174368485671,12.129993961681357,12.128084165083516
12.238461755047476,12.250114167137783,12.230250559087299,12.245790670710738,12.245687484741211,12.221341433617152,12.240698235432985,12.244150462614039,12.246781894095898,12.245466178354969
11.560863646117912,11.572488833587231,11.573660464324046,11.623710535409622,11.569931983947754,11.568919033443782,11.623972876931324,11.590193575198768,11.592699390222025,11.5914464827104
11.309865736978399,11.330385563058167,11.303537159589517,11.297237474781364,11.20982837677002,11.23183043548996,11.285966016575681,11.286656633632727,11.281659951198872,11.2841582924158
11.645865575011051,11.625736522393241,11.611491721409614,11.619604182137229,11.585118293762207,11.605315835560248,11.585776275906767,11.6124201698421,11.609618647033898,11.611019408438
12.45304807712369,12.470598936880757,12.44410302465944,12.408317031643826,12.431879997253418,12.440966059638225,12.517795859943925,12.456327980569124,12.440476896064375,12.448402438316752
12.35712181059752,12.355698500158347,12.359513730959781,12.369376495636548,12.361687660217285,12.354615852638421,12.3350162118819,12.355780135698321,12.360989589681747,12.358384862690036
12.60875648177506,12.58137861415919,12.625012079636473,12.62339839876843,12.613194465637207,12.61922573219333,12.593300165251183,12.604005625118216,12.605894404471343,12.604950014794778
12.067320157895937,12.073118989754857,12.063740126452892,12.0513074977097,12.03184986114502,12.025916782825544,12.02911248573783,12.05054179844867,12.051090054930286,12.050815926689477
12.90898785689096,12.899235551216945,12.912326389640803,12.881224678479201,12.893157005310059,12.936504722529927,12.883616895441245,12.893244397467681,12.89027641517734,12.891760406322511
12.439337825091405,12.44247661720389,12.402129256477263,12.418337835225485,12.410676002502441,12.417786721603061,12.414301208131349,12.425025897630915,12.423271643430327,12.424148770530621
11.465577769945607,11.455864003643565,11.359269448454999,11.38554011900454,11.435673713684082,11.482618290115676,11.396356600745568,11.427802441404673,11.421984000400602,11.42489322090264
11.939348039713694,11.947472632755822,11.918716135453607,11.911358702618678,11.883628845214844,11.883126962386267,11.923718978808928,11.921105439822394,11.91515953241831,11.918132486120351
11.623631786360491,11.608398972128919,11.651433255670305,11.725098675955953,11.75639533996582,11.735576994659992,11.729824302125296,11.688669815307296,11.698734845108037,11.693702330207667
12.120293642229685,12.149388589226247,12.115020969494818,12.146690400463937,12.126872062683105,12.13341687787673,12.121582273065462,12.132965393533688,12.140368001063948,12.136666697298818
12.734081229861644,12.74763807823589,12.761124984183946,12.747062858122764,12.752577781677246,12.755734131307896,12.768766628065922,12.750025315192694,12.75008865010425,12.750056982648474
12.177509372378648,12.182054893372124,12.194898905989533,12.189162814792569,12.186056137084961,12.18062783637938,12.171372773970827,12.181231198319825,12.185062857454096,12.183147027886962
12.365920752240767,12.349805209079921,12.348691152185282,12.32154351149544,12.411727905273438,12.45081073426302,12.405464495001377,12.37089237461819,12.360905256424306,12.365898815521248
11.75114999345636,11.76900424002994,11.69860541257462,11.7019978685075,11.603004455566406,11.598745004772633,11.638666298622487,11.692764571236538,11.690383669815525,11.691574120526033
12.224845942341178,12.226104981296679,12.193851567153736,12.233517984608227,12.146605491638184,12.13646397340385,12.129230418609474,12.192060963698749,12.200260907473071,12.196160935585912
12.299671322277831,12.341411923251162,12.310091770784803,12.298064335046636,12.240447998046875,12.264902658057062,12.258272927583866,12.287573701241275,12.292459569481714,12.290016635361496
