Id,SalePrice
1779,116195.55465228978
1780,168270.07334681746
1781,123810.4847984236
1782,93235.1342650965
1783,142626.44382153047
1784,110876.81848124017
1785,117377.58969259201
1786,143896.6207752572
1787,163263.72971483783
1788,62310.08666367735
1789,96290.0239673836
1790,81606.76593267595
1791,188953.58362447555
1792,156863.81086292735
1793,127519.54691655828
1794,154034.76612922357
1795,135829.5738271189
1796,123697.02660718227
1797,112313.15119504699
1798,120444.82768724924
1799,112479.87127406249
1800,125542.72412824265
1801,126321.6351261495
1802,128499.94923668892
1803,148240.52299123205
1804,140178.4684116695
1805,136711.24381454312
1806,126483.90530941001
1807,127759.06090949183
1808,115852.59440056233
1809,118878.49352118392
1810,138582.99485055803
1811,88728.82276155258
1812,93075.31563122918
1813,119997.57858241469
1814,93574.4289676515
1815,56925.536924978136
1816,98016.33162305437
1817,106723.83278358665
1818,142539.24916874478
1819,129414.68367133381
1820,58268.65692190084
1821,110492.29066445246
1822,147889.8939678319
1823,46291.1004379643
1824,126782.8321796735
1825,138242.75950196548
1826,105201.114226239
1827,98432.95148896174
1828,133311.02554312037
1829,117295.53833394372
1830,143439.25104816645
1831,142462.7635488982
1832,82289.69038305318
1833,136450.3470173725
1834,120553.93596277524
1835,127332.60111090477
1836,127866.04093574328
1837,90574.20352539356
1838,124333.08346150909
1839,103984.15537585615
1840,140993.87761548255
1841,143988.64106741658
1842,86345.64806060953
1843,126723.091849586
1844,137968.7617250384
1845,139149.93088363888
1846,151368.05497290974
1847,162793.81626518292
1848,53456.87341709196
1849,104065.32000998221
1850,117955.8428485503
1851,154892.08169685426
1852,125774.51308644879
1853,130939.10013588527
1854,167504.93692167345
1855,141507.92170501672
1856,227176.01815039763
1857,133315.0601923687
1858,133631.61586929785
1859,114418.26779098655
1860,149567.1672619405
1861,114250.81580798181
1862,312363.7014197384
1863,299186.9697882747
1864,299202.6075238005
1865,330525.8609365422
1866,322350.94150098885
1867,225600.34167796466
1868,293050.5894710445
1869,205779.06799289052
1870,220334.7721938832
1871,240867.91702117037
1872,170237.28211058173
1873,247075.79998770432
1874,146176.35852917572
1875,189433.63173562894
1876,194821.5299176458
1877,205327.9955927854
1878,203441.52318604194
1879,127368.24815232062
1880,131525.83201126635
1881,245364.88555884227
1882,247822.4793995047
1883,187174.10340016647
1884,205012.81169580665
1885,236283.16104487577
1886,287442.055851361
1887,209996.92883334876
1888,269992.04176697496
1889,166155.15745213415
1890,118576.52561888895
1891,130721.69127384019
1892,102706.79809664348
1893,127784.6076902441
1894,122583.28390006218
1895,134036.18962460695
1896,123373.61631578403
1897,116012.58377321824
1898,118067.52994099466
1899,153751.03930187755
1900,156925.63047133875
1901,163573.7061121751
1902,150593.74204213204
1903,220229.6012606814
1904,140538.19573501043
1905,200023.67498047792
1906,152811.63677414463
1907,209785.41906338927
1908,109499.65853014999
1909,133008.86594841935
1910,119093.25736446992
1911,216155.39943860084
1912,334151.49936612655
1913,147894.46518873447
1914,62292.96169125786
1915,299257.4694742381
1916,65581.30836004017
1917,246835.5835252754
1918,140991.11910601606
1919,175299.2764662384
1920,152253.27120637216
1921,395892.40584906953
1922,296178.7990586559
1923,235303.6737180091
1924,243726.65649629844
1925,194418.94358979393
1926,380474.21924421017
1927,130989.13112508977
1928,150591.0127210595
1929,126613.17563047691
1930,128840.06604739078
1931,141055.53559396093
1932,137254.3955200044
1933,177760.3050887569
1934,179277.3743555078
1935,167880.92397989036
1936,191101.11355388848
1937,180398.06268436843
1938,168748.87685236955
1939,243766.46402987908
1940,189470.4278537814
1941,169493.66062430383
1942,181864.9106066572
1943,212584.36117161103
1944,350724.65541826223
1945,376489.81235565234
1946,136535.9413055918
1947,306942.56095907994
1948,165681.14520448286
1949,242854.4615699846
1950,184757.16815945972
1951,252186.94891799183
1952,226079.09423718936
1953,167730.55938493885
1954,179903.4948834241
1955,134198.13947118126
1956,324385.99710018246
1957,151685.39260132893
1958,301678.1489914458
1959,145747.0982867882
1960,114668.90982440405
1961,123957.47102301597
1962,99624.87467108379
1963,107242.44344719364
1964,107762.92949462739
1965,143771.66631865085
1966,139382.45327147088
1967,286327.84745880077
1968,456263.5358730042
1969,385920.9875989284
1970,439835.9298961638
1971,480914.80100891535
1972,376563.6275700808
1973,268023.29757397395
1974,324390.93280521344
1975,552974.683697084
1976,268149.8698584067
1977,363901.8544982838
1978,364283.50473077217
1979,321622.71730058524
1980,203208.12306314922
1981,337649.1352024927
1982,218525.82045670366
1983,200304.10263197633
1984,170443.67317326556
1985,226741.9059199337
1986,210362.70355774098
1987,188108.66465677728
1988,177590.0034439228
1989,194597.04809834657
1990,211185.16047276906
1991,233059.68980869162
1992,210816.17726537524
1993,171324.55640200857
1994,229403.44834629318
1995,184978.73258945762
1996,250707.1927534761
1997,297532.0967930539
1998,319812.2371121634
1999,262343.9253574633
2000,317169.6221137523
2001,266049.8976251216
2002,238968.9883348033
2003,259274.13451945357
2004,281215.6649499662
2005,216887.65237509977
2006,219831.3743880819
2007,247893.08160602854
2008,218459.49533219225
2009,194487.05961996506
2010,191747.15113009178
2011,138859.6846366207
2012,172186.26571336616
2013,176996.87293057205
2014,186057.68335885069
2015,199660.00468927182
2016,191215.68658436433
2017,197733.7850636729
2018,120865.99638901738
2019,136569.7848410032
2020,106598.06602700433
2021,104803.01538885554
2022,178147.36696116056
2023,140913.43879955594
2024,264638.6068328809
2025,375247.6917610983
2026,177542.72052026752
2027,157815.03734012076
2028,148958.0634866838
2029,167479.69919917933
2030,267347.4743254884
2031,227440.40053855168
2032,236166.9880050346
2033,250363.4604909498
2034,169420.74899116025
2035,212231.42450245132
2036,196169.2124448121
2037,204748.58918541286
2038,306124.1329001939
2039,215549.64634173724
2040,305673.5156068538
2041,289156.13482082245
2042,203925.78167570924
2043,178026.45878827764
2044,167718.35313941597
2045,218441.3775956149
2046,146789.52614900426
2047,143393.15692626007
2048,139745.71917557437
2049,142166.73513477264
2050,171580.11051130187
2051,104500.72130504191
2052,124016.58345730303
2053,144830.78598839729
2054,96558.90007620638
2055,155571.50622776503
2056,143697.84568536884
2057,112052.55038737028
2058,215658.57652518086
2059,129989.23277925963
2060,177812.49868263758
2061,175950.69074471443
2062,128193.66711558738
2063,118869.96653326678
2064,141551.82084581605
2065,115015.20204030926
2066,161286.25423841554
2067,114184.76565491513
2068,143747.5071479195
2069,86754.12810612921
2070,117031.47667264313
2071,97980.67913378018
2072,136544.14245689273
2073,132242.09919582328
2074,182015.8612247973
2075,145604.11691739087
2076,116988.94408004546
2077,161128.36886548848
2078,125651.07394282905
2079,131306.15253923213
2080,121714.74821320953
2081,125477.33011746033
2082,118892.52524080676
2083,144946.46619089306
2084,115152.71039414794
2085,116667.86409478713
2086,107677.56738195229
2087,120920.46140727447
2088,98412.12286773184
2089,79547.09669882801
2090,128781.82408980124
2091,107911.69505715203
2092,122007.36513933173
2093,116552.03028857682
2094,109809.44967352801
2095,144843.14444945916
2096,82527.45994355515
2097,98435.06327144885
2098,140884.03406051427
2099,60393.94923491032
2100,75982.18859885259
2101,110881.63415941375
2102,125506.13043471803
2103,105800.88201627269
2104,137023.98053208718
2105,126435.1515008159
2106,64916.310154409875
2107,200216.1336670087
2108,113511.74792849629
2109,110364.89847491424
2110,124308.77731889757
2111,137734.38246028466
2112,137562.7800694903
2113,121437.69824154099
2114,122523.28075320915
2115,162398.16022808992
2116,116745.53868633903
2117,147451.0674912518
2118,123974.74799519965
2119,114831.30608853378
2120,115118.7339649352
2121,90645.46452278225
2122,116819.09150255646
2123,83628.3639268681
2124,157268.14432792077
2125,125103.556353281
2126,149856.3515768261
2127,150493.7002693801
2128,127598.49993272666
2129,92960.52115068726
2130,134905.26781482788
2131,140180.777813887
2132,117566.44477283354
2133,119039.43902764896
2134,119783.80801646403
2135,93662.79274038128
2136,75693.02078326297
2137,107054.25750550549
2138,130104.40388478669
2139,148273.70720014672
2140,140500.05229392875
2141,155380.51451190253
2142,124068.96987206543
2143,147542.80698839948
2144,120266.48863506083
2145,140031.96820579484
2146,172929.3841135026
2147,141927.99565958633
2148,135339.06318084436
2149,149848.4359960502
2150,225298.39426876616
2151,123819.1285679456
2152,160018.91557637605
2153,175901.97292156945
2154,101893.0772779185
2155,142062.08393750287
2156,262951.6062736906
2157,239164.11023579532
2158,238704.8338434852
2159,209551.00337302854
2160,184279.73258115523
2161,238686.4764907032
2162,423412.74028801656
2163,339823.6432729192
2164,242767.29709016994
2165,202663.13107504917
2166,153805.7645796956
2167,220633.67680562328
2168,193043.01364777877
2169,192791.88692860454
2170,214709.89975447275
2171,150386.6517850474
2172,128285.14953253855
2173,165455.42334049716
2174,232579.30544084733
2175,297557.9324861907
2176,308420.8736377091
2177,244759.98703087677
2178,210613.44494297158
2179,139403.47555576474
2180,212154.9033768711
2181,192327.69305572828
2182,222869.6662309556
2183,188173.4217226628
2184,119795.63779538339
2185,122767.59705730065
2186,150842.4484101827
2187,153740.30452598727
2188,154105.49195237347
2189,300320.07976536965
2190,82291.8457888989
2191,81226.63727600493
2192,88479.63698211325
2193,109094.0338203754
2194,104569.2998886025
2195,111437.7974355292
2196,100921.83814465192
2197,119289.96880182276
2198,155960.2608054974
2199,178719.51353964178
2200,151604.40684581155
2201,142139.50429362475
2202,209890.8135234073
2203,138983.02332653294
2204,178287.7618284096
2205,116858.47945820616
2206,147482.15301322698
2207,213824.66818918393
2208,267236.80951596564
2209,238996.97094921753
2210,118713.40907350353
2211,113701.96673584457
2212,119743.77354792834
2213,102276.01699142985
2214,125981.24785718916
2215,100751.62595585274
2216,141251.1402705799
2217,66182.17917678354
2218,73616.51674088034
2219,68591.23083803043
2220,71580.8483212121
2221,300979.4216712475
2222,272880.8872750464
2223,284681.71094166674
2224,211237.0197694946
2225,119867.65047312992
2226,187950.88512954913
2227,198041.1476282804
2228,260794.55779729033
2229,254278.16060973983
2230,148042.05982606445
2231,212203.69412646798
2232,175781.6701541707
2233,178228.35580055162
2234,232628.93715732088
2235,215372.92343419837
2236,269462.4726449385
2237,328610.9273321308
2238,197124.89723253858
2239,110132.37926579641
2240,154341.59733113652
2241,157482.48114788224
2242,122647.32632612265
2243,125036.82473402217
2244,103464.88411984588
2245,100820.35621987883
2246,139009.3288570148
2247,112466.95326083308
2248,126847.47807973395
2249,124356.73513305113
2250,128278.0740148061
2251,104263.09260438663
2252,180624.31421113896
2253,151481.21421527636
2254,173970.60163921365
2255,182099.3058770925
2256,176252.01926996457
2257,205669.54814989335
2258,158434.41420138214
2259,178115.48488521483
2260,154944.05986597616
2261,186155.45189149168
2262,212168.084755823
2263,367448.39992516494
2264,527888.6379204425
2265,171648.2500982122
2266,289065.1157338918
2267,391646.3174027673
2268,406476.5011301935
2269,148266.34032311125
2270,191645.6302797565
2271,220733.14695295165
2272,193666.45075604552
2273,162105.52384135025
2274,179664.97667535752
2275,161827.74645296865
2276,196363.55246410472
2277,180925.42423684555
2278,143880.97173600146
2279,123208.4189588383
2280,117478.55946070723
2281,169669.69174021052
2282,185543.30193164104
2283,106794.11337533624
2284,109625.63523661839
2285,144870.98966159284
2286,124206.00137200239
2287,357532.1669195136
2288,268443.7344989581
2289,397761.48344675766
2290,481059.3950403838
2291,318321.7632433056
2292,433898.06915903994
2293,509917.5034832887
2294,418064.91269312234
2295,501888.9826298479
2296,305387.6778604091
2297,328861.18771211436
2298,331958.2358780386
2299,365379.029327442
2300,334316.7960530857
2301,287974.65054598055
2302,247413.2340750392
2303,243621.10419989948
2304,249337.94025139016
2305,201231.2386452472
2306,196699.82209967214
2307,199643.85488484992
2308,231822.83276925352
2309,269760.29480517365
2310,208626.62331401336
2311,211383.9468291315
2312,173458.12907250266
2313,171624.02787237015
2314,173085.49479068868
2315,181309.0296498018
2316,194992.4781313245
2317,189713.18357628185
2318,184003.46263482762
2319,188119.84405468006
2320,186469.0659717175
2321,239867.09888586984
2322,185763.97600402715
2323,186730.2620379143
2324,180392.84688445737
2325,217766.7901201217
2326,174595.83347607093
2327,204251.7897485374
2328,221949.98689113162
2329,188705.14557847418
2330,181795.0264400118
2331,346663.2473137756
2332,405172.51328199974
2333,319876.9222368202
2334,249628.69796756536
2335,264086.7996100246
2336,311851.09184609307
2337,199722.60181244303
2338,269402.5840601778
2339,220199.99017600284
2340,396742.9436700152
2341,232028.15752792437
2342,235822.21753580956
2343,228841.61676434765
2344,218478.64704076652
2345,235576.52769226395
2346,210784.91242755472
2347,196877.03626250703
2348,238728.1530933039
2349,179302.023029543
2350,291997.86479230906
2351,254778.45049072092
2352,248947.80190112963
2353,239244.3484932794
2354,140838.80646401359
2355,147334.3129956498
2356,150418.6437169705
2357,191938.64811898593
2358,193142.71742917548
2359,127652.70092929286
2360,119315.29364312881
2361,148054.2784476132
2362,276247.41709199565
2363,136117.16912582412
2364,156279.36429607627
2365,220630.08740658767
2366,194297.5041516391
2367,228715.80374820522
2368,215646.81596598384
2369,222853.78735574905
2370,166147.85502784268
2371,163176.98276982913
2372,190572.4600503777
2373,280254.52204718813
2374,321660.3328965664
2375,248361.72477397262
2376,303708.9353830118
2377,368350.6843196301
2378,145030.74927257214
2379,199359.2144808413
2380,147050.7186478886
2381,171044.96833991742
2382,205414.3730864872
2383,206822.28898716485
2384,253179.5483102062
2385,160361.0410861097
2386,132034.6829889243
2387,132590.6340209421
2388,98600.16795050752
2389,120532.28761925343
2390,143090.72953601726
2391,142139.91396044122
2392,116212.78835307957
2393,166650.95316718004
2394,141805.22105109252
2395,206497.0440927577
2396,139064.21271892934
2397,222476.967154947
2398,130529.367012365
2399,68790.9961440056
2400,69398.57629766385
2401,124929.65262955273
2402,134647.8327284084
2403,144416.6798813294
2404,149140.2449816098
2405,159319.6854756653
2406,141380.46643536608
2407,123781.82535718278
2408,147869.63687426047
2409,120045.06194519256
2410,165209.22335141676
2411,115566.6909653694
2412,152485.82064372348
2413,127296.81318412675
2414,146224.4230334172
2415,135950.0440005691
2416,124160.37948337042
2417,132417.0219427353
2418,133600.15943277912
2419,125500.33369969361
2420,122386.0526356423
2421,145059.58282599162
2422,108117.00320609556
2423,111641.81474053189
2424,154474.52726631024
2425,211788.2931810444
2426,130876.57814068966
2427,129382.09928331013
2428,174569.05982342645
2429,113165.25592291667
2430,131897.00220896784
2431,109715.03478733308
2432,144930.69697933056
2433,144110.10479613396
2434,138678.37755246757
2435,149633.1136470857
2436,108216.98840390304
2437,106398.17830235972
2438,122611.56306276466
2439,103809.4721177089
2440,123384.71938543115
2441,90162.2038553429
2442,98387.81898588539
2443,122130.71127262883
2444,131291.53727134413
2445,88966.4324610271
2446,135994.09645625224
2447,178354.0860699842
2448,126853.90859669588
2449,112391.37085889255
2450,147781.4894759687
2451,127995.14170075166
2452,194635.8175733782
2453,93915.04667106048
2454,114255.37743578109
2455,120010.03204047744
2456,129192.78763906864
2457,130647.89887456075
2458,126599.61742970397
2459,112361.23827989493
2460,140995.08699514024
2461,122932.90866755639
2462,130560.49023059498
2463,123659.03925251405
2464,174909.94039403417
2465,142927.3073861934
2466,114446.06794202732
2467,136008.92807352194
2468,83572.76530303099
2469,82124.70353127929
2470,187047.374995053
2471,208443.1605707136
2472,159344.39655997767
2473,114332.49385501878
2474,78589.65239909769
2475,224198.0238853128
2476,112870.8257043332
2477,123064.05852922724
2478,151184.8477993434
2479,101971.57520369178
2480,148667.0915663191
2481,117283.32676801793
2482,125809.17761887106
2483,110798.1719670443
2484,122549.04080412048
2485,126945.68560253778
2486,146395.19711258996
2487,175890.10536191086
2488,164597.52643951605
2489,150476.41561759298
2490,137036.71421745652
2491,90029.53918757802
2492,186511.39805098434
2493,145546.93834048335
2494,143618.43468036293
2495,86811.01864360474
2496,244576.26053115228
2497,158723.11024894955
2498,115113.35959099892
2499,84911.3436054848
2500,124993.84047528067
2501,134141.9303155668
2502,144805.18803639003
2503,98964.92318347705
2504,184708.98583114234
2505,222434.4657934062
2506,253849.18166440364
2507,295507.8930821199
2508,253445.00061252457
2509,211611.983694467
2510,218043.31726341223
2511,175058.57601642795
2512,207785.2516571201
2513,221419.68562718763
2514,251229.8366885775
2515,147536.34512188798
2516,171106.985136363
2517,146568.68855785293
2518,150540.8705096268
2519,232548.12869802426
2520,208752.08297171514
2521,187312.86340552903
2522,225534.03835428413
2523,119485.67725456097
2524,134486.56497505208
2525,144645.85806376062
2526,138501.12495103202
2527,113664.96168580721
2528,127423.18719007968
2529,135168.79598257155
2530,124733.59850020995
2531,257784.3751809412
2532,227175.8377347998
2533,197395.4569046216
2534,233270.44698937758
2535,310550.3481758575
2536,225767.78455956728
2537,235708.987956917
2538,185697.91728130932
2539,186863.5901387606
2540,180119.81545463725
2541,182708.4347645619
2542,164816.50798054165
2543,124827.78378304964
2544,123348.79179900097
2545,132639.2346768449
2546,129752.43354012193
2547,142567.513378548
2548,155568.9127168637
2549,160948.25134020223
2550,1347534.9135086192
2551,142341.22258620913
2552,129369.48446225064
2553,74857.44840240825
2554,95491.81579572672
2555,121971.88239116753
2556,104072.35464802581
2557,109706.3294660362
2558,155956.4395171365
2559,132874.98833867654
2560,151098.99691599706
2561,154177.5282216959
2562,137691.4505438751
2563,151218.4026186217
2564,202771.1757460896
2565,136645.62456410122
2566,159420.26242946042
2567,138623.2459811404
2568,202153.30535233967
2569,220229.01039726197
2570,114832.69378041358
2571,185736.22704321978
2572,150461.4168415117
2573,222615.21365106822
2574,298428.7680473019
2575,128193.66335030424
2576,116299.8964101221
2577,135886.51238964754
2578,84698.01047186274
2579,65961.86534601588
2580,93691.58561479379
2581,107510.60245865164
2582,106142.2128701644
2583,289375.36219679203
2584,176873.1524564864
2585,186537.47478592372
2586,226361.24957514688
2587,200487.3815062947
2588,146741.63674124645
2589,147029.6908154126
2590,206430.2150191306
2591,229990.6852585164
2592,215724.41432797626
2593,243766.4216745876
2594,181489.28247261618
2595,195407.88616043568
2596,302004.2402090592
2597,178736.37151756906
2598,292063.14727940457
2599,317514.70677035477
2600,152660.72683571468
2601,138958.72022469487
2602,83088.31148250427
2603,94083.88379209218
2604,89112.21862546497
2605,79231.76623285684
2606,145333.51847606333
2607,217779.34643726365
2608,199568.93510902792
2609,174530.70673213855
2610,110813.54860041247
2611,121951.96225234705
2612,158858.59145560148
2613,130934.68645691134
2614,124918.14600335009
2615,154878.2303060372
2616,146818.1318374484
2617,180486.58920291328
2618,204622.19658714466
2619,203855.11776193127
2620,186474.40585577834
2621,172381.12730204695
2622,181800.1779382471
2623,245493.14190226633
2624,310556.2342617944
2625,300394.2333205464
2626,173093.76954591964
2627,162043.1028375093
2628,476377.22810140584
2629,535813.832281997
2630,374980.0371280172
2631,499763.419891806
2632,418543.9342708113
2633,311107.0262703783
2634,421504.28127867245
2635,157110.08806934138
2636,175443.63322213202
2637,178057.50578082382
2638,269636.96224022924
2639,186593.3522822274
2640,150637.70008585628
2641,106612.65294650255
2642,189284.65238332088
2643,103112.47246152969
2644,120758.98558385576
2645,107467.50283697635
2646,97289.94743304314
2647,106606.75545177485
2648,147050.3440204437
2649,149019.17981830114
2650,140114.7977392467
2651,139953.72125823086
2652,420833.2830492148
2653,246829.00378804878
2654,252554.88005508255
2655,404030.4818742331
2656,312303.02326312836
2657,356811.03798574914
2658,300924.2230766357
2659,307167.23761449754
2660,354762.465806155
2661,353469.33923236176
2662,356603.95823320054
2663,288920.53217772575
2664,261070.91183626006
2665,318029.2982058543
2666,282850.16487398697
2667,172093.72032411996
2668,180183.24705033324
2669,183612.77145959437
2670,278488.4643106183
2671,188706.11819977526
2672,198035.63551807866
2673,205477.0255035349
2674,198022.70931440956
2675,173711.75062700603
2676,189359.19493386464
2677,196198.23100046365
2678,258580.93099092998
2679,266715.04741663544
2680,276810.18242091197
2681,396627.3466090427
2682,323191.5569175521
2683,570667.1005142082
2684,311484.8107685307
2685,334669.9335072593
2686,257715.35585284492
2687,313193.6752670367
2688,217533.70747455422
2689,203032.02185504348
2690,461356.59938646236
2691,189435.59278826922
2692,139710.4869969117
2693,199720.91516583055
2694,137605.32641727955
2695,195560.10085249916
2696,184500.0440623476
2697,183720.62806554054
2698,196902.21204668406
2699,175836.44701686007
2700,155344.50061320045
2701,151375.354364764
2702,113261.86973236194
2703,122332.33536579768
2704,135719.374893212
2705,116381.23559873363
2706,114086.77332434087
2707,125449.21799271363
2708,132924.6813834413
2709,102549.72984919573
2710,124665.9351838836
2711,314381.04900632735
2712,390611.2362118694
2713,176394.6635904546
2714,155694.50243406682
2715,169825.55992436458
2716,149167.1525029716
2717,195000.651328806
2718,222948.0993413799
2719,151822.70226457558
2720,171680.34358307827
2721,131696.9829430818
2722,162350.51619345494
2723,137486.70232661074
2724,128131.08058689196
2725,128327.23364871138
2726,151155.60724446177
2727,174100.18895332314
2728,177054.7994933582
2729,145328.50848936022
2730,145166.3568870738
2731,128519.22076287337
2732,130392.51898038952
2733,158248.658752848
