Id,SalePrice
1623,267768.4409240068
1624,218023.03143340934
1625,115710.27012964147
1626,165558.12956836258
1627,190775.790208427
1628,280411.4162857684
1629,176648.0897687693
1630,356924.5295851544
1631,223118.35924288214
1632,245555.0077295526
1633,167704.01509665608
1634,182054.23053116258
1635,175215.2835005777
1636,147504.59880446724
1637,198740.2473901499
1638,183739.2244211264
1639,183383.92826464918
1640,251211.66965423475
1641,181088.26901380246
1642,231143.3320093383
1643,215799.0586925471
1644,229368.8742632626
1645,199404.85652830126
1646,160029.2804930177
1647,149512.1014406509
1648,127908.39874104325
1649,141292.27780494557
1650,114810.2977492326
1651,118466.29946542541
1652,97459.69577704456
1653,101377.73443641237
1654,141307.47709726417
1655,136305.96939180317
1656,140864.47994521988
1657,146370.65804175183
1658,142562.42014391226
1659,116064.158665853
1660,151671.09059804268
1661,447825.62142830604
1662,397239.3600813661
1663,378200.5351699017
1664,519365.17895356
1665,303373.775427239
1666,323784.18465738907
1667,370392.124620636
1668,338988.63205863594
1669,298683.2920183923
1670,341851.8974654842
1671,265732.45757818606
1672,438805.4315097578
1673,294650.7814084921
1674,243671.8233962086
1675,195217.6632728118
1676,195183.5367638565
1677,223342.37913095672
1678,474456.88451373426
1679,375849.45018601004
1680,329130.2436701056
1681,239603.88031997788
1682,311057.1647083694
1683,180310.15724297968
1684,174419.81602428606
1685,172307.03251884098
1686,166990.82339996885
1687,167840.338423917
1688,189526.3534949805
1689,193786.72053444787
1690,195448.07488639583
1691,183688.40227793838
1692,257237.37499280839
1693,169536.17659447022
1694,180904.07567332633
1695,161792.25882189663
1696,272067.98896014004
1697,168675.1270476634
1698,344660.4678506523
1699,321848.15107692726
1700,251263.9962647841
1701,269334.4188435262
1702,248467.53413578167
1703,248446.10215121575
1704,283576.3891979607
1705,230551.63013363277
1706,431015.26335385314
1707,204465.2093532656
1708,204554.35095668567
1709,278678.15525888547
1710,217351.48747141456
1711,266964.49710450554
1712,254870.43255041452
1713,269320.9258485054
1714,224133.1475384281
1715,202528.63676819933
1716,181932.58205398242
1717,171909.48220939407
1718,132644.68077092394
1719,207515.78802916524
1720,244189.4280789774
1721,160410.56800419593
1722,124751.76944588046
1723,154702.55773408996
1724,202474.12004751648
1725,232942.72497779274
1726,183787.80795646243
1727,153396.4424279978
1728,171796.99432343766
1729,165072.73449027687
1730,153380.2701434077
1731,123446.88356244953
1732,128738.52144229515
1733,113815.91121147676
1734,121932.44512226322
1735,125671.22315353554
1736,113750.54888484639
1737,305589.0427733665
1738,246906.32002508373
1739,247316.74331041405
1740,221951.796804173
1741,197894.75061910538
1742,170752.91661986106
1743,173102.42007288916
1744,316592.7076614665
1745,221932.7731418152
1746,182800.12318698087
1747,209969.4544926194
1748,225915.4610901802
1749,145971.6895574374
1750,128758.7882456301
1751,243586.80184599385
1752,118956.66745435058
1753,147457.81056900942
1754,192633.46241036057
1755,170192.41564544933
1756,131722.8586439202
1757,119725.42995634151
1758,145642.6924401622
1759,162406.06263667098
1760,166208.85797071471
1761,149034.71937072347
1762,178173.1221625158
1763,175618.59115151124
1764,113138.0198384685
1765,168901.4236987635
1766,187642.92002964672
1767,228265.61279896658
1768,143609.73717370216
1769,169543.51325643063
1770,151155.00649558223
1771,122921.61642310298
1772,134478.85907389098
1773,129091.80232064483
1774,142718.40278983646
1775,137604.1096413867
1776,125815.45368146386
1777,111064.7829131222
1778,142780.1399135522
1779,119685.41763267243
1780,168733.08655113404
1781,127406.23902396187
1782,83806.81478840567
1783,142551.6528461773
1784,109840.92987494274
1785,120495.77771803294
1786,135533.1069745891
1787,163723.8450667164
1788,59170.95147873769
1789,98827.49234549815
1790,77103.25995062766
1791,183118.10074015384
1792,153598.6246104181
1793,130709.60592075472
1794,152164.89122553167
1795,134907.16694221905
1796,117428.19395915001
1797,110599.13965541814
1798,120313.99980030544
1799,114012.49307136047
1800,129292.67025415252
1801,130506.2607622792
1802,124856.34957568793
1803,144060.8600025751
1804,140764.58469927756
1805,134160.73084890313
1806,126410.32222141128
1807,134832.90070977734
1808,121145.36461718027
1809,123856.70429189767
1810,138184.8974716479
1811,96794.67152264462
1812,96870.85953227185
1813,121739.8469572781
1814,93458.97460765028
1815,53936.56793641937
1816,97421.21137851922
1817,107463.84305484255
1818,145419.38499894712
1819,121521.89444194098
1820,55497.90816740884
1821,109014.8942157938
1822,150510.66555269307
1823,45806.06211427706
1824,131564.10842020833
1825,136609.3613901014
1826,103878.36819389943
1827,100430.0426463102
1828,135125.24026546162
1829,120563.78069888912
1830,146609.08681622453
1831,145736.97101118878
1832,73140.00922534885
1833,139591.9485341321
1834,119244.09924460434
1835,127800.2214543784
1836,127213.10346079433
1837,88107.75679236819
1838,128314.61159102005
1839,91792.95486185652
1840,154681.7040048532
1841,142077.84757283333
1842,85808.45734183872
1843,129178.94223559918
1844,135523.65580346953
1845,141737.63264980496
1846,155523.19793431484
1847,164267.81733513804
1848,52796.86316601301
1849,107181.74352501253
1850,115764.8954804788
1851,155844.36095613416
1852,123870.17384640002
1853,128735.01006694988
1854,167293.6649563065
1855,151738.11922879095
1856,225728.61664444944
1857,136047.73897853214
1858,132153.1768590799
1859,115852.6030531564
1860,148407.66158383846
1861,115605.43690915091
1862,304511.81530228024
1863,285619.62807503063
1864,285750.126368877
1865,338825.2027506336
1866,327851.35894734686
1867,231379.27583044517
1868,292711.07961965556
1869,204018.5337341484
1870,230779.4940973072
1871,242839.2171569156
1872,173578.69228325636
1873,253912.48608542385
1874,144895.7798312898
1875,197913.29889906576
1876,197939.1108505279
1877,210353.31766800734
1878,197003.77886739591
1879,128622.34706945934
1880,131749.82302014087
1881,247104.49985537588
1882,252200.95056455923
1883,184111.99573877538
1884,205433.197261243
1885,241625.30745758401
1886,282812.25402111455
1887,211944.79126629943
1888,277324.36471945944
1889,171432.45380566004
1890,121939.53221790306
1891,130522.39066782381
1892,99705.16039030715
1893,135081.91706249476
1894,129548.75430339678
1895,137929.96191299576
1896,125236.07974174913
1897,119818.36416533517
1898,113721.7371917843
1899,156462.46385578875
1900,151692.38879640805
1901,169102.54891695722
1902,156284.83655004937
1903,215908.92655045516
1904,142421.29812578298
1905,206503.5822797312
1906,141911.60505484656
1907,210995.5670524064
1908,107764.09648140297
1909,130759.53746804883
1910,117955.23108304279
1911,220922.08276550905
1912,333677.2483090342
1913,143069.372163932
1914,56118.242843115404
1915,298226.58099236956
1916,70121.99694334468
1917,256384.8978229318
1918,140753.91237143704
1919,178464.54490428529
1920,154638.91861354216
1921,393786.04449756327
1922,314516.890649851
1923,229422.00728544444
1924,243284.1652132721
1925,196401.57276745068
1926,377863.2651752539
1927,133454.64883645473
1928,152467.6026687312
1929,129406.67965058348
1930,128814.60482243075
1931,138668.7839657034
1932,136994.92826996007
1933,174084.21542473277
1934,179816.36375226593
1935,169387.32562971176
1936,191614.94823262576
1937,182265.77623765735
1938,169491.76052714227
1939,250897.69971097
1940,189955.0385576321
1941,169898.27405292582
1942,184965.68929585797
1943,211055.37276326687
1944,348284.46336778544
1945,382354.15995298116
1946,140604.30989936256
1947,310797.56603120384
1948,172943.9999407334
1949,243483.43715702312
1950,183127.75537318023
1951,240074.9541478745
1952,214601.88422112516
1953,171039.05519763325
1954,182885.3729488798
1955,138841.07469927167
1956,307665.8195741822
1957,152318.43692018473
1958,301262.7892729829
1959,143634.7355333828
1960,113355.09847633068
1961,123049.03386163531
1962,97490.27032035244
1963,107989.04635970555
1964,108799.17865644931
1965,143013.77153003565
1966,134520.81036280878
1967,293611.08661516797
1968,425061.935025046
1969,386247.21253974864
1970,418474.9596082332
1971,482781.5088010895
1972,379385.6572501698
1973,276863.1377816182
1974,322106.22654269874
1975,581021.4596733027
1976,277610.2593361111
1977,347269.3724182139
1978,351343.6488729398
1979,334496.9645119811
1980,204640.7271081581
1981,345028.11483083677
1982,225253.5068836579
1983,203784.78480384185
1984,168028.04778845923
1985,227431.74681844318
1986,213312.03449406967
1987,177347.00495468316
1988,175187.24188856123
1989,194524.76038732074
1990,210283.29620219462
1991,232579.1279020213
1992,212954.66601488437
1993,166583.6641499548
1994,230020.11327208206
1995,184903.19575594674
1996,249625.2227702166
1997,306609.422893876
1998,324630.61954536906
1999,267374.83756222227
2000,321521.10597301275
2001,278278.8436246396
2002,245391.62834899436
2003,268038.38483004854
2004,284260.91136256594
2005,219297.4855466158
2006,218911.69589943532
2007,256547.49981995643
2008,218166.20139081194
2009,197611.40675885158
2010,194934.4058600954
2011,137634.77704437988
2012,170753.13162129818
2013,176086.55509598018
2014,185753.59676061585
2015,205767.82726563516
2016,189997.89378731593
2017,197549.7016782423
2018,118878.87326701866
2019,134785.01259209347
2020,107566.89915065751
2021,101436.24673735337
2022,187908.7131088747
2023,143495.31918321532
2024,264475.8107193055
2025,358698.46085903543
2026,176352.96635042763
2027,162623.04713053082
2028,152002.98468029473
2029,167957.35709792827
2030,269194.7563007686
2031,239904.98314558956
2032,246762.2878145445
2033,255493.22596472982
2034,169454.2861031273
2035,223317.88469692742
2036,198780.6019892798
2037,207127.60125941937
2038,309235.2668202668
2039,231622.85787474664
2040,292321.1254678524
2041,300022.5569676217
2042,204335.39299167198
2043,183897.45513394038
2044,166807.94566098187
2045,211447.84569406704
2046,148127.44409374884
2047,145373.33758456324
2048,138171.04717334194
2049,142962.4363578158
2050,173271.12085057187
2051,104174.38973986446
2052,122562.88319105218
2053,150451.5972660327
2054,91313.62035423619
2055,159094.7205126039
2056,145956.4303818572
2057,113820.31714716149
2058,214962.92894256944
2059,133494.27736602415
2060,179447.69811637676
2061,175403.21041336513
2062,131073.76147899186
2063,119094.2666365964
2064,142611.85742901513
2065,119225.74897919869
2066,161145.10098400826
2067,106129.6878891739
2068,145775.45107043764
2069,87768.38334429057
2070,115254.07843510524
2071,91018.53390623335
2072,132434.86739119297
2073,136297.24615965813
2074,186864.73672134132
2075,143080.7404121253
2076,115793.99798854042
2077,160834.39685876764
2078,126453.06355429176
2079,128668.22220298368
2080,117856.28737924772
2081,122153.81325813012
2082,123292.60656309452
2083,146964.9742104107
2084,109509.46320950048
2085,117055.79541487354
2086,112806.0604154959
2087,121014.33150143857
2088,96231.87713810512
2089,77550.61638798563
2090,126859.77445497009
2091,114733.41251003298
2092,121739.27635494868
2093,115883.37400360111
2094,104690.47664975845
2095,148625.89621915584
2096,82843.33837874315
2097,96149.35876411735
2098,146561.85918148817
2099,53429.885884274896
2100,73434.49725352763
2101,109523.95737217162
2102,123664.11353070298
2103,104582.59245316841
2104,136428.95713549896
2105,126233.89990528172
2106,61792.13182708279
2107,200151.42336365485
2108,115839.81612302909
2109,113314.71334519812
2110,130726.64585941023
2111,142793.60584666143
2112,137306.3407511936
2113,123763.59902362946
2114,122344.28380394816
2115,164931.21473518794
2116,115868.47426230267
2117,146424.47506048475
2118,125785.71325279826
2119,115324.42535281442
2120,109820.18075735711
2121,90112.81807377968
2122,118415.80007261393
2123,83289.0528161387
2124,155148.10253794744
2125,122797.0920352587
2126,152681.51380576377
2127,156199.76459756473
2128,125061.16571779369
2129,91280.59068852624
2130,138272.83791593538
2131,138981.96670407188
2132,119082.65245553032
2133,124480.44572496026
2134,123160.38832058676
2135,92590.9744135672
2136,83977.72289627318
2137,107327.6737750709
2138,138215.52583042468
2139,149353.9728022827
2140,143820.35813002932
2141,154255.7992939738
2142,125436.91036280403
2143,147788.50662693844
2144,125025.15171387538
2145,140817.4483405977
2146,174170.7525621281
2147,137877.14772873197
2148,139021.09633394517
2149,150513.18614748964
2150,230940.885085357
2151,111795.7750923809
2152,172115.65438075282
2153,166882.23134772203
2154,105551.47288789717
2155,142237.9603611391
2156,258706.40127851412
2157,235403.36086599284
2158,233867.7786108321
2159,210451.23215250677
2160,180332.92358465944
2161,245603.3431253081
2162,413767.8152224516
2163,357224.323120507
2164,248782.60454153077
2165,200838.14051263675
2166,152449.34425258497
2167,219652.5444964563
2168,201353.7541476289
2169,195047.83984465254
2170,219304.50515441
2171,155448.04023732725
2172,132214.06679989255
2173,169423.7909518923
2174,229798.01224702675
2175,309028.56528072956
2176,307233.0459271864
2177,239700.91199112113
2178,214159.1982372152
2179,138358.56515274823
2180,213272.14408400282
2181,191151.66764253422
2182,223673.88921495032
2183,190650.25629922491
2184,120381.46690481073
2185,122008.45248935041
2186,152863.0836133311
2187,151647.13092521118
2188,155315.0344689295
2189,272205.71845220384
2190,83208.92564917069
2191,82430.72750561903
2192,91847.51056306396
2193,105924.56093133595
2194,106523.20577462611
2195,113612.5955558187
2196,102017.75241232566
2197,118474.45599590684
2198,160086.10778597742
2199,177217.99102467287
2200,150273.96057144593
2201,143195.770546173
2202,216598.7487441437
2203,136266.3641488218
2204,176893.5502938918
2205,120732.6926493782
2206,143445.38872027348
2207,216479.39947312913
2208,269471.68440171867
2209,238346.53904705818
2210,116903.90512179691
2211,116423.34564789526
2212,118355.50018174663
2213,104182.90155985986
2214,127763.54935898744
2215,101934.28772128873
2216,147389.41122444096
2217,63236.91267025742
2218,74343.01168385058
2219,66098.56494714256
2220,66363.139636001
2221,301585.9645841741
2222,266835.81764514296
2223,290179.83688944665
2224,212345.05873477497
2225,121928.85093552948
2226,180588.2553406204
2227,198655.8420365731
2228,266674.7250346985
2229,260786.35437119522
2230,149469.10908756652
2231,216876.47358799377
2232,178048.38926453813
2233,179327.83521101178
2234,241627.3738426739
2235,213901.9841884016
2236,271524.01125578623
2237,327596.9576957817
2238,202594.68162656145
2239,107226.47234680832
2240,153452.93804562182
2241,155446.40567015513
2242,124608.18490276598
2243,127772.15596917205
2244,106293.76247882005
2245,99905.75107443756
2246,143391.5373069522
2247,115145.81117446894
2248,121971.36125362435
2249,120669.52755183948
2250,129554.17374208238
2251,106747.73044320582
2252,178584.57436972464
2253,153806.74902346573
2254,177155.54762158467
2255,185660.13845769636
2256,174186.96483675708
2257,204053.5744006967
2258,157470.04988414058
2259,175369.13230548086
2260,157224.72870956594
2261,185130.29686562318
2262,211559.0609056446
2263,368461.32165308594
2264,516192.8591469315
2265,165079.57587470312
2266,299805.3069846765
2267,371356.24692011485
2268,410852.3157857833
2269,149339.93817141323
2270,192701.54248516067
2271,217793.09662973887
2272,194538.7628362709
2273,164151.26461643193
2274,183764.43158653175
2275,162681.40076472698
2276,191234.64090125088
2277,181944.7728453563
2278,145803.6188824413
2279,124300.48060771351
2280,119254.54337050236
2281,163247.75398402
2282,183103.4481022134
2283,106396.95412848223
2284,108480.06884543008
2285,138603.66641531035
2286,124825.3143047678
2287,352873.83355436596
2288,273367.5113255547
2289,385628.36397079704
2290,458784.9327924592
2291,319006.6220864303
2292,443108.8503538617
2293,478440.2131961886
2294,406511.0272123772
2295,499171.7068618824
2296,303317.02033407916
2297,333976.56168791367
2298,337086.95290136884
2299,351073.5108941592
2300,331948.4219163043
2301,303320.2961563008
2302,251664.43824491792
2303,243294.40184468412
2304,252554.48708403044
2305,196372.52785137424
2306,195530.32711656156
2307,201569.15391087777
2308,229305.9183265341
2309,278961.1694512774
2310,209243.66272094043
2311,201464.17555207285
2312,177825.87086003108
2313,173252.66949890414
2314,176958.24028411813
2315,177728.65447139373
2316,196577.47808090903
2317,195927.6365142966
2318,182043.2760968323
2319,184796.65692611205
2320,185247.89161206767
2321,244034.6226514679
2322,180268.00907230008
2323,189079.17847096227
2324,178346.41395573015
2325,214767.9135576885
2326,171863.25380491762
2327,202029.88268642305
2328,221353.44393914315
2329,190783.56945498864
2330,182568.281877379
2331,350724.3814918514
2332,392519.5484732803
2333,321473.5935772502
2334,259100.58580751743
2335,271110.45234917325
2336,312267.0524295003
2337,201196.54224485587
2338,274397.3943918884
2339,216892.60443663993
2340,405511.2771140686
2341,222915.924270306
2342,238109.59135963724
2343,230395.46520600462
2344,219837.77151207122
2345,240501.04570356407
2346,211130.44900236817
2347,198326.6597177343
2348,243633.52896131086
2349,178703.3091356768
2350,303633.5041476007
2351,256109.10534673987
2352,259337.60776310653
2353,244539.57772369043
2354,136405.81763635442
2355,138789.4222403692
2356,152679.5063799721
2357,190469.87668123623
2358,196227.77161673844
2359,132169.9858178
2360,114698.41355381731
2361,147758.15976253117
2362,275444.10256895673
2363,133372.7103602489
2364,155502.14037362213
2365,219813.535907328
2366,187382.92012136074
2367,219992.23820169925
2368,213866.5739746488
2369,221486.71764273947
2370,168869.78559275492
2371,162937.03365902122
2372,190738.53998405114
2373,283120.9095769243
2374,308733.6606732952
2375,255328.02210936602
2376,294501.1006040651
2377,348164.9337415856
2378,144793.04534413328
2379,201798.713569249
2380,148880.2332628604
2381,171838.2600480498
2382,203285.03833347908
2383,202198.0436857081
2384,243827.9059663235
2385,163845.52627136564
2386,131352.82975986353
2387,135556.55278642324
2388,102494.51330191336
2389,121544.52011051105
2390,144136.54142402686
2391,141888.22672231565
2392,114445.65779045339
2393,165081.3070992716
2394,138878.59034849837
2395,203109.69141838985
2396,141523.17455256663
2397,225589.9343436737
2398,129202.34981191631
2399,64868.33574207412
2400,62599.61159427844
2401,116852.37068525427
2402,137549.13070729646
2403,145843.18812116413
2404,154875.34877706683
2405,158399.8397739108
2406,139932.09670774222
2407,126686.13654232275
2408,147052.6289623141
2409,121873.42419121179
2410,166574.4776920822
2411,114422.21851820944
2412,158395.52635564405
2413,130768.19898900152
2414,150961.21974480024
2415,135580.23886113302
2416,124295.52501812809
2417,135718.83596876316
2418,135557.46934243917
2419,127000.12350127794
2420,120798.43782795632
2421,150319.38959445973
2422,110299.93357453222
2423,120013.24695036068
2424,154478.3652428886
2425,203029.0487884546
2426,131259.31837713797
2427,134463.22522610318
2428,173057.6921314938
2429,111501.42228080641
2430,131663.6355728281
2431,107748.78053828656
2432,147821.6164144292
2433,146094.658198824
2434,142314.05380122236
2435,152952.00205036247
2436,106494.76847109332
2437,106756.89820160427
2438,123304.32720006545
2439,102757.72444664386
2440,123777.20010708952
2441,92617.96196556007
2442,95163.98160177653
2443,126609.67182669633
2444,132207.47617584825
2445,90293.08717146172
2446,137788.46175386573
2447,189671.2141035425
2448,130126.84184690444
2449,112741.75700327386
2450,152210.5475257215
2451,122822.67129703671
2452,196580.09371140154
2453,95204.23433234938
2454,120337.72587902687
2455,117605.64525106325
2456,134883.90512255166
2457,132109.7169201409
2458,129677.42816446777
2459,109348.64286549398
2460,140536.24921063046
2461,125294.45943221613
2462,132838.50262199627
2463,124693.75733070196
2464,178542.934613422
2465,148907.42303695012
2466,112780.6798436626
2467,131350.47296417996
2468,83859.30651649919
2469,81962.05069666578
2470,187980.18047980318
2471,211058.21574919752
2472,164200.6790430921
2473,111830.45078117367
2474,81360.42357323409
2475,224656.254474137
2476,116782.28108380617
2477,129847.43332033801
2478,155595.12325193675
2479,106430.60429346861
2480,158070.2856968305
2481,125444.27881083182
2482,127186.0292225388
2483,112175.49723338125
2484,125075.70825919206
2485,127396.3014189451
2486,152192.84301079923
2487,166366.48751737084
2488,162277.3085429727
2489,153607.53383120915
2490,147147.89128025837
2491,93009.1279067675
2492,187127.39285130674
2493,149294.42963306143
2494,143503.52934292474
2495,88284.45096781675
2496,240132.34063316797
2497,156212.81436173592
2498,110180.04275790593
2499,87584.89479870874
2500,126223.99265605035
2501,137065.49129616222
2502,143330.54578488134
2503,98974.74913099663
2504,183888.03538847133
2505,221592.76026572808
2506,258282.3542433299
2507,297212.6625568811
2508,259050.80211372228
2509,216889.71924849862
2510,218764.97625755798
2511,173749.62369103433
2512,204773.2364122397
2513,219021.83044085986
2514,270682.5866538659
2515,148979.28495171343
2516,177984.2140241411
2517,143253.56345129994
2518,152309.64237505328
2519,227199.2493824266
2520,212032.67577793528
2521,186303.21425686692
2522,225108.0079590529
2523,120536.49043945406
2524,137495.02283468863
2525,152328.631637204
2526,138640.05456632457
2527,119687.46168207872
2528,125533.24070070863
2529,133742.05978615658
2530,120464.97718421668
2531,254308.0147315147
2532,226142.3767061958
2533,195607.51925333822
2534,234539.67416679158
2535,297496.99963094085
2536,231571.88731534628
2537,241661.14460725294
2538,183992.07880312312
2539,184273.39607441492
2540,177464.99761727842
2541,182414.44468344242
2542,164477.89507039377
2543,123124.16713689017
2544,124941.99183598878
2545,135693.19942804307
2546,127399.04287439572
2547,141469.3989054376
2548,153754.992541792
2549,161538.34245467253
2550,871041.5466383722
2551,140062.23643198996
2552,126193.25921395874
2553,77761.37102204142
2554,94504.40847125411
2555,116773.79865165151
2556,99263.43430016284
2557,106042.44390321695
2558,162490.00344886945
2559,137702.14362067266
2560,150277.23622624174
2561,143973.68407931676
2562,136467.62819057563
2563,148630.13145892724
2564,204006.49592246822
2565,140442.34683474782
2566,153402.70064047005
2567,139241.5967793577
2568,209849.87773794672
2569,224185.36711694818
2570,114684.87488046262
2571,185558.28821312444
2572,148576.6667010515
2573,227483.51487209825
2574,326403.8956923263
2575,133683.56469388446
2576,119429.65100685625
2577,140030.47875019582
2578,83103.75996714794
2579,59737.48504707248
2580,98627.79594979624
2581,105943.81919634997
2582,105116.84055163518
2583,292213.4465913289
2584,186395.39767396988
2585,184468.9602128799
2586,229135.67192464598
2587,201444.31993766304
2588,140912.8696699311
2589,149369.60731459717
2590,203868.93251169473
2591,222264.97411210934
2592,215344.9757535997
2593,246530.48605349474
2594,181244.61955596795
2595,193934.92747153196
2596,300166.87882092386
2597,174663.92310104088
2598,285411.7123846282
2599,330846.6491495706
2600,153773.57474398814
2601,149096.36339761582
2602,82939.20486589245
2603,94324.54114531964
2604,90303.52786561279
2605,78754.2865185995
2606,148076.74583535062
2607,211684.4650187278
2608,198880.22724769596
2609,170210.4692405161
2610,107681.51082179055
2611,121795.63158408433
2612,159633.19390573617
2613,131249.74292160876
2614,122317.94664029189
2615,157333.6350397346
2616,145086.87014391788
2617,182626.40927062748
2618,208381.95969464444
2619,199285.51413284845
2620,187500.03950088157
2621,172908.98497061984
2622,183091.93932149909
2623,244189.0186666129
2624,314023.8632577012
2625,298627.67683654546
2626,174119.2936053411
2627,162109.6931027356
2628,472992.4603728389
2629,502525.7223545208
2630,378047.2635759113
2631,486385.7021091349
2632,424475.98300084134
2633,316332.7003656681
2634,422219.2492367226
2635,160434.07817065628
2636,173240.9638293298
2637,170228.9938450253
2638,269162.3200849951
2639,191023.36184731318
2640,152556.70392427486
2641,106280.00576052455
2642,188495.4362482902
2643,103252.46827853336
2644,122623.6883231492
2645,107823.52498787089
2646,95037.32382349511
2647,103642.7019292579
2648,146723.42282244682
2649,150434.23793260872
2650,134609.60657441115
2651,139251.35313526855
2652,417737.9536786659
2653,260080.53855672287
2654,249488.51235818182
2655,400967.870493754
2656,328130.9786026604
2657,353711.37040886935
2658,299804.65184944496
2659,304522.46970711823
2660,356452.18159865297
2661,357726.187414855
2662,363978.6231233419
2663,298401.55895015463
2664,263825.4922282663
2665,334138.34786297014
2666,287155.60311015556
2667,168493.45075229992
2668,179837.9423539664
2669,182444.3892782459
2670,281118.2831667258
2671,186041.96326439435
2672,195363.63419437766
2673,204992.05091142128
2674,198285.68252908476
2675,167823.50835174063
2676,192764.68337880293
2677,198366.62285832607
2678,258874.6034663639
2679,273746.6502084761
2680,288088.5992491631
2681,388319.4175038064
2682,317559.26065406494
2683,510534.9249919796
2684,310346.04280628153
2685,327242.01299126726
2686,256069.25505400568
2687,320951.07752342604
2688,218507.43936722027
2689,202963.21980187966
2690,451494.284514416
2691,188115.73198958233
2692,135718.50734426206
2693,199915.95383703688
2694,135541.0093457852
2695,195833.6760654967
2696,185044.0088773778
2697,183523.25197123995
2698,192488.1848521593
2699,177225.70930679416
2700,156105.0896766661
2701,148203.10779499717
2702,108990.41213336558
2703,121119.07154551953
2704,140777.148250077
2705,117209.33447392147
2706,108650.58691791084
2707,119440.8138563013
2708,135109.46318458146
2709,102677.60194599222
2710,125356.93038535482
2711,312840.23833292915
2712,370214.4416657492
2713,172341.809518458
2714,151315.2963884935
2715,169699.54035307732
2716,142226.19812828323
2717,195052.08484999053
2718,220697.11729993328
2719,158305.60511049777
2720,168621.5078718152
2721,134423.11951420672
2722,161210.01204774904
2723,139828.23908758853
2724,126218.40377063959
2725,130366.102079073
2726,150900.4332811295
2727,178392.5841903151
2728,176175.4210326512
2729,148270.44688787725
2730,150993.33185443515
2731,127257.95749071163
2732,132028.85091397367
2733,162860.11317685494
2734,152088.3814181721
