Id,SalePrice
2036,198971.36885220322
2037,207464.27121445537
2038,309546.2398904524
2039,231778.8465669743
2040,292560.57294916624
2041,300065.01330641774
2042,204315.8181577969
2043,184153.7521904369
2044,166918.75270817633
2045,211306.146115589
2046,148278.26957706458
2047,145447.5669313863
2048,138106.4780496115
2049,143065.41792875447
2050,173287.74986295184
2051,104143.47331515409
2052,122471.23563559075
2053,150469.54707335943
2054,91432.6339311131
2055,159196.09854635343
2056,146018.83693332935
2057,113677.97613373732
2058,214887.67077923915
2059,133448.9013362587
2060,179604.82011442634
2061,175380.83216685563
2062,131040.96819754389
2063,119216.76513764626
2064,142601.7790312668
2065,119262.5625054914
2066,161135.04369423148
2067,106201.26145554656
2068,145981.8701939721
2069,87719.96493283103
2070,115341.67800701827
2071,91084.10454411327
2072,132492.72913482596
2073,136202.36719066685
2074,186774.52224802112
2075,143062.08978206478
2076,115749.82338067835
2077,160935.13879338236
2078,126371.80626787683
2079,128532.14294078156
2080,117789.50547362723
2081,122089.97081106395
2082,123221.83856100196
2083,147122.3493309185
2084,109442.40944045618
2085,117027.74311288004
2086,112859.75499698964
2087,121072.9719793772
2088,96171.33558158766
2089,77510.74759666494
2090,126713.27643772108
2091,114606.76344784148
2092,121758.15429811386
2093,115968.82562767934
2094,104560.04193527428
2095,148705.8142047534
2096,82839.74012051363
2097,96188.34199766883
2098,146729.32318071384
2099,53385.15685500244
2100,73258.3607882007
2101,109375.52175546937
2102,123737.8363380754
2103,104541.2553863873
2104,136572.23102565916
2105,126378.74003920732
2106,61756.68105554937
2107,199682.83966260726
2108,115904.72811708045
2109,113317.73303893449
2110,130692.45298901176
2111,142918.1357775757
2112,137302.57213676564
2113,123845.71945124376
2114,122553.71927824168
2115,164999.87135022282
2116,115917.68521334737
2117,146423.77441668868
2118,125789.29086279642
2119,115394.05329454843
2120,109700.60829051187
2121,90119.14899695125
2122,118597.90217784903
2123,83157.63906832816
2124,154900.60458871865
2125,122858.04320501651
2126,152602.78048962122
2127,156582.50472065763
2128,125169.58874532615
2129,91135.36606038366
2130,138389.23732438782
2131,139048.81633338993
2132,119076.44858575655
2133,124426.44777416182
2134,123041.06846936997
2135,92483.3186869016
2136,84069.32233093618
2137,107254.59251512593
2138,138334.4231267015
2139,149317.64281322752
2140,143872.3999339723
2141,154604.82308259493
2142,125479.0095042395
2143,147890.33748121778
2144,125132.18772601128
2145,140847.23780964653
2146,174320.61317932152
2147,138142.91422911646
2148,139102.4891760572
2149,150662.3291139285
2150,231071.81644362607
2151,111794.97981431501
2152,172331.87936316224
2153,167079.2300847744
2154,105497.64968029263
2155,142335.7953110983
2156,258550.18766205624
2157,235306.35879722543
2158,233818.69566527207
2159,210711.134509118
2160,180446.45618971574
2161,245720.1991159249
2162,413273.3712428647
2163,356849.00659076805
2164,248828.99455181067
2165,201050.48739922198
2166,152648.22778896772
2167,219576.30822767958
2168,201334.4038193339
2169,195059.5876735092
2170,219261.28667390297
2171,155683.57138874292
2172,132223.21644571034
2173,169424.53990011237
2174,229647.20751144201
2175,308844.86990918365
2176,307191.9707073379
2177,239435.79074531992
2178,214323.52898501832
2179,138248.3597289528
2180,213036.2463664505
2181,191305.6026999349
2182,223930.041605322
2183,190633.20412168256
2184,120288.81180932844
2185,122069.0940745281
2186,152992.298857521
2187,151567.70932933412
2188,155271.99962834505
2189,272557.1677561584
2190,83186.43479796308
2191,82398.59570225875
2192,91842.69876439171
2193,105984.580928822
2194,106617.79998395336
2195,113576.88814647145
2196,102082.57944023231
2197,118637.90822317862
2198,159984.68457718616
2199,177110.60335232186
2200,150302.13526292256
2201,143163.8048450115
2202,216604.90243413404
2203,136212.179058714
2204,176776.96632771482
2205,120810.94473671261
2206,143430.62412659172
2207,216728.50854690067
2208,269875.96296190616
2209,239374.18910180568
2210,116954.67468578178
2211,116394.59342970341
2212,118432.63549389725
2213,104285.49493702129
2214,127854.0820924221
2215,101795.76922695655
2216,147619.45953099313
2217,63161.68568252913
2218,74460.46039468871
2219,66181.15825507097
2220,66463.11397171697
2221,301400.80681665736
2222,267030.6038808427
2223,290017.7757924903
2224,212407.5401513742
2225,121903.51155222583
2226,180948.17175391872
2227,198649.80826476403
2228,266676.877862059
2229,260797.80359514017
2230,149463.01912034134
2231,217064.38337725037
2232,178100.5549614278
2233,179468.51341748075
2234,241614.49651016772
2235,213835.48811961216
2236,271359.10573670367
2237,327151.1811366926
2238,202534.67696208216
2239,107308.17765809211
2240,153290.56646397116
2241,155395.0083332932
2242,124608.98617843662
2243,127803.87975224198
2244,106308.78204082187
2245,99917.56564119458
2246,143385.5495740441
2247,115245.62820053445
2248,121887.68431832199
2249,120525.15793462584
2250,129467.34671612704
2251,106717.94392661829
2252,178754.62374441102
2253,153784.13148469615
2254,177209.19110633965
2255,185637.1055082648
2256,174040.06440833746
2257,203948.2268971822
2258,157293.60450756655
2259,175270.60171763645
2260,156987.24173322762
2261,185225.4100713935
2262,211673.46197407684
2263,368829.54847321927
2264,516999.69433171966
2265,164962.31306664099
2266,299598.146665366
2267,371353.0566730616
2268,410813.7064677228
2269,149282.4106355867
2270,192725.1475829938
2271,217732.69832596258
2272,194503.26379895274
2273,164123.6856073709
2274,183733.06531787213
2275,162655.71528404913
2276,191154.10295885746
2277,181899.09190930251
2278,145755.66748908316
2279,124181.01238569277
2280,119219.63536682657
2281,163139.95459570858
2282,183003.2969299159
2283,106443.86644603056
2284,108453.87254306198
2285,138508.124510559
2286,124826.34139919367
2287,352995.14382557623
2288,273494.7032756352
2289,385459.35064018046
2290,458151.7722029555
2291,319162.86202720914
2292,442795.831050352
2293,478198.17973215424
2294,405904.4955588109
2295,499218.3732178889
2296,303207.3313301568
2297,334172.81511142134
2298,337244.21459561173
2299,350990.82925379404
2300,331819.90340437024
2301,303849.7502078612
2302,251906.84645036916
2303,243254.35412986577
2304,252972.4810072389
2305,196610.66914444885
2306,195736.38946437484
2307,201858.8139774165
2308,229397.55950837463
2309,278911.8133337562
2310,209270.51831524196
2311,201649.54259082876
2312,177884.55281607612
2313,173170.74649397892
2314,177104.23624115795
2315,177763.98301022043
2316,196867.50923998083
2317,196043.87686958184
2318,182123.92826901455
2319,184906.67558821623
2320,185249.07524870086
2321,243982.61130149785
2322,180369.35626179536
2323,189199.53565886454
2324,178533.43567763147
2325,214794.30240093556
2326,171923.5337183335
2327,201981.70099259968
2328,221311.69592755116
2329,190849.0825307955
2330,182643.0339637323
2331,350738.5807336452
2332,391851.33514676144
2333,321405.97348425776
2334,259211.3051950027
2335,271077.10154804046
2336,311868.84607595636
2337,201045.32429650673
2338,274263.174660682
2339,217017.97210064926
2340,405391.7562653279
2341,222713.46309442856
2342,238056.92000786075
2343,230302.82281530972
2344,220022.084188687
2345,240563.72038946179
2346,211096.59283719014
2347,198266.32309778666
2348,243847.24506870945
2349,178964.41467285928
2350,303998.1848484771
2351,256157.2970052978
2352,259554.74195928333
2353,244630.18834978706
2354,136496.1248509705
2355,138759.010201691
2356,152719.48345365192
2357,190413.61693349466
2358,196336.12615020812
2359,132277.96234305852
2360,114584.46219272175
2361,147772.29420314767
2362,275326.8208287298
2363,133250.63633800752
2364,155546.71658813243
2365,219744.24893559856
2366,187463.9163400924
2367,220140.80995096898
2368,213857.91265451943
2369,221430.09444007825
2370,168845.58323195533
2371,162800.3716157818
2372,190641.3099508723
2373,283225.07456795796
2374,308794.5799812765
2375,255174.17150006734
2376,294670.4037631451
2377,348085.0525576549
2378,144794.53043329137
2379,201893.99314487266
2380,148978.638157442
2381,171843.01578594797
2382,203392.035941973
2383,202154.9620487188
2384,243800.53864973152
2385,163770.33726208023
2386,131232.8412459436
2387,135422.46848682378
2388,102627.56575089821
2389,121452.87930929619
2390,144086.02143499642
2391,141910.66736522876
2392,114417.06622876356
2393,165075.51124183126
2394,138738.35041283394
2395,203062.55637398784
2396,141387.9554296365
2397,225810.73013624287
2398,129162.96703182952
2399,65020.91941599309
2400,62715.09140981285
2401,116957.82848195273
2402,137536.35504999213
2403,146003.53910943426
2404,155036.59867424853
2405,158354.7894169454
2406,139797.01557389158
2407,126691.71392237706
2408,147141.30253416754
2409,121829.44615163165
2410,166640.49579761564
2411,114284.84091872364
2412,158420.4304194052
2413,130709.7269178417
2414,151205.8295473349
2415,135640.75289849428
2416,124239.66134692152
2417,135667.93874073942
2418,135581.15494401217
2419,127066.58770259743
2420,120685.44317626739
2421,150472.1353678206
2422,110269.40935135103
2423,120000.93494243071
2424,154601.82394473327
2425,203206.6235203733
2426,131338.19595887637
2427,134608.22420276128
2428,173004.6241828127
2429,111442.33503921068
2430,131621.81600339193
2431,107643.04299864318
2432,147818.4016335629
2433,146041.62369214627
2434,142359.41612510258
2435,153053.954673642
2436,106425.68513765153
2437,106653.01332163445
2438,123189.86812489787
2439,102631.55855996157
2440,123743.96554966997
2441,92596.32843671873
2442,95019.86302623307
2443,126841.59907242758
2444,132333.89119752162
2445,90381.38276043389
2446,138115.74779634245
2447,189910.32191923723
2448,130121.34626045528
2449,112781.45645490548
2450,152320.58364923508
2451,122671.11653780635
2452,196456.31771454547
2453,95144.7498749938
2454,120446.42406983886
2455,117499.30346229694
2456,134961.09771836107
2457,132221.60114207858
2458,129846.99925494741
2459,109321.54301111876
2460,140516.5011563661
2461,125473.22156661432
2462,132745.41433463403
2463,124739.39582853428
2464,178744.68457218856
2465,148972.56804174455
2466,112814.72202662787
2467,131143.18997416703
2468,84014.46490885857
2469,82117.4994454273
2470,188100.1837079116
2471,211209.55723855845
2472,164399.53425109482
2473,111717.58653961102
2474,81272.63677328527
2475,224485.35660082934
2476,116686.50545215723
2477,129905.65367553329
2478,155702.59676614177
2479,106349.71395791865
2480,158196.92150177294
2481,125366.18679045935
2482,127123.9042589093
2483,112037.12947875925
2484,124969.73126251556
2485,127307.31341449515
2486,152169.99164886135
2487,166225.49047459228
2488,162354.5113342665
2489,153571.12671415825
2490,146945.59195591175
2491,92918.35550483502
2492,187435.9784088408
2493,149414.26870564595
2494,143497.02408530636
2495,88337.61119281698
2496,240050.3422692021
2497,156335.84487453123
2498,110054.36345041332
2499,87418.46705539936
2500,126086.10397136105
2501,137098.58632755218
2502,143314.81452213126
2503,99027.78253287265
2504,183981.98624660345
2505,221706.75165807328
2506,258421.86295142522
2507,297511.46655818354
2508,259179.4476686888
2509,217029.38919714134
2510,218642.30217001896
2511,173664.03602524917
2512,204735.0163131776
2513,219084.5874814454
2514,271046.5028696485
2515,148988.7693331864
2516,178097.18456179422
2517,143384.28280761055
2518,152380.6251441821
2519,227172.0003635887
2520,212089.7424721515
2521,186292.92187097427
2522,225149.85354308932
2523,120459.83316652969
2524,137454.10204131063
2525,152520.1817483652
2526,138669.16675857716
2527,119661.97430499646
2528,125501.56941405393
2529,133644.15168368007
2530,120558.65978269567
2531,254209.26943347268
2532,226121.9204787727
2533,195568.4365103172
2534,234359.3123430535
2535,297282.119456604
2536,231527.30997027215
2537,241717.99166531747
2538,184013.48447249856
2539,184288.40867857813
2540,177576.71437311397
2541,182395.28553501796
2542,164502.81199531094
2543,123061.91264819779
2544,124975.07455317756
2545,135610.77701384187
2546,127324.57229476064
2547,141471.78860998157
2548,153803.67046787785
2549,161503.22615177318
2550,573156.4079999974
2551,140048.85970798024
2552,126262.38980590217
2553,77701.2565351091
2554,94336.29481212648
2555,116700.45076985715
2556,99393.43294574392
2557,105871.38947948819
2558,161955.09986173263
2559,137898.39832880956
2560,150292.43348127784
2561,144002.09288772612
2562,136588.38110816723
2563,148657.6313982508
2564,203782.51232959054
2565,140606.89106548383
2566,153308.47439135562
2567,139377.95450983834
2568,210315.74790881143
2569,224781.25865578555
2570,114724.09785089368
2571,186027.88600806714
2572,148525.74065224364
2573,227610.01710497797
2574,327755.4448039888
2575,133686.44314026117
2576,119379.25886301466
2577,139916.6915541095
2578,83003.53180878461
2579,59711.62226758017
2580,98399.43213888463
2581,105764.17236201311
2582,105353.34437713168
2583,292357.90778881946
2584,186593.91691621646
2585,184620.02730152718
2586,229360.0713756291
2587,201499.2351684039
2588,141032.47387374353
2589,149434.08654817982
2590,203759.0503174108
2591,222431.34283879836
2592,215253.2521640525
2593,246230.5889330666
2594,181291.84344113627
2595,193866.77088419485
2596,300082.1178144519
2597,174614.76035664644
2598,285202.9165710224
2599,330916.7397380995
2600,153817.61250675796
2601,148998.65866770005
2602,83007.99625852585
2603,94313.20493656855
2604,90374.16785818049
2605,78852.5502231576
2606,148116.33021852458
2607,211742.53194965774
2608,198901.21136683977
2609,170334.48587269514
2610,107607.69353915444
2611,122059.18825234898
2612,159775.69520934208
2613,131225.62576772587
2614,122162.46245184208
2615,157259.35027876482
2616,145054.31709059348
2617,183042.10815097147
2618,208368.98699511678
2619,199277.27863600868
2620,187498.37158269447
2621,172809.46506190705
2622,183079.0919045118
2623,243999.04269271588
2624,314289.58312323905
2625,298704.2519527447
2626,174049.70536322874
2627,161972.65147328377
2628,472660.61100979097
2629,502603.37585000915
2630,378333.1494852964
2631,486554.8417863006
2632,424054.7645277921
2633,316138.30548440013
2634,422619.46659600467
2635,160445.31936671364
2636,173083.77262545202
2637,170266.97450586493
2638,269052.9505076205
2639,191014.197547291
2640,152468.992455378
2641,106193.65595342481
2642,188431.1305502928
2643,103303.575646516
2644,122503.20281673633
2645,107949.32858876519
2646,95039.13381172805
2647,103642.03831543548
2648,146671.36747732424
2649,150489.68207905607
2650,134379.62950240774
2651,139062.03923053094
2652,417831.65667926817
2653,260434.66069683182
2654,249856.64066463796
2655,400874.91549713427
2656,328383.2937204634
2657,353596.30531989556
2658,299588.95226775174
2659,304515.58141986915
2660,356656.7639879723
2661,357517.84873723454
2662,363874.17733763676
2663,298814.50301886117
2664,263759.8293554803
2665,334086.51543189876
2666,286977.2615352592
2667,168613.98041325656
2668,179887.87905357964
2669,182643.99138353436
2670,281339.56899188564
2671,186100.62450760463
2672,195443.60548249664
2673,204966.6074568694
2674,198310.94510958873
2675,167781.8931715949
2676,192844.81472712834
2677,198580.39266733258
2678,258732.8104746048
2679,273818.5812110168
2680,288373.7672067796
2681,387674.3545820081
2682,317525.46989895933
2683,508842.2506632576
2684,310180.5086142632
2685,327140.824516684
2686,255923.6458703542
2687,320618.9640459723
2688,218457.93826591718
2689,203046.6102877989
2690,450469.3353690211
2691,188191.52597861958
2692,135766.88957208736
2693,200020.72051130555
2694,135684.6190076039
2695,195840.4230950922
2696,185045.10669476364
2697,183515.0290004907
2698,192522.12376163207
2699,177226.8393250144
2700,156060.9620695513
2701,148093.78579046865
2702,108949.0165770747
2703,121203.49116085445
2704,140785.85885929663
2705,117064.33005009107
2706,108462.39027403998
2707,119307.93522291131
2708,135083.4822430135
2709,102618.25666299065
2710,125291.61699177085
2711,312635.3012950851
2712,369934.64766188234
2713,172378.41701711278
2714,151360.789235047
2715,169669.53764360072
2716,142184.96093955982
2717,195266.91566889142
2718,220479.98338873035
2719,158262.30614977432
2720,168575.16878349354
2721,134329.30079427105
2722,161249.33306980756
2723,139661.68139150034
2724,126074.74914469068
2725,130269.1705318842
2726,151084.06525849985
2727,178340.43329436614
2728,176246.1414225839
2729,148348.49238753883
2730,151184.0298554633
2731,127269.1887202868
2732,132149.94877235932
2733,162890.47428358122
2734,152041.60743026945
2735,139649.78931553013
