Id,SalePrice
1612,169608.21101059983
1613,163605.2129636787
1614,123429.13719570129
1615,89908.56744328172
1616,74319.58396574468
1617,90089.1751631574
1618,125084.22502061364
1619,142832.26278268205
1620,166416.0285053184
1621,138718.4103616658
1622,141861.33438465648
1623,269423.83916542126
1624,217264.01370525808
1625,113819.22994454624
1626,164625.42826604852
1627,190366.97379479153
1628,284047.25698317605
1629,180014.26214329444
1630,372371.3618891645
1631,224984.31685110758
1632,251746.8412803952
1633,167503.37536174708
1634,181470.1588912571
1635,175791.0250897775
1636,149550.9141273794
1637,201652.20712226676
1638,184911.90614761255
1639,182221.4928576593
1640,254048.13849618912
1641,181717.02886566805
1642,230537.5002825532
1643,217352.58607776035
1644,227822.55829124467
1645,195489.40600829758
1646,162814.16863013286
1647,147186.42230529996
1648,128019.8049574816
1649,139457.37404336443
1650,117378.54254259494
1651,119245.48011086477
1652,96522.9210494495
1653,101343.22471419715
1654,143741.75375702654
1655,140675.81736045715
1656,144214.48500447033
1657,149622.37306542924
1658,143635.50740596952
1659,116735.40168460188
1660,152795.52423011535
1661,451508.25161745877
1662,409144.90827334713
1663,381626.43761035945
1664,540448.870000425
1665,306166.0147685663
1666,328410.21410898323
1667,374426.3450792953
1668,340334.41200159374
1669,298745.9229052789
1670,345173.2383113079
1671,269371.90791360516
1672,456062.8115135473
1673,293550.68559902353
1674,244025.92805238787
1675,194439.1809262144
1676,195838.0669193771
1677,225179.91208326354
1678,488513.17696053523
1679,378375.8213144942
1680,333634.18626987794
1681,241920.46066232308
1682,315355.34322971245
1683,181816.036982002
1684,173987.2283595212
1685,169958.81554213134
1686,165839.52142874367
1687,167081.90359173075
1688,190007.68981633015
1689,192959.14808006346
1690,194140.58408552338
1691,181805.35610265704
1692,259857.46772245283
1693,169007.1612702374
1694,182595.8708833728
1695,163638.24448086048
1696,276682.2842803132
1697,168983.60837890548
1698,352104.0445494651
1699,324820.85425009276
1700,256465.2666400125
1701,270769.68887401867
1702,253448.7330723973
1703,252411.46347545265
1704,288451.011090229
1705,228178.51682873906
1706,444634.3700416535
1707,205439.71210698743
1708,205734.14402105354
1709,280151.12523039285
1710,217917.69482273352
1711,270146.0289431503
1712,258788.4880660142
1713,270517.42307765625
1714,224730.5066796974
1715,203732.62038285227
1716,182691.6258853405
1717,170536.878705555
1718,132141.93885827097
1719,204711.93724265698
1720,250556.8145598406
1721,159127.18196562494
1722,125591.55192238984
1723,156446.9632023274
1724,206774.90989020135
1725,237327.27519814335
1726,184249.21508846633
1727,152706.90962557317
1728,170641.0003665467
1729,166655.09080361994
1730,151819.49748837948
1731,125879.24054885926
1732,129289.06230776451
1733,112911.02364980946
1734,123155.5445915596
1735,123992.94893913578
1736,115008.44759396913
1737,305174.664569894
1738,247444.04353795605
1739,253190.71779539477
1740,222270.14618607966
1741,198960.80248459012
1742,174250.93333742593
1743,174484.5712730888
1744,309488.404073092
1745,226396.71721986096
1746,186657.8208420367
1747,207025.67001520746
1748,229306.10225635115
1749,147917.09898265218
1750,129894.8253914155
1751,242289.9877645544
1752,118088.87252986564
1753,147464.75386665517
1754,195358.48640056382
1755,173147.93309491538
1756,134201.40552813606
1757,118831.75011531456
1758,145171.83067184876
1759,160879.12588001462
1760,164974.13563347017
1761,148005.27039956627
1762,176914.7473492301
1763,174152.05295200564
1764,111960.0766524361
1765,172966.27794209027
1766,185387.26219711738
1767,229908.38205822988
1768,142260.61501600986
1769,167994.18627395722
1770,146563.4182778592
1771,128273.7222880287
1772,132334.6665774274
1773,132073.2233592892
1774,140310.99329985838
1775,135246.23524734104
1776,126365.80267225682
1777,110112.18362337523
1778,139490.89008100922
1779,118415.16988626546
1780,166198.88922540235
1781,127488.97528239976
1782,85343.24868993805
1783,145573.38532745786
1784,109554.95771953686
1785,122715.42692594563
1786,138177.68876318343
1787,160103.2017683757
1788,61221.326889695345
1789,99639.36170045873
1790,77957.38483044725
1791,179730.51888603042
1792,153191.01502333255
1793,132020.43395776057
1794,150567.85017669832
1795,133794.24579719335
1796,121206.51082508809
1797,112199.08808979666
1798,122773.72089068567
1799,112777.45566319951
1800,131757.01662296304
1801,132210.18547973488
1802,124685.89167209726
1803,145556.95664875334
1804,142709.85769346778
1805,132672.85115072975
1806,125497.54627131578
1807,134566.3278301406
1808,120672.63419818331
1809,126339.76015368974
1810,140166.03170670944
1811,98882.63815428446
1812,101048.73952762097
1813,122735.66295188536
1814,94087.28187557148
1815,53891.19355183038
1816,96624.1786091988
1817,107636.98902932242
1818,143441.20263427586
1819,121536.52451194094
1820,52238.57040734941
1821,111121.38567526166
1822,150665.4540276497
1823,44999.4597977869
1824,130915.53988336254
1825,139081.08211825605
1826,104063.52668765295
1827,100238.61698315095
1828,135074.87950024076
1829,120840.26539807278
1830,145525.47247749468
1831,147184.15154191272
1832,76179.70997836052
1833,140257.56686174977
1834,119288.17448651629
1835,123944.189558592
1836,126871.80416957421
1837,94866.8170338338
1838,128628.21482815317
1839,90615.29041315672
1840,158406.75257569226
1841,141688.9832128862
1842,85009.84403753314
1843,132035.22636061598
1844,137021.04985344256
1845,143958.59403097644
1846,159342.8565589448
1847,168686.36672197454
1848,52989.08413593669
1849,103862.83921154751
1850,114684.08277731581
1851,153736.65387064265
1852,121870.89911936005
1853,129538.6748227567
1854,164819.87276770425
1855,153275.6698014498
1856,221488.6106554802
1857,131003.38546808543
1858,135770.59923226744
1859,117502.49644049197
1860,150815.89375334638
1861,116390.10059633723
1862,311671.2490005934
1863,292725.242755676
1864,292875.7303421138
1865,335846.950224859
1866,330417.3775386441
1867,231961.59558133179
1868,295687.0857742724
1869,202508.9950649561
1870,232432.64670378226
1871,241271.60531191865
1872,171017.62370455483
1873,251259.52468422358
1874,142874.69703102764
1875,201139.4198475359
1876,200962.63478035416
1877,212562.01149400347
1878,198326.42736515382
1879,129497.83013432015
1880,131463.5433708493
1881,251067.26183537775
1882,252774.1639180912
1883,187811.2692983328
1884,206677.9679949869
1885,244396.89494562318
1886,285126.8481785385
1887,210857.21926902657
1888,279117.84313426045
1889,170961.81200169545
1890,121407.15122049519
1891,132817.19102932693
1892,97488.75089540529
1893,134758.33628956033
1894,129250.98101227671
1895,137586.11324233527
1896,127571.53796568664
1897,115872.20799597779
1898,111178.03706691199
1899,157124.30246805673
1900,153991.22612397047
1901,174178.70116129873
1902,157439.69089686367
1903,214450.09745018795
1904,147723.82864114473
1905,206203.9087577027
1906,145999.61818049435
1907,212718.19120538703
1908,108487.3430875344
1909,129850.85248967369
1910,117530.34281372072
1911,226348.14591106898
1912,337031.7874117876
1913,146045.4948280635
1914,54230.2458838781
1915,298260.7441145681
1916,74136.53817146955
1917,255498.36416879308
1918,140726.1284293173
1919,178580.26843178505
1920,155945.8666715045
1921,399440.8505476098
1922,317613.17402298504
1923,225222.64148602157
1924,241111.75762363122
1925,195834.4857561694
1926,380662.07844206004
1927,133774.45708645438
1928,154508.40225705592
1929,128227.60320615652
1930,131922.706156563
1931,139973.8228446749
1932,139956.3485934456
1933,176337.57246293826
1934,179350.96193668785
1935,169089.25727914227
1936,189916.60725845845
1937,181243.3574825436
1938,170267.65513541555
1939,250387.21448277688
1940,189212.29738469498
1941,171776.93134599214
1942,189851.71620197818
1943,207082.02384248504
1944,348222.94627799984
1945,390723.9326483671
1946,143232.53937569784
1947,315209.8790293548
1948,171905.41657580575
1949,240700.6594681087
1950,179120.3441622542
1951,238148.4831391926
1952,216071.51692307534
1953,171699.6407362337
1954,183180.53017976417
1955,138515.67252699495
1956,307439.2981615529
1957,153662.91152134075
1958,301723.2447315479
1959,140901.26084326982
1960,114033.19263127646
1961,121921.24182335283
1962,97170.42586231416
1963,107101.00702558014
1964,108522.1158540668
1965,143219.05811736663
1966,136586.32628629662
1967,298259.6554332993
1968,432113.71594299073
1969,388734.2189642652
1970,428302.2980086319
1971,486066.89836915804
1972,381427.2281070661
1973,272674.937068034
1974,321447.0652931062
1975,573156.4079999974
1976,274809.4939554514
1977,350484.19917397044
1978,349767.13894766785
1979,336121.2007356768
1980,202416.0694770077
1981,349195.4242261999
1982,225046.08488074277
1983,203321.1585992419
1984,168904.90161686772
1985,226488.6257334781
1986,211852.0453206636
1987,175150.7312181519
1988,172891.96367699033
1989,192071.47990523733
1990,209645.2238615821
1991,234872.32132068995
1992,212322.4154320662
1993,165309.2822819948
1994,232096.82442768765
1995,184718.26192887183
1996,253707.3457837675
1997,305834.2243085598
1998,330148.2230077991
1999,267107.9389561877
2000,320396.9522778244
2001,282045.4804880944
2002,245900.18048196269
2003,266438.7651688211
2004,285153.7269016724
2005,218614.72415764458
2006,219703.26427600134
2007,257012.61367679253
2008,217848.98556190627
2009,196800.62965437706
2010,192228.18964522268
2011,137556.72845799557
2012,169195.92770634437
2013,176850.89000253822
2014,186405.62624935718
2015,206243.98242973877
2016,191740.33412421812
2017,195978.34809471774
2018,118634.38701581278
2019,134681.53412282033
2020,108066.24256573958
2021,103991.14178180319
2022,185800.94741441854
2023,147861.06376491944
2024,262630.5926174862
2025,360314.1884629987
2026,173184.77684332005
2027,162445.48061667313
2028,153474.21675515932
2029,172016.79386252922
2030,266794.8614438451
2031,238097.78132692867
2032,246654.4177165563
2033,254834.1677236125
2034,170137.8874605757
2035,223397.72507590655
2036,200457.40306988003
2037,208060.0720509174
2038,311499.6920076673
2039,237837.2097505341
2040,296445.97235959256
2041,300663.67212536593
2042,202305.86090622153
2043,179980.16920870275
2044,166042.98546203243
2045,206536.39270440774
2046,144472.71660813576
2047,145504.7308407927
2048,136835.91646046846
2049,139937.81389990693
2050,171968.5328910794
2051,102407.89089974173
2052,123003.41121173768
2053,147183.64816760365
2054,88992.81851433948
2055,159267.95487002758
2056,144472.9335342809
2057,112688.93844105316
2058,215152.95829216286
2059,131465.37067044483
2060,176356.04338859962
2061,175991.14529969808
2062,128461.70180134346
2063,115935.00729054621
2064,138806.83453518446
2065,116901.63487707876
2066,163455.9062657628
2067,101213.1323082498
2068,141218.69504772194
2069,89016.17823874604
2070,112958.00397910342
2071,90386.37261526354
2072,136529.32068265896
2073,137097.7470897257
2074,189786.02848315515
2075,141301.01920470764
2076,114059.46174450239
2077,158488.69538615053
2078,127420.9237757788
2079,128726.72891041433
2080,115529.75778213536
2081,120900.47923918744
2082,125269.27239017481
2083,145906.35199191156
2084,107052.48568037742
2085,116335.80390338387
2086,115438.54348878592
2087,121803.13916515445
2088,94200.16232204589
2089,75295.51956202352
2090,126910.4414891351
2091,113875.99973281211
2092,120508.62148778183
2093,115362.84200752585
2094,102340.15337412946
2095,149523.91197295382
2096,81920.36561974995
2097,98875.41088714117
2098,146474.48624180842
2099,54934.77679313609
2100,78348.55710812852
2101,109759.59014585923
2102,121503.8222700182
2103,105006.98555817032
2104,131875.96656544463
2105,126935.50710692519
2106,63620.16967236406
2107,203590.5184011616
2108,114787.85494453493
2109,113421.6975867836
2110,130690.17117222666
2111,140115.98838948435
2112,138186.5375752494
2113,124396.41841506204
2114,117841.72279260271
2115,163442.28706557298
2116,114320.09037123572
2117,146649.67462501014
2118,119653.485520318
2119,109186.25292534867
2120,106685.11342083289
2121,87187.7823517195
2122,116555.15020319418
2123,81758.09272794146
2124,152616.7428315214
2125,121551.68285119162
2126,153360.75785369877
2127,157218.75631349027
2128,125706.66040432815
2129,93272.23745966556
2130,141154.52245739158
2131,141537.250570601
2132,120790.54251608346
2133,124039.16212051015
2134,122485.84384187763
2135,95227.53179395045
2136,84140.3411250907
2137,108869.45850595564
2138,137387.7083029539
2139,150714.24131514592
2140,142633.86646880503
2141,156923.75212037607
2142,123929.9054955229
2143,146385.69341294531
2144,126589.80244488423
2145,138824.82863862338
2146,175041.753278087
2147,141567.2438741006
2148,138045.3432347269
2149,148233.00188480777
2150,228506.72061253726
2151,111124.38625542146
2152,171009.89121622223
2153,163963.54486272123
2154,106702.27356609274
2155,144127.89405439113
2156,258593.0566699014
2157,234670.1027162121
2158,231581.0928121038
2159,205346.43599333707
2160,178165.34788705801
2161,242473.76137254242
2162,418440.81478513125
2163,352563.9371023905
2164,243760.91152062535
2165,203063.40104112116
2166,151468.19746319295
2167,218131.6882109494
2168,204293.67099962968
2169,196218.67958984093
2170,220683.94748698713
2171,155990.1909582217
2172,132101.63044290288
2173,167299.1489468138
2174,231100.14839051722
2175,306451.98795434076
2176,308640.514618365
2177,241895.5088292037
2178,210603.56467003986
2179,137506.98815398672
2180,213022.39557045698
2181,189612.23477890185
2182,223601.38883731302
2183,189815.73203533786
2184,121337.20713018924
2185,125109.35348059701
2186,155113.09897526843
2187,149548.17509356068
2188,155134.60126133775
2189,272514.7705993638
2190,79835.07401852346
2191,80279.24340369055
2192,90903.50478382228
2193,105758.71448664542
2194,100087.39899392598
2195,113906.53591190967
2196,102149.1672856978
2197,113652.28917739692
2198,155814.3110062627
2199,169546.4935083928
2200,155174.7253091276
2201,147581.92747060134
2202,212900.83751622788
2203,137488.55847709908
2204,179445.93701464214
2205,122073.73895608753
2206,143299.55117421894
2207,217297.0703161251
2208,269924.91397846956
2209,240163.24010538546
2210,117577.20487602889
2211,114202.74173730322
2212,117865.55458756934
2213,103780.86204641794
2214,128294.40364976905
2215,103545.15761184093
2216,147972.06273032
2217,68640.1424991408
2218,69363.88746848279
2219,60466.17551901601
2220,64337.42063922253
2221,300095.772014593
2222,262633.1833855067
2223,291006.8335560368
2224,212203.64792970405
2225,120391.28363122244
2226,178855.94716466888
2227,195052.0407435648
2228,267225.6653316346
2229,258335.44547414745
2230,151456.90874977692
2231,214004.3611489005
2232,177630.62641803586
2233,177205.52423066946
2234,237722.54779791774
2235,211966.70813500488
2236,267661.0890902793
2237,331635.023068743
2238,203406.4803529651
2239,110908.40651939136
2240,154305.73731211075
2241,155345.70102375958
2242,123135.06299345059
2243,124867.12485033588
2244,104637.80690028009
2245,98664.38460879715
2246,144098.05463931925
2247,112989.3146052225
2248,123816.69725074308
2249,120261.12954223453
2250,130647.68236500319
2251,108230.77214586106
2252,176866.33397400865
2253,152777.12397488975
2254,177489.41136758903
2255,185486.30752408234
2256,176551.7110679677
2257,207667.3889465507
2258,158265.9778344386
2259,174637.8729093872
2260,165603.3417544161
2261,183913.32935641016
2262,210220.75427397346
2263,374864.5746499727
2264,527839.9726986414
2265,167292.09759174002
2266,304023.1354485107
2267,378890.3944630049
2268,423069.714664539
2269,151530.84762100942
2270,191521.19469425865
2271,217334.26647705116
2272,197474.4705475411
2273,164618.903934906
2274,185800.03228509254
2275,162350.98770956197
2276,189911.73895904585
2277,182234.72758799934
2278,146884.90424803528
2279,124007.12586970266
2280,119888.04063892018
2281,160371.26126282834
2282,180544.6611716878
2283,106277.13748974893
2284,107630.29555969329
2285,139650.2483711429
2286,124851.4031774894
2287,349973.3936351933
2288,275430.52000526694
2289,389465.2729789791
2290,466326.55315336166
2291,321899.11366480927
2292,446943.44205190265
2293,484289.39161798835
2294,407709.7108547796
2295,509644.85682042316
2296,304915.3272004168
2297,331692.57348922355
2298,328963.1373456556
2299,349733.34761086025
2300,336750.4451831046
2301,299149.87584929646
2302,254820.00512463992
2303,241672.3193729446
2304,251626.78436322065
2305,195807.01087733306
2306,194785.97165019668
2307,198672.97477323108
2308,226964.3087029874
2309,277130.7799958632
2310,209279.9318811798
2311,201245.0954908124
2312,178561.19423359085
2313,172631.58835143418
2314,179537.10165335314
2315,176331.12764715884
2316,197249.42666979728
2317,195042.0041153508
2318,179414.76305137342
2319,183906.00305344586
2320,185151.74223011933
2321,247459.65557135394
2322,176046.71188101772
2323,187689.82732926364
2324,177195.7802380566
2325,213040.25728686454
2326,169310.1404731909
2327,204181.66682075855
2328,221427.5293110957
2329,191236.38484198193
2330,181261.9326713742
2331,352347.63229428505
2332,402220.26040219906
2333,323543.7324052628
2334,266179.293044615
2335,272322.09161149536
2336,319121.9879765999
2337,203685.33277559245
2338,280611.4147620311
2339,216188.09991376757
2340,410789.46636514494
2341,220698.75116857112
2342,239315.64792256974
2343,227146.67959077904
2344,223686.22544425135
2345,242463.12586851226
2346,212649.8299941173
2347,198963.9601498598
2348,242886.1637697417
2349,180969.3436040599
2350,304033.0946981759
2351,254558.04549445785
2352,260966.3894929314
2353,243730.87965464013
2354,133474.63375184697
2355,137013.79431946704
2356,153228.47916517605
2357,190083.292588206
2358,194537.5303934364
2359,132559.81325363697
2360,115595.4338836086
2361,146484.70013012653
2362,280035.16685404594
2363,134541.82175844815
2364,154367.4190753178
2365,215901.23963476767
2366,187451.7309023125
2367,222020.7614789264
2368,214277.5314564296
2369,223088.3453402442
2370,173516.53526365408
2371,167161.36643247106
2372,192430.6757743603
2373,286997.07610001485
2374,307878.7610690239
2375,258502.14164816943
2376,296695.369262957
2377,361716.19141764956
2378,145497.57894666048
2379,205211.83540004902
2380,144311.2342365505
2381,169884.06823871494
2382,199196.45168461787
2383,201087.8422395269
2384,243068.34631286497
2385,163769.0430267582
2386,132779.21445234906
2387,133240.2421386913
2388,99707.0386983923
2389,120521.35895116245
2390,143516.72605635555
2391,142434.6357111591
2392,112962.48488793931
2393,163196.36293836
2394,138250.97379803975
2395,204385.46435926107
2396,142326.0758273608
2397,222266.70557869016
2398,125917.27008907836
2399,64610.44425528903
2400,62802.63948522102
2401,117862.97982178877
2402,136763.7289344807
2403,141947.3750882542
2404,155322.70668210942
2405,155805.0134241772
2406,138150.00909483607
2407,126844.46998473734
2408,142514.95097374526
2409,121500.1393353359
2410,166310.38746481205
2411,114819.29751472057
2412,157223.6878325962
2413,128427.83616718846
2414,146473.10499337825
2415,132408.32112123878
2416,125115.14207200173
2417,132938.97454728637
2418,132033.85930435918
2419,126219.42725415985
2420,119278.36822493108
2421,147625.86468463668
2422,111287.48297391302
2423,122515.35432029399
2424,153781.32324235435
2425,207200.84564318473
2426,128706.20148871877
2427,135294.53031450577
2428,169468.76668572688
2429,111936.5886537415
2430,129118.25166657641
2431,106291.9121482862
2432,148739.5230827945
2433,148186.76165464235
2434,144448.70565202684
2435,153713.40065871459
2436,105009.58452874322
2437,106483.83762050823
2438,122150.62813461709
2439,99540.1495823485
2440,123417.54204325585
2441,89427.5397287907
2442,92647.66700521306
2443,124906.56750437639
2444,128652.6987858089
2445,88937.58859307427
2446,133440.1259888984
2447,187381.95335178528
2448,131639.88203172776
2449,112393.06545908714
2450,153537.4139824115
2451,125022.93130252286
2452,196347.09529064407
2453,92817.7158128542
2454,118611.81640452579
2455,114980.79444220498
2456,135599.7186351822
2457,131207.14936402193
2458,127362.85015186078
2459,106505.89592021884
2460,135531.9447129276
2461,124699.62431215566
2462,133780.06931189328
2463,124208.1251997306
2464,179406.29068714665
2465,150137.45490988262
2466,114072.30888046302
2467,132136.3545737317
2468,82298.79657651052
2469,80675.41640204287
2470,189989.10062537697
2471,212517.90552226882
2472,165664.65526106057
2473,117462.24132693496
2474,86172.32862007084
2475,226164.23138324666
2476,115997.18769405578
2477,130564.77503827639
2478,156334.03440454727
2479,108483.50316879684
2480,156794.31403915965
2481,126932.5085646262
2482,129987.25016548058
2483,111848.87441471628
2484,125318.83655390973
2485,126547.40910828425
2486,155583.0242999531
2487,167166.77293293073
2488,160303.0538509814
2489,153615.0215596025
2490,148159.73091982453
2491,92841.91375879319
2492,186975.11098376967
2493,149267.13604671753
2494,144088.23679149858
2495,88360.53980169324
2496,236790.52007197138
2497,154860.3174681916
2498,105744.5426534168
2499,87624.2975500714
2500,127138.92702512584
2501,135951.60305188483
2502,141580.1896625881
2503,98282.88734748335
2504,187238.94636727058
2505,220052.80194598506
2506,257553.95767858563
2507,297658.018120266
2508,258378.4390066106
2509,215943.9515376106
2510,216583.89022782168
2511,173641.957145332
2512,204391.67821056605
2513,215997.80648081136
2514,275908.294174278
2515,149844.7319725999
2516,177764.79607033188
2517,141227.62024792025
2518,151315.82090868356
2519,225229.11294637414
2520,214031.54450221296
2521,187119.78330046948
2522,225215.8271942847
2523,122437.24776016013
2524,137004.88751915956
2525,153602.92170223343
2526,137784.1355369538
2527,119219.90840151116
2528,127619.08132426899
2529,132411.97004691785
2530,120303.65044327534
2531,250668.22712784132
2532,227524.03326256893
2533,196522.5536722598
2534,233073.96191581024
2535,298173.81112786505
2536,228103.5485365393
2537,237494.93403065746
2538,182727.20820472823
2539,181593.92064543877
2540,176047.6347297762
2541,180715.9755891457
2542,164773.28669265163
2543,124494.04908567294
2544,125256.40944778919
2545,132887.67741446197
2546,126577.57978335115
2547,140456.48911654716
2548,149633.1603331386
2549,163107.7002065535
2550,573156.4079999974
2551,139712.28731044097
2552,125348.26253027012
2553,74591.30603982008
2554,101956.71120786025
2555,113246.10023837422
2556,97670.04865860504
2557,107841.66595738885
2558,173329.4597033825
2559,137742.92823253074
2560,149361.86972803317
2561,141656.70978758708
2562,136791.5295913032
2563,151552.9520173318
2564,202229.14571786404
2565,135638.82302910168
2566,154677.73257679888
2567,141241.73446635087
2568,212433.9790923547
2569,225760.3032145279
2570,114972.6945454187
2571,186282.98809131715
2572,146281.34126310697
2573,231912.68500101968
2574,330901.585898466
2575,134678.05554430108
2576,122263.69393085608
2577,147830.83029885162
2578,82594.18566659483
2579,62523.255687348705
2580,98093.915038167
2581,104472.90371123228
2582,99629.76668774473
2583,288847.2012334649
2584,183286.99897943033
2585,184019.92650886413
2586,225012.6220465372
2587,197582.98701789655
2588,142075.41900924133
2589,147631.98598369997
2590,200956.20045449253
2591,224543.8787089842
2592,214473.98230264688
2593,247355.56533598359
2594,179091.95545766
2595,189852.41196167606
2596,302846.4518585728
2597,172394.5853219815
2598,282097.5849273359
2599,330412.44648205966
2600,152648.23167782533
2601,150097.1134266391
2602,81116.85457188549
2603,92123.98562069333
2604,88847.65626223752
2605,78676.62446161437
2606,146402.85570774562
2607,208897.4435201377
2608,199788.01176666684
2609,169062.6808546343
2610,111638.41812968916
2611,126887.54492773981
2612,154503.0602648454
2613,130838.2935635064
2614,123729.93076187742
2615,155627.39074044238
2616,142699.43740536817
2617,177619.6830304779
2618,207481.51705117608
2619,197582.6855303582
2620,186814.71452951946
2621,174398.27310001716
2622,183358.79266006968
2623,246350.57993458392
2624,309107.4102082258
2625,301528.8502973339
2626,173601.2581894847
2627,164931.70599584657
2628,486951.7968392033
2629,515018.74152715004
2630,380931.38048799685
2631,495435.6436423505
2632,432562.4840291511
2633,322894.8501043884
2634,425338.0726619324
2635,160315.7892131106
2636,175958.5588599759
2637,166323.18517486006
2638,270637.26364961726
2639,192972.2658549682
2640,155069.05930148513
2641,108727.27559598815
2642,188142.86850531056
2643,102308.81619110839
2644,121629.62435923735
2645,106219.24368235312
2646,93770.5172192804
2647,103922.95093327366
2648,147585.88693806497
2649,147979.06345932183
2650,135286.91225745826
2651,141564.63402770966
2652,419431.1225293039
2653,258161.6351828067
2654,253950.56322139638
2655,396388.2089034975
2656,326197.2587136312
2657,346427.2647130812
2658,298185.90045209293
2659,303263.88262118155
2660,353527.8739063485
2661,360529.99005536985
2662,363522.2843777191
2663,293827.6254470477
2664,261287.9216097032
2665,337319.33788640343
2666,285664.22569250537
2667,166950.83322201797
2668,180028.18023237513
2669,179074.87919858814
2670,281596.9565453231
2671,183882.93023389336
2672,192795.80173132903
2673,204363.24198567247
2674,197674.61362278947
2675,165284.01180889123
2676,189639.22065810603
2677,196715.6038080737
2678,263323.75829686027
2679,275140.0232766769
2680,290086.94504189055
2681,397855.4637435854
2682,316987.3960822835
2683,511905.3103407761
2684,308839.3212390756
2685,329146.2257800406
2686,254946.41158077712
2687,327729.2479533668
2688,219934.94757036693
2689,202199.39239322583
2690,468808.2268086957
2691,189681.791110007
2692,132323.5448876831
2693,197409.4368854128
2694,134279.89968533113
2695,195741.3689157196
2696,184407.14333713672
2697,185038.02833557958
2698,193857.40174285194
2699,176695.39642960115
2700,154906.38264634684
2701,146783.82722221382
2702,108406.1965757437
2703,115417.66321554461
2704,141231.60550663562
2705,117001.54145642676
2706,111549.29951038561
2707,116949.5736438254
2708,133497.114163766
2709,106739.6815881463
2710,124288.68431230832
2711,309024.9620355272
2712,371199.75329214585
2713,169759.05248712446
2714,150652.56912848368
2715,170880.7646966102
2716,139222.98015037013
2717,195296.10960192175
2718,224300.084976448
2719,160665.9462835582
2720,165653.30082813822
2721,133571.54148023712
2722,162995.18591042925
2723,140552.60746541698
2724,126127.08510724512
2725,129009.22904173839
2726,147712.62644208485
2727,181056.55401968278
2728,174201.96108311228
2729,148840.97705566534
2730,149362.28018399372
2731,123613.0439765482
2732,133767.11102015045
2733,160288.34299698233
2734,151528.34370504422
