Id,SalePrice
1764,113221.74357058328
1765,169769.09995796706
1766,186616.32268947174
1767,228437.80768197033
1768,143607.7010638205
1769,169345.18344773314
1770,150324.8768892227
1771,124072.04073980467
1772,134029.57544131723
1773,129718.18868103881
1774,141889.1529144906
1775,137355.4073496791
1776,126265.4918541761
1777,111380.07929541946
1778,142194.61940920883
1779,119855.23383298534
1780,167967.45302040642
1781,127826.47914400492
1782,84610.9191369705
1783,143406.9074654299
1784,110371.69729318573
1785,121207.88430538324
1786,135959.12063862386
1787,163066.8825643702
1788,59762.76329365736
1789,99231.77436545948
1790,77628.92983182005
1791,182232.1650827558
1792,153735.96728721933
1793,131178.3494844478
1794,151800.44941983302
1795,134879.92371398912
1796,118324.14509717592
1797,111136.3039724929
1798,121030.0679282335
1799,114448.57000934763
1800,130254.60146670978
1801,131128.60795543378
1802,124787.36283313388
1803,144525.11690616753
1804,141135.41559755715
1805,134032.89714753913
1806,126415.86948582696
1807,134656.56103867627
1808,121158.37425291688
1809,124648.04364066031
1810,139103.30452852065
1811,98426.6690364216
1812,97688.28847589932
1813,122208.12777416212
1814,93977.1565183164
1815,54161.183439863285
1816,97782.61536142109
1817,107892.1568437234
1818,145320.1615160173
1819,121788.22168999395
1820,55181.64640293885
1821,109309.03065043685
1822,150365.18926101967
1823,45967.644318299026
1824,131854.67022146794
1825,137164.93793464982
1826,104355.88235168273
1827,100608.88463662284
1828,135317.37441628936
1829,120655.42074611255
1830,146617.63070479612
1831,146197.09530269136
1832,74216.37020669828
1833,139823.3958410601
1834,119753.53739123855
1835,128030.21134675921
1836,127387.86458736059
1837,89026.5149613702
1838,128220.19694329659
1839,91926.13080801615
1840,156952.58450769217
1841,142266.49735553373
1842,85666.9899468239
1843,129905.1225449818
1844,135964.8601604366
1845,142378.9168190918
1846,156379.47456625834
1847,165348.75693280905
1848,53125.827565072024
1849,107118.18744251001
1850,115714.24919349929
1851,155418.054668302
1852,123602.872158311
1853,129076.68891305992
1854,167072.9163455067
1855,152257.54812854624
1856,224819.9912286184
1857,135468.89931740973
1858,133192.89606241524
1859,116441.57340159165
1860,149050.90671600186
1861,116056.87038010872
1862,304453.76824893506
1863,285731.41212834127
1864,285863.7162522789
1865,337715.03408093494
1866,328125.67250977014
1867,231266.3384494263
1868,293142.5132158403
1869,203676.85890163525
1870,230923.0205583212
1871,242238.76204684228
1872,173054.3629490471
1873,253840.4360569304
1874,144281.7553514353
1875,198348.0295183131
1876,198524.65068265054
1877,210756.76902467743
1878,196942.20119078865
1879,129244.21609120542
1880,132182.2776113185
1881,247588.34535585777
1882,252344.85660205956
1883,184850.03991969622
1884,205735.17559969606
1885,241853.10807761113
1886,282813.65370958985
1887,211483.1711777054
1888,277143.7621654687
1889,171491.4548966423
1890,122104.10382923948
1891,131111.94965621646
1892,99704.58187511083
1893,135210.50860777922
1894,130291.11744722852
1895,137852.92815355238
1896,125782.80789333601
1897,119269.62628447336
1898,113426.1427165827
1899,156551.11611725678
1900,152094.20571703173
1901,170173.5912955001
1902,156341.578065775
1903,215639.62610463015
1904,143124.57895881878
1905,205987.64461249145
1906,143303.5544766774
1907,210675.66979305787
1908,108124.48240634876
1909,130769.43325788925
1910,118143.5822344071
1911,221685.92469930238
1912,332336.2430406819
1913,143648.17496467344
1914,56340.631469939806
1915,298317.07099028036
1916,71233.42766517987
1917,255745.26842455706
1918,140828.50199116743
1919,178397.37596372684
1920,154835.558755181
1921,394661.44804749166
1922,314736.25164496567
1923,228445.43084422714
1924,243221.71535934383
1925,196278.51880331183
1926,377990.97746303567
1927,133703.51142815864
1928,152810.82970757902
1929,129661.99997126142
1930,129668.0729372043
1931,139208.39288192548
1932,137907.62964805675
1933,174759.67104825942
1934,179811.01904302597
1935,169529.56205277838
1936,191461.18873420393
1937,182267.11822970505
1938,169799.34804350114
1939,250746.8442463532
1940,189821.28014504933
1941,170268.37745710806
1942,186030.1362301335
1943,210002.30615979325
1944,347750.45038826653
1945,382858.8433134927
1946,141140.80405937933
1947,311464.7230755307
1948,172488.10709975008
1949,243007.51837731182
1950,182215.1423766103
1951,238910.150324108
1952,214358.3210455345
1953,171483.70689443842
1954,182992.67546530504
1955,139139.98101350493
1956,307612.71907990874
1957,152770.59051452088
1958,301183.177920215
1959,143065.39567488348
1960,113639.12311463962
1961,123361.09669616474
1962,97723.97426417968
1963,108100.70689608174
1964,109067.11509371773
1965,143333.7781393566
1966,135217.1898242902
1967,294317.2301421677
1968,427384.430763666
1969,386490.6044679749
1970,420820.412127699
1971,483739.83616620407
1972,379455.28745564376
1973,275811.9118062181
1974,321636.8738141425
1975,546326.2950720262
1976,276458.9485719609
1977,347112.56269724155
1978,350705.6204788244
1979,333901.6010025958
1980,204417.1162387312
1981,345071.7119338489
1982,225283.4081131791
1983,203751.4777241887
1984,168065.73224633405
1985,227093.11648058187
1986,212603.2385469526
1987,176828.8027607001
1988,174868.6631852818
1989,194041.41238928656
1990,210303.69639897288
1991,232929.53021744272
1992,212717.65585357381
1993,166335.51446142342
1994,230306.68634967646
1995,184802.5089019651
1996,250004.73758485937
1997,305617.7425959603
1998,325359.96477892523
1999,266882.14102171024
2000,320435.9749746151
2001,279006.33029921015
2002,245491.69175468248
2003,267658.21018379764
2004,284070.21050754987
2005,218859.44557137284
2006,218925.92056596722
2007,256283.97676322522
2008,217937.2411586168
2009,197718.92880769246
2010,194170.10547006706
2011,137922.55393013905
2012,170659.83628693517
2013,176379.16994199794
2014,186047.21301504748
2015,205897.96805856327
2016,190457.84661318501
2017,197171.66521786316
2018,119239.5938187948
2019,134857.52779664134
2020,107831.10887188966
2021,102419.58087560411
2022,187433.38749266983
2023,144467.12742893994
2024,263862.7609468276
2025,358705.20989725407
2026,176119.46462656534
2027,162694.52600162354
2028,152389.45242993592
2029,168838.56748274394
2030,268357.45112190297
2031,239379.86566810284
2032,246564.70853817885
2033,255062.36600908352
2034,169586.3610351252
2035,223243.27355783246
2036,198743.44147003655
2037,206944.71078007363
2038,308775.39863543224
2039,232840.28033984918
2040,292737.0282395028
2041,298655.0950077231
2042,203820.33478417172
2043,183224.59218608486
2044,166440.14153468507
2045,210198.7685173234
2046,147360.36943933382
2047,145697.36795266753
2048,138040.01828724373
2049,142170.37343352984
2050,173221.0383331923
2051,104172.16903413433
2052,123099.00883141851
2053,149897.95616240992
2054,91175.41330260932
2055,159391.18941806574
2056,145670.6656816733
2057,114013.58308871958
2058,215153.45727515605
2059,133449.36426851864
2060,178625.26828642638
2061,175487.53689258065
2062,130734.30091217268
2063,118864.67082889302
2064,142375.41201446482
2065,119176.42799950133
2066,161705.60640572396
2067,105474.18557628052
2068,144618.64388397807
2069,88458.20561713394
2070,115163.0909933464
2071,91167.03733885603
2072,133575.43454940245
2073,136682.33256706627
2074,187703.47573694063
2075,142792.53954877987
2076,115808.8867664145
2077,160448.16152667315
2078,126927.99935994016
2079,128854.95903312492
2080,117870.20092459669
2081,122148.57993056187
2082,124026.10421763251
2083,146891.30441392015
2084,109539.56885829265
2085,117335.1257589999
2086,113528.01640579863
2087,121339.73359009314
2088,96109.5234423334
2089,77564.95550548098
2090,127202.08372171503
2091,115286.63984800922
2092,121767.24965541526
2093,115831.73505205207
2094,103886.11714510368
2095,148928.4508644473
2096,82933.3785851804
2097,96535.18832762852
2098,146528.61254689598
2099,54190.484591555156
2100,74465.43386730582
2101,109890.52183514142
2102,123348.64146424098
2103,104995.3619973543
2104,135125.9691289036
2105,126328.50704451522
2106,62412.46543613926
2107,201023.08628355034
2108,115893.99052277284
2109,113758.67238383698
2110,130726.98755558358
2111,142042.7225829515
2112,137769.29382916432
2113,124046.13766039391
2114,121505.73315979095
2115,164818.17619748678
2116,115655.28391525903
2117,146518.8387783249
2118,124865.41494820133
2119,114402.32770959493
2120,109331.60513342294
2121,89965.28582659597
2122,118326.23254844129
2123,83248.94041053088
2124,154476.3825105531
2125,122683.53291069443
2126,152819.24054629926
2127,155846.1190152132
2128,125236.55969640291
2129,92054.66585339274
2130,139247.51640653834
2131,139223.89219460677
2132,119666.59474699495
2133,124754.31055463296
2134,123300.26638519966
2135,93449.34367805644
2136,84565.92234871011
2137,108164.1788394251
2138,138500.81926233054
2139,149812.56489103427
2140,143678.71654127
2141,154524.9120459279
2142,125541.53864656885
2143,147923.9175182393
2144,125105.09471596191
2145,140520.53435181655
2146,174602.178616739
2147,138784.49139281653
2148,138877.9331469321
2149,150049.07076838487
2150,230257.3732502063
2151,111798.88063584572
2152,172144.22714395172
2153,166147.89479860835
2154,106090.5596860621
2155,142864.58882961946
2156,258545.4952141171
2157,234829.1634406072
2158,233283.61593939754
2159,209092.33521625563
2160,179605.2516432708
2161,244718.60587104506
2162,414781.81942792016
2163,355615.94287500705
2164,247126.37321672062
2165,201067.5641385724
2166,152239.2931342076
2167,219291.9501125655
2168,202306.51478168147
2169,195383.2417334964
2170,219805.15594323794
2171,155782.83393240502
2172,132584.98947389214
2173,169215.81210355845
2174,229995.77241388327
2175,308113.6050001698
2176,307026.0674009281
2177,240155.63934640237
2178,212966.946991791
2179,138508.4978713513
2180,213276.00411985017
2181,190824.44765723345
2182,223222.8187232818
2183,190739.45118911323
2184,120706.05216489988
2185,122761.90334752103
2186,152822.53681145853
2187,151374.63406088325
2188,155373.92262261838
2189,272093.2804871147
2190,83079.56082986621
2191,82233.68371511486
2192,91898.84947404184
2193,105768.30720297065
2194,105811.73110845359
2195,114108.50039038224
2196,102275.57855794394
2197,117654.22960168742
2198,159588.63730253148
2199,175352.94573885883
2200,151387.64467734777
2201,143907.610387231
2202,215977.2495535746
2203,136751.10993857615
2204,177313.31846361034
2205,121192.40059714507
2206,143802.21382217607
2207,216335.75464122192
2208,268459.52861405606
2209,237555.10645112445
2210,117202.83672357138
2211,116289.7990288595
2212,118592.61158853454
2213,104166.92278396539
2214,128105.31283939425
2215,102702.70242512393
2216,147373.4450818835
2217,64647.49579196409
2218,74305.9502703352
2219,65574.19544552111
2220,66527.87322647199
2221,301399.19189073297
2222,265567.1872312654
2223,290395.1440879522
2224,212166.5178874303
2225,121989.52865308578
2226,179965.11479401425
2227,197779.37316322466
2228,266732.18391395535
2229,259840.15796927677
2230,150356.4485795435
2231,215818.29677319375
2232,178305.3186413168
2233,178691.82164477423
2234,240365.9331465631
2235,213622.94660795276
2236,270412.25612886186
2237,328454.6620138749
2238,202447.71948424555
2239,107646.37409040258
2240,153741.3000357145
2241,155587.90433583464
2242,124434.40106607425
2243,127277.09462363816
2244,106057.77426556942
2245,99727.58208852888
2246,143529.48977204593
2247,114981.71753776574
2248,122776.82124655289
2249,120946.85939740189
2250,130158.22833874368
2251,106960.51210641142
2252,178212.77774249105
2253,153801.4382266625
2254,177413.2585785821
2255,185863.71021834243
2256,174652.78320978917
2257,204828.59421783304
2258,157939.94598077488
2259,175450.97975379796
2260,159005.24994032434
2261,184812.0606149745
2262,210951.80878594462
2263,369153.0241616447
2264,517238.0323085014
2265,165232.7495582905
2266,300540.2928341018
2267,372814.1124836949
2268,411166.8744455033
2269,150031.2405275715
2270,192342.56439297684
2271,217220.30151691986
2272,194991.4913103173
2273,164412.74171319578
2274,184372.74551398115
2275,162776.47458240992
2276,191070.86986294133
2277,182084.71491082764
2278,146262.03089402427
2279,124494.67308457343
2280,119679.16650594708
2281,162933.26621575246
2282,182334.10231143382
2283,106645.83701827285
2284,108438.56014326107
2285,139098.33557516854
2286,125062.13987649175
2287,350796.9524081018
2288,273163.4148768331
2289,385783.53250548407
2290,460156.8071943193
2291,318516.45179203176
2292,443287.3076426536
2293,479298.4769909746
2294,406989.824130279
2295,500746.426286059
2296,303505.6178754154
2297,333236.772991981
2298,335109.40133326076
2299,350409.3057254395
2300,332427.7756963861
2301,301579.6042279903
2302,252195.39304502096
2303,242964.4093963566
2304,251723.82065393627
2305,196175.9540730372
2306,195590.520057083
2307,201019.5936624441
2308,228702.22556474025
2309,278460.7160540916
2310,209051.83716475428
2311,201349.84226491718
2312,177756.9410936634
2313,173307.01218071085
2314,177366.73497750156
2315,177297.5790226916
2316,196167.8194680134
2317,195956.93963363508
2318,181494.89775259703
2319,184512.86201975262
2320,185078.42169783352
2321,244441.04169989808
2322,179345.51041192652
2323,188858.2739534518
2324,177746.22870166492
2325,214004.55974043935
2326,171182.77588469555
2327,202444.40358440072
2328,221395.89430800968
2329,190853.59898429344
2330,182425.2881543848
2331,350446.6003294936
2332,394265.71499032626
2333,321105.76994883385
2334,260340.6525915277
2335,271094.8832577067
2336,313466.8757334547
2337,202138.20362934997
2338,275450.69121442793
2339,216546.761246023
2340,406264.1196338844
2341,222326.01911033882
2342,238496.3749006524
2343,230084.01824911663
2344,220502.14624949865
2345,240725.82532399346
2346,211263.83771251678
2347,198683.43922715314
2348,243004.7214452205
2349,179156.63776652468
2350,302811.3371082936
2351,255453.79522082576
2352,259252.24997749526
2353,244237.1896409323
2354,136113.04207034816
2355,138340.16149944277
2356,153008.05048078418
2357,190506.65938043105
2358,196057.56660538007
2359,132228.41233124983
2360,115318.39711026681
2361,147776.88833832572
2362,276079.7441289847
2363,134007.05586152815
2364,155295.57632302813
2365,218843.80368858506
2366,187423.36593372803
2367,220152.7824361025
2368,213907.40919201297
2369,221565.27425127878
2370,169768.34297421182
2371,163871.6226212522
2372,191102.95821911938
2373,283595.7820446225
2374,308172.32558340026
2375,255640.9091986825
2376,294206.65841143485
2377,350231.5825123532
2378,145262.78260478924
2379,202481.00983191817
2380,148190.12205482647
2381,171764.2403452675
2382,202595.14270256707
2383,201892.96423723144
2384,243605.20840289333
2385,163866.7582318233
2386,131924.78165246962
2387,135380.82832415757
2388,101928.50895127533
2389,121534.66614219357
2390,144384.3017414255
2391,141992.09216143566
2392,114560.9500652568
2393,164305.52083337257
2394,139026.6923039005
2395,203434.12567193407
2396,141923.17228864887
2397,224455.7374100628
2398,128746.07927656226
2399,64792.81880829723
2400,62927.750247479846
2401,117140.12055110239
2402,137567.0382679619
2403,144942.10031071331
2404,154977.35053362398
2405,158164.82430115508
2406,139747.93687712515
2407,126898.72826849611
2408,146380.3755796041
2409,121990.95280581694
2410,166597.6224867332
2411,114953.57807539393
2412,158223.09654250008
2413,130604.31237216979
2414,150098.9730221273
2415,134862.75652992996
2416,124789.90739468834
2417,135624.1356325547
2418,135077.2825737008
2419,127086.9394590482
2420,120619.7316741472
2421,149690.65290633304
2422,110903.76865205457
2423,121263.42024285093
2424,153958.35504176957
2425,204197.60792637256
2426,130826.34366198326
2427,134825.70945182198
2428,172226.19394141703
2429,111939.16922746903
2430,131494.42871245157
2431,107732.89007903222
2432,147799.66649141192
2433,146412.6418406595
2434,142577.99818756856
2435,152933.09735791324
2436,106520.91591355519
2437,107219.01595578327
2438,123239.90885907432
2439,102349.2920604766
2440,124010.32796483219
2441,92037.5557651311
2442,94818.6587418182
2443,126491.15600414557
2444,131843.4133988494
2445,90236.36953187789
2446,137338.30644932803
2447,189136.07529073601
2448,130519.06332213727
2449,113049.3273467411
2450,152545.69045437637
2451,123423.28247882708
2452,196482.89350291298
2453,95171.44125684786
2454,120555.82814163156
2455,117338.00962716644
2456,134980.0482773948
2457,131944.22529096509
2458,129458.38187719714
2459,109159.45283282813
2460,139592.2219822009
2461,125439.50120874673
2462,133343.30025012878
2463,124782.10530048223
2464,178751.3318556605
2465,149201.93304595834
2466,113063.56363427502
2467,131640.01998728316
2468,83593.21990106166
2469,81670.75924685741
2470,188363.75859841038
2471,210833.23809427727
2472,164411.26832042038
2473,113214.56902355378
2474,82679.06102125208
2475,225026.63189496202
2476,116902.10770631908
2477,130049.93673962301
2478,155964.86149374515
2479,107181.49995692237
2480,157848.74663685274
2481,126300.34213974242
2482,127845.4071431968
2483,112679.5998276693
2484,125666.00724627567
2485,127547.13394223973
2486,152918.2042608803
2487,167482.46703405632
2488,162165.78581410807
2489,153667.33535072455
2490,147825.30474002546
2491,93624.51373713529
2492,186858.28056265134
2493,149234.7990339029
2494,143737.69880193812
2495,88573.02818473549
2496,239165.55965425743
2497,155924.10651936568
2498,109704.82615515917
2499,87957.71576609045
2500,126820.3451282007
2501,136893.44023429314
2502,143085.42158623782
2503,99103.03710990757
2504,184845.44008352506
2505,221093.98542754696
2506,257760.42974533036
2507,296641.90062597865
2508,258565.0022867167
2509,216584.77634382303
2510,218215.28190647368
2511,174000.8105863656
2512,204664.53356903183
2513,218110.4225475212
2514,271886.01678821404
2515,149534.46580161416
2516,178078.48989972385
2517,143052.4488985295
2518,152198.59996086263
2519,226560.59885881047
2520,212088.69819719586
2521,186306.7890755887
2522,225090.77884894516
2523,121096.90265967441
2524,137771.5124351295
2525,152258.93769887547
2526,138880.4171681579
2527,120054.7977782415
2528,126246.41540670292
2529,133733.29369102564
2530,120540.54568549978
2531,253034.53087211808
2532,226353.6846108936
2533,195767.11530765545
2534,234151.1739299135
2535,297064.86241161777
2536,231051.6172290845
2537,240483.15111751875
2538,183569.0142901569
2539,183582.00764064316
2540,177192.8699514453
2541,182113.57529898913
2542,164875.75480324015
2543,123471.09564555984
2544,125196.97711589177
2545,135292.27965753034
2546,127563.45657454134
2547,141262.74670400686
2548,152956.04072072875
2549,162292.0415170063
2550,645326.4342574375
2551,140098.57072805247
2552,126002.77290747796
2553,77842.25143528999
2554,96166.18935172532
2555,116348.04543160617
2556,99142.52674788452
2557,106568.99900792805
2558,166799.3438845897
2559,137629.62720067744
2560,150281.57257100954
2561,143764.49342213178
2562,136733.31805966047
2563,149469.26050807245
2564,203337.32930619243
2565,139911.13274589425
2566,153492.78690586425
2567,139424.19598225603
2568,210074.13029007212
2569,223715.73579671947
2570,114893.36273043878
2571,185249.49835536798
2572,147993.63345924596
2573,227729.79813200815
2574,326551.5035899989
2575,134264.8077351954
2576,120216.043433416
2577,141741.9639843387
2578,83393.80304057007
2579,60667.30453145326
2580,99813.47240525333
2581,106824.13255104101
2582,104525.1997939751
2583,290845.5546083021
2584,185665.98967316
2585,184536.1732276152
2586,228012.68686538367
2587,200332.16732551434
2588,141486.3672744121
2589,149073.54260456626
2590,202946.2711065484
2591,222637.9419749411
2592,215178.599514061
2593,246582.8470398986
2594,180656.94725459378
2595,192991.0513232413
2596,300016.76202451054
2597,174251.77822949784
2598,284536.4244955389
2599,329388.3158099483
2600,153975.8560187952
2601,149994.3646696276
2602,82708.86779976121
2603,94104.39137603065
2604,90368.62648328816
2605,78671.69322472652
2606,148096.46422940152
2607,211216.37566936892
2608,199377.70269221588
2609,170160.6414303489
2610,108070.22011143765
2611,122656.05819774204
2612,158788.0228588563
2613,131557.06415753963
2614,122962.75372640479
2615,157243.8391136205
2616,144644.37355229698
2617,181483.9754473511
2618,208354.46404669038
2619,198567.07520730485
2620,187472.02237426562
2621,173316.8802710675
2622,183286.5492211336
2623,244568.90087531586
2624,312525.63949512667
2625,298466.3113099744
2626,174275.80461455352
2627,163059.01919343334
2628,474097.43998411327
2629,503303.99378888233
2630,378069.45511663385
2631,486568.4440478654
2632,424737.09096381825
2633,317548.6795354352
2634,421552.6121101852
2635,160703.5559457505
2636,173772.83775006747
2637,169507.08419017744
2638,269403.4572918246
2639,191618.32126293122
2640,153463.8885368059
2641,107099.44887922252
2642,188427.02335280797
2643,103295.85247502707
2644,122717.23445553712
2645,107708.53860753191
2646,95156.94458620375
2647,103877.72245691488
2648,147006.15313915553
2649,149957.94117450897
2650,134950.89228093778
2651,140007.4322927019
2652,417484.5442101471
2653,259093.5588227007
2654,250094.691608452
2655,399661.44700023293
2656,326886.32608891575
2657,351969.875252391
2658,299028.54244334775
2659,303825.54216275644
2660,355216.0605620827
2661,357396.18522826146
2662,363538.6523880253
2663,296488.41143007536
2664,263047.9398785151
2665,334563.0362915031
2666,286922.2221195416
2667,167937.89026134548
2668,179500.91130387998
2669,181865.82040347692
2670,280836.8555281262
2671,185369.91384551002
2672,194763.00271114463
2673,205012.6638987054
2674,198058.60870190788
2675,167414.79896714387
2676,192032.66548351364
2677,197932.25980460102
2678,259449.49165884027
2679,273584.8346312552
2680,287852.4265391906
2681,389747.87071259995
2682,317179.8198349905
2683,511098.94312107406
2684,309799.06322592084
2685,326937.1791238226
2686,255770.34064716287
2687,322304.33748178306
2688,218593.81266791574
2689,202576.58514974252
2690,454479.7961195821
2691,188420.3009184963
2692,134996.27189263984
2693,199346.66000569434
2694,135508.79063594894
2695,195913.9084981338
2696,184924.30460679217
2697,184052.37040003337
2698,192720.805592388
2699,177178.26409523873
2700,156041.4789064267
2701,148047.23224096932
2702,109215.69736900317
2703,119835.74343057975
2704,141005.94134561284
2705,117599.51001961535
2706,109724.5413982808
2707,119357.60486974384
2708,135165.0096666742
2709,103277.05771413677
2710,125443.68890229582
2711,312714.1749859518
2712,370570.5455811915
2713,172192.586643095
2714,151180.23425012318
2715,170183.7820402049
2716,141678.9376342368
2717,195098.35726406635
2718,221149.40133314635
2719,158741.67524221475
2720,167861.7471720537
2721,134666.02471981916
2722,161479.2234970743
2723,140077.7187782621
2724,126406.02620267554
2725,130403.10399581988
2726,150311.21682465836
2727,178629.72048006512
2728,175727.71093030897
2729,148653.67676583328
2730,150847.3214678371
2731,126850.86511013667
2732,132553.6499074617
2733,162538.80894495733
2734,152219.70642676527
