Id,SalePrice
1690,194737.68796843305
1691,182758.49845989785
1692,258088.39503237998
1693,169456.4848894801
1694,181754.14630214398
1695,162648.7861309789
1696,273896.6040737025
1697,168819.1666103753
1698,347531.67874465295
1699,323103.3236452768
1700,253727.73054607757
1701,269741.5525460083
1702,250993.59977403327
1703,250315.0927072887
1704,285566.15893886506
1705,229252.03891290652
1706,437222.50336555415
1707,204934.41249864895
1708,205387.70792053288
1709,279229.88896599907
1710,217575.35991156474
1711,268148.91717364884
1712,256266.55770544722
1713,269542.73189240205
1714,224495.74438792982
1715,203071.86938981994
1716,182516.85553158628
1717,171480.86544423955
1718,132536.58304400908
1719,206122.87799299057
1720,247041.76348530277
1721,159892.3911628507
1722,125352.83324415836
1723,155579.9795377709
1724,204357.70250004466
1725,234816.50227199882
1726,184018.2475594502
1727,153145.01190957532
1728,171225.29487065686
1729,165999.32972374416
1730,152679.2871354237
1731,124801.44321274143
1732,129300.75765508476
1733,113603.94294558566
1734,122548.0737490757
1735,125014.15313640704
1736,114685.9872594582
1737,305684.43055430194
1738,246868.05522561158
1739,250212.41484206734
1740,222112.23983682843
1741,198550.60180256213
1742,172510.6591697628
1743,173668.42666514637
1744,313353.11829068745
1745,224139.18421503395
1746,184322.9815785911
1747,208623.2344472115
1748,227682.32408431082
1749,147031.45534928193
1750,129461.83874138318
1751,242886.8300113519
1752,118774.37060671329
1753,147454.44477785952
1754,193791.87432936457
1755,171777.1866143123
1756,133056.54052929333
1757,119480.4609767267
1758,145562.23051552847
1759,161784.1454561408
1760,165772.4325425809
1761,148524.6398874913
1762,177701.98396606784
1763,174700.16831263143
1764,112799.61607232317
1765,170828.2050217431
1766,186205.7331550913
1767,228926.95101769376
1768,143157.26101755715
1769,168893.64817792547
1770,149060.45180442944
1771,125457.08234496955
1772,133462.2074703135
1773,130498.49698920437
1774,141361.1372428004
1775,136648.7203735092
1776,126298.91994292433
1777,110955.83352238616
1778,141287.60305961868
1779,119373.27710752506
1780,167375.8505156681
1781,127713.87869864443
1782,84854.32808516879
1783,144125.46039197873
1784,110098.77646797567
1785,121708.32943939912
1786,136694.65696243095
1787,162072.94296378415
1788,60245.048712212156
1789,99367.4512205799
1790,77738.26078165347
1791,181394.43788014137
1792,153554.10147611055
1793,131458.4458168629
1794,151388.46590896766
1795,134517.05573259277
1796,119277.2360587411
1797,111489.4420623681
1798,121608.51657519327
1799,113888.79852184223
1800,130753.49327441439
1801,131488.14708962134
1802,124753.52994076996
1803,144868.24818626657
1804,141658.29012023492
1805,133578.00639812794
1806,126109.01752782975
1807,134626.47658169307
1808,120996.24404250932
1809,125209.41712969996
1810,139456.64861864023
1811,98578.42464559285
1812,98795.83463781369
1813,122383.72041736865
1814,94013.8506415121
1815,54071.0368553714
1816,97394.93477981805
1817,107807.03376478853
1818,144691.12295521365
1819,121704.26476718763
1820,54182.64473382971
1821,109909.84065874593
1822,150465.21096862224
1823,45642.62350469638
1824,131540.880612522
1825,137800.7013496294
1826,104258.3393179932
1827,100485.31036729144
1828,135236.49444517214
1829,120717.00419235165
1830,146252.6702632054
1831,146525.37635744986
1832,74865.12925169816
1833,139967.96997787888
1834,119598.21505611675
1835,126653.45243952608
1836,127215.61163571019
1837,90932.19901891022
1838,128356.0588960454
1839,91487.09050896543
1840,157435.8178768531
1841,142073.73157068866
1842,85447.37881514622
1843,130611.31124864028
1844,136316.0156903235
1845,142903.54044824294
1846,157361.0939263953
1847,166453.89078605667
1848,53080.20725882589
1849,106021.88972200535
1850,115369.83630048195
1851,154855.55436296796
1852,123022.83007734883
1853,129230.5008576368
1854,166318.50041038144
1855,152596.1683759474
1856,223704.00052863845
1857,133963.7331799558
1858,134046.64636522654
1859,116794.1457954855
1860,149636.92866771924
1861,116167.84097871116
1862,306840.8306102507
1863,288043.9227323205
1864,288182.19956968026
1865,337091.1877710619
1866,328887.8026384132
1867,231497.85897539434
1868,293988.26165296865
1869,203286.82453374192
1870,231425.13669182776
1871,241915.94646642756
1872,172372.76887252156
1873,252977.19999537562
1874,143811.20295714648
1875,199274.16192834947
1876,199334.00794469466
1877,211356.80655742032
1878,197402.53310474392
1879,129328.69887030146
1880,131942.26398686058
1881,248742.59476603643
1882,252487.87796559976
1883,185831.89195492663
1884,206048.9609081479
1885,242698.0814851229
1886,283582.6258050334
1887,211274.31434724844
1888,277800.2329497345
1889,171314.72520067767
1890,121871.34287798566
1891,131677.91685618405
1892,98960.43141489394
1893,135059.61617241547
1894,129943.47857464459
1895,137763.93240829973
1896,126376.24704356145
1897,118126.22724678306
1898,112671.76813915835
1899,156741.94552791162
1900,152723.9349472214
1901,171498.28925258396
1902,156706.7620177568
1903,215242.3852279813
1904,144641.5276624409
1905,206059.70744757442
1906,144196.66472576893
1907,211354.3217772841
1908,108245.30091487122
1909,130462.519917814
1910,117938.81439620971
1911,223229.22956968832
1912,333894.1104124062
1913,144442.8769942175
1914,55628.19896366587
1915,298298.2941832128
1916,72188.2749257791
1917,255662.9405064273
1918,140794.36919846703
1919,178458.31929829554
1920,155204.7802527401
1921,396248.1941289516
1922,315692.31861717463
1923,227366.07606308837
1924,242516.3524899611
1925,196130.39603454445
1926,378879.2553753911
1927,133727.15579939514
1928,153374.60470776586
1929,129182.0936873854
1930,130415.30308886136
1931,139463.0699987621
1932,138587.18193226913
1933,175284.0631062709
1934,179657.53570172554
1935,169382.66654907263
1936,190944.93749352155
1937,181925.22373017756
1938,169955.30711754438
1939,250626.9103026369
1940,189618.06842361783
1941,170769.75096490915
1942,187295.37159092157
1943,209024.33141171592
1944,347907.87773993815
1945,385462.78937957605
1946,141834.6328333177
1947,312708.13790168136
1948,172293.65780215617
1949,242236.11929206958
1950,181177.64693061542
1951,238655.99097760924
1952,214927.8717071322
1953,171555.65465123474
1954,183055.27228846095
1955,138931.56616255737
1956,307554.90124059527
1957,153067.45361725191
1958,301363.0926957298
1959,142340.3491398551
1960,113770.32807716583
1961,122879.26557262143
1962,97539.10864178638
1963,107766.44107388817
1964,108885.14524985349
1965,143295.52792551057
1966,135672.03691428096
1967,295625.5474940029
1968,428955.07992188254
1969,387237.0334647057
1970,423299.73811830295
1971,484514.28305160475
1972,380111.46565001516
1973,274762.264034069
1974,321573.59185727953
1975,572998.2960000013
1976,275908.03325970465
1977,348232.8221558987
1978,350392.5138471456
1979,334639.83420009195
1980,203747.91226784093
1981,346440.8432653709
1982,225204.2725743876
1983,203607.9369171027
1984,168344.9910977167
1985,226891.44051508632
1986,212352.54531500675
1987,176267.66680448267
1988,174207.26493909958
1989,193382.533510212
1990,210083.97607562016
1991,233575.33508931214
1992,212585.82736499177
1993,165992.7311518227
1994,230901.85963916307
1995,184774.4223091926
1996,251232.8970736912
1997,305689.88613547647
1998,326948.28451265616
1999,266957.38578344363
2000,320422.96688096283
2001,280015.72416904796
2002,245627.7792105406
2003,267251.10963999445
2004,284430.92441018467
2005,218777.84134365516
2006,219184.72906018348
2007,256526.62592306331
2008,217907.8186544066
2009,197412.35397570033
2010,193520.6302131293
2011,137800.5041349858
2012,170170.46482436283
2013,176536.26999319124
2014,186166.60745666057
2015,206013.2416337527
2016,190884.38648473183
2017,196773.08767603725
2018,119037.51594847512
2019,134798.8377006224
2020,107909.42986968353
2021,102940.77775038553
2022,186887.6533821911
2023,145589.69421993376
2024,263451.39718730655
2025,359240.7361802001
2026,175135.75110431275
2027,162611.46847891322
2028,152750.18594838746
2029,169891.39751560104
2030,267835.573657142
2031,238951.73898366434
2032,246594.60797177977
2033,254986.27721788615
2034,169770.00424112377
2035,223294.745528723
2036,199313.12748091042
2037,207315.83193125195
2038,309680.8387646274
2039,234494.14826521228
2040,293968.15808696987
2041,299323.12535727746
2042,203314.25462154293
2043,182136.67099898364
2044,166307.650739543
2045,208970.81706399098
2046,146391.46184721615
2047,145633.12726147915
2048,137637.47831002244
2049,141422.2571844302
2050,172802.52618953737
2051,103580.72474626014
2052,123067.13470577795
2053,148987.67015933077
2054,90441.99799464777
2055,159350.1006442635
2056,145270.32239390974
2057,113570.31375028538
2058,215153.29094736296
2059,132784.7284137285
2060,177865.63411171248
2061,175655.24603595337
2062,129972.33553540376
2063,117879.98162609566
2064,141175.80720043601
2065,118413.28736175536
2066,162286.94724750545
2067,104034.26654994037
2068,143476.32849024533
2069,88643.80679848412
2070,114423.32015378798
2071,90906.06945833893
2072,134552.8931647983
2073,136820.66402792803
2074,188395.10840412913
2075,142293.62494437833
2076,115222.78388511157
2077,159792.32909826792
2078,127092.09526124668
2079,128812.20147245233
2080,117084.83196481607
2081,121731.12128458229
2082,124439.11674258456
2083,146562.2503750531
2084,108704.18650351714
2085,117001.06831053826
2086,114161.31942069416
2087,121494.00589057794
2088,95468.8079323697
2089,76800.97682528594
2090,127104.79525422418
2091,114814.4955150869
2092,121346.25307389231
2093,115675.22599633884
2094,103368.21834563656
2095,149126.67395131322
2096,82594.32334813666
2097,97309.04256123072
2098,146510.5682232311
2099,54437.45475009405
2100,75737.9394481901
2101,109846.86059386795
2102,122730.61032080057
2103,104999.2363746594
2104,134033.83173422792
2105,126530.51719740963
2106,62812.46450104719
2107,201875.27921882563
2108,115524.09937248233
2109,113646.23636032129
2110,130714.71427556794
2111,141397.5518863467
2112,137908.23490893998
2113,124162.78818261717
2114,120271.91009452908
2115,164358.26434129162
2116,115208.49564896629
2117,146562.43775246435
2118,123103.3567355422
2119,112636.52125647367
2120,108442.22608720692
2121,89029.75680489631
2122,117732.9015864039
2123,82748.9948417047
2124,153853.9984209669
2125,122305.08334036538
2126,152999.5335272447
2127,156302.32802421143
2128,125393.06427314007
2129,92458.74673604082
2130,139880.30514468587
2131,139990.77967839246
2132,120040.07715260984
2133,124515.47078449382
2134,123028.19229245109
2135,94038.35277890877
2136,84423.82330345495
2137,108398.76293766957
2138,138128.78383099212
2139,150112.52272045627
2140,143329.5855084721
2141,155320.423026187
2142,125002.01227169267
2143,147409.38853260325
2144,125598.05233197886
2145,139953.0101401388
2146,174748.5807136241
2147,139705.94411808156
2148,138599.84671709256
2149,149441.25569240254
2150,229672.33718144716
2151,111573.5955142593
2152,171765.28160235682
2153,165416.56380580625
2154,106294.07366504193
2155,143284.45541968042
2156,258561.3480606707
2157,234776.1312236602
2158,232714.72203863066
2159,207836.17062719358
2160,179123.99534644856
2161,243968.02461198816
2162,415997.91560642945
2163,354595.68330765824
2164,245999.42132971983
2165,201730.65394523033
2166,151981.82606392
2167,218904.51203828075
2168,202966.74319539694
2169,195661.3250452734
2170,220097.6969409696
2171,155851.92229657478
2172,132423.6736053096
2173,168574.4969333423
2174,230363.3100968177
2175,307558.7340069102
2176,307563.27596557915
2177,240734.2009082457
2178,212176.2206388746
2179,138173.85343581345
2180,213191.4344071271
2181,190419.51804916534
2182,223348.93749228746
2183,190431.04641920727
2184,120916.07152669111
2185,123539.45154043316
2186,153582.27436133847
2187,150763.34923855183
2188,155294.10784236933
2189,272233.7047076672
2190,81983.67330419796
2191,81576.97320653351
2192,91565.8628359577
2193,105765.10953418963
2194,103868.13863614392
2195,114041.13914061323
2196,102233.42409513777
2197,116304.83227998391
2198,158320.47795808618
2199,173395.69670591265
2200,152639.6225406697
2201,145122.1043849024
2202,214946.871011724
2203,136996.48557486845
2204,178021.36023723727
2205,121485.47077583814
2206,143634.46399817342
2207,216655.71973336104
2208,268947.1043352316
2209,238421.32196168017
2210,117327.49347712219
2211,115589.90946989517
2212,118349.76230129343
2213,104038.07656614107
2214,128168.3121230653
2215,102982.75647087269
2216,147572.71473777556
2217,65951.8829211871
2218,72620.6625001038
2219,63825.293266903565
2220,65789.55912277443
2221,300964.09078929434
2222,264585.5620182363
2223,290598.8975823154
2224,212178.89384627136
2225,121454.4366484177
2226,179594.63008112097
2227,196866.05125682836
2228,266896.57638099423
2229,259337.61582958928
2230,150722.37734363787
2231,215211.9496201669
2232,178080.13697308663
2233,178195.00918581922
2234,239481.5548081254
2235,213069.4341717919
2236,269492.0727289947
2237,329511.37901927414
2238,202766.80326146891
2239,108722.91623850321
2240,153929.2160151842
2241,155507.1279694436
2242,123999.7720668817
2243,126468.64712563172
2244,105582.32359857381
2245,99371.9160101691
2246,143718.76169416338
2247,114313.70986131544
2248,123122.47257022893
2249,120717.84943142331
2250,130321.17560086823
2251,107382.26693249759
2252,177762.82808751304
2253,153459.2393405512
2254,177438.6392104942
2255,185737.82407683923
2256,175283.47890349332
2257,205770.5209555806
2258,158048.54857142427
2259,175179.524365875
2260,161174.87490530385
2261,184511.9966060541
2262,210707.84190975092
2263,371047.13907266007
2264,520748.13815032976
2265,165916.36669155743
2266,301696.78445075196
2267,374828.63464790775
2268,415096.805998346
2269,150529.4533098591
2270,192068.38384215042
2271,217258.28319538658
2272,195815.66263773246
2273,164481.4337502458
2274,184847.28535588126
2275,162634.5218686327
2276,190683.70893686762
2277,182134.70541071455
2278,146469.3613119813
2279,124331.9447366638
2280,119748.75075153956
2281,162074.74889429114
2282,181735.6599315109
2283,106522.79527296821
2284,108168.4664433687
2285,139282.06372458418
2286,124991.8548175934
2287,350522.2177091194
2288,273917.03554510506
2289,387006.8958156376
2290,462204.2655643082
2291,319640.0375856384
2292,444502.68383548193
2293,480956.3739222838
2294,407229.64502864156
2295,503695.171473931
2296,303974.79532935185
2297,332721.242692561
2298,333047.99205034453
2299,350183.84131452045
2300,333862.46481667197
2301,300767.5099290227
2302,253067.24623308587
2303,242532.9469765693
2304,251691.471066575
2305,196052.89583174253
2306,195321.9686967552
2307,200234.32377026437
2308,228121.44633577103
2309,278016.6964018181
2310,209127.84110130635
2311,201314.92061720026
2312,178024.62217728602
2313,173081.57779245832
2314,178087.25957078897
2315,176974.84143963986
2316,196527.69460099642
2317,195651.48524017615
2318,180798.8535733708
2319,184310.3535209063
2320,185102.8586485885
2321,245443.13263502
2322,178239.09934931295
2323,188467.98574867865
2324,177562.55615043754
2325,213682.6415862356
2326,170556.27399358238
2327,203021.84272250338
2328,221406.43880682575
2329,190981.10906165495
2330,182036.67574215378
2331,351079.13528007176
2332,396899.59542991826
2333,321916.3760743763
2334,262272.49554320436
2335,271503.3369923464
2336,315340.68974830525
2337,202652.60320120855
2338,277160.29965129995
2339,216427.1414034001
2340,407767.00212768797
2341,221782.26767910994
2342,238769.15380097413
2343,229100.70900254746
2344,221558.43787372918
2345,241303.53796225906
2346,211724.82850235276
2347,198776.90222863256
2348,242965.1957914357
2349,179758.8465523773
2350,303218.04314844334
2351,255154.86230418674
2352,259822.37513176352
2353,244068.30288996705
2354,135227.82814656108
2355,137896.61855934453
2356,153081.49145322648
2357,190365.43244802934
2358,195549.57277709243
2359,132338.78714744252
2360,115410.66885131538
2361,147344.89735056148
2362,277391.97139907046
2363,134185.07457252848
2364,154985.57215295522
2365,217858.519711581
2366,187432.82044632104
2367,220773.68930691926
2368,214030.7121910773
2369,222071.8057300403
2370,171008.6567576223
2371,164960.94669253335
2372,191544.50973356544
2373,284725.0441206061
2374,308074.439656795
2375,256591.11709842173
2376,295033.9005068156
2377,354018.6874811971
2378,145341.00592192446
2379,203387.22318990025
2380,146885.71142965907
2381,171135.215557964
2382,201455.85094177249
2383,201624.23270082322
2384,243426.12275139656
2385,163834.18002042355
2386,132208.9799181611
2387,134663.50556242478
2388,101182.57331288834
2389,121195.95398625173
2390,144094.52867744444
2391,142139.4536921673
2392,114025.63082316764
2393,163934.96646583156
2394,138767.6370615845
2395,203750.74553512654
2396,142057.34658064577
2397,223723.67511844265
2398,127796.15131359838
2399,64731.970164833365
2400,62886.01899205935
2401,117380.57970574171
2402,137298.7455913021
2403,143936.90353189295
2404,155092.383844717
2405,157374.2759200205
2406,139213.25116045363
2407,126880.63959561774
2408,145080.3899579079
2409,121827.12841247988
2410,166501.82240155683
2411,114908.80044878408
2412,157889.25642546272
2413,129874.75257933565
2414,148880.4856273721
2415,134039.59735242257
2416,124898.22490785191
2417,134723.109218958
2418,134055.09234919163
2419,126797.1082501426
2420,120170.94280400425
2421,148999.20114771352
2422,111031.52619827108
2423,121679.30367488624
2424,153899.32180951632
2425,205193.8191074872
2426,130115.77727121823
2427,134981.8022897188
2428,171302.1021397428
2429,111938.30902961626
2430,130697.5502711183
2431,107250.40653728168
2432,148112.29030256224
2433,147001.64247140693
2434,143198.85986973648
2435,153192.75734355865
2436,106014.73729868513
2437,106973.3942654256
2438,122875.74025040276
2439,101404.21142266145
2440,123812.4169774279
2441,91159.19452849064
2442,94089.40048120677
2443,125960.73875749024
2444,130771.14492270039
2445,89801.34875260986
2446,136026.4215486885
2447,188549.55101443312
2448,130891.60520505415
2449,112830.1487217844
2450,152875.5511722896
2451,123954.21160275201
2452,196437.6169997275
2453,94380.30793234998
2454,119904.30960674172
2455,116546.9501644308
2456,135186.2897803869
2457,131698.07439316824
2458,128756.06815853485
2459,108267.668281889
2460,138225.45784533775
2461,125192.38909652623
2462,133488.73126641256
2463,124590.4844919965
2464,178969.38536240716
2465,149513.12416770015
2466,113398.81699075451
2467,131805.25735475155
2468,83159.49903082616
2469,81337.62128107142
2470,188903.9884146412
2471,211393.30480735016
2472,164828.0067611366
2473,114613.11255008707
2474,83827.45884967071
2475,225405.19451367052
2476,116599.68602921783
2477,130221.32354560406
2478,156087.82216522863
2479,107613.75544425333
2480,157496.48356635653
2481,126510.7136852648
2482,128555.40453447701
2483,112402.00806328506
2484,125550.17695139458
2485,127213.01786830364
2486,153801.3672070023
2487,167377.16947987644
2488,161542.48250417257
2489,153649.89544115984
2490,147936.69617551082
2491,93362.91683653834
2492,186897.21592293878
2493,149245.5772597219
2494,143854.44994217114
2495,88502.14200834291
2496,238371.24465152444
2497,155568.70069490874
2498,108368.5204605524
2499,87846.43563512451
2500,126926.45029612145
2501,136578.77175735874
2502,142581.90785116906
2503,98828.89622843856
2504,185639.8564493623
2505,220746.37804219723
2506,257691.5873384261
2507,296980.2204585422
2508,258502.79956389248
2509,216370.9570564142
2510,217670.12387534467
2511,173881.11044688988
2512,204573.54133464102
2513,217403.9312454455
2514,273220.2180285469
2515,149637.81641195028
2516,177973.86383158353
2517,142441.56774909262
2518,151903.7695206369
2519,226115.89792198627
2520,212734.3461426019
2521,186577.39391721258
2522,225132.45391423567
2523,121542.04605369651
2524,137515.49534495073
2525,152705.62065733274
2526,138514.0242003726
2527,119775.85370769189
2528,126702.32235136128
2529,133291.39391003118
2530,120461.5288192858
2531,252243.2913383075
2532,226743.1303979767
2533,196018.60488647613
2534,233791.55121460962
2535,297434.0529672041
2536,230064.71830869626
2537,239482.92435865832
2538,183287.98224205704
2539,182916.90528807451
2540,176810.29948314282
2541,181646.51189054234
2542,164841.59168813349
2543,123811.14276243976
2544,125216.78475924702
2545,134485.949501769
2546,127233.9807338142
2547,140993.48124906828
2548,151840.29490152095
2549,162563.47352891756
2550,572998.2960000013
2551,139969.691066902
2552,125784.22393563889
2553,76743.15754694729
2554,98058.86884730025
2555,115304.73624517255
2556,98649.25055448241
2557,106991.54374135981
2558,168948.2457985308
2559,137667.38385244439
2560,149974.37744182697
2561,143058.43699243173
2562,136752.71915061036
2563,150160.6215863641
2564,202967.26167704703
2565,138472.28317194656
2566,153886.7567355355
2567,140027.42845382472
2568,210857.81935582057
2569,224395.1925816734
2570,114919.80058479616
2571,185593.3562775561
2572,147420.65389536443
2573,229115.64315334626
2574,327995.13953974197
2575,134402.41592294368
2576,120894.75457854939
2577,143743.1981788636
2578,83126.40745993666
2579,61279.75145644968
2580,99236.96322089188
2581,106034.56816535786
2582,102867.22946391397
2583,290177.90537542506
2584,184869.58151146895
2585,184363.93027024457
2586,227008.24702461413
2587,199411.54973397567
2588,141682.4459936154
2589,148591.46647723613
2590,202280.7340732015
2591,223271.44989492436
2592,214943.4702753988
2593,246840.15122128552
2594,180133.76968531753
2595,191939.11485919653
2596,300957.0419770889
2597,173630.50147400424
2598,283721.14419496985
2599,329729.3395097827
2600,153532.03654550228
2601,150028.60643780377
2602,82174.75502586049
2603,93439.57046263164
2604,89858.76520562578
2605,78673.3369360134
2606,147529.7623099108
2607,210440.5520939826
2608,199514.37866962096
2609,169793.86456639084
2610,109246.76422991639
2611,124050.63766853973
2612,157346.6579776605
2613,131317.03629470896
2614,123217.94941220377
2615,156703.16606150067
2616,143993.13381411464
2617,180186.62594116616
2618,208063.07439004033
2619,198238.40158838435
2620,187252.66319078786
2621,173676.5974463596
2622,183310.62720424825
2623,245161.35754361426
2624,311382.05024520424
2625,299483.6858119138
2626,174050.66508488753
2627,163680.8735758056
2628,478344.0737302984
2629,507178.9990084444
2630,379021.0331726802
2631,489506.4018412378
2632,427329.6978135944
2633,319320.82816931244
2634,422810.6740666708
2635,160574.1962676313
2636,174498.37796324404
2637,168439.06944120012
2638,269814.0998335718
2639,192068.57731253447
2640,153997.0907418945
2641,107639.33171556403
2642,188332.2574177527
2643,102965.78684115458
2644,122353.62143878768
2645,107209.80118021912
2646,94692.5393518764
2647,103892.79642819252
2648,147199.14426898392
2649,149295.39230591827
2650,135062.80610546426
2651,140524.58695121243
2652,418132.39779140503
2653,258782.54442034612
2654,251373.43278936567
2655,398567.3753582591
2656,326656.4753822594
2657,350112.55472220236
2658,298747.39753249654
2659,303638.2068308761
2660,354652.4378499899
2661,358437.748459065
2662,363533.19630270393
2663,295598.8162723149
2664,262459.9537923397
2665,335479.2918907624
2666,286502.2756351094
2667,167608.2245345519
2668,179676.4958047936
2669,180930.7067893681
2670,281089.99429366086
2671,184872.92136057463
2672,194105.04884725937
2673,204795.9609496773
2674,197930.5275325372
2675,166701.50180024223
2676,191231.51283010532
2677,197525.87400758368
2678,260734.53858221578
2679,274102.2516686333
2680,288595.34698834823
2681,392431.8758954607
2682,317115.6656088794
2683,511367.5909610552
2684,309478.81830244284
2685,327671.87575962197
2686,255495.4021889998
2687,324102.5892510404
2688,219039.94649394482
2689,202450.77611447827
2690,459206.60820151947
2691,188839.8627082434
2692,134099.41783774097
2693,198698.81586906413
2694,135097.91577781065
2695,195856.37841203538
2696,184751.75656778328
2697,184380.33828643762
2698,193098.9286077664
2699,177017.16176690473
2700,155662.19231569103
2701,147624.8935706332
2702,108945.19435464116
2703,118344.57180455726
2704,141081.12264075226
2705,117399.84837236325
2706,110329.45312425832
2707,118549.46852813377
2708,134606.7418948167
2709,104418.60157294894
2710,125057.49968500022
2711,311479.5695043347
2712,370780.16289046616
2713,171377.55696492546
2714,151004.14084518983
2715,170415.79315031657
2716,140855.50872865997
2717,195164.2524512846
2718,222194.68085915927
2719,159380.52446795072
2720,167122.3462636861
2721,134300.2041279516
2722,161982.97119484594
2723,140235.83646050378
2724,126312.97736062182
2725,129936.81366847607
2726,149439.97993999737
2727,179435.02902065698
2728,175217.64859607854
2729,148716.08399271997
2730,150350.67435955093
2731,125762.27631501493
2732,132956.90890268024
2733,161785.16462576317
2734,151988.90240742054
