Id,SalePrice
1650,116442.67356519484
1651,119259.773087281
1652,97707.2092201412
1653,102191.04516340156
1654,142566.02818561994
1655,138377.91289531818
1656,142752.84229066753
1657,148060.95548274048
1658,143550.62494267692
1659,117175.03381023186
1660,152178.94453303522
1661,448282.57308514026
1662,399654.4250947983
1663,377831.6361965954
1664,522690.430884751
1665,304004.17253998056
1666,324584.9653033562
1667,370154.577141278
1668,338274.3934364723
1669,297510.1741128319
1670,341486.82452031004
1671,267115.96596121247
1672,445210.6439944858
1673,292872.41591705667
1674,243651.73857069563
1675,195100.86594791687
1676,195371.5803529104
1677,224227.7904697626
1678,479935.7338771136
1679,375736.5637774143
1680,330206.1489638468
1681,240458.1843880298
1682,311488.9592800889
1683,181250.688071936
1684,174118.5670121712
1685,171491.88178584125
1686,167175.84533342242
1687,167306.58352408424
1688,189720.82739795744
1689,193375.76579265745
1690,194626.64646043823
1691,182786.59102745695
1692,257179.38858684877
1693,169827.1370629385
1694,181766.4299340924
1695,162521.16587378283
1696,272961.3414719874
1697,168798.90713996845
1698,345876.2227819334
1699,322648.2795143225
1700,253480.75115815125
1701,269123.52100932965
1702,251089.2775810442
1703,250103.54402972705
1704,284693.8503142792
1705,229032.26625229552
1706,436125.8601134464
1707,204899.47888367737
1708,205877.1982339584
1709,278862.69019961404
1710,217457.3137624756
1711,267347.44940185035
1712,255159.29670307075
1713,268792.7414483489
1714,224624.03138974504
1715,202956.1845086004
1716,182927.84148926835
1717,172000.16273711465
1718,132824.07362811797
1719,206150.44701731647
1720,246421.19509326585
1721,160142.2933517558
1722,125717.38008546534
1723,155595.30866891844
1724,203847.6333537618
1725,234201.1586544088
1726,184018.0088647036
1727,153332.63251280683
1728,171239.84203133118
1729,166274.278912183
1730,152842.21490305572
1731,125090.5718145818
1732,129877.19677384266
1733,114088.242663286
1734,122559.28420521974
1735,125384.75004343534
1736,115304.91767838236
1737,306290.62499395583
1738,246255.2378531278
1739,250164.26001475973
1740,222114.890615188
1741,198797.91493625275
1742,172545.8666038328
1743,173421.30070233718
1744,314019.6128163129
1745,224110.28891308416
1746,183533.68520756028
1747,208885.2162444128
1748,227838.1162409169
1749,147212.18283274467
1750,129734.82835328663
1751,242785.46276940443
1752,119280.77384368972
1753,147440.77093072244
1754,193393.85786035503
1755,172004.15667326702
1756,133257.13475046385
1757,119886.9108557737
1758,145873.04649322518
1759,162071.23537385892
1760,166137.20656955772
1761,148535.7143810807
1762,178020.7403098445
1763,174333.51347267645
1764,113305.52925889452
1765,170641.23359601843
1766,185595.34184941405
1767,228610.13246166531
1768,143605.664982807
1769,169147.08564131227
1770,149499.30624931995
1771,125233.23179859984
1772,133581.79282000166
1773,130347.6144043206
1774,141064.72127228137
1775,137107.15455312518
1776,126717.13978738469
1777,111696.27074914252
1778,141611.50002213637
1779,120025.29097577473
1780,167205.29356368104
1781,128248.10538433294
1782,85422.73856324035
1783,144267.29324463743
1784,110905.02943377626
1785,121924.19926910136
1786,136386.47335779388
1787,162412.55619051942
1788,60360.49414987141
1789,99637.71019949592
1790,78158.18354643692
1791,181350.51560842624
1792,153873.43277038104
1793,131648.77401753832
1794,151436.8804630273
1795,134852.6859872308
1796,119226.93208593591
1797,111676.0771967936
1798,121750.39781541593
1799,114886.31484725369
1800,131223.68934560532
1801,131753.92292238527
1802,124718.41420744412
1803,144990.86993422016
1804,141507.22340759667
1805,133905.1852503225
1806,126421.41699367134
1807,134480.45198969208
1808,121171.38528572903
1809,125444.43893623288
1810,140027.8154754254
1811,100086.1824074996
1812,98512.61508909898
1813,122678.20985109128
1814,94498.21145022668
1815,54386.73432334606
1816,98145.36003282724
1817,108322.17772765552
1818,145221.0057354221
1819,122055.13261574306
1820,54867.18686317875
1821,109603.96069634902
1822,150219.8535787227
1823,46129.79649575853
1824,132145.87372903805
1825,137722.7739366343
1826,104835.59155334074
1827,100788.04509876108
1828,135509.78176003514
1829,120747.1304479914
1830,146626.17509127365
1831,146658.67229977343
1832,75308.57117951682
1833,140055.22689126796
1834,120265.151956249
1835,128260.61512681626
1836,127562.86579305744
1837,89954.85352401114
1838,128125.85176588592
1839,92059.49996769035
1840,159256.8035682668
1841,142455.39762408138
1842,85525.75577812786
1843,130635.38505035074
1844,136407.500870689
1845,143023.10242306956
1846,157240.4656392997
1847,166436.80944717856
1848,53456.84162238156
1849,107054.66904681688
1850,115663.62506370476
1851,154992.91451752963
1852,123336.14728071154
1853,129419.27461059284
1854,166852.45901685412
1855,152778.75512206685
1856,223915.02328653212
1857,134892.5224159998
1858,134240.79522681938
1859,117033.53792597132
1860,149696.9398545767
1861,116510.06666102896
1862,304395.73226067604
1863,285843.2399308534
1864,285977.35128917475
1865,336608.50289400824
1866,328400.2155899269
1867,231153.4561934693
1868,293574.5827097589
1869,203335.75627752312
1870,231066.636280974
1871,241639.79164281732
1872,172531.6174478721
1873,253768.40647322137
1874,143670.33290360874
1875,198783.7150494209
1876,199111.9226391694
1877,211160.99418527543
1878,196880.64276148225
1879,129869.09172947211
1880,132616.15167729824
1881,248073.13825115075
1882,252488.8447521188
1883,185591.04265990187
1884,206037.59783170812
1885,242081.1234636669
1886,282815.0534049925
1887,211022.5565023581
1888,276963.277225251
1889,171550.47629363023
1890,122268.89754732553
1891,131704.17161405095
1892,99704.00336327116
1893,135339.22256517824
1894,131037.7345785748
1895,137775.9374170823
1896,126331.9228114646
1897,118723.40146369988
1898,113131.31656701192
1899,156639.81860913205
1900,152497.08700070364
1901,171251.41727961472
1902,156398.34018221323
1903,215370.66155225557
1904,143831.3325902623
1905,205472.99598045676
1906,144709.1568308334
1907,210356.25753807675
1908,108486.07352684616
1909,130779.32979663037
1910,118332.234142721
1911,222452.40761787884
1912,331000.6270811588
1913,144229.31935911506
1914,56563.90137560621
1915,298407.5884452076
1916,72362.47426630252
1917,255107.23476826728
1918,140903.13113784042
1919,178330.23230349115
1920,155032.44894445053
1921,395538.79765274527
1922,314955.76563374914
1923,227473.01135987623
1924,243159.2815359218
1925,196155.54193733865
1926,378118.73291559896
1927,133952.83808856297
1928,153154.82939599646
1929,129917.82403689712
1930,130527.19570712594
1931,139750.10159072053
1932,138826.41167260814
1933,175437.7474589577
1934,179805.67449264642
1935,169671.91791264812
1936,191307.5526179099
1937,182268.4602316336
1938,170107.49375526572
1939,250596.07948516068
1940,189687.61591906403
1941,170639.28708327416
1942,187100.7088472557
1943,208954.49383628683
1944,347217.25619072985
1945,383364.1928224463
1946,141679.34526857184
1947,312133.3122323916
1948,172033.41601818465
1949,242532.52983645856
1950,181307.0773412815
1951,237750.9979115908
1952,214115.03430155248
1953,171929.51454930962
1954,183100.04093792493
1955,139439.53082852773
1956,307559.6277502981
1957,153224.08630704926
1958,301103.58760538034
1959,142498.3125519607
1960,113923.85940407476
1961,123673.95094220084
1962,97958.23843799657
1963,108212.48288824098
1964,109335.71136385888
1965,143654.50078820885
1966,135917.17423543043
1967,295025.0719598832
1968,429719.6163559785
1969,386734.1497681232
1970,423179.0103187255
1971,484700.0658192466
1972,379524.9304406018
1973,274764.67723273824
1974,321168.2049944396
1975,577590.2801141583
1976,275312.4125294077
1977,346955.8237836007
1978,350068.7507197793
1979,333307.2971639586
1980,204193.7497076489
1981,345115.31454569235
1982,225313.3133119147
1983,203718.1760882984
1984,168103.42515583307
1985,226754.99033794933
1986,211896.797785002
1987,176312.11472817528
1988,174550.6638153474
1989,193559.2653904764
1990,210324.0985748248
1991,233280.46044461508
1992,212480.90947400537
1993,166087.7344243737
1994,230593.6164559263
1995,184701.8768755258
1996,250384.8293881411
1997,304629.26972264616
1998,326090.94862202427
1999,266390.3523787975
2000,319354.5062727184
2001,279735.71878907137
2002,245591.7959630839
2003,267278.57475965255
2004,283879.6375867198
2005,218422.280563503
2006,218940.1461567997
2007,256020.7243937188
2008,217708.52121363103
2009,197826.50935989944
2010,193408.80173979697
2011,138210.93251654436
2012,170566.5919265626
2013,176672.27104298136
2014,186341.29337915083
2015,206028.1911604897
2016,190918.9129013373
2017,196794.3521746326
2018,119601.40891511324
2019,134930.0820145467
2020,108095.9675485941
2021,103412.44746922568
2022,186959.26423283928
2023,145445.51710666134
2024,263251.1322063965
2025,358711.95906245854
2026,175886.27207099812
2027,162766.03629014257
2028,152776.90276777558
2029,169724.4012263235
2030,267522.75029301795
2031,238855.89759240023
2032,246367.28746026685
2033,254632.232646379
2034,169718.53890748054
2035,223168.6873464196
2036,198706.28789763435
2037,206761.9817894229
2038,308316.2143249368
2039,234064.10161668132
2040,293153.52273891016
2041,297293.86573245324
2042,203306.57485229016
2043,182554.19116509115
2044,166073.14839532148
2045,208957.0699280028
2046,146597.26703703424
2047,146022.12056433447
2048,137909.11365615446
2049,141382.69878985584
2050,173170.9702916475
2051,104169.94837574298
2052,123637.47962187964
2053,149346.3523680603
2054,91037.4154309476
2055,159688.21078220825
2056,145385.4604697159
2057,114207.17719133836
2058,215344.15447814664
2059,133404.4662815576
2060,177806.60772776272
2061,175571.90391218616
2062,130395.7194884862
2063,118635.51764360766
2064,142139.35861529846
2065,119127.1274226
2066,162268.06140193075
2067,104822.73188768924
2068,143471.01652633763
2069,89153.44953873445
2070,115072.17538108688
2071,91315.78306308968
2072,134725.82452576523
2073,137068.50696749965
2074,188545.97939740543
2075,142504.9191909373
2076,115823.77745866924
2077,160062.8537126165
2078,127404.7189281121
2079,129041.96687324946
2080,117884.11611249806
2081,122143.3468271986
2082,124763.96559243293
2083,146817.67154597002
2084,109569.68278346356
2085,117615.12266366956
2086,114254.59285558337
2087,121666.0106630822
2088,95987.32531113915
2089,77579.29727424652
2090,127545.31664381862
2091,115842.53474213372
2092,121795.22938354516
2093,115780.11911120971
2094,103087.93764892172
2095,149231.6214097924
2096,83023.516652726
2097,96922.5661375946
2098,146495.37345404227
2099,54961.91056445047
2100,75510.8434586138
2101,110258.31313726035
2102,123033.97417304564
2103,105409.76065651502
2104,133835.425440118
2105,126423.18508736412
2106,63039.02649758642
2107,201898.54529161283
2108,115948.19025784924
2109,114204.37080726345
2110,130727.32925265004
2111,141295.7878274672
2112,138233.807825519
2113,124329.32129647072
2114,120672.9299148058
2115,164705.21513228535
2116,115442.48582100125
2117,146613.26330874703
2118,123951.8498584849
2119,113487.60280366238
2120,108845.20309876052
2121,89817.99511577602
2122,118236.73277091765
2123,83208.84732301738
2124,153807.57070362428
2125,122570.0788014
2126,152957.09152277105
2127,155493.27410242456
2128,125412.199657061
2129,92835.30523735672
2130,140229.06530859676
2131,139466.23880108408
2132,120253.40047599052
2133,125028.77789935918
2134,123440.3033135056
2135,94315.67041185014
2136,85158.24163750441
2137,109007.203510312
2138,138786.701569856
2139,150272.56507956266
2140,143537.21444736683
2141,154794.49428560372
2142,125646.25420122096
2143,148059.45247862962
2144,125185.08883442264
2145,140224.24640257593
2146,175034.67332018566
2147,139697.80607216604
2148,138734.91738754854
2149,149586.38650411836
2150,229575.884384724
2151,111801.9862655778
2152,172172.80465046148
2153,165416.78955178315
2154,106632.39975535376
2155,143493.97788659483
2156,258384.68922710983
2157,234256.3665954067
2158,232700.9124025633
2159,207742.21272190224
2160,178880.5159572672
2161,243837.05569401005
2162,415798.3086068598
2163,354014.80424102425
2164,245481.1679488982
2165,201297.24984091413
2166,152029.53143119722
2167,218931.94769867908
2168,203263.78364217075
2169,195719.22037238436
2170,220306.9496637588
2171,156118.34867933416
2172,132956.9527526686
2173,169008.08856143514
2174,230193.7027689547
2175,307201.3536912076
2176,306819.22831269994
2177,240611.22934381285
2178,211781.3331283076
2179,138658.59306386852
2180,213279.8642255608
2181,190497.78781540383
2182,222772.65787591552
2183,190828.6878082228
2184,121031.51259887277
2185,123520.00702712552
2186,152782.00076451973
2187,151102.62684677792
2188,155432.83310378078
2189,271980.888965758
2190,82950.39713147783
2191,82037.11093567101
2192,91950.21708100796
2193,105612.28396880708
2194,105105.00837820872
2195,114606.56976875532
2196,102534.05629280252
2197,116839.6817788828
2198,159092.7127079789
2199,173507.52811201054
2200,152509.5822692799
2201,144622.98882736062
2202,215357.53365798213
2203,137237.58012127044
2204,177734.0827370303
2205,121653.8589378021
2206,144159.9265320167
2207,216192.20512435376
2208,267451.1745450752
2209,236766.3018057721
2210,117502.5327081784
2211,116156.4055968514
2212,118830.1980162902
2213,104150.94645874952
2214,128447.99051921788
2215,103476.90963879818
2216,147357.48066886666
2217,66089.5433415627
2218,74268.90733239481
2219,65053.9857802685
2220,66693.0157298887
2221,301212.53486554994
2222,264304.58830562566
2223,290610.61103921826
2224,211988.1271574668
2225,122050.23656657344
2226,179344.12445363207
2227,196906.77124798388
2228,266789.6551735017
2229,258897.39458516333
2230,151249.0558229048
2231,214765.28295735703
2232,178562.6187731145
2233,178058.06378524387
2234,239111.0779048197
2235,213344.2730335112
2236,269305.0530667976
2237,329314.61194028094
2238,202300.86394771305
2239,108067.92016515948
2240,154030.2038994041
2241,155729.53180309985
2242,124260.85959371482
2243,126783.95140976513
2244,105822.30997688002
2245,99549.7308407832
2246,143667.5749559197
2247,114817.85774793469
2248,123587.60019693656
2249,121224.82862272988
2250,130765.09935674276
2251,107173.7179061478
2252,177841.75515723988
2253,153796.12761323468
2254,177671.34442963966
2255,186067.505189199
2256,175119.84728746515
2257,205606.55763826176
2258,158411.24425477348
2259,175532.86540134982
2260,160805.9348928807
2261,184494.37140479384
2262,210346.2996943725
2263,369846.0251811562
2264,518285.3217039605
2265,165386.06536748668
2266,301277.0805275387
2267,374277.70130168594
2268,411481.6739385003
2269,150725.7429369337
2270,191984.2550271572
2271,216649.01284640696
2272,195445.27336368425
2273,164674.63531516134
2274,184983.07312719905
2275,162871.60396253117
2276,190907.23907543888
2277,182224.7646115652
2278,146721.88416017086
2279,124689.16894251844
2280,120105.3015611069
2281,162619.38428706364
2282,181567.9890633473
2283,106895.30208742338
2284,108397.0673237928
2285,139594.7701703766
2286,125299.41476334394
2287,348732.2949595501
2288,272959.4708061604
2289,385938.7634764809
2290,461532.7838130094
2291,318027.0346674658
2292,443465.8368030221
2293,480158.2804038393
2294,407469.1849834971
2295,502326.113412257
2296,303694.33268321806
2297,332498.6229909112
2298,333143.4512186335
2299,349746.3571802925
2300,332907.82169049553
2301,299848.901734736
2302,252727.4680346972
2303,242634.86453156432
2304,250895.88632333503
2305,195979.57706893285
2306,195650.7315275768
2307,200471.5317333836
2308,228100.1221355021
2309,277961.16046180617
2310,208860.18746511583
2311,201235.57386292383
2312,177688.03804605125
2313,173361.37190762267
2314,177776.17264461305
2315,176867.54912850363
2316,195759.0145608785
2317,195986.24713555293
2318,180948.1713076407
2319,184229.50293898868
2320,184909.1068185449
2321,244848.1376021468
2322,178427.73249519442
2323,188637.6275211952
2324,177148.06322647486
2325,213243.91911403675
2326,170504.99224318244
2327,202859.7749839082
2328,221438.3528178184
2329,190923.6542186906
2330,182282.406428352
2331,350169.0391750908
2332,396019.64950198255
2333,320738.36717551626
2334,261586.6543667269
2335,271079.3150603254
2336,314671.3091022221
2337,203084.27225536975
2338,276508.0311881632
2339,216201.46951248017
2340,407018.3598225056
2341,221737.67501666976
2342,238883.78672748525
2343,229772.99230219025
2344,221168.52879377827
2345,240950.81502944525
2346,211397.31069503765
2347,199040.86056141136
2348,242377.53684725252
2349,179611.11637998064
2350,301991.3962937122
2351,254800.16183999967
2352,259166.92028624105
2353,243935.17547792796
2354,135820.89490058707
2355,137892.35500305335
2356,153337.30155610625
2357,190543.4491829005
2358,195887.5092265304
2359,132286.86467228542
2360,115941.73185743632
2361,147795.61928797996
2362,276716.8525518796
2363,134644.4184057757
2364,155089.28666372257
2365,217878.34953349293
2366,187463.82047610692
2367,220313.44383070312
2368,213948.25220632844
2369,221643.85872204404
2370,170671.6815578458
2371,164811.572250411
2372,191468.0726949887
2373,284071.4510026415
2374,307612.0111015655
2375,255954.17970830097
2376,293912.5106011014
2377,352310.498529074
2378,145734.04377544773
2379,203165.6129769006
2380,147503.20972867345
2381,171690.25252644694
2382,201907.5883833624
2383,201588.3450949372
2384,243382.71423702367
2385,163887.9929436124
2386,132499.22398610882
2387,135205.33165507644
2388,101365.630209892
2389,121524.81297275964
2390,144632.48793798283
2391,142096.03363190583
2392,114676.35848419984
2393,163533.38029027075
2394,139174.9521960386
2395,203759.0781531701
2396,142324.30056083473
2397,223327.24284515687
2398,128291.4200214245
2399,64717.38978673989
2400,63257.60893141242
2401,117428.578997155
2402,137584.94816000087
2403,144046.57980638943
2404,155079.4194686653
2405,157930.15751513964
2406,139564.01941120956
2407,127111.67674156003
2408,145711.19539280087
2409,122108.5947581906
2410,166620.77049723282
2411,115487.40516480368
2412,158050.854435748
2413,130440.631146389
2414,149241.65117014037
2415,134149.0710433342
2416,125286.2561491034
2417,135529.50137477624
2418,134598.7967634786
2419,127173.814762833
2420,120441.28989151404
2421,149064.54599999485
2422,111510.90938428906
2423,122526.61643304664
2424,153440.09530491996
2425,205372.89281974907
2426,130394.79715534057
2427,135189.17085056705
2428,171398.69086555025
2429,112378.63472324824
2430,131325.4393057705
2431,107717.00196323208
2432,147777.71982770052
2433,146731.31758791246
2434,142842.4320979477
2435,152914.1950020471
2436,106547.06977588496
2437,107683.13405674975
2438,123175.52417212514
2439,101942.48305972003
2440,124243.89490310768
2441,91460.78673953503
2442,94474.58894654416
2443,126372.7511201118
2444,131480.35314233485
2445,90179.68751910796
2446,136889.62179280352
2447,188602.44631188377
2448,130912.4670016042
2449,113357.73676420936
2450,152881.57130853354
2451,124026.83066606527
2452,196385.74135540705
2453,95138.65947679462
2454,120774.32569342163
2455,117070.98305751992
2456,135076.25996107876
2457,131778.9409688115
2458,129239.70559191256
2459,108970.59012513146
2460,138654.5360434509
2461,125584.71088535158
2462,133850.01613781764
2463,124870.5158660278
2464,178959.97234004957
2465,149497.02553474603
2466,113347.15696600356
2467,131930.20527866532
2468,83327.977571674
2469,81380.50302826602
2470,188748.1194133104
2471,210608.5002533114
2472,164622.12767929674
2473,114615.81825453798
2474,84019.06983475189
2475,225397.6199323205
2476,117022.0572781046
2477,130252.75597045691
2478,156335.4783330697
2479,107937.6933352904
2480,157627.5180668848
2481,127162.2474136832
2482,128508.20348824062
2483,113185.96777550144
2484,126259.0921468921
2485,127698.14504427864
2486,153647.02260838862
2487,168605.93245018195
2488,162054.33972715083
2489,153727.1601516403
2490,148505.8367349815
2491,94243.97116409932
2492,186589.55528861625
2493,149175.19225200606
2494,143972.25037666442
2495,88862.54866930717
2496,238202.6709522736
2497,155635.93225476248
2498,109231.65918648645
2499,88332.12369532303
2500,127419.5150793903
2501,136721.60513744663
2502,142840.7165965858
2503,99231.49137001022
2504,185807.82943548408
2505,220596.33325788725
2506,257239.55992304743
2507,296072.23477248667
2508,258080.11348009435
2509,216280.26218121365
2510,217666.9687751055
2511,174252.3606162575
2512,204555.88842990005
2513,217202.8072467011
2514,273094.7972436
2515,150091.71555463292
2516,178172.81571170557
2517,142851.61668973722
2518,152087.63850239245
2519,225923.7435554572
2520,212144.73541840448
2521,186310.36396290432
2522,225073.55105749736
2523,121659.92039171896
2524,138048.55802619184
2525,152189.27564695635
2526,139121.1964876839
2527,120423.26126634852
2528,126963.64174162674
2529,133724.52817046226
2530,120616.16159102508
2531,251767.42414072796
2532,226565.18996126205
2533,195926.84157562893
2534,233763.3172165287
2535,296633.35290265427
2536,230532.5160230224
2537,239310.8998124536
2538,183146.92255064115
2539,182893.21326213077
2540,176921.15956817646
2541,181813.20215753024
2542,165274.57692318762
2543,123819.00169109668
2544,125452.48277306477
2545,134892.54443774343
2546,127728.08245565814
2547,141056.39636878078
2548,152161.24043874885
2549,163049.257136161
2550,715462.3591538155
2551,140134.9144497223
2552,125812.57413414773
2553,77923.21597201822
2554,97857.19094812578
2555,115923.8444797426
2556,99021.76646523288
2557,107098.16870405636
2558,171222.970124427
2559,137557.14896885277
2560,150285.90904090472
2561,143555.6067123479
2562,136999.5251985931
2563,150313.12704090794
2564,202670.3576286773
2565,139381.92792565012
2566,153582.9260743836
2567,139607.03464110874
2568,210298.62248478443
2569,223247.08827215945
2570,115102.22959120075
2571,184941.22235588924
2572,147412.88809669277
2573,227976.34802740332
2574,326699.17823940085
2575,134848.57794539738
2576,121007.61386950123
2577,143474.3672415775
2578,83684.85839035863
2579,61611.59649990947
2580,101013.40259506323
2581,107711.76057773156
2582,103936.88900184978
2583,289484.06589691044
2584,184939.43599806857
2585,184603.4107319166
2586,226895.20548841127
2587,199226.15475887785
2588,142062.1989252373
2589,148778.06471890505
2590,202027.78542294248
2591,223011.5356871736
2592,215012.3518167576
2593,246635.2191472872
2594,180071.18042676756
2595,192051.7689714424
2596,299866.72030292806
2597,173840.60586801646
2598,283663.8208908404
2599,327936.41061371745
2600,154178.40338254577
2601,150897.77453013588
2602,82479.17041331391
2603,93884.75542219765
2604,90433.77202917532
2605,78589.1865491935
2606,148116.18524920216
2607,210749.32138228457
2608,199876.4225066608
2609,170110.82820680513
2610,108460.33255291251
2611,123522.563255014
2612,157947.32650553022
2613,131865.1049805747
2614,123610.9599276155
2615,157154.09443692357
2616,144203.22650997608
2617,180348.6881693049
2618,208326.97202672364
2619,197851.2262938952
2620,187444.00943407687
2621,173725.7377980529
2622,183481.36597207127
2623,244949.37406023184
2624,311034.5638112726
2625,298305.032978087
2626,174432.45630636785
2627,164013.9045721042
2628,475205.000984019
2629,504083.4705450677
2630,378091.6479600062
2631,486751.2546451675
2632,424998.3595417898
2633,318769.3329000144
2634,420887.0275268619
2635,160973.4863542223
2636,174306.34458849585
2637,168788.23600257156
2638,269644.81052791333
2639,192215.13372337943
2640,154376.4677239801
2641,107925.21003207884
2642,188358.6352871013
2643,103339.2549003371
2644,122810.85195103288
2645,107593.67485112904
2646,95276.71591056247
2647,104113.27591274204
2648,147289.4282624507
2649,149483.15243145183
2650,135293.04326796852
2651,140767.61662810488
2652,417231.2884652839
2653,258110.3245640433
2654,250702.3436792828
2655,398359.28005246894
2656,325646.3947239197
2657,350236.95430940914
2658,298254.4421581805
2659,303130.2095956314
2660,353984.2261900624
2661,357066.4874676299
2662,363099.2134798657
2663,294587.5296675233
2664,262272.67913963046
2665,334988.2644956198
2666,286689.0308048264
2667,167384.1615663804
2668,179164.51187410438
2669,181289.08628015977
2670,280555.7096258592
2671,184700.29209394276
2672,194164.21781688137
2673,205033.27895871983
2674,197831.79491500364
2675,167007.08492799842
2676,191303.42738901515
2677,197498.84787011505
2678,260025.656512498
2679,273423.1147051964
2680,287616.4474410287
2681,391181.57854741294
2682,316800.8323954878
2683,511663.5843531353
2684,309253.0476845876
2685,326632.62921564747
2686,255471.7751673073
2687,323663.30331538856
2688,218680.2201107577
2689,202190.687013403
2690,457485.0494138642
2691,188725.3629573608
2692,134277.8798387562
2693,198778.9873248358
2694,135476.57958458923
2695,195994.1738015752
2696,184804.67777202837
2697,184583.01432918265
2698,192953.70745183263
2699,177130.8315852005
2700,155977.894056573
2701,147891.52063103684
2702,109441.44826919526
2703,118566.01282288674
2704,141235.106276417
2705,117990.9844009208
2706,110809.11126180922
2707,119274.4538506202
2708,135220.5789849823
2709,103880.01321066824
2710,125530.50746362524
2711,312588.16243779985
2712,370926.992026913
2713,172043.49297223202
2714,151045.29266572924
2715,170669.40551439734
2716,141133.7828840447
2717,195144.6406553404
2718,221602.6122471553
2719,159178.94656929313
2720,167105.40971826413
2721,134909.36885662263
2722,161748.88451124955
2723,140327.64358410946
2724,126593.92753142586
2725,130440.11641477034
2726,149724.30104900294
2727,178867.17199202548
2728,175281.13857576874
2729,149037.89715910732
2730,150701.4522721877
2731,126445.07498921886
2732,133080.5348987878
2733,162218.13860538322
2734,152351.14483090077
2735,138628.3536819913
2736,144581.52990409336
