Id,SalePrice
1568,237449.60573688414
1569,128804.93297517761
1570,135266.27176033347
1571,122691.13254953497
1572,144862.02231987845
1573,246322.53850746827
1574,123593.16189288987
1575,236104.81928719886
1576,251204.4219102066
1577,183741.6841918289
1578,140864.91121845428
1579,147643.57444922812
1580,190830.06157555163
1581,156069.9862844252
1582,125383.38161852643
1583,311779.422471555
1584,219509.54550872688
1585,140015.02016159816
1586,68371.8688314719
1587,100535.94363883379
1588,153474.5021558507
1589,100027.4828589681
1590,135277.88873871323
1591,94191.75978871579
1592,115017.97729625915
1593,122672.18847893705
1594,134273.14726134748
1595,114766.37941194717
1596,222243.03423730153
1597,186532.56084453248
1598,222056.80254428572
1599,167297.39121317933
1600,161228.2332781389
1601,67303.64505923381
1602,113711.77504822334
1603,77881.54656714262
1604,264880.94038958417
1605,251242.60906068952
1606,174243.1787393501
1607,175006.93407047555
1608,215417.46712826943
1609,181292.71101422943
1610,148242.9282809036
1611,138848.36725072537
1612,169021.90084921266
1613,163523.3543448982
1614,125325.19645682168
1615,90129.54014117255
1616,77897.43384419984
1617,91401.95484321607
1618,125284.81888879625
1619,142843.8971216214
1620,163640.15822185596
1621,135387.60121170926
1622,141549.75256724106
1623,267635.68308900174
1624,217805.73456435636
1625,115569.70124328426
1626,165362.80356623372
1627,190840.87069889845
1628,280858.7162184651
1629,177193.47603254666
1630,358492.34580013354
1631,223291.35323344942
1632,246226.2391873227
1633,167668.95021779343
1634,181995.73749488342
1635,175330.35622726535
1636,147897.74331550015
1637,199420.39165920683
1638,183948.52143583682
1639,183354.32977496393
1640,251548.24293601743
1641,181250.56845639585
1642,231061.05774389097
1643,215659.43214042028
1644,228907.82476119138
1645,198719.57798026397
1646,160406.45198340598
1647,149103.08796581737
1648,128156.72113893974
1649,141229.65183429918
1650,115322.21322013543
1651,118731.18022428213
1652,97534.67026049415
1653,101623.66502500692
1654,141675.09765720775
1655,136909.14881759457
1656,141444.6905333892
1657,146901.23008928285
1658,142835.51592164222
1659,116371.2822092643
1660,151853.14527368048
1661,447769.4519607314
1662,397912.1449489427
1663,378022.1275541236
1664,520158.9047253158
1665,303475.30742952524
1666,324023.7273259145
1667,370419.3000284386
1668,338732.5676867469
1669,298369.82085210696
1670,341638.5574624533
1671,266165.19445432216
1672,440557.8955522676
1673,294139.969428357
1674,243648.71682058295
1675,195283.85377010846
1676,195306.56413858035
1677,223683.26195570757
1678,475915.1255209237
1679,375807.9522300451
1680,329248.7611512878
1681,239760.41707088
1682,311172.5360575683
1683,180657.1494055592
1684,174316.63735132362
1685,172036.0594063926
1686,167029.596919855
1687,167671.0606799044
1688,189581.89747319443
1689,193652.33878934095
1690,195204.82980484806
1691,183416.10320285577
1692,257214.61970269543
1693,169645.56600563126
1694,181180.62916333892
1695,162023.7631301489
1696,272325.89026179526
1697,168723.30552300738
1698,345109.89080371393
1699,322116.5630414334
1700,252018.46211559046
1701,269223.62162845506
1702,249285.85569388728
1703,248904.14285210954
1704,283965.35423534876
1705,230067.22414972974
1706,432425.1445257263
1707,204514.4256257577
1708,204921.1438942899
1709,278691.27181729046
1710,217385.62872915124
1711,267217.79642078804
1712,254934.85181497672
1713,269145.006552973
1714,224215.71674416514
1715,202664.6614340898
1716,182279.7337005084
1717,171917.1094945498
1718,132708.37119546006
1719,207107.72559521405
1720,244887.0550928153
1721,160304.46302597484
1722,125093.4519549248
1723,155001.80599934448
1724,202933.89809156617
1725,233330.0198943666
1726,183845.41009228677
1727,153365.27585249257
1728,171578.23081470473
1729,165488.7434923269
1730,153215.47507852837
1731,123976.17572444536
1732,129088.89921750924
1733,113886.5729494237
1734,122151.3915578256
1735,125505.42787019329
1736,114197.65242030237
1737,305725.74426340504
1738,246861.72966825246
1739,248148.5527940524
1740,222010.7391613692
1741,198171.87728368127
1742,171328.5114235348
1743,173225.0279345206
1744,315782.9307371996
1745,222683.34526098066
1746,182981.1972086986
1747,209613.45358016604
1748,226512.3247828436
1749,146328.69735418004
1750,129067.80409403128
1751,243378.48784905707
1752,119020.14089817472
1753,147521.2533721775
1754,192876.18316152392
1755,170770.07203475188
1756,132237.84296757245
1757,119794.17392854515
1758,145748.7586825042
1759,162312.24364868808
1760,166160.0049737523
1761,148941.47845960333
1762,178186.62026029653
1763,175261.0188932763
1764,113188.73275233957
1765,169560.4363859207
1766,187014.74092838017
1767,228440.7601003677
1768,143597.86118767576
1769,169397.35811236192
1770,150581.14680504097
1771,123654.84897357893
1772,134187.8035671192
1773,129493.1104403407
1774,142260.87861270306
1775,137429.80270424052
1776,126153.16719668235
1777,111228.28847154405
1778,142431.5137899176
1779,119884.84480234749
1780,168210.0743420049
1781,127661.15605046159
1782,84363.07388203034
1783,143110.76824115662
1784,110215.35352946869
1785,120975.95405124538
1786,135869.70549409545
1787,163284.6400182578
1788,59586.72998072749
1789,99097.77234488109
1790,77475.90858056817
1791,182445.58168085694
1792,153714.47152284873
1793,130987.82201695492
1794,151962.54451308763
1795,134902.343454834
1796,118036.71761001449
1797,110959.86147313242
1798,120774.05248403165
1799,114250.25783368704
1800,129916.13809380135
1801,130923.66681022347
1802,124821.81893619732
1803,144359.48803244214
1804,141013.25147214046
1805,134030.12324615236
1806,126442.85312828611
1807,134735.8165367631
1808,121207.02602508714
1809,124427.93803884096
1810,138787.22065221108
1811,97856.83135612094
1812,97433.89165026347
1813,122043.94014626519
1814,93774.35849025058
1815,54097.73306172413
1816,97645.61868463036
1817,107754.29693049364
1818,145403.5209106639
1819,121671.28868298483
1820,55283.02160996513
1821,109231.62997910257
1822,150484.5455160089
1823,45960.607505595995
1824,131713.9477400926
1825,137026.86787885264
1826,104196.6942741091
1827,100541.06757541967
1828,135242.71557379732
1829,120670.69898671332
1830,146665.37012390493
1831,146022.5703155169
1832,73782.85751321894
1833,139753.43246674136
1834,119555.20706741409
1835,127891.20366599083
1836,127343.32605788158
1837,88705.6466835287
1838,128275.67604686687
1839,91914.23856637673
1840,156102.92363831666
1841,142096.26842374005
1842,85725.31699648334
1843,129663.52795903718
1844,135833.5772043533
1845,142176.08931343866
1846,156107.35777382573
1847,165056.73081781025
1848,52986.17012139625
1849,107140.41025904148
1850,115727.84003519567
1851,155593.11647736107
1852,123668.00064868898
1853,128905.59607384179
1854,167132.61370530588
1855,152130.2694372641
1856,225155.57243727578
1857,135642.77359354697
1858,132800.92599372138
1859,116221.69910208722
1860,148785.7719857141
1861,115884.48325426164
1862,304438.1370472379
1863,285621.9477109298
1864,285753.09084361204
1865,338133.1600324153
1866,327812.9070216358
1867,231238.06019150533
1868,292955.20985154924
1869,203790.04635745857
1870,230902.49312693175
1871,242454.17145682493
1872,173271.9505834943
1873,253866.0954927317
1874,144541.5211569677
1875,198179.61339200637
1876,198365.00715098603
1877,210610.98363689717
1878,197030.4256789002
1879,129008.60765456417
1880,132003.9409979077
1881,247460.3772872692
1882,252231.94527839232
1883,184556.47283671654
1884,205633.62013344283
1885,241706.29713974075
1886,282726.48423825955
1887,211678.9629043532
1888,277228.1711670734
1889,171521.86322766735
1890,122014.34633962486
1891,130900.60309737132
1892,99653.5464463193
1893,135164.570043947
1894,130042.97026577678
1895,137924.48018772894
1896,125597.47283012046
1897,119454.11430726646
1898,113536.16828007242
1899,156535.3526241861
1900,152012.9397322035
1901,169820.36441514487
1902,156457.21264434143
1903,215556.05665451544
1904,142880.29421729592
1905,206201.77443322257
1906,142760.51250125412
1907,210927.84730719906
1908,108014.24852272
1909,130694.98429387854
1910,118068.41748438147
1911,221532.90425937416
1912,332971.51086325996
1913,143462.44709900895
1914,56299.227146203244
1915,298229.68361430784
1916,70875.20606978328
1917,255888.1738242694
1918,140809.69419415973
1919,178465.64908301082
1920,154875.78641122472
1921,394037.0633253168
1922,314519.83903812914
1923,228929.5377560754
1924,243131.950746161
1925,196337.07905205598
1926,377806.3974632509
1927,133624.05755509078
1928,152711.5273234638
1929,129597.26939567276
1930,129398.53223576298
1931,139008.23601344714
1932,137613.6851382517
1933,174542.06620388452
1934,179813.5499314122
1935,169483.29218091784
1936,191570.31362832338
1937,182258.92077943057
1938,169703.52740022686
1939,250783.45897027274
1940,189906.56335555576
1941,170139.6552672506
1942,185660.37046898212
1943,210378.79548751688
1944,348030.21965831117
1945,382712.4061218005
1946,140933.19683505816
1947,311140.46864570706
1948,172676.2098480926
1949,243164.83211148245
1950,182553.80808866583
1951,239340.75610208695
1952,214355.68921169534
1953,171308.34364346118
1954,182957.4429980688
1955,139079.73030827893
1956,307687.7184513035
1957,152629.36162994962
1958,301120.8047933451
1959,143268.45720687797
1960,113536.29981634128
1961,123238.39582770673
1962,97638.42617443278
1963,108082.15096760358
1964,108941.74264902053
1965,143179.04110135944
1966,134939.9664522655
1967,294086.2096428535
1968,426289.2661042278
1969,386321.0173118905
1970,419626.4683699927
1971,483388.0239452824
1972,379385.4996983819
1973,276232.1259222233
1974,321830.35118298297
1975,572998.2960000013
1976,276916.09579860023
1977,347154.71562768816
1978,350874.3440145122
1979,334064.29636020324
1980,204578.2635396382
1981,344964.62232510064
1982,225242.1813523509
1983,203736.45427897267
1984,168083.08997305552
1985,227244.11514121422
1986,212922.7177259247
1987,176987.1679467567
1988,174968.0004578058
1989,194191.7787665359
1990,210293.69608002555
1991,232840.31386769254
1992,212803.11624952298
1993,166380.43920233264
1994,230147.94822799688
1995,184851.09046885453
1996,249843.26642027468
1997,305923.67997558636
1998,325055.3332585895
1999,267137.8165150396
2000,320876.8050696381
2001,278866.89522891707
2002,245415.59927090775
2003,267834.0919396136
2004,284290.9363864458
2005,218982.61551611163
2006,218851.82438064535
2007,256436.3792351012
2008,218055.3478646487
2009,197706.1057090965
2010,194465.7062550823
2011,137846.29074317653
2012,170677.76791479392
2013,176261.04479710376
2014,185935.77640108584
2015,205870.82585029682
2016,190290.22985653227
2017,197306.4618525552
2018,119065.58070671161
2019,134823.2374488308
2020,107720.93867008039
2021,102032.18794203244
2022,187679.32900311158
2023,144150.1947904297
2024,264187.32219987497
2025,358465.403874352
2026,176212.51318155654
2027,162695.19092289323
2028,152282.23654860162
2029,168542.0973553913
2030,268620.9488183822
2031,239494.28889617868
2032,246520.0000177939
2033,255145.44233867648
2034,169567.99346736498
2035,223321.18394493803
2036,198819.38823864443
2037,207117.7528583731
2038,309032.1321989696
2039,232485.93008671163
2040,292678.1979873303
2041,299124.33014652145
2042,203985.3622553032
2043,183533.79011452367
2044,166599.5259169819
2045,210567.24806246135
2046,147665.70306189853
2047,145614.05331287746
2048,138062.1679870933
2049,142468.0976923547
2050,173243.27265571788
2051,104162.60291605414
2052,122889.39437096607
2053,150088.24480267748
2054,91261.07301011328
2055,159326.1325777835
2056,145786.6304250879
2057,113901.60416011137
2058,215064.82526993568
2059,133449.2099575868
2060,178951.1905216696
2061,175451.96143921895
2062,130836.44351652214
2063,118981.91990598082
2064,142450.82773253825
2065,119205.13258727323
2066,161515.19471091003
2067,105715.98943915022
2068,145071.63228855986
2069,88211.43763912213
2070,115222.58925348872
2071,91139.38468732024
2072,133213.5532317579
2073,136522.1564748659
2074,187393.31234140717
2075,142882.33314933113
2076,115789.1956232757
2077,160610.32333429402
2078,126742.33020194565
2079,128747.26368437165
2080,117843.29630030772
2081,122129.04043195209
2082,123757.43408676039
2083,146968.2790428973
2084,109507.17280566106
2085,117232.57527507558
2086,113304.82410563946
2087,121250.7478110143
2088,96130.12307326091
2089,77546.88199159005
2090,127038.93880756054
2091,115059.56742937578
2092,121764.21779415951
2093,115877.41389469466
2094,104110.27472838423
2095,148854.20163352074
2096,82902.15400912917
2097,96419.43414176769
2098,146595.4855674247
2099,53920.70116891468
2100,74060.88235968714
2101,109718.58627294867
2102,123478.23688371765
2103,104843.77437899998
2104,135606.34665792063
2105,126345.24915719354
2106,62193.10054309657
2107,200575.34087704288
2108,115897.56961034435
2109,113611.50229138687
2110,130715.47501957338
2111,142333.9295633013
2112,137613.543922113
2113,123979.29557967892
2114,121854.06233975563
2115,164878.71900656592
2116,115742.68494933993
2117,146487.14380205865
2118,125172.61717322885
2119,114731.95226180443
2120,109454.46806637726
2121,90016.5443398368
2122,118416.71987637192
2123,83218.49549729911
2124,154617.66062390135
2125,122741.67544959123
2126,152747.05310037688
2127,156091.19532196486
2128,125214.23206566094
2129,91747.20684229283
2130,138960.83356569387
2131,139165.50909503084
2132,119469.5551007601
2133,124644.927083485
2134,123213.8064676496
2135,93126.21936480174
2136,84400.06392926285
2137,107860.12952463109
2138,138445.33165690824
2139,149647.40886228366
2140,143743.24868393908
2141,154551.54446780906
2142,125520.69213772612
2143,147912.7233254683
2144,125114.1250674712
2145,140629.3512172261
2146,174508.272975354
2147,138570.30194695803
2148,138952.74484962117
2149,150253.2123583987
2150,230528.5348584084
2151,111797.58034687907
2152,172206.75516898796
2153,166457.7616346777
2154,105892.55369514936
2155,142688.10640377775
2156,258547.0593539675
2157,234988.12093622464
2158,233461.83965480837
2159,209630.54841320857
2160,179885.21653105505
2161,245052.01583656337
2162,414278.3925983167
2163,356026.48996920546
2164,247692.6152425837
2165,201061.87173096705
2166,152375.48281818375
2167,219386.69521060356
2168,201981.95739256134
2169,195275.29742161237
2170,219623.71645837196
2171,155749.73938778054
2172,132464.28861672262
2173,169285.3594481828
2174,229879.52536833682
2175,308357.167384791
2176,307081.35854532884
2177,239915.4496700759
2178,213418.1842312236
2179,138421.7308147351
2180,213196.05490262358
2181,190984.69805954664
2182,223458.31116124516
2183,190704.02892213388
2184,120566.81148814208
2185,122530.53112808382
2186,152879.10321995936
2187,151438.96514063314
2188,155339.94085964691
2189,272247.8217854075
2190,83115.1702210773
2191,82288.61767264709
2192,91880.12875752803
2193,105840.34936403467
2194,106079.74132462838
2195,113931.02040906197
2196,102211.20501007495
2197,117981.21289316495
2198,159720.54400497256
2199,175936.88489908207
2200,151024.93991298004
2201,143659.24681671563
2202,216186.26483837547
2203,136571.2298060985
2204,177134.35384881156
2205,121065.11500644384
2206,143678.24374873313
2207,216466.59346350524
2208,268930.8454553576
2209,238159.92615215995
2210,117120.05759254152
2211,116324.72000833212
2212,118539.26222803343
2213,104206.43184799512
2214,128021.51445385143
2215,102399.49710702973
2216,147455.4043098864
2217,64148.38230670541
2218,74357.41798846061
2219,65775.89534597207
2220,66506.27980035159
2221,301399.73019841284
2222,266054.0994947322
2223,290269.3001291874
2224,212246.8282389027
2225,121960.84954440556
2226,180292.20559527894
2227,198069.09359016892
2228,266713.747289011
2229,260158.98182256176
2230,150058.0469392241
2231,216232.86212976987
2232,178237.03793724725
2233,178950.34470486458
2234,240781.40239072707
2235,213693.7702954214
2236,270727.5050035692
2237,328019.5923529117
2238,202476.70116110236
2239,107533.52368271514
2240,153590.9084458632
2241,155523.57907793767
2242,124492.56890849325
2243,127452.44796806976
2244,106141.37760436014
2245,99790.8697686097
2246,143481.49365809475
2247,115069.62054070034
2248,122479.72393539306
2249,120806.12855700609
2250,129927.52579418036
2251,106879.59484734815
2252,178393.21033577903
2253,153795.6690962763
2254,177345.20999061828
2255,185788.14459699864
2256,174448.30430555652
2257,204534.71700854631
2258,157724.20426169917
2259,175390.83312525647
2260,158329.71460198902
2261,184949.74117348078
2262,211192.08606661123
2263,369045.16742243996
2264,517158.5741105058
2265,165142.55483621708
2266,300225.9153752457
2267,372326.4562856102
2268,411049.1180646359
2269,149781.2141299251
2270,192470.00766279103
2271,217390.96633149064
2272,194828.6127909048
2273,164316.33315714038
2274,184159.27171055833
2275,162736.2115246982
2276,191098.61020063344
2277,182022.81953962476
2278,146093.04793545225
2279,124390.0315893229
2280,119525.79299104317
2281,163002.1332304561
2282,182556.89484651719
2283,106578.47094973622
2284,108443.6640363007
2285,138901.31963818154
2286,124983.49093416143
2287,351528.1576930918
2288,273273.79973093036
2289,385675.441601132
2290,459487.4891191055
2291,318731.776273754
2292,443123.42152976023
2293,478931.4302259655
2294,406627.7258778351
2295,500236.5562807622
2296,303406.15643628157
2297,333548.4953448002
2298,335819.4999927615
2299,350603.03977058304
2300,332225.0279687028
2301,302334.4287321475
2302,252099.17414167934
2303,243061.01922100657
2304,252139.3544534115
2305,196320.7521951168
2306,195639.1311103688
2307,201298.94538169657
2308,228933.76904782755
2309,278611.0006913906
2310,209124.7054793536
2311,201449.69284911692
2312,177799.4681594196
2313,173261.57837541102
2314,177279.19219764162
2315,177452.91089203005
2316,196400.77264738575
2317,195985.91442779265
2318,181704.33282329037
2319,184644.03992778572
2320,185135.28874017368
2321,244288.13593994538
2322,179686.14498173518
2323,188971.9594075938
2324,178008.24460146797
2325,214267.48413622024
2326,171429.3398544919
2327,202290.05173349183
2328,221367.82462254015
2329,190852.09348791832
2330,182497.84123179736
2331,350543.9001136445
2332,393459.27332054754
2333,321205.80662560114
2334,259963.6578053448
2335,271088.955891554
2336,312933.2914303207
2337,201773.25201414633
2338,275054.2821551684
2339,216703.717739406
2340,405973.12346183334
2341,222455.09215654133
2342,238349.79987318543
2343,230156.9299970362
2344,220342.0092937586
2345,240671.77821226275
2346,211208.07470348125
2347,198544.3031048961
2348,243285.23870917765
2349,179092.54047259185
2350,303206.4372829873
2351,255688.08087918666
2352,259353.0414476971
2353,244368.1190103783
2354,136240.61672220138
2355,138479.63706699217
2356,152911.80093916532
2357,190475.64018105913
2358,196150.37584647388
2359,132244.9269391978
2360,115073.23129142873
2361,147775.35694406347
2362,275828.5411980161
2363,133754.44011900388
2364,155379.24465907607
2365,219143.54138532345
2366,187436.88176115265
2367,220148.7915353789
2368,213890.90907345538
2369,221520.2051472644
2370,169460.19742191499
2371,163513.75801786184
2372,190948.95138536856
2373,283472.1590048854
2374,308379.604268246
2375,255485.23518683328
2376,294361.1590464489
2377,349514.6057739676
2378,145106.5305363362
2379,202285.14820628802
2380,148452.49594589652
2381,171790.49481227144
2382,202860.4262629964
2383,201980.25909109678
2384,243670.3010905613
2385,163834.611602648
2386,131693.73042970736
2387,135394.70695556674
2388,102160.99720516267
2389,121507.39774693495
2390,144284.8064265539
2391,141964.94537300288
2392,114512.96869344854
2393,164561.7844090414
2394,138930.51181711353
2395,203310.19375575715
2396,141744.5419333593
2397,224906.4958242894
2398,128884.89214224057
2399,64868.763295292905
2400,62856.783967945055
2401,117079.3249809586
2402,137556.80976814503
2403,145295.05306630925
2404,154997.09739764052
2405,158228.12067246874
2406,139764.2945279718
2407,126829.68592940131
2408,146633.5796639367
2409,121937.09347908184
2410,166611.91236462138
2411,114730.23203029623
2412,158288.84717475553
2413,130639.4411046861
2414,150467.02199408304
2415,135121.5915701008
2416,124606.22180265027
2417,135638.73509698999
2418,135245.03162249154
2419,127080.15517807544
2420,120641.63153181609
2421,149950.69505715356
2422,110691.91110536773
2423,120841.12288681787
2424,154172.54655014866
2425,203866.74398021048
2426,130996.7390673051
2427,134753.1753538921
2428,172485.28074066679
2429,111773.3122094177
2430,131536.8774381956
2431,107702.93272282316
2432,147805.91127494109
2433,146288.8645132706
2434,142505.10023508384
2435,152973.37252243492
2436,106489.16285727757
2437,107030.01544895832
2438,123223.22635622403
2439,102443.29453169757
2440,123921.47684863987
2441,92223.43766085085
2442,94885.67945368406
2443,126607.8626489767
2444,132006.70367869848
2445,90284.68140458764
2446,137596.9661093433
2447,189393.80613939362
2448,130386.35608290734
2449,112959.96643251546
2450,152470.61791340256
2451,123172.04945475185
2452,196474.0345073649
2453,95162.54329769195
2454,120519.34908068414
2455,117391.74962278303
2456,134973.7311287438
2457,132036.61919458865
2458,129587.7915999277
2459,109213.45617157836
2460,139899.63754531502
2461,125450.7403210132
2462,133143.7063356207
2463,124767.86718528435
2464,178749.11606703658
2465,149125.4388337659
2466,112980.5555049148
2467,131474.20120053325
2468,83733.39970365475
2469,81819.40195234641
2470,188275.85929026175
2471,210958.60325028677
2472,164407.35687092383
2473,112713.35926132347
2474,82207.56931873219
2475,224846.0619400973
2476,116830.19606168817
2477,130001.82458810219
2478,155877.39087073624
2479,106903.51762161985
2480,157964.71969825777
2481,125988.18615993288
2482,127604.45233448311
2483,112465.03473165592
2484,125433.48528109414
2485,127467.14361180521
2486,152668.3921807471
2487,167062.42226542247
2488,162228.66993282802
2489,153635.25911017586
2490,147531.48352993344
2491,93388.5333778424
2492,187050.64840462778
2493,149294.59829286355
2494,143657.42907875535
2495,88494.48622854511
2496,239460.1242491788
2497,156061.23200989177
2498,109821.21506413036
2499,87777.59760924171
2500,126575.12422403079
2501,136961.78813533715
2502,143161.84507260163
2503,99077.94589882626
2504,184557.17281996258
2505,221298.05242931866
2506,257980.71916217322
2507,296931.47317402094
2508,258769.65538986796
2509,216732.87933123868
2510,218357.5292482502
2511,173888.47989738925
2512,204688.0251206123
2513,218434.6619465204
2514,271605.89029882196
2515,149352.34526266964
2516,178084.72123569838
2517,143162.97478510687
2518,152259.25084963941
2519,226764.21630870117
2520,212089.04628827644
2521,186302.16655936107
2522,225110.46869124591
2523,120884.1726827899
2524,137665.62761377802
2525,152345.96929207514
2526,138809.96463145356
2527,119923.71354683729
2528,125997.64352348137
2529,133703.57308407046
2530,120546.58341547321
2531,253425.5059705035
2532,226276.4035181938
2533,195700.86662559613
2534,234220.53285391442
2535,297137.2637794016
2536,231210.07278271383
2537,240894.06211722287
2538,183717.0516030192
2539,183817.17328284026
2540,177320.72581424122
2541,182207.4303333183
2542,164751.3466851214
2543,123334.55036612174
2544,125122.9658515656
2545,135398.3622425591
2546,127483.77872417604
2547,141332.39299645662
2548,153238.06365493327
2549,162028.67590914757
2550,572998.2960000013
2551,140081.99842777743
2552,126089.25250688831
2553,77795.22473115452
2554,95552.31422323309
2555,116465.39547823738
2556,99226.09169313073
2557,106335.95324877168
2558,165168.70674439424
2559,137719.15932123724
2560,150285.1927872228
2561,143843.6496531548
2562,136684.9886622523
2563,149198.2263025938
2564,203485.61548210483
2565,140142.66881284222
2566,153431.32479360164
2567,139408.78045376373
2568,210154.63863868118
2569,224070.3476931475
2570,114836.9133740341
2571,185508.59834797424
2572,148170.79037335078
2573,227689.86412073
2574,326952.32514481066
2575,134071.74205379336
2576,119936.46555840257
2577,141130.9093668919
2578,83263.50916823218
2579,60347.05626479724
2580,99339.88215753624
2581,106469.63741064374
2582,104800.52215162899
2583,291348.80107477814
2584,185974.7848914264
2585,184564.12035293554
2586,228460.9332616602
2587,200720.43694075017
2588,141334.90739675902
2589,149193.62716098246
2590,203216.83663693353
2591,222569.05428358229
2592,215203.48085357025
2593,246465.37171327107
2594,180868.33188293874
2595,193282.51743546734
2596,300038.54570611706
2597,174372.68835562922
2598,284758.4152825915
2599,329897.0044607176
2600,153923.09010130347
2601,149661.72553286309
2602,82808.4573238604
2603,94173.94447699144
2604,90370.47357049883
2605,78731.93275380654
2606,148103.0859297035
2607,211391.6156651566
2608,199218.7455535565
2609,170218.56985488473
2610,107915.82411447614
2611,122456.77795511417
2612,159116.56673016833
2613,131446.49178605987
2614,122695.40913582045
2615,157249.00933200293
2616,144780.8925087641
2617,182001.87369863747
2618,208359.3049170268
2619,198803.52800624323
2620,187480.80503228918
2621,173147.57653931135
2622,183217.3706753628
2623,244378.8004238873
2624,313112.5179443983
2625,298545.6037904193
2626,174200.40558154767
2627,162696.0894308338
2628,473618.012339341
2629,503070.3460271116
2630,378157.3328118798
2631,486563.9099184254
2632,424509.5269171252
2633,317077.85712096415
2634,421907.93069748755
2635,160617.430938084
2636,173542.84511030454
2637,169760.003399305
2638,269286.5709910565
2639,191416.73469314538
2640,153131.53727266716
2641,106796.66269674808
2642,188428.39240868887
2643,103298.42680136631
2644,122645.84905898717
2645,107788.74219790827
2646,95117.65811064196
2647,103799.10158703246
2648,146894.47309768436
2649,150134.9790538266
2650,134760.20203179462
2651,139691.58930213648
2652,417600.21631446166
2653,259539.82369213545
2654,250015.3161042723
2655,400065.5278134857
2656,327384.5555309348
2657,352511.18567796994
2658,299215.22914379113
2659,304055.3813355245
2660,355695.64724502084
2661,357436.73513032915
2662,363650.4596478506
2663,297261.756393198
2664,263285.0226268991
2665,334404.12053295947
2666,286940.56741846044
2667,168162.95189646663
2668,179629.8079735496
2669,182124.8416476854
2670,281004.3267951803
2671,185613.16472338073
2672,194989.6065505223
2673,204997.31060166046
2674,198142.6851422442
2675,167537.0743739811
2676,192303.0011540398
2677,198148.06870773976
2678,259210.37762685967
2679,273662.7279785159
2680,288026.1019541574
2681,389055.4693241829
2682,317294.9946955634
2683,510345.60245365114
2684,309926.1595399645
2685,327005.04683209903
2686,255821.43218177088
2687,321741.56425731984
2688,218548.5118132343
2689,202733.13917804137
2690,453139.0243245917
2691,188344.0117209238
2692,135252.65722002083
2693,199571.0940686721
2694,135567.37476219735
2695,195889.41030053483
2696,184964.56320443848
2697,183873.08201012344
2698,192654.5555439619
2699,177194.4543590203
2700,156047.9730238612
2701,148062.74846456462
2702,109126.7313211549
2703,120289.93573517396
2704,140932.5423167164
2705,117420.84539760163
2706,109302.2008269079
2707,119341.04602366556
2708,135137.82839312244
2709,103056.98876525238
2710,125392.97776819256
2711,312687.88154494244
2712,370358.4582483773
2713,172254.5078314376
2714,151240.39530143683
2715,170012.19429720976
2716,141847.41165461778
2717,195154.52722587716
2718,220926.03649284068
2719,158581.72443072355
2720,168099.21827320443
2721,134553.68973105063
2722,161402.55696117054
2723,139938.9021288327
2724,126295.50391115755
2725,130358.44421485362
2726,150568.39270463548
2727,178533.2393166062
2728,175900.35143229412
2729,148551.87894511753
2730,150959.4741930617
2731,126990.15331376116
2732,132418.9460208257
2733,162655.94628701123
