Id,SalePrice
1726,183856.83797539398
1727,153377.2966657156
1728,171629.65856378677
1729,165432.2832725457
1730,153218.65499144277
1731,123937.70925109221
1732,129079.07181818306
1733,113897.54232041955
1734,122120.15946976453
1735,125585.21256439087
1736,114214.6464530845
1737,305799.34853444697
1738,246710.81483219637
1739,248167.57816678044
1740,222000.71236915138
1741,198165.2682309845
1742,171288.8365296144
1743,173198.02264665943
1744,315818.573209638
1745,222583.79695769036
1746,183019.88340471496
1747,209643.59342295653
1748,226490.54779043776
1749,146342.73594477543
1750,129050.82673508704
1751,243346.12280565817
1752,119053.80679433508
1753,147452.69847076244
1754,192861.26658609894
1755,170733.92501830455
1756,132181.27733644392
1757,119773.85137492788
1758,145711.76043523152
1759,162305.54189172492
1760,166187.35930631412
1761,148884.84210826803
1762,178127.39391613845
1763,175232.0763744028
1764,113188.24664556017
1765,169421.49584718415
1766,187026.28591910112
1767,228368.9141466506
1768,143608.51550430895
1769,169424.48751573035
1770,150656.38024906753
1771,123610.58461543768
1772,134209.10849160672
1773,129467.27023680622
1774,142220.2731034102
1775,137454.8342813999
1776,126085.28373559045
1777,111253.85347598071
1778,142428.5389241054
1779,119787.2784588907
1780,168273.28865864116
1781,127658.21701707874
1782,84288.35570981342
1783,143064.19159629982
1784,110159.08325120907
1785,120922.53805310703
1786,135788.55472165102
1787,163329.35063610613
1788,59525.331578154364
1789,99069.863477717
1790,77418.23318202698
1791,182586.0238391105
1792,153681.01548588162
1793,130990.65067949466
1794,151946.1212830087
1795,134890.82034504224
1796,117964.94724728845
1797,110921.12588430964
1798,120743.13068130279
1799,114273.93944258867
1800,129868.97315019392
1801,130879.31373558816
1802,124814.95295495179
1803,144339.23487927517
1804,140986.96615272592
1805,134084.01600508406
1806,126413.65055084966
1807,134727.06921555905
1808,121153.17023098162
1809,124330.9029895988
1810,138735.21150172892
1811,97770.59384792631
1812,97360.4924211299
1813,122020.59968331257
1814,93769.53988058228
1815,54071.22521047212
1816,97637.89316353803
1817,107720.62685687056
1818,145359.84278232086
1819,121681.6208209889
1820,55307.93426466658
1821,109191.28096294333
1822,150423.36289694853
1823,45902.943152230975
1824,131738.3685754654
1825,136942.43669526535
1826,104164.61384680243
1827,100537.3096556033
1828,135240.48799454272
1829,120618.75637162781
1830,146614.2130896204
1831,146012.87151777835
1832,73783.93795495137
1833,139730.77090469006
1834,119549.50148174148
1835,127938.16576495109
1836,127317.93134569243
1837,88657.86760617747
1838,128257.95446308436
1839,91872.83725961458
1840,156040.25884921485
1841,142191.00740276204
1842,85723.54889611807
1843,129614.1618384755
1844,135788.2063166061
1845,142122.05571235297
1846,156036.39962933
1847,164915.5301545252
1848,52993.99655895412
1849,107143.60535184196
1850,115734.50504888572
1851,155588.43706805905
1852,123709.72354649397
1853,128939.90868701617
1854,167161.18081442808
1855,152049.5635375497
1856,225183.0016716524
1857,135700.139062413
1858,132776.0303727452
1859,116205.62681092451
1860,148793.2747773168
1861,115876.08583911232
1862,304476.9857423448
1863,285686.6932580714
1864,285818.27488150366
1865,338158.6643821437
1866,328015.9195534211
1867,231311.50678531872
1868,292969.8635220788
1869,203813.46011591435
1870,230865.59926562643
1871,242478.76572025687
1872,173263.90435436147
1873,253869.2536146284
1874,144527.0522804724
1875,198174.02279849746
1876,198290.2271813045
1877,210595.2957085537
1878,196966.82995141827
1879,128995.10850020997
1880,132009.12569827578
1881,247394.69357204836
1882,252287.284336175
1883,184554.46788277032
1884,205614.33103359563
1885,241761.96206900934
1886,282813.0938333685
1887,211667.69844076392
1888,277215.9890691214
1889,171467.8520239199
1890,122038.24854866783
1891,130875.80717629248
1892,99704.81328078649
1893,135159.0573067335
1894,129993.66307161759
1895,137883.73649322675
1896,125563.83080268631
1897,119488.81922332209
1898,113544.28819557668
1899,156515.649186614
1900,151933.3513828505
1901,169744.36270834837
1902,156318.87898781797
1903,215747.3059522671
1904,142842.8508472853
1905,206193.86481454017
1906,142745.14381145057
1907,210803.5704550572
1908,107980.18363815437
1909,130765.47485208804
1910,118068.20570989553
1911,221380.07151790004
1912,332871.9972151338
1913,143416.37338234254
1914,56251.57046085516
1915,298280.8716967401
1916,70786.75695941367
1917,256000.92847158367
1918,140798.66140121457
1919,178424.24050577835
1920,154756.8727106017
1921,394311.05334282306
1922,314648.48889365216
1923,228835.56159244478
1924,243246.6933770238
1925,196327.73113448132
1926,377939.8873689657
1927,133603.91075163966
1928,152673.446271363
1929,129559.81144918689
1930,129326.00922241026
1931,138992.29779683653
1932,137541.82167882042
1933,174489.17487251462
1934,179813.15690765815
1935,169472.65315674874
1936,191522.6777221702
1937,182266.58143170015
1938,169676.24611017414
1939,250807.1755447337
1940,189874.77220397495
1941,170120.23944701866
1942,185603.62434180942
1943,210422.90081506642
1944,347963.9572558686
1945,382656.89008067455
1946,140925.96118587363
1947,311197.68857622764
1948,172670.31984732943
1949,243197.77415859088
1950,182579.64054686754
1951,239375.39214428255
1952,214455.71312639656
1953,171305.70766877368
1954,182949.74690605953
1955,139020.34134519688
1956,307633.9581777703
1957,152589.56823572525
1958,301215.0199364585
1959,143292.86030788816
1960,113525.42796088503
1961,123236.17670519747
1962,97630.42553414835
1963,108056.0288335183
1964,108959.8614297277
1965,143205.68966048697
1966,134938.20648756195
1967,294034.56916487985
1968,426453.9135559043
1969,386393.2292974631
1970,419880.657751481
1971,483356.2771568138
1972,379427.4338400476
1973,276231.92237753136
1974,321824.5327806473
1975,572998.2960000013
1976,276918.89879936393
1977,347175.2780869597
1978,350960.6926823074
1979,334139.6191401265
1980,204506.53125093927
1981,345054.2724316227
1982,225271.44714509393
1983,203764.79990274805
1984,168050.65744909504
1985,227228.5080702216
1986,212886.4738644585
1987,177035.90169072172
1988,174996.025087531
1989,194234.6073012293
1990,210295.53608278354
1991,232789.30598636254
1992,212812.42824783744
1993,166434.72994779423
1994,230192.01430009058
1995,184842.7770625801
1996,249852.86246944458
1997,306014.0292421069
1998,325068.03025824024
1999,267079.1105964118
2000,320869.5872048187
2001,278715.1076895304
2002,245451.66149701277
2003,267810.21529277903
2004,284146.47549264604
2005,219034.55646739554
2006,218920.23058844174
2007,256389.35348787036
2008,218028.79640289937
2009,197675.91296953405
2010,194475.46536739625
2011,137807.37104212143
2012,170697.14830224146
2013,176262.06569819967
2014,185929.71086115704
2015,205845.9018672263
2016,190273.73201809198
2017,197322.7929143443
2018,119095.17443838884
2019,134828.51703439423
2020,107725.34719787115
2021,102025.10847059201
2022,187623.37328580857
2023,144077.61684473546
2024,264107.81014725694
2025,358702.5102667285
2026,176212.82819297272
2027,162665.93068386812
2028,152234.74755918232
2029,168485.52987989213
2030,268692.0602169719
2031,239589.77458980965
2032,246643.72125781415
2033,255234.6227315018
2034,169533.51871397387
2035,223273.11502168226
2036,198758.3048440401
2037,207017.84758517923
2038,308959.26378744293
2039,232352.5453738946
2040,292570.5961706169
2041,299201.33027433546
2042,204026.20209056066
2043,183493.4414284509
2044,166587.16576650093
2045,210697.5115079707
2046,147666.7214753294
2047,145567.66922622887
2048,138092.4149244794
2049,142486.67064352919
2050,173241.0696028096
2051,104173.0573107455
2052,122884.27773022128
2053,150119.16770598665
2054,91230.67100391841
2055,159272.5356184259
2056,145784.90436174505
2057,113936.23736394096
2058,215077.22568605008
2059,133467.32769397064
2060,178953.7869357883
2061,175453.80143713858
2062,130869.9795140238
2063,118956.45598944367
2064,142469.94310200572
2065,119196.15394257198
2066,161481.17066704945
2067,105735.89926098552
2068,145080.26108017573
2069,88181.62848518963
2070,115199.47734733307
2071,91107.6069129294
2072,133118.03366099542
2073,136528.16761678862
2074,187367.52931703336
2075,142907.75016789904
2076,115802.93102555288
2077,160602.54423243325
2078,126737.81136050394
2079,128780.23180187712
2080,117864.63530936178
2081,122150.67323468385
2082,123732.18295801195
2083,146920.76790005455
2084,109527.5256057376
2085,117223.31372303059
2086,113238.6812041601
2087,121209.46788805442
2088,96158.44624180801
2089,77559.21954035785
2090,127065.04931571768
2091,115065.02952430064
2092,121756.05956399153
2093,115852.38787081258
2094,104207.11667464125
2095,148807.35516844934
2096,82897.35076522476
2097,96380.67105972869
2098,146541.91029562842
2099,53884.954394932654
2100,74051.33374771087
2101,109743.74905873385
2102,123474.73360264949
2103,104830.05904509993
2104,135645.66431937652
2105,126290.65568336232
2106,62163.58817821637
2107,200673.96650838913
2108,115872.31772329872
2109,113580.88042293677
2110,130726.8508770071
2111,142342.60090102907
2112,137583.92558189627
2113,123933.04488811492
2114,121840.46151445936
2115,164863.38231289235
2116,115740.51294328154
2117,146481.08599587274
2118,125232.72351338435
2119,114770.27872130903
2120,109526.7740093182
2121,90024.26971893942
2122,118362.05142564145
2123,83264.98305408156
2124,154744.72082811187
2125,122728.94395324626
2126,152764.13494804516
2127,155987.48106615403
2128,125166.37260641581
2129,91744.25118263015
2130,138856.82326152225
2131,139127.0715054865
2132,119432.67500190903
2133,124644.69239509078
2134,123244.29610580832
2135,93105.04518419194
2136,84330.1497965465
2137,107828.79729318662
2138,138386.63129247763
2139,149628.95932523388
2140,143735.35642969303
2141,154417.21065243884
2142,125499.67686463066
2143,147869.73827979047
2144,125073.11138299199
2145,140639.22474857056
2146,174429.48010504973
2147,138420.8395971566
2148,138935.18072191472
2149,150234.54493866616
2150,230530.53489201935
2151,111797.63840810794
2152,172132.79746951908
2153,166441.240863623
2154,105874.59535931409
2155,142613.60685086672
2156,258609.84562710155
2157,235058.67414954666
2158,233517.1057074119
2159,209634.83787259768
2160,179895.96740407025
2161,245072.11767916693
2162,414375.9198894447
2163,356258.42414900777
2164,247787.53849269028
2165,200975.7632557828
2166,152323.27882936492
2167,219436.11677524608
2168,201924.8707320884
2169,195249.01182343485
2170,219604.75862181836
2171,155648.83001500444
2172,132436.49569492883
2173,169298.9729885832
2174,229916.64793275262
2175,308479.2635858489
2176,307108.8420736051
2177,239973.64497877285
2178,213443.04892793522
2179,138448.50529689356
2180,213274.46009712745
2181,190955.26838038527
2182,223403.13765978065
2183,190703.76822674423
2184,120576.1131719288
2185,122459.96626878007
2186,152838.7542414557
2187,151483.57399926268
2188,155350.3646823197
2189,272138.25009882776
2190,83131.28260555166
2191,82312.44464684828
2192,91878.31046702998
2193,105830.78101595509
2194,106095.7489581192
2195,113909.87923899949
2196,102172.37000106461
2197,117981.63652004705
2198,159787.43971972435
2199,176096.59689314332
2200,150941.18402682635
2201,143622.45080106385
2202,216225.63494736477
2203,136557.00503830568
2204,177145.29179545975
2205,121008.30774327136
2206,143659.3773919227
2207,216393.20113263663
2208,268863.9339214211
2209,237871.36364579012
2210,117083.17246620952
2211,116343.19928418366
2212,118497.71007653119
2213,104173.3140002206
2214,127968.4978800262
2215,102394.64387667055
2216,147379.8313313511
2217,64079.52559706644
2218,74320.77261815633
2219,65783.44220895668
2220,66461.93077748726
2221,301473.8870839051
2222,266073.9140077931
2223,290309.0020448531
2224,212237.91620521055
2225,121965.25394339283
2226,180214.11257155586
2227,198129.49571964293
2228,266709.1988767668
2229,260218.223868861
2230,150000.88239762618
2231,216240.94652439695
2232,178202.5024299376
2233,178945.95593749938
2234,240869.71723915654
2235,213734.5179327986
2236,270856.41088552907
2237,328111.3111423682
2238,202506.49154414557
2239,107478.21643297467
2240,153625.89027180418
2241,155531.28941993447
2242,124503.88549808667
2243,127474.88856889789
2244,106152.10661469716
2245,99798.81152254695
2246,143474.29286690088
2247,115047.3269121444
2248,122454.00093369531
2249,120835.85025552419
2250,129916.26926283985
2251,106875.34859203281
2252,178361.4034179909
2253,153803.56252337806
2254,177310.12923900943
2255,185782.25474255532
2256,174466.30656227277
2257,204518.23368324616
2258,157751.81951472946
2259,175418.2361915609
2260,158290.6345025818
2261,184939.28941766403
2262,211194.5001897917
2263,368876.1874732612
2264,516819.70933546947
2265,165171.46303716325
2266,300246.0825200545
2267,372230.28072299797
2268,411041.02209194243
2269,149754.33640596134
2270,192486.07531284654
2271,217449.2385667522
2272,194810.27362829316
2273,164308.10093098335
2274,184129.17867325697
2275,162738.438389662
2276,191136.3614414387
2277,182028.72517304108
2278,146078.49339212
2279,124416.95971461637
2280,119509.13612222923
2281,163058.9885568761
2282,182641.45196010167
2283,106546.21407698808
2284,108455.16171786413
2285,138900.25641106884
2286,124967.35577767021
2287,351626.23397974303
2288,273245.03516458196
2289,385721.4576006582
2290,459607.5658532533
2291,318712.4294645433
2292,443215.9161041671
2293,478954.9868733892
2294,406798.2377280497
2295,500115.94326808705
2296,303430.16479098634
2297,333532.49162342836
2298,335899.02596121246
2299,350674.8368648109
2300,332235.9511745987
2301,302274.6790456926
2302,251982.87683441053
2303,243096.3526316394
2304,252055.75886982353
2305,196254.55996042656
2306,195566.44065759692
2307,201239.2377343567
2308,228943.5117148642
2309,278660.78958608455
2310,209128.5462754099
2311,201395.56779149722
2312,177784.50979337966
2313,173285.27306287485
2314,177203.2240650312
2315,177469.88359341072
2316,196331.58036872736
2317,195945.21786002652
2318,181714.05058321237
2319,184626.32764570948
2320,185146.19105138697
2321,244278.39292113017
2322,179713.94202984075
2323,188946.60477332835
2324,177986.06004841882
2325,214309.57514324677
2326,171454.6431405247
2327,202278.49326262734
2328,221378.91318363737
2329,190825.5840884885
2330,182482.47219903232
2331,350557.6863837189
2332,393566.3181541787
2333,321252.8488706044
2334,259843.9152651087
2335,271101.1107870004
2336,312986.39419375284
2337,201761.01135845535
2338,275028.8881743871
2339,216685.0322981321
2340,405962.8150508483
2341,222561.7936146628
2342,238341.58614704505
2343,230208.54647877975
2344,220236.155756887
2345,240635.8882766078
2346,211210.47211875295
2347,198540.6504689928
2348,243256.04946655282
2349,178975.16847938858
2350,303139.936438928
2351,255715.71782115445
2352,259286.38971989858
2353,244358.09997775266
2354,136230.07681357337
2355,138519.69102234428
2356,152876.5480886008
2357,190491.9454484369
2358,196125.6308868474
2359,132205.03862719878
2360,115070.00255591565
2361,147769.39662316145
2362,275825.31167073053
2363,133752.95641714698
2364,155378.16899588343
2365,219231.1821487458
2366,187407.18656128508
2367,220088.5506879031
2368,213891.07416951633
2369,221533.8482649495
2370,169408.3476975125
2371,163497.14547231398
2372,190957.10745060185
2373,283405.73755344166
2374,308396.7370423608
2375,255515.70837881218
2376,294324.3999461191
2377,349403.4549977692
2378,145074.70510764324
2379,202207.8149368717
2380,148465.7818395396
2381,171793.84439953556
2382,202870.81955165634
2383,202014.94074095195
2384,243694.26301014892
2385,163858.26511750006
2386,131695.70264819037
2387,135451.09075733228
2388,102154.53464862569
2389,121538.60763365088
2390,144285.1465499196
2391,141950.536865141
2392,114514.81922458674
2393,164615.39689085272
2394,138967.43257875709
2395,203304.289829504
2396,141763.03770851746
2397,224908.73028890335
2398,128928.39381775557
2399,64823.015026606496
2400,62796.28888582656
2401,117024.93567270703
2402,137559.8749639479
2403,145301.86542474426
2404,154936.5417720598
2405,158258.7886188519
2406,139821.57170773152
2407,126813.64880189075
2408,146648.90736026695
2409,121943.92776555978
2410,166588.3641829958
2411,114740.73878856064
2412,158292.0459315402
2413,130669.84235755079
2414,150443.27914605645
2415,135149.29271229167
2416,124591.91891566398
2417,135662.00783504336
2418,135269.15282803949
2419,127052.20595668913
2420,120691.18238920879
2421,149941.83139024998
2422,110661.83895257249
2423,120761.79572782428
2424,154166.1487358603
2425,203729.37934089484
2426,130999.36189867985
2427,134680.59864805007
2428,172558.3127256912
2429,111763.8645998456
2430,131562.0853464969
2431,107739.24598149989
2432,147808.44606947503
2433,146285.3654155236
2434,142472.36174093164
2435,152940.65895448648
2436,106510.45616627457
2437,107033.92929613449
2438,123265.6721560007
2439,102512.46984649435
2440,123917.02417832975
2441,92269.28050311012
2442,94956.63726285362
2443,126538.54901472491
2444,131988.9180523388
2445,90259.05231124004
2446,137518.1918237965
2447,189349.94939682924
2448,130362.03306672112
2449,112926.19864845175
2450,152411.54482272195
2451,123182.68636737941
2452,196521.7678176592
2453,95184.55713137686
2454,120468.53984196336
2455,117444.99071249201
2456,134941.58279473067
2457,132010.3970512391
2458,129545.95595683219
2459,109235.0895351514
2460,139969.0695237669
2461,125381.46436100228
2462,133141.15141501234
2463,124746.75860356087
2464,178667.94378559507
2465,149084.05920921828
2466,112950.32507260966
2467,131524.12466453513
2468,83699.55308260619
2469,81787.1513925621
2470,188210.2335167406
2471,210923.2003642462
2472,164327.00021908566
2473,112658.87779405632
2474,82149.06068829187
2475,224878.4077089665
2476,116854.16231046144
2477,129968.8975020784
2478,155816.8608820692
2479,106880.50805001208
2480,157937.32497765304
2481,125957.21799820429
2482,127581.2467533739
2483,112477.68751608334
2484,125429.55407603418
2485,127486.77951530412
2486,152627.64582921885
2487,167035.17972021172
2488,162210.38570567415
2489,153643.41194965778
2490,147553.965933644
2491,93377.87231602037
2492,186965.87900516385
2493,149258.64841496188
2494,143643.9851993309
2495,88457.48427817343
2496,239551.80409292332
2497,156039.5255716968
2498,109894.66634383412
2499,87808.39732103854
2500,126581.46678517867
2501,136962.2347280454
2502,143183.42092042693
2503,99051.70197666016
2504,184461.88149547638
2505,221293.36050089545
2506,257969.07286395048
2507,296870.0737510408
2508,258759.21279929258
2509,216706.70202285968
2510,218434.9937058941
2511,173900.2922814588
2512,204708.00778010956
2513,218474.52970775485
2514,271404.0040244767
2515,149312.14562406827
2516,178040.77355860322
2517,143132.860816144
2518,152243.00720854572
2519,226815.84335875584
2520,212066.2874534766
2521,186305.35913986858
2522,225097.67033474348
2523,120872.42578665074
2524,137660.84993861307
2525,152286.81144702047
2526,138784.22216171733
2527,119907.72824615122
2528,125960.66061345223
2529,133736.8000601278
2530,120510.31259814194
2531,253543.157366806
2532,226269.13776585992
2533,195703.26126623614
2534,234306.49674209248
2535,297237.6419229982
2536,231259.58485070497
2537,240953.65787918126
2538,183738.12323709825
2539,183858.25118125556
2540,177301.6709080056
2541,182233.86345773042
2542,164716.4955538242
2543,123332.2070916538
2544,125094.9206180569
2545,135452.50522330843
2546,127497.66564808898
2547,141345.37133591968
2548,153275.12205263178
2549,161990.14082149937
2550,572998.2960000013
2551,140084.0358786915
2552,126078.93290176494
2553,77809.88918006969
2554,95497.99898735255
2555,116518.16012981736
2556,99190.87208638788
2557,106358.0639399439
2558,165062.06049201827
2559,137658.62918496845
2560,150279.83801808715
2561,143848.1331865648
2562,136626.98009597478
2563,149133.0418831203
2564,203604.73215607597
2565,140123.37684264113
2566,153456.74605307067
2567,139351.12758395323
2568,209984.40052644312
2569,223903.47015377614
2570,114809.92214769615
2571,185372.9525875429
2572,148226.57170651047
2573,227631.25284794092
2574,326492.4524224122
2575,134032.0078721204
2576,119900.86700344045
2577,141054.87394091877
2578,83277.66453546827
2579,60293.65253769744
2580,99337.50090205004
2581,106471.13283526646
2582,104761.45544805157
2583,291391.9413256144
2584,185957.40972742919
2585,184509.28508347255
2586,228461.21893225668
2587,200776.2896602915
2588,141256.68867771848
2589,149191.89800444097
2590,203314.83352083975
2591,222488.6797866316
2592,215245.13457924375
2593,246561.9013109506
2594,180891.7871716568
2595,193368.04927127465
2596,300076.7997319931
2597,174416.51934821837
2598,284886.21707520453
2599,329970.8761776535
2600,153894.91159778493
2601,149634.51694786487
2602,82800.92576500242
2603,94192.38955864153
2604,90342.58140672621
2605,78704.72014298468
2606,148088.5765567108
2607,211403.4870732973
2608,199178.56336406292
2609,170180.5708037815
2610,107914.56830038999
2611,122311.1605335906
2612,159125.5529834601
2613,131434.04940693665
2614,122704.42399842195
2615,157279.75133249737
2616,144821.21001211472
2617,181940.08887828793
2618,208365.46187048676
2619,198854.13945205265
2620,187483.22872250577
2621,173153.60681063862
2622,183208.68045142788
2623,244416.87712612547
2624,313124.0693154157
2625,298530.84705460095
2626,174213.18333603384
2627,162678.62345931883
2628,473655.1387102022
2629,502992.5406809575
2630,378060.5783440307
2631,486495.33903478866
2632,424632.6285103587
2633,317061.7279680159
2634,421819.1405624618
2635,160595.71056224007
2636,173559.89251187563
2637,169795.47994714195
2638,269306.9764964141
2639,191380.11545390237
2640,153100.36913286784
2641,106770.91618301994
2642,188454.3855309228
2643,103278.49660940033
2644,122679.80744205612
2645,107754.51843746738
2646,95109.07822432648
2647,103783.6503620532
2648,146892.99569440304
2649,150148.27864805868
2650,134814.27428733255
2651,139704.5092525225
2652,417585.889545492
2653,259487.90046148442
2654,249852.0433699799
2655,400183.5048339908
2656,327383.61955142685
2657,352665.44203831785
2658,299338.7448195639
2659,304104.12157853803
2660,355709.9937427634
2661,357528.14955604816
2662,363714.57682686707
2663,297252.1941263813
2664,263358.6854462244
2665,334393.0961854094
2666,287015.5517460422
2667,168159.89430330877
2668,179635.64786311486
2669,182097.0274567615
2670,280949.39275940205
2671,185638.44180082405
2672,195003.03339525167
2673,205004.41845507573
2674,198149.40701125778
2675,167578.16314358532
2676,192325.13847303958
2677,198105.89077500047
2678,259219.38334106165
2679,273649.54938083654
2680,287946.87238086935
2681,389175.85995402123
2682,317331.5417267129
2683,510873.2611356036
2684,310017.73927813175
2685,327059.0785808671
2686,255889.86451583632
2687,321762.35013727203
2688,218559.25925133566
2689,202731.15055004272
2690,453283.22975629196
2691,188298.41421840165
2692,135284.7037165354
2693,199574.1827412084
2694,135521.6772007643
2695,195881.81158133625
2696,184972.1770199213
2697,183840.54021434512
2698,192627.72358100134
2699,177197.24065548833
2700,156066.92010348424
2701,148109.56277962675
2702,109125.52744883629
2703,120347.43485596629
2704,140914.37952097435
2705,117443.284182705
2706,109293.69160142631
2707,119390.88150601229
2708,135142.78833401675
2709,103036.85657967401
2710,125408.97829251894
2711,312764.5942277364
2712,370428.06292982085
2713,172252.26028243176
2714,151234.24463296492
2715,169989.91977133325
2716,141897.58868780473
2717,195079.84698131823
2718,220968.3766004059
2719,158567.1032310718
2720,168165.23979635042
2721,134568.81001019944
2722,161371.48501156166
2723,139977.87353259732
2724,126330.9437854508
2725,130388.30196902355
2726,150546.6268213
2727,178534.82816094614
2728,175906.65827934883
2729,148500.2660959584
2730,150905.70867191209
2731,127013.54555747226
2732,132343.48045354715
2733,162667.25450052146
