Id,SalePrice
1741,198526.533695677
1742,172006.01378447062
1743,173325.5748833166
1744,314789.33767058497
1745,223454.8003600334
1746,183313.30804822902
1747,209209.89853052236
1748,227259.6079176402
1749,146838.932011273
1750,129441.24199887947
1751,243025.58729683637
1752,119183.44931647956
1753,147445.8826154509
1754,193165.42460087495
1755,171458.61858545008
1756,132794.9848985209
1757,119838.44373059382
1758,145803.90204840206
1759,162171.61100656583
1760,166158.69874603787
1761,148685.24019099196
1762,178066.44117663155
1763,174718.04627328296
1764,113255.25040859761
1765,170117.41724805403
1766,186207.25809796728
1767,228506.72200075942
1768,143606.88662795094
1769,169265.91650009656
1770,149994.10296246246
1771,124535.21953244263
1772,133850.2825526406
1773,129969.59342253522
1774,141558.8036410404
1775,137256.0523371664
1776,126445.9575342115
1777,111506.44832620543
1778,141961.08407262102
1779,119923.22775787063
1780,167662.173233207
1781,127994.96305000814
1782,84934.71696868139
1783,143750.44431809656
1784,110584.72169007018
1785,121493.90389624183
1786,136129.9008042704
1787,162804.83627271626
1788,60001.14204920161
1789,99393.9498631451
1790,77840.19989310775
1791,181878.9921145629
1792,153790.93873757363
1793,131366.31724426284
1794,151654.91721242378
1795,134869.02796317125
1796,118684.43667875737
1797,111351.89948514636
1798,121317.68705496419
1799,114623.4674398214
1800,130641.37484543539
1801,131378.37701833443
1802,124759.7788100137
1803,144711.23831279977
1804,141284.02134819378
1805,133981.79777865653
1806,126418.08845975263
1807,134586.08976132778
1808,121163.57849838425
1809,124965.99324091434
1810,139472.37417471767
1811,99087.14667593566
1812,98017.18815234555
1813,122395.94406632171
1814,94185.23283846558
1815,54251.29132987973
1816,97927.55206925896
1817,108063.9599654819
1818,145280.49108208643
1819,121894.91594739862
1820,55055.64689650546
1821,109426.90731566875
1822,150307.0381225893
1823,46032.43668003785
1824,131971.07454044497
1825,137387.80068680717
1826,104547.50206306571
1827,100680.51057312319
1828,135394.3045488965
1829,120692.09626534127
1830,146621.04839963678
1831,146381.5515203352
1832,74651.33681921764
1833,139916.0821763433
1834,119957.92152723302
1835,128122.32315058037
1836,127457.83624168456
1837,89396.69516799836
1838,128182.45053875803
1839,91979.45527057536
1840,157870.24425609678
1841,142342.02738603603
1842,85610.46831373347
1843,130196.73640140877
1844,136141.74382062274
1845,142636.24215471916
1846,156723.3038121705
1847,165783.12177433798
1848,53257.98651562426
1849,107092.7755630672
1850,115693.99688326202
1851,155247.85885037578
1852,123496.1130597756
1853,129213.61423525993
1854,166984.69848172314
1855,152465.81721431218
1856,224457.56598071716
1857,135238.053613459
1858,133611.07054022962
1859,116677.99905954758
1860,149308.98473512815
1861,116237.93697039902
1862,304430.5525259395
1863,285776.13799848285
1864,285909.164847613
1865,337271.9857765303
1866,328235.4621889537
1867,231221.1789335428
1868,293315.26465322427
1869,203540.34924068232
1870,230980.45613287773
1871,241998.99592629352
1872,172845.07495685556
1873,253811.62177039706
1874,144036.87474699714
1875,198522.1890239752
1876,198759.35132373037
1877,210918.36614939777
1878,196917.57550972677
1879,129493.80474006101
1880,132355.65664015888
1881,247782.14872279592
1882,252402.4420059524
1883,185146.0853255767
1884,205856.09118875512
1885,241944.28844877536
1886,282814.21358691965
1887,211298.80478071215
1888,277071.5540800191
1889,171515.06101832533
1890,122169.99464688654
1891,131348.51821064512
1892,99704.35046997224
1893,135261.97949476176
1894,130589.2524592862
1895,137822.12669755358
1896,126002.16686612474
1897,119050.83543464549
1898,113308.12016963134
1899,156586.5910847645
1900,152255.23034921725
1901,170603.90525651438
1902,156364.28043984598
1903,215531.99999993897
1904,143406.86271715397
1905,205781.63065598515
1906,143864.1495965079
1907,210547.84673174444
1908,108268.97400568097
1909,130773.39178351434
1910,118219.00688002222
1911,221992.20043791688
1912,331801.3511546626
1913,143880.3512015686
1914,56429.83348348477
1915,298353.2746769423
1916,71682.91686284271
1917,255489.86369615167
1918,140858.34890543055
1919,178370.51546652662
1920,154914.28480737619
1921,395012.1541209042
1922,314824.0388752649
1923,228055.9652082602
1924,243196.73990654477
1925,196229.31880784853
1926,378042.0744634699
1927,133803.18635565118
1928,152948.33676768263
1929,129764.26909250708
1930,130011.04139405997
1931,139424.8239334711
1932,138274.41051772286
1933,175030.58654951118
1934,179808.88120381086
1935,169586.49005869526
1936,191399.71948737715
1937,182267.65502929088
1938,169922.53928807192
1939,250686.52746051978
1940,189767.80315597847
1941,170416.64446267183
1942,186457.62822545363
1943,209582.5521878421
1944,347537.0745257595
1945,383060.90313004673
1946,141355.97446042066
1947,311731.986712766
1948,172306.08663358382
1949,242817.41143420976
1950,181851.3718788806
1951,238445.812728236
1952,214260.97319372583
1953,171661.89107330557
1954,183035.61409754175
1955,139259.72364190576
1956,307591.4814483937
1957,152951.8275448952
1958,301151.33927004033
1959,142838.29211917165
1960,113752.93213252409
1961,123486.14331291619
1962,97817.61263097338
1963,108145.40343156892
1964,109174.47433092266
1965,143461.98118451098
1966,135496.74995188694
1967,294600.1628458598
1968,428316.97834379785
1969,386588.00417799223
1970,421762.26980676677
1971,484123.6995415774
1972,379483.1431159572
1973,275392.5398585647
1974,321449.32427303784
1975,572998.2960000013
1976,275999.76229908934
1977,347049.85863669583
1978,350450.7336569097
1979,333663.75241234654
1980,204327.7403206547
1981,345089.152317487
1982,225295.36971633782
1983,203738.1564166304
1984,168080.8083958323
1985,226957.80556216612
1986,212320.38005878075
1987,176621.94609636604
1988,174741.3939763463
1989,193848.40963713636
1990,210311.85703181397
1991,233069.83891438847
1992,212622.9256643849
1993,166236.3581192799
1994,230421.415523841
1995,184762.2495137566
1996,250156.70501844105
1997,305221.9691373724
1998,325652.1614770435
1999,266685.31671059
2000,320002.9487113822
2001,279297.8571991907
2002,245531.72854078547
2003,267506.2913503401
2004,283993.96599192277
2005,218684.47467008996
2006,218931.61069138077
2007,256178.64334853238
2008,217845.72436028504
2009,197761.9540063889
2010,193865.22503778088
2011,138037.8330902304
2012,170622.53242746743
2013,176496.35198657482
2014,186164.7894264724
2015,205950.0474193399
2016,190642.1393621704
2017,197020.65326809543
2018,119384.18832621479
2019,134886.5448010253
2020,107936.97437873982
2021,102815.57846353915
2022,187243.59407646398
2023,144857.69103890556
2024,263617.9391114399
2025,358707.90954809723
2026,176026.15052707936
2027,162723.12634616654
2028,152544.3145147298
2029,169192.3448215795
2030,268023.2587225478
2031,239170.14065061932
2032,246485.72113029493
2033,254890.2255415119
2034,169639.2198267327
2035,223213.43608241173
2036,198728.5792075272
2037,206871.59981315778
2038,308591.6429032988
2039,233329.03911371093
2040,292903.5549848163
2041,298109.856969194
2042,203614.6752017885
2043,182956.13685164598
2044,166293.24706073402
2045,209701.2060977625
2046,147054.65296247698
2047,145827.18223803633
2048,137987.64153080803
2049,141854.7783469109
2050,173201.00937970844
2051,104171.28076509702
2052,123314.11515613072
2053,149677.07058800655
2054,91120.18907008896
2055,159509.9316110725
2056,145556.51651969375
2057,114090.9813192571
2058,215229.71588352477
2059,133431.40326075346
2060,178297.3527195798
2061,175521.2788344847
2062,130598.7629731566
2063,118772.95648791021
2064,142280.94364937302
2065,119156.705320878
2066,161930.35407605403
2067,105213.11966972316
2068,144158.49545386556
2069,88735.65020915771
2070,115126.71613207928
2071,91226.50653143301
2072,134034.40708062344
2073,136836.6715961305
2074,188040.0244991801
2075,142677.42181051496
2076,115814.84281357701
2077,160293.92722373852
2078,127118.4727610996
2079,128929.72962596385
2080,117875.76680264017
2081,122146.48666231245
2082,124320.7236707751
2083,146861.84683635214
2084,109551.61343506795
2085,117447.04444461373
2086,113818.09087884818
2087,121470.1392895547
2088,96060.62553318821
2089,77570.69189480731
2090,127339.2659124946
2091,115508.67698000999
2092,121778.44077526472
2093,115811.08591500473
2094,103566.10641280428
2095,149049.64510442488
2096,82969.42206291194
2097,96689.95331468302
2098,146515.31600484168
2099,54497.74712644821
2100,74881.84963180176
2101,110037.49090565905
2102,123222.6780898161
2103,105160.92560772138
2104,134608.26501644496
2105,126366.36975024591
2106,62662.33907948542
2107,201372.81343201542
2108,115915.66737590008
2109,113936.74264600514
2110,130727.12423430294
2111,141743.4760249607
2112,137954.91182317567
2113,124159.3336325251
2114,121171.92438594502
2115,164772.9824776802
2116,115570.11764766715
2117,146556.60129078967
2118,124499.18369333252
2119,114035.55633052504
2120,109136.78403132701
2121,89906.3405800633
2122,118290.42451070432
2123,83232.90085787523
2124,154208.50950765566
2125,122638.13867058478
2126,152874.36602230207
2127,155704.88507135634
2128,125306.78614351238
2129,92366.13079396823
2130,139639.30881359053
2131,139320.78026226352
2132,119900.97264131844
2133,124864.02511655068
2134,123356.26208277958
2135,93794.91535942082
2136,84802.35407244274
2137,108500.60351830724
2138,138615.1014522543
2139,149996.39575265045
2140,143622.09897202245
2141,154632.68855743646
2142,125583.41439184814
2143,147978.11660774125
2144,125137.08622755128
2145,140401.9441213576
2146,174775.04811216873
2147,139149.0985480417
2148,138820.70916036845
2149,149863.8255763248
2150,229984.53528334078
2151,111800.12287738627
2152,172155.6575773141
2153,165855.0657412557
2154,106306.96453539013
2155,143116.012501934
2156,258481.16081351374
2157,234599.87682440382
2158,233050.35963281695
2159,208551.23646649258
2160,179315.00568279478
2161,244365.6039948144
2162,415188.11656198406
2163,354974.6202571975
2164,246466.9721043592
2165,201159.4069535828
2166,152155.35374550257
2167,219147.87816506735
2168,202688.88014637888
2169,195517.5639235453
2170,220005.7361336615
2171,155916.95321806445
2172,132733.64974952827
2173,169132.69206752305
2174,230074.92412512682
2175,307748.3798496794
2176,306943.31503833475
2177,240337.7717367378
2178,212491.90703444005
2179,138568.51644163317
2180,213277.54815375057
2181,190693.71655701828
2182,223042.64532982968
2183,190775.14082815748
2184,120836.13118562129
2185,123064.58487571611
2186,152806.3211022505
2187,151265.7724665217
2188,155397.48413531226
2189,272048.31830639817
2190,83027.87123352174
2191,82154.99814512074
2192,91919.39307241155
2193,105705.87026905251
2194,105528.47356614594
2195,114307.46786831463
2196,102378.891369055
2197,117327.73125168456
2198,159390.0822273938
2199,174612.43498540274
2200,151835.42588059464
2201,144193.3361482748
2202,215729.14948681535
2203,136945.49074147322
2204,177481.50450829018
2205,121376.77351359767
2206,143945.19226963792
2207,216278.3234002126
2208,268055.73158107663
2209,237239.26972822542
2210,117322.62328213024
2211,116236.42328345751
2212,118687.58910387159
2213,104160.5319598186
2214,128242.27407059526
2215,103011.68777149238
2216,147367.05910914237
2217,65220.50012382135
2218,74291.13087860578
2219,65365.614252948966
2220,66593.88110149976
2221,301324.5152044807
2222,265061.4254913206
2223,290481.311691491
2224,212095.14358842938
2225,122013.80819412766
2226,179716.46104918042
2227,197429.86931925686
2228,266755.1709319893
2229,259462.641352032
2230,150712.85759961526
2231,215396.473100441
2232,178408.1941734903
2233,178438.04826480272
2234,239863.20272464768
2235,213511.43352406006
2236,269968.82970171445
2237,328798.37218253926
2238,202388.96448127052
2239,107814.79484053518
2240,153856.79649937915
2241,155644.5398599871
2242,124364.95541234971
2243,127079.60757912038
2244,105963.5257443423
2245,99656.40349260553
2246,143584.70791219414
2247,114916.14557888146
2248,123100.4925900225
2249,121057.97052000403
2250,130400.63804137876
2251,107045.74348261593
2252,178064.2759136704
2253,153799.31395928646
2254,177516.4479011955
2255,185945.20140776015
2256,174839.459169949
2257,205139.42572847323
2258,158128.29679505943
2259,175483.72942791216
2260,159723.09154491688
2261,184684.91933874198
2262,210709.39626643632
2263,369430.06861172814
2264,517656.69387885946
2265,165294.05881951383
2266,300834.791443069
2267,373398.85996411357
2268,411292.7653323862
2269,150308.65665693008
2270,192199.16046929877
2271,216991.60549773916
2272,195172.8775649683
2273,164517.44913622813
2274,184616.6345441816
2275,162814.519665148
2276,191005.40072457193
2277,182140.72187025606
2278,146445.7989964994
2279,124572.4349954958
2280,119849.43879660522
2281,162807.64080893566
2282,182027.2698689547
2283,106745.55310821923
2284,108421.9611098901
2285,139296.6972086735
2286,125156.99586571573
2287,349969.62662332406
2288,273081.81896957057
2289,385845.6174001186
2290,460706.7048896684
2291,318320.594626673
2292,443358.7106805907
2293,479642.2134473954
2294,407181.50076214946
2295,501377.7041358025
2296,303581.0897224781
2297,332941.3165516209
2298,334321.6329333677
2299,350143.97564578865
2300,332619.71097240073
2301,300886.12771619007
2302,252408.08848590727
2303,242832.53777443015
2304,251392.3195736357
2305,196097.37966952223
2306,195614.6024213643
2307,200800.1893215054
2308,228461.1937077012
2309,278260.7861708503
2310,208975.15619114466
2311,201304.12711996282
2312,177729.37666894792
2313,173328.75402576337
2314,177530.39676571198
2315,177125.44174062597
2316,196004.1951601791
2317,195968.66210845564
2318,181276.00922569726
2319,184399.4661258795
2320,185010.6771498699
2321,244603.79877525588
2322,178977.83411160263
2323,188769.98442721195
2324,177506.72051927343
2325,213699.97844778205
2326,170911.33971298463
2327,202610.4499863782
2328,221412.8767349324
2329,190881.61799291277
2330,182368.12202925
2331,350335.54947653844
2332,394966.3547038954
2333,320958.7583638729
2334,260838.33951502113
2335,271088.6558714666
2336,313948.0948827668
2337,202516.10105781216
2338,275873.14115799544
2339,216408.57842703
2340,406565.64784387476
2341,222090.494376499
2342,238651.264179972
2343,229959.55738103835
2344,220768.45799100184
2345,240815.79598497946
2346,211317.21678985973
2347,198826.33067726422
2348,242753.65309066637
2349,179338.29105079483
2350,302483.09397343145
2351,255192.14089958702
2352,259218.1147301882
2353,244116.33913126527
2354,135996.10787048927
2355,138160.86465549594
2356,153139.6659888523
2357,190521.3744489488
2358,195989.5259451126
2359,132251.79016771453
2360,115567.32785404264
2361,147784.38043330706
2362,276334.4112852093
2363,134261.63803202327
2364,155213.02755277354
2365,218457.1097176715
2366,187439.54670297247
2367,220217.0329299324
2368,213923.74546202138
2369,221596.7046955645
2370,170129.1032417505
2371,164246.95747493455
2372,191248.9203861363
2373,283785.9539742297
2374,307948.07742169086
2375,255766.17136579458
2376,294088.9639779143
2377,351061.67278147675
2378,145451.10392735637
2379,202754.5738278397
2380,147914.97409044084
2381,171734.6413924329
2382,202319.84046304727
2383,201771.06138248768
2384,243516.18633924474
2385,163875.25178635906
2386,132154.25912678786
2387,135310.60233788763
2388,101702.98335033226
2389,121530.7247785578
2390,144483.52507358274
2391,142033.65962274585
2392,114607.0994889877
2393,163996.22809063422
2394,139085.97729891966
2395,203564.04443077903
2396,142083.487754456
2397,224003.65690859218
2398,128564.02253997746
2399,64762.636655941744
2400,63059.48681352355
2401,117255.41880228225
2402,137574.20194499567
2403,144583.22596326744
2404,155018.1700437453
2405,158070.91577332836
2406,139674.34082486609
2407,126983.86481459271
2408,146112.3355095639
2409,122037.99598011606
2410,166606.88130500607
2411,115166.81216678982
2412,158154.17718648014
2413,130538.81524935353
2414,149755.45487569735
2415,134576.8278415084
2416,124988.21049382226
2417,135586.27400261426
2418,134885.68447248454
2419,127121.68245676905
2420,120548.32325846747
2421,149439.89518698456
2422,111146.2272551869
2423,121767.12840584658
2424,153750.8414217385
2425,204666.91263024285
2426,130653.55393847417
2427,134970.97660319877
2428,171894.71437437818
2429,112114.7488226554
2430,131426.80687099328
2431,107726.53455151689
2432,147790.88743483776
2433,146540.02900262573
2434,142683.71295803168
2435,152925.5361351928
2436,106531.37668801482
2437,107404.42267049992
2438,123214.15094679431
2439,102186.37401583634
2440,124103.70200420245
2441,91806.41297351551
2442,94680.88071094677
2443,126443.78074372745
2444,131698.0691485519
2445,90213.6924528058
2446,137158.6563783651
2447,188922.44275794041
2448,130676.28273011051
2449,113172.59029680105
2450,152679.95415407137
2451,123664.34851036384
2452,196444.02687792355
2453,95158.32718959058
2454,120643.1796875545
2455,117231.12599048534
2456,135018.52472467287
2457,131878.08669981078
2458,129370.86699786803
2459,109083.8685024889
2460,139216.38904375728
2461,125497.56492050055
2462,133545.75600646518
2463,124817.46201272568
2464,178834.75884446624
2465,149319.90007943742
2466,113176.9157224691
2467,131756.01743292116
2468,83487.02180518958
2469,81554.53273800036
2470,188517.40891145024
2471,210743.3141945373
2472,164495.57963479756
2473,113773.00118219663
2474,83212.4807108211
2475,225174.95377958386
2476,116950.07277405888
2477,130131.02650700681
2478,156113.00268096803
2479,107483.33949528621
2480,157760.21797444663
2481,126644.4009894588
2482,128110.11447989749
2483,112881.87459531223
2484,125902.90616199086
2485,127607.5169417716
2486,153209.31582725476
2487,167930.95208806367
2488,162121.19818524667
2489,153691.2624768153
2490,148097.14251130004
2491,93871.8066117222
2492,186750.74404246843
2493,149210.95346360555
2494,143831.47354304808
2495,88688.7230140095
2496,238779.93797918918
2497,155808.77283945685
2498,109515.31390750715
2499,88107.28812471767
2500,127059.67426716795
2501,136824.68029494016
2502,142987.48932547335
2503,99154.39884814239
2504,185229.79621517216
2505,220894.78998109803
2506,257551.9553747765
2507,296413.90287325584
2508,258370.93753736612
2509,216462.9192635071
2510,217995.79110210916
2511,174101.38699279333
2512,204621.06859060537
2513,217746.92220135222
2514,272368.88560213736
2515,149757.11700333815
2516,178116.21423066757
2517,142972.082155945
2518,152154.20566609426
2519,226305.64159394818
2520,212111.1113092264
2521,186308.21902228348
2522,225083.88757413242
2523,121321.79641396205
2524,137882.26389012017
2525,152231.06905255566
2526,138976.67884941507
2527,120202.04769292369
2528,126532.8184591258
2529,133729.7874138543
2530,120570.78635753575
2531,252526.9247161111
2532,226438.26304723296
2533,195830.99018325817
2534,233995.95408147288
2535,296892.183333879
2536,230843.8366282293
2537,240013.56310386676
2538,183400.06098690958
2539,183306.17914846144
2540,177084.1357600842
2541,181993.36653911148
2542,165035.16803452876
2543,123610.14060527789
2544,125299.11687406558
2545,135132.2436197522
2546,127629.2814499451
2547,141180.17037067952
2548,152637.62363381652
2549,162594.50486075113
2550,572998.2960000013
2551,140113.1070855106
2552,125926.65891848753
2553,77874.62715026591
2554,96839.0549312081
2555,116178.1790960721
2556,99094.20497251865
2557,106780.35240982038
2558,168554.91212888455
2559,137600.6313264934
2560,150283.30714395226
2561,143680.90228927546
2562,136839.73878649986
2563,149806.23712873325
2564,203070.2776462442
2565,139699.21013180172
2566,153528.8362231574
2567,139497.30269350694
2568,210163.8983965115
2569,223528.15884692132
2570,114976.86395489295
2571,185126.12634050153
2572,147761.0612722652
2573,227828.3860777492
2574,326610.5654378616
2575,134498.0119447602
2576,120532.04834241772
2577,142432.40087687955
2578,83510.10350975285
2579,61043.27208399495
2580,100291.72448315594
2581,107178.30260872608
2582,104289.47693319568
2583,290300.19241287204
2584,185375.02631051422
2585,184563.0652900881
2586,227565.03538618804
2587,199889.0273959108
2588,141716.41931808932
2589,148955.28109656434
2590,202578.37680674158
2591,222787.30429913418
2592,215112.08501563428
2593,246603.79454820327
2594,180422.41221307276
2595,192614.7883814213
2596,299956.7363290011
2597,174087.19271232607
2598,284187.0614010916
2599,328806.7839437802
2600,154056.843014031
2601,150355.07776336494
2602,82616.91218321402
2603,94016.47540386145
2604,90394.67906836358
2605,78638.68016540156
2606,148104.35232221213
2607,211029.42987534733
2608,199577.04111946953
2609,170140.71439077545
2610,108226.09642657387
2611,123001.92840949805
2612,158451.20868380857
2613,131680.19404203474
2614,123221.62731175072
2615,157207.9350946499
2616,144467.75302022597
2617,181029.00546049955
2618,208343.46680337194
2619,198280.42536412008
2620,187460.8166958538
2621,173480.30768768286
2622,183364.45108704487
2623,244721.01918068345
2624,311928.35336560186
2625,298401.789516496
2626,174338.448402288
2627,163440.30441150017
2628,474540.1542800471
2629,503615.63974826667
2630,378078.3320976603
2631,486641.5600463135
2632,424841.57911567553
2633,318036.3789732534
2634,421286.25206479133
2635,160811.47375058726
2636,173986.04425491742
2637,169219.17826735237
2638,269499.97265191504
2639,191856.82355893188
2640,153828.27107056274
2641,107428.99245671608
2642,188399.66514745657
2643,103313.2112572642
2644,122754.67288711472
2645,107662.57839742446
2646,95204.83503794223
2647,103971.8798202528
2648,147119.3977529388
2649,149767.84498319548
2650,135087.64871936152
2651,140311.0121600084
2652,417383.22347058635
2653,258699.81645936883
2654,250337.57549811667
2655,399140.0702132884
2656,326389.78800944006
2657,351275.6803382834
2658,298718.66152632877
2659,303547.2179432388
2660,354722.81324715103
2661,357264.2696086258
2662,363362.8130415205
2663,295726.59124929004
2664,262737.56096831954
2665,334733.0627616804
2666,286828.9228411829
2667,167716.17930651645
2668,179366.27580386907
2669,181634.90691021667
2670,280724.3633746598
2671,185101.77431661024
2672,194523.2674810764
2673,205020.90967397182
2674,197967.85199899744
2675,167251.5940459078
2676,191740.6372616635
2677,197758.78101322893
2678,259679.80424233625
2679,273520.13518585893
2680,287758.01167539955
2681,390320.7222105476
2682,317028.1704839912
2683,511324.72480301
2684,309580.5414199207
2685,326815.32510025834
2686,255650.87260680203
2687,322847.23776520306
2688,218628.3715472395
2689,202422.13759193994
2690,455679.52114352497
2691,188542.2665161683
2692,134708.4550111571
2693,199119.39665411
2694,135495.90529649006
2695,195946.01067425957
2696,184876.4445833939
2697,184264.44466563629
2698,192813.932582844
2699,177159.28956723155
2700,156016.0418566303
2701,147984.92793336508
2702,109305.94179547617
2703,119326.22758907266
2704,141097.56266388283
2705,117755.94367006268
2706,110157.08964493817
2707,119324.33750826448
2708,135187.23465312584
2709,103517.818803813
2710,125478.40911917454
2711,312663.76387197804
2712,370713.0830374033
2713,172132.93367647653
2714,151126.2431559166
2715,170377.865394881
2716,141460.62349933496
2717,195116.86930316646
2718,221330.57436676993
2719,158916.43944451326
2720,167558.80226633005
2721,134763.30965841303
2722,161587.03391294862
2723,140177.63524233855
2724,126481.15324336768
2725,130417.90770296878
2726,150076.17493655253
2727,178724.6632347312
2728,175548.9456208349
2729,148807.24591808516
2730,150788.95685431192
2731,126688.39302419669
2732,132764.15312066243
2733,162410.46481213727
2734,152272.26817547288
2735,138901.19375043828
